t,value,8.138385e-01,8.138641e-01,8.139293e-01,8.141311e-01,8.138719e-01,8.139114e-01,8.138366e-01,8.139837e-01,8.139339e-01,8.140023e-01,8.137791e-01,8.139339e-01,8.138197e-01,8.137824e-01,8.140793e-01,8.140177e-01,8.138920e-01,8.140684e-01,8.139921e-01,8.139983e-01,8.139228e-01,8.138520e-01,8.138764e-01,8.142695e-01,8.140612e-01,8.138980e-01,8.139430e-01,8.140186e-01,8.141664e-01,8.142087e-01,8.142064e-01,8.137708e-01,8.139111e-01,8.139964e-01,8.140246e-01,8.140075e-01,8.140161e-01,8.140058e-01,8.142005e-01,8.138781e-01,8.141163e-01,8.138293e-01,8.139849e-01,8.140283e-01,8.139203e-01,8.138713e-01,8.140643e-01,8.139155e-01,8.140192e-01,8.140061e-01
t,std_dev,1.230875e-04,1.230810e-04,1.230643e-04,1.230129e-04,1.230790e-04,1.230689e-04,1.230880e-04,1.230505e-04,1.230632e-04,1.230458e-04,1.231027e-04,1.230632e-04,1.230923e-04,1.231019e-04,1.230261e-04,1.230418e-04,1.230739e-04,1.230289e-04,1.230483e-04,1.230469e-04,1.230660e-04,1.230841e-04,1.230779e-04,1.229776e-04,1.230306e-04,1.230723e-04,1.230608e-04,1.230416e-04,1.230039e-04,1.229930e-04,1.229936e-04,1.231049e-04,1.230691e-04,1.230472e-04,1.230401e-04,1.230444e-04,1.230422e-04,1.230449e-04,1.229951e-04,1.230774e-04,1.230167e-04,1.230898e-04,1.230502e-04,1.230390e-04,1.230667e-04,1.230792e-04,1.230299e-04,1.230679e-04,1.230415e-04,1.230447e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,4.072850e-02,4.048390e-02,4.087910e-02,4.120990e-02,4.086530e-02,4.108600e-02,4.119460e-02,4.120550e-02,4.061230e-02,4.121330e-02,4.077330e-02,4.091870e-02,4.094070e-02,4.116200e-02,4.096670e-02,4.133550e-02,4.125080e-02,4.088920e-02,4.079010e-02,4.082610e-02,4.062040e-02,4.060440e-02,4.142100e-02,4.114430e-02,4.121140e-02,4.117080e-02,4.078360e-02,4.088100e-02,4.091460e-02,4.119290e-02,4.083140e-02,4.075540e-02,4.108170e-02,4.018060e-02,4.149980e-02,4.081310e-02,4.089830e-02,4.089040e-02,4.094210e-02,4.049850e-02,4.073290e-02,4.146250e-02,4.065690e-02,4.064310e-02,4.139170e-02,4.071030e-02,4.159290e-02,4.134370e-02,4.135400e-02,4.060210e-02
u[0],std_dev,2.195091e-04,2.195125e-04,2.195116e-04,2.195169e-04,2.195092e-04,2.195089e-04,2.195046e-04,2.195107e-04,2.195143e-04,2.195116e-04,2.195061e-04,2.195112e-04,2.195065e-04,2.195028e-04,2.195169e-04,2.195111e-04,2.195063e-04,2.195174e-04,2.195151e-04,2.195151e-04,2.195137e-04,2.195108e-04,2.195043e-04,2.195237e-04,2.195140e-04,2.195075e-04,2.195129e-04,2.195154e-04,2.195213e-04,2.195205e-04,2.195236e-04,2.195060e-04,2.195089e-04,2.195207e-04,2.195097e-04,2.195154e-04,2.195148e-04,2.195145e-04,2.195225e-04,2.195130e-04,2.195209e-04,2.195017e-04,2.195159e-04,2.195180e-04,2.195066e-04,2.195107e-04,2.195107e-04,2.195066e-04,2.195109e-04,2.195173e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,4.378900e-03,4.499300e-03,4.446500e-03,4.079100e-03,4.023700e-03,4.213200e-03,4.146800e-03,3.811900e-03,4.876300e-03,4.421100e-03,4.273900e-03,4.070100e-03,4.079100e-03,4.150800e-03,3.680300e-03,3.711500e-03,3.766800e-03,4.629400e-03,4.326900e-03,4.245700e-03,4.480200e-03,4.027400e-03,4.268000e-03,4.586100e-03,4.118000e-03,4.167200e-03,3.727000e-03,4.177600e-03,3.961000e-03,4.513900e-03,3.820400e-03,3.974000e-03,4.249300e-03,4.405000e-03,4.491600e-03,4.114300e-03,3.900500e-03,4.342800e-03,4.687300e-03,4.042700e-03,4.390100e-03,4.358100e-03,4.146300e-03,4.034700e-03,4.078500e-03,4.571500e-03,4.230300e-03,4.273300e-03,4.109400e-03,4.005900e-03
u[1],std_dev,2.196958e-04,2.196968e-04,2.196994e-04,2.197085e-04,2.196977e-04,2.196989e-04,2.196960e-04,2.197024e-04,2.196993e-04,2.197027e-04,2.196935e-04,2.197000e-04,2.196954e-04,2.196936e-04,2.197067e-04,2.197042e-04,2.196986e-04,2.197053e-04,2.197025e-04,2.197028e-04,2.196993e-04,2.196968e-04,2.196974e-04,2.197137e-04,2.197055e-04,2.196985e-04,2.197008e-04,2.197036e-04,2.197099e-04,2.197115e-04,2.197119e-04,2.196935e-04,2.196989e-04,2.197026e-04,2.197034e-04,2.197033e-04,2.197038e-04,2.197030e-04,2.197108e-04,2.196975e-04,2.197075e-04,2.196953e-04,2.197024e-04,2.197041e-04,2.196995e-04,2.196970e-04,2.197055e-04,2.196992e-04,2.197038e-04,2.197034e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,2.254500e-03,2.564100e-03,3.047900e-03,2.229700e-03,2.313300e-03,2.339200e-03,2.584600e-03,1.993900e-03,2.308100e-03,2.951300e-03,2.747900e-03,2.145500e-03,2.702900e-03,2.052400e-03,2.290700e-03,2.645700e-03,2.624200e-03,2.537800e-03,2.564300e-03,2.911700e-03,2.762800e-03,2.843400e-03,2.702400e-03,2.423100e-03,2.070800e-03,2.615800e-03,2.384200e-03,2.827400e-03,2.833000e-03,3.160500e-03,2.202800e-03,2.650200e-03,2.435300e-03,2.752000e-03,2.573200e-03,2.320500e-03,2.417500e-03,2.372600e-03,2.450700e-03,3.109900e-03,2.160700e-03,2.904500e-03,2.491100e-03,2.276500e-03,2.607500e-03,2.748700e-03,2.415500e-03,2.542100e-03,2.711400e-03,3.207900e-03
u[2],std_dev,2.196974e-04,2.196982e-04,2.197008e-04,2.197099e-04,2.196989e-04,2.197005e-04,2.196972e-04,2.197037e-04,2.197015e-04,2.197038e-04,2.196946e-04,2.197013e-04,2.196965e-04,2.196952e-04,2.197076e-04,2.197048e-04,2.196995e-04,2.197070e-04,2.197036e-04,2.197041e-04,2.197006e-04,2.196977e-04,2.196988e-04,2.197156e-04,2.197069e-04,2.196996e-04,2.197017e-04,2.197046e-04,2.197109e-04,2.197125e-04,2.197131e-04,2.196944e-04,2.197005e-04,2.197038e-04,2.197050e-04,2.197044e-04,2.197049e-04,2.197042e-04,2.197127e-04,2.196986e-04,2.197093e-04,2.196966e-04,2.197035e-04,2.197054e-04,2.197009e-04,2.196985e-04,2.197069e-04,2.197006e-04,2.197048e-04,2.197038e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,6.162762e-01,6.170886e-01,6.177602e-01,6.183522e-01,6.170927e-01,6.179265e-01,6.186182e-01,6.195231e-01,6.178341e-01,6.174755e-01,6.175483e-01,6.169070e-01,6.169169e-01,6.188441e-01,6.176374e-01,6.191504e-01,6.178932e-01,6.176856e-01,6.178376e-01,6.177654e-01,6.181526e-01,6.180293e-01,6.187136e-01,6.188669e-01,6.182746e-01,6.182131e-01,6.163792e-01,6.169915e-01,6.172780e-01,6.193132e-01,6.171751e-01,6.180847e-01,6.174898e-01,6.166521e-01,6.180143e-01,6.172452e-01,6.170560e-01,6.161960e-01,6.175147e-01,6.182761e-01,6.172958e-01,6.197416e-01,6.186186e-01,6.170005e-01,6.193866e-01,6.178264e-01,6.187263e-01,6.193318e-01,6.184314e-01,6.173942e-01
v[0][0],std_dev,7.239001e-04,7.240168e-04,7.238021e-04,7.241129e-04,7.237790e-04,7.240615e-04,7.240166e-04,7.240807e-04,7.241077e-04,7.238961e-04,7.235909e-04,7.240279e-04,7.239836e-04,7.239090e-04,7.241144e-04,7.240552e-04,7.239696e-04,7.239646e-04,7.239340e-04,7.236744e-04,7.239992e-04,7.242027e-04,7.237748e-04,7.240393e-04,7.240986e-04,7.241470e-04,7.239868e-04,7.239137e-04,7.242176e-04,7.240552e-04,7.242832e-04,7.239608e-04,7.238926e-04,7.239781e-04,7.238604e-04,7.240084e-04,7.238450e-04,7.237437e-04,7.243092e-04,7.239209e-04,7.240314e-04,7.238695e-04,7.241744e-04,7.236617e-04,7.238940e-04,7.237841e-04,7.241321e-04,7.239861e-04,7.239487e-04,7.242380e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,6.323288e-02,6.470631e-02,6.423981e-02,6.320351e-02,6.330475e-02,6.287313e-02,6.368115e-02,6.379941e-02,6.488759e-02,6.337195e-02,6.422758e-02,6.415895e-02,6.343262e-02,6.294428e-02,6.305215e-02,6.321596e-02,6.287229e-02,6.422813e-02,6.290959e-02,6.354756e-02,6.416681e-02,6.323968e-02,6.468491e-02,6.472007e-02,6.261486e-02,6.400121e-02,6.337150e-02,6.326320e-02,6.319087e-02,6.438186e-02,6.335384e-02,6.355129e-02,6.408846e-02,6.446295e-02,6.414274e-02,6.339378e-02,6.432606e-02,6.372780e-02,6.470375e-02,6.295910e-02,6.288561e-02,6.340391e-02,6.297977e-02,6.287563e-02,6.343544e-02,6.408475e-02,6.262200e-02,6.373977e-02,6.335146e-02,6.291759e-02
v[0][1],std_dev,6.466770e-04,6.466214e-04,6.468618e-04,6.468053e-04,6.467871e-04,6.466253e-04,6.467446e-04,6.466331e-04,6.466717e-04,6.466859e-04,6.465725e-04,6.464843e-04,6.465812e-04,6.465013e-04,6.467834e-04,6.465292e-04,6.466440e-04,6.468809e-04,6.466121e-04,6.468037e-04,6.467379e-04,6.466574e-04,6.466196e-04,6.467332e-04,6.465913e-04,6.468142e-04,6.464881e-04,6.467899e-04,6.467792e-04,6.466479e-04,6.466620e-04,6.466559e-04,6.465364e-04,6.468052e-04,6.467102e-04,6.466909e-04,6.468606e-04,6.468151e-04,6.464841e-04,6.466611e-04,6.467534e-04,6.466632e-04,6.466455e-04,6.467860e-04,6.464938e-04,6.465404e-04,6.466469e-04,6.467092e-04,6.464498e-04,6.465922e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,3.733935e-02,3.810660e-02,3.976182e-02,3.915654e-02,3.829180e-02,3.854084e-02,3.765079e-02,3.809874e-02,3.807432e-02,3.900888e-02,3.884022e-02,3.807439e-02,3.828716e-02,3.663533e-02,3.866986e-02,3.822349e-02,3.760432e-02,3.795136e-02,3.885755e-02,3.876717e-02,3.785605e-02,3.806053e-02,3.836500e-02,3.782339e-02,3.721876e-02,3.935762e-02,3.778456e-02,3.842039e-02,3.778193e-02,3.876332e-02,3.807299e-02,3.724161e-02,3.839392e-02,3.884199e-02,3.768069e-02,3.751944e-02,3.922592e-02,3.785373e-02,3.861860e-02,3.830214e-02,3.723535e-02,3.830894e-02,3.801292e-02,3.795503e-02,3.785750e-02,3.765818e-02,3.918380e-02,3.809120e-02,3.852537e-02,3.873433e-02
v[0][2],std_dev,6.464319e-04,6.464833e-04,6.464910e-04,6.464858e-04,6.463888e-04,6.465232e-04,6.462781e-04,6.465422e-04,6.463725e-04,6.466224e-04,6.466556e-04,6.465302e-04,6.464701e-04,6.465134e-04,6.464819e-04,6.467252e-04,6.465426e-04,6.465102e-04,6.466447e-04,6.466950e-04,6.463948e-04,6.462772e-04,6.466153e-04,6.467580e-04,6.465228e-04,6.462395e-04,6.465541e-04,6.463797e-04,6.464049e-04,6.468004e-04,6.465683e-04,6.463500e-04,6.466447e-04,6.463618e-04,6.465873e-04,6.465231e-04,6.464145e-04,6.464747e-04,6.467819e-04,6.464761e-04,6.465472e-04,6.465502e-04,6.464621e-04,6.466309e-04,6.467997e-04,6.467335e-04,6.465608e-04,6.464652e-04,6.467188e-04,6.464069e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,6.162762e-01,6.170886e-01,6.177602e-01,6.183522e-01,6.170927e-01,6.179265e-01,6.186182e-01,6.195231e-01,6.178341e-01,6.174755e-01,6.175483e-01,6.169070e-01,6.169169e-01,6.188441e-01,6.176374e-01,6.191504e-01,6.178932e-01,6.176856e-01,6.178376e-01,6.177654e-01,6.181526e-01,6.180293e-01,6.187136e-01,6.188669e-01,6.182746e-01,6.182131e-01,6.163792e-01,6.169915e-01,6.172780e-01,6.193132e-01,6.171751e-01,6.180847e-01,6.174898e-01,6.166521e-01,6.180143e-01,6.172452e-01,6.170560e-01,6.161960e-01,6.175147e-01,6.182761e-01,6.172958e-01,6.197416e-01,6.186186e-01,6.170005e-01,6.193866e-01,6.178264e-01,6.187263e-01,6.193318e-01,6.184314e-01,6.173942e-01
v[1][0],std_dev,7.601433e-04,7.603483e-04,7.601062e-04,7.604599e-04,7.601629e-04,7.604189e-04,7.604088e-04,7.604290e-04,7.604287e-04,7.602209e-04,7.599645e-04,7.604102e-04,7.603587e-04,7.603069e-04,7.604466e-04,7.604218e-04,7.603156e-04,7.602758e-04,7.603718e-04,7.600571e-04,7.603497e-04,7.605776e-04,7.602172e-04,7.604337e-04,7.605694e-04,7.604980e-04,7.603243e-04,7.603947e-04,7.606331e-04,7.604752e-04,7.606810e-04,7.602983e-04,7.602532e-04,7.603862e-04,7.602873e-04,7.603978e-04,7.602478e-04,7.601499e-04,7.606790e-04,7.602483e-04,7.603453e-04,7.602490e-04,7.605520e-04,7.600449e-04,7.602526e-04,7.601182e-04,7.605021e-04,7.603094e-04,7.603722e-04,7.606114e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,6.323288e-02,6.470631e-02,6.423981e-02,6.320351e-02,6.330475e-02,6.287313e-02,6.368115e-02,6.379941e-02,6.488759e-02,6.337195e-02,6.422758e-02,6.415895e-02,6.343262e-02,6.294428e-02,6.305215e-02,6.321596e-02,6.287229e-02,6.422813e-02,6.290959e-02,6.354756e-02,6.416681e-02,6.323968e-02,6.468491e-02,6.472007e-02,6.261486e-02,6.400121e-02,6.337150e-02,6.326320e-02,6.319087e-02,6.438186e-02,6.335384e-02,6.355129e-02,6.408846e-02,6.446295e-02,6.414274e-02,6.339378e-02,6.432606e-02,6.372780e-02,6.470375e-02,6.295910e-02,6.288561e-02,6.340391e-02,6.297977e-02,6.287563e-02,6.343544e-02,6.408475e-02,6.262200e-02,6.373977e-02,6.335146e-02,6.291759e-02
v[1][1],std_dev,6.177994e-04,6.177418e-04,6.179962e-04,6.179414e-04,6.179254e-04,6.177302e-04,6.178543e-04,6.177597e-04,6.178459e-04,6.178096e-04,6.177006e-04,6.176091e-04,6.176828e-04,6.175981e-04,6.178822e-04,6.176584e-04,6.177838e-04,6.179828e-04,6.177274e-04,6.179031e-04,6.178296e-04,6.177809e-04,6.177175e-04,6.178183e-04,6.176608e-04,6.178864e-04,6.176062e-04,6.178895e-04,6.179199e-04,6.177669e-04,6.178226e-04,6.177314e-04,6.176917e-04,6.179210e-04,6.177631e-04,6.178206e-04,6.178754e-04,6.179343e-04,6.175977e-04,6.178038e-04,6.178514e-04,6.177329e-04,6.177472e-04,6.178990e-04,6.176917e-04,6.176534e-04,6.177665e-04,6.177518e-04,6.176053e-04,6.177053e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,3.733935e-02,3.810660e-02,3.976182e-02,3.915654e-02,3.829180e-02,3.854084e-02,3.765079e-02,3.809874e-02,3.807432e-02,3.900888e-02,3.884022e-02,3.807439e-02,3.828716e-02,3.663533e-02,3.866986e-02,3.822349e-02,3.760432e-02,3.795136e-02,3.885755e-02,3.876717e-02,3.785605e-02,3.806053e-02,3.836500e-02,3.782339e-02,3.721876e-02,3.935762e-02,3.778456e-02,3.842039e-02,3.778193e-02,3.876332e-02,3.807299e-02,3.724161e-02,3.839392e-02,3.884199e-02,3.768069e-02,3.751944e-02,3.922592e-02,3.785373e-02,3.861860e-02,3.830214e-02,3.723535e-02,3.830894e-02,3.801292e-02,3.795503e-02,3.785750e-02,3.765818e-02,3.918380e-02,3.809120e-02,3.852537e-02,3.873433e-02
v[1][2],std_dev,6.464317e-04,6.464832e-04,6.464917e-04,6.464859e-04,6.463896e-04,6.465232e-04,6.462780e-04,6.465425e-04,6.463727e-04,6.466231e-04,6.466554e-04,6.465302e-04,6.464703e-04,6.465136e-04,6.464822e-04,6.467255e-04,6.465427e-04,6.465103e-04,6.466446e-04,6.466949e-04,6.463946e-04,6.462769e-04,6.466152e-04,6.467581e-04,6.465228e-04,6.462397e-04,6.465548e-04,6.463802e-04,6.464051e-04,6.468010e-04,6.465683e-04,6.463497e-04,6.466447e-04,6.463624e-04,6.465877e-04,6.465236e-04,6.464146e-04,6.464744e-04,6.467816e-04,6.464769e-04,6.465474e-04,6.465505e-04,6.464621e-04,6.466311e-04,6.468000e-04,6.467333e-04,6.465615e-04,6.464650e-04,6.467188e-04,6.464079e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,6.162762e-01,6.170886e-01,6.177602e-01,6.183522e-01,6.170927e-01,6.179265e-01,6.186182e-01,6.195231e-01,6.178341e-01,6.174755e-01,6.175483e-01,6.169070e-01,6.169169e-01,6.188441e-01,6.176374e-01,6.191504e-01,6.178932e-01,6.176856e-01,6.178376e-01,6.177654e-01,6.181526e-01,6.180293e-01,6.187136e-01,6.188669e-01,6.182746e-01,6.182131e-01,6.163792e-01,6.169915e-01,6.172780e-01,6.193132e-01,6.171751e-01,6.180847e-01,6.174898e-01,6.166521e-01,6.180143e-01,6.172452e-01,6.170560e-01,6.161960e-01,6.175147e-01,6.182761e-01,6.172958e-01,6.197416e-01,6.186186e-01,6.170005e-01,6.193866e-01,6.178264e-01,6.187263e-01,6.193318e-01,6.184314e-01,6.173942e-01
v[2][0],std_dev,7.601440e-04,7.603489e-04,7.601056e-04,7.604603e-04,7.601622e-04,7.604190e-04,7.604088e-04,7.604293e-04,7.604300e-04,7.602212e-04,7.599644e-04,7.604105e-04,7.603598e-04,7.603073e-04,7.604470e-04,7.604222e-04,7.603151e-04,7.602761e-04,7.603728e-04,7.600572e-04,7.603501e-04,7.605782e-04,7.602166e-04,7.604347e-04,7.605698e-04,7.604978e-04,7.603240e-04,7.603951e-04,7.606332e-04,7.604754e-04,7.606804e-04,7.602985e-04,7.602534e-04,7.603859e-04,7.602876e-04,7.603982e-04,7.602481e-04,7.601505e-04,7.606791e-04,7.602480e-04,7.603455e-04,7.602493e-04,7.605517e-04,7.600454e-04,7.602538e-04,7.601183e-04,7.605024e-04,7.603091e-04,7.603723e-04,7.606112e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,6.323288e-02,6.470631e-02,6.423981e-02,6.320351e-02,6.330475e-02,6.287313e-02,6.368115e-02,6.379941e-02,6.488759e-02,6.337195e-02,6.422758e-02,6.415895e-02,6.343262e-02,6.294428e-02,6.305215e-02,6.321596e-02,6.287229e-02,6.422813e-02,6.290959e-02,6.354756e-02,6.416681e-02,6.323968e-02,6.468491e-02,6.472007e-02,6.261486e-02,6.400121e-02,6.337150e-02,6.326320e-02,6.319087e-02,6.438186e-02,6.335384e-02,6.355129e-02,6.408846e-02,6.446295e-02,6.414274e-02,6.339378e-02,6.432606e-02,6.372780e-02,6.470375e-02,6.295910e-02,6.288561e-02,6.340391e-02,6.297977e-02,6.287563e-02,6.343544e-02,6.408475e-02,6.262200e-02,6.373977e-02,6.335146e-02,6.291759e-02
v[2][1],std_dev,6.466771e-04,6.466221e-04,6.468622e-04,6.468055e-04,6.467875e-04,6.466255e-04,6.467450e-04,6.466330e-04,6.466720e-04,6.466862e-04,6.465730e-04,6.464848e-04,6.465822e-04,6.465021e-04,6.467833e-04,6.465296e-04,6.466437e-04,6.468810e-04,6.466124e-04,6.468043e-04,6.467386e-04,6.466578e-04,6.466200e-04,6.467336e-04,6.465920e-04,6.468144e-04,6.464883e-04,6.467903e-04,6.467803e-04,6.466484e-04,6.466617e-04,6.466559e-04,6.465365e-04,6.468053e-04,6.467103e-04,6.466916e-04,6.468610e-04,6.468156e-04,6.464846e-04,6.466614e-04,6.467540e-04,6.466633e-04,6.466460e-04,6.467868e-04,6.464947e-04,6.465410e-04,6.466473e-04,6.467097e-04,6.464506e-04,6.465934e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,3.733935e-02,3.810660e-02,3.976182e-02,3.915654e-02,3.829180e-02,3.854084e-02,3.765079e-02,3.809874e-02,3.807432e-02,3.900888e-02,3.884022e-02,3.807439e-02,3.828716e-02,3.663533e-02,3.866986e-02,3.822349e-02,3.760432e-02,3.795136e-02,3.885755e-02,3.876717e-02,3.785605e-02,3.806053e-02,3.836500e-02,3.782339e-02,3.721876e-02,3.935762e-02,3.778456e-02,3.842039e-02,3.778193e-02,3.876332e-02,3.807299e-02,3.724161e-02,3.839392e-02,3.884199e-02,3.768069e-02,3.751944e-02,3.922592e-02,3.785373e-02,3.861860e-02,3.830214e-02,3.723535e-02,3.830894e-02,3.801292e-02,3.795503e-02,3.785750e-02,3.765818e-02,3.918380e-02,3.809120e-02,3.852537e-02,3.873433e-02
v[2][2],std_dev,6.176173e-04,6.175739e-04,6.175731e-04,6.176632e-04,6.175086e-04,6.176666e-04,6.173471e-04,6.176848e-04,6.174961e-04,6.177640e-04,6.177344e-04,6.175770e-04,6.176060e-04,6.177243e-04,6.175771e-04,6.178544e-04,6.176809e-04,6.175700e-04,6.177055e-04,6.177809e-04,6.174639e-04,6.174687e-04,6.176991e-04,6.178156e-04,6.175980e-04,6.174005e-04,6.176761e-04,6.175514e-04,6.175714e-04,6.178587e-04,6.176841e-04,6.174784e-04,6.177677e-04,6.174925e-04,6.176778e-04,6.176535e-04,6.175786e-04,6.175312e-04,6.178747e-04,6.176518e-04,6.177302e-04,6.176066e-04,6.176257e-04,6.177393e-04,6.178451e-04,6.178540e-04,6.176997e-04,6.175821e-04,6.178187e-04,6.175843e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.037185e+00,1.038563e+00,1.037995e+00,1.038851e+00,1.039144e+00,1.038967e+00,1.039441e+00,1.038844e+00,1.038475e+00,1.038368e+00,1.038868e+00,1.039304e+00,1.039180e+00,1.039452e+00,1.038635e+00,1.039096e+00,1.038723e+00,1.038222e+00,1.040061e+00,1.039062e+00,1.038827e+00,1.039327e+00,1.040002e+00,1.039492e+00,1.040651e+00,1.038925e+00,1.038619e+00,1.040665e+00,1.039925e+00,1.039873e+00,1.039702e+00,1.038602e+00,1.038892e+00,1.039635e+00,1.039839e+00,1.039400e+00,1.039479e+00,1.039458e+00,1.039313e+00,1.038431e+00,1.038304e+00,1.039157e+00,1.039342e+00,1.039063e+00,1.038878e+00,1.038433e+00,1.039195e+00,1.038409e+00,1.039857e+00,1.039321e+00
w[0][0],std_dev,7.239001e-04,7.240168e-04,7.238021e-04,7.241129e-04,7.237790e-04,7.240615e-04,7.240166e-04,7.240807e-04,7.241077e-04,7.238961e-04,7.235909e-04,7.240279e-04,7.239836e-04,7.239090e-04,7.241144e-04,7.240552e-04,7.239696e-04,7.239646e-04,7.239340e-04,7.236744e-04,7.239992e-04,7.242027e-04,7.237748e-04,7.240393e-04,7.240986e-04,7.241470e-04,7.239868e-04,7.239137e-04,7.242176e-04,7.240552e-04,7.242832e-04,7.239608e-04,7.238926e-04,7.239781e-04,7.238604e-04,7.240084e-04,7.238450e-04,7.237437e-04,7.243092e-04,7.239209e-04,7.240314e-04,7.238695e-04,7.241744e-04,7.236617e-04,7.238940e-04,7.237841e-04,7.241321e-04,7.239861e-04,7.239487e-04,7.242380e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,2.967261e-03,3.416745e-03,3.020757e-03,2.686596e-03,2.830234e-03,2.864876e-03,2.896151e-03,3.373065e-03,2.710432e-03,2.934135e-03,4.029443e-03,2.281721e-03,3.433190e-03,3.717714e-03,2.987193e-03,2.068131e-03,3.568876e-03,2.608276e-03,2.949372e-03,2.245961e-03,4.269318e-03,4.180770e-03,3.413226e-03,2.528944e-03,4.193051e-03,3.588836e-03,2.115563e-03,2.862743e-03,1.973215e-03,3.200390e-03,3.229289e-03,2.567586e-03,2.484186e-03,2.890984e-03,2.851609e-03,4.306201e-03,3.438979e-03,3.958213e-03,3.938324e-03,2.774377e-03,3.127669e-03,2.272542e-03,3.742589e-03,3.524037e-03,3.776927e-03,3.462614e-03,3.939942e-03,3.198621e-03,3.479230e-03,4.292788e-03
w[0][1],std_dev,6.466770e-04,6.466214e-04,6.468618e-04,6.468053e-04,6.467871e-04,6.466253e-04,6.467446e-04,6.466331e-04,6.466717e-04,6.466859e-04,6.465725e-04,6.464843e-04,6.465812e-04,6.465013e-04,6.467834e-04,6.465292e-04,6.466440e-04,6.468809e-04,6.466121e-04,6.468037e-04,6.467379e-04,6.466574e-04,6.466196e-04,6.467332e-04,6.465913e-04,6.468142e-04,6.464881e-04,6.467899e-04,6.467792e-04,6.466479e-04,6.466620e-04,6.466559e-04,6.465364e-04,6.468052e-04,6.467102e-04,6.466909e-04,6.468606e-04,6.468151e-04,6.464841e-04,6.466611e-04,6.467534e-04,6.466632e-04,6.466455e-04,6.467860e-04,6.464938e-04,6.465404e-04,6.466469e-04,6.467092e-04,6.464498e-04,6.465922e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
