t,value,8.163800e-01,8.167550e-01,8.158410e-01,8.155310e-01,8.159780e-01,8.157430e-01,8.161630e-01,8.149660e-01,8.160890e-01,8.157620e-01,8.159340e-01,8.161280e-01,8.154690e-01,8.155120e-01,8.157350e-01,8.157090e-01,8.163360e-01,8.151460e-01,8.160650e-01,8.157490e-01,8.164490e-01,8.160740e-01,8.156370e-01,8.158420e-01,8.163780e-01,8.161280e-01,8.162670e-01,8.158970e-01,8.162470e-01,8.160720e-01,8.163110e-01,8.161950e-01,8.160580e-01,8.157510e-01,8.154030e-01,8.153880e-01,8.152270e-01,8.164390e-01,8.150780e-01,8.159450e-01,8.163720e-01,8.156660e-01,8.158770e-01,8.157850e-01,8.165570e-01,8.160230e-01,8.160910e-01,8.161950e-01,8.160140e-01,8.156520e-01
t,std_dev,3.871774e-04,3.868707e-04,3.876145e-04,3.878646e-04,3.875028e-04,3.876937e-04,3.873511e-04,3.883259e-04,3.874123e-04,3.876752e-04,3.875384e-04,3.873799e-04,3.879184e-04,3.878840e-04,3.877001e-04,3.877154e-04,3.872102e-04,3.881780e-04,3.874344e-04,3.876895e-04,3.871198e-04,3.874188e-04,3.877790e-04,3.876160e-04,3.871783e-04,3.873825e-04,3.872665e-04,3.875673e-04,3.872816e-04,3.874247e-04,3.872344e-04,3.873240e-04,3.874382e-04,3.876881e-04,3.879719e-04,3.879840e-04,3.881150e-04,3.871245e-04,3.882342e-04,3.875265e-04,3.871812e-04,3.877570e-04,3.875820e-04,3.876625e-04,3.870326e-04,3.874681e-04,3.874113e-04,3.873253e-04,3.874720e-04,3.877697e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,-4.352000e-02,-4.255700e-02,-4.097900e-02,-4.046300e-02,-4.092600e-02,-4.258300e-02,-4.042900e-02,-4.229400e-02,-4.273900e-02,-4.111200e-02,-4.152400e-02,-4.187600e-02,-4.158700e-02,-4.282600e-02,-4.220500e-02,-4.124100e-02,-4.120200e-02,-4.277000e-02,-4.155700e-02,-3.956500e-02,-4.041500e-02,-4.067400e-02,-4.183900e-02,-4.217800e-02,-4.235800e-02,-4.084000e-02,-4.134100e-02,-4.167100e-02,-4.219500e-02,-4.086400e-02,-4.018100e-02,-4.080900e-02,-4.108400e-02,-4.231100e-02,-4.060500e-02,-4.117800e-02,-4.200700e-02,-4.110500e-02,-4.181000e-02,-4.222500e-02,-4.150600e-02,-4.076200e-02,-4.304300e-02,-4.407100e-02,-4.115700e-02,-4.156900e-02,-4.138500e-02,-4.181700e-02,-4.118000e-02,-4.102600e-02
u[0],std_dev,6.944026e-04,6.944855e-04,6.944116e-04,6.943839e-04,6.944313e-04,6.943471e-04,6.944648e-04,6.942553e-04,6.943884e-04,6.943897e-04,6.944081e-04,6.944249e-04,6.943440e-04,6.943087e-04,6.943614e-04,6.943856e-04,6.944713e-04,6.942613e-04,6.944255e-04,6.944417e-04,6.945026e-04,6.944458e-04,6.943558e-04,6.943742e-04,6.944415e-04,6.944533e-04,6.944559e-04,6.943926e-04,6.944240e-04,6.944390e-04,6.945012e-04,6.944575e-04,6.944385e-04,6.943571e-04,6.943624e-04,6.943439e-04,6.942952e-04,6.944810e-04,6.942862e-04,6.943869e-04,6.944637e-04,6.943969e-04,6.943534e-04,6.943091e-04,6.944981e-04,6.944186e-04,6.944331e-04,6.944275e-04,6.944213e-04,6.943808e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,2.840000e-04,1.650000e-04,1.023000e-03,2.830000e-04,3.940000e-04,-6.230000e-04,-1.255000e-03,4.140000e-04,1.059000e-03,-9.900000e-04,6.000000e-04,-8.340000e-04,-8.610000e-04,-6.860000e-04,-2.770000e-04,-8.210000e-04,9.380000e-04,-1.590000e-03,-5.290000e-04,4.190000e-04,-5.990000e-04,4.200000e-05,-1.890000e-04,2.202000e-03,-2.004000e-03,2.600000e-04,-4.010000e-04,3.690000e-04,7.500000e-05,5.460000e-04,7.270000e-04,-1.443000e-03,-1.946000e-03,1.243000e-03,-6.470000e-04,-1.880000e-04,-1.213000e-03,-7.230000e-04,-1.028000e-03,1.763000e-03,-2.980000e-04,1.860000e-04,7.670000e-04,7.300000e-05,-5.450000e-04,-1.211000e-03,1.295000e-03,6.130000e-04,-4.000000e-05,-3.260000e-04
u[1],std_dev,6.950805e-04,6.951370e-04,6.950137e-04,6.949773e-04,6.950323e-04,6.950033e-04,6.950572e-04,6.948945e-04,6.950466e-04,6.949983e-04,6.950269e-04,6.950465e-04,6.949607e-04,6.949695e-04,6.949923e-04,6.949954e-04,6.950768e-04,6.949207e-04,6.950466e-04,6.950003e-04,6.950901e-04,6.950439e-04,6.949829e-04,6.950130e-04,6.950922e-04,6.950528e-04,6.950706e-04,6.950202e-04,6.950640e-04,6.950420e-04,6.950798e-04,6.950582e-04,6.950362e-04,6.950029e-04,6.949499e-04,6.949568e-04,6.949301e-04,6.950895e-04,6.949076e-04,6.950284e-04,6.950816e-04,6.949935e-04,6.950116e-04,6.950076e-04,6.951078e-04,6.950291e-04,6.950445e-04,6.950582e-04,6.950386e-04,6.949874e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,5.040000e-04,-3.700000e-05,-1.601000e-03,4.750000e-04,1.066000e-03,7.230000e-04,1.035000e-03,8.280000e-04,7.150000e-04,9.140000e-04,9.240000e-04,1.224000e-03,5.810000e-04,-2.038000e-03,-1.930000e-04,-3.450000e-04,8.800000e-05,1.400000e-05,-3.730000e-04,-1.101000e-03,5.270000e-04,-1.640000e-04,9.070000e-04,-3.320000e-04,5.480000e-04,2.500000e-04,4.290000e-04,-2.810000e-04,4.750000e-04,9.400000e-04,1.050000e-04,8.610000e-04,-1.172000e-03,-1.585000e-03,6.490000e-04,-6.200000e-05,-6.030000e-04,-3.890000e-04,-1.320000e-04,7.310000e-04,-1.272000e-03,-6.300000e-04,1.341000e-03,-6.500000e-05,-1.497000e-03,-6.330000e-04,8.350000e-04,2.910000e-04,8.020000e-04,6.480000e-04
u[2],std_dev,6.950894e-04,6.951327e-04,6.950162e-04,6.949738e-04,6.950376e-04,6.950075e-04,6.950524e-04,6.948984e-04,6.950424e-04,6.950030e-04,6.950259e-04,6.950542e-04,6.949626e-04,6.949691e-04,6.950027e-04,6.949961e-04,6.950814e-04,6.949181e-04,6.950432e-04,6.950020e-04,6.950916e-04,6.950436e-04,6.949857e-04,6.950155e-04,6.950838e-04,6.950544e-04,6.950656e-04,6.950220e-04,6.950641e-04,6.950458e-04,6.950817e-04,6.950600e-04,6.950421e-04,6.949981e-04,6.949553e-04,6.949612e-04,6.949315e-04,6.950973e-04,6.949126e-04,6.950297e-04,6.950821e-04,6.949954e-04,6.950137e-04,6.950065e-04,6.951010e-04,6.950359e-04,6.950423e-04,6.950603e-04,6.950373e-04,6.949900e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,-1.556424e-01,-1.565138e-01,-1.553928e-01,-1.548990e-01,-1.543970e-01,-1.560670e-01,-1.558835e-01,-1.560020e-01,-1.560151e-01,-1.544084e-01,-1.555396e-01,-1.554622e-01,-1.550359e-01,-1.552475e-01,-1.552502e-01,-1.555121e-01,-1.547934e-01,-1.551650e-01,-1.539666e-01,-1.545590e-01,-1.540079e-01,-1.550379e-01,-1.549672e-01,-1.563381e-01,-1.546798e-01,-1.542698e-01,-1.549660e-01,-1.550597e-01,-1.549320e-01,-1.551780e-01,-1.547767e-01,-1.554158e-01,-1.545867e-01,-1.566694e-01,-1.547500e-01,-1.554927e-01,-1.549823e-01,-1.552832e-01,-1.553371e-01,-1.557135e-01,-1.549689e-01,-1.547669e-01,-1.559526e-01,-1.562979e-01,-1.544982e-01,-1.546146e-01,-1.549804e-01,-1.549349e-01,-1.545432e-01,-1.532963e-01
v[0][0],std_dev,5.718423e-04,5.717123e-04,5.717077e-04,5.720285e-04,5.714140e-04,5.720966e-04,5.717347e-04,5.714948e-04,5.720918e-04,5.721671e-04,5.721119e-04,5.716765e-04,5.717330e-04,5.714220e-04,5.716126e-04,5.721801e-04,5.725594e-04,5.716568e-04,5.724347e-04,5.719307e-04,5.716453e-04,5.720936e-04,5.716633e-04,5.719471e-04,5.725020e-04,5.717696e-04,5.723203e-04,5.717940e-04,5.720495e-04,5.720388e-04,5.720238e-04,5.719039e-04,5.719790e-04,5.717263e-04,5.715069e-04,5.714092e-04,5.713368e-04,5.719847e-04,5.720808e-04,5.725870e-04,5.716343e-04,5.719978e-04,5.718859e-04,5.718647e-04,5.719332e-04,5.721727e-04,5.716259e-04,5.719899e-04,5.718748e-04,5.715565e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,9.822193e-04,2.273701e-04,4.997187e-04,6.085807e-04,2.999850e-04,-9.192975e-04,1.739972e-04,3.806382e-04,8.569121e-04,-3.481408e-04,8.821054e-04,-1.062088e-03,-1.818955e-04,1.985575e-04,-1.078905e-03,-6.799081e-04,6.121343e-04,2.618221e-04,1.059168e-03,5.844927e-04,-1.206081e-04,-2.689740e-04,-5.376500e-05,8.142650e-04,-9.702943e-06,6.653203e-04,-2.740106e-04,-2.046841e-04,6.048737e-05,8.619684e-04,3.248030e-04,-3.266904e-04,-8.424801e-04,7.369933e-04,7.215474e-04,1.364015e-04,-2.298686e-04,-2.437328e-04,4.403724e-05,1.508600e-04,-1.420521e-03,-6.734243e-05,3.920097e-04,9.101612e-04,5.605218e-04,2.995028e-04,1.225952e-03,7.500410e-04,3.032335e-04,-3.206923e-04
v[0][1],std_dev,5.107557e-04,5.111708e-04,5.107136e-04,5.108245e-04,5.108341e-04,5.106441e-04,5.110896e-04,5.106477e-04,5.106816e-04,5.110903e-04,5.106960e-04,5.108062e-04,5.104514e-04,5.110126e-04,5.107383e-04,5.105023e-04,5.106616e-04,5.104006e-04,5.103917e-04,5.105917e-04,5.110995e-04,5.108518e-04,5.106911e-04,5.103104e-04,5.108541e-04,5.109926e-04,5.104553e-04,5.108863e-04,5.105857e-04,5.101189e-04,5.108586e-04,5.106505e-04,5.106326e-04,5.109274e-04,5.110159e-04,5.108369e-04,5.109082e-04,5.106038e-04,5.105613e-04,5.106848e-04,5.112454e-04,5.108534e-04,5.105712e-04,5.103976e-04,5.114262e-04,5.105954e-04,5.112502e-04,5.109911e-04,5.105244e-04,5.112617e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,-6.091532e-04,2.364589e-05,-7.479989e-04,1.446731e-05,8.924456e-04,-3.085395e-04,7.496181e-05,3.008534e-04,2.249489e-04,1.751038e-04,2.332348e-05,-6.572275e-04,4.413177e-04,-2.482376e-04,-9.927047e-05,2.027457e-04,-6.672818e-04,-6.577144e-04,-2.028570e-04,-1.885138e-04,-4.202296e-04,-5.170019e-05,1.219674e-03,-7.577549e-04,-7.180044e-04,-1.872765e-04,-1.501147e-04,-1.218438e-04,-7.732071e-04,-2.356627e-04,1.064220e-06,-6.537197e-04,-5.312042e-04,-5.928347e-04,2.610588e-04,-1.742575e-04,-3.690249e-04,-1.154120e-03,-5.910742e-04,-1.895706e-04,-2.521993e-04,-1.107758e-03,-8.019977e-05,-9.807611e-04,-8.237843e-04,-2.511449e-05,7.919040e-04,-5.909457e-04,-1.512606e-04,3.814353e-04
v[0][2],std_dev,5.115620e-04,5.114980e-04,5.108090e-04,5.105980e-04,5.111011e-04,5.108011e-04,5.113541e-04,5.105739e-04,5.110685e-04,5.098473e-04,5.110826e-04,5.113062e-04,5.108676e-04,5.107047e-04,5.108913e-04,5.106957e-04,5.109284e-04,5.108202e-04,5.105270e-04,5.106921e-04,5.110090e-04,5.108473e-04,5.105525e-04,5.112636e-04,5.106259e-04,5.107019e-04,5.110261e-04,5.107853e-04,5.108852e-04,5.116239e-04,5.108435e-04,5.113699e-04,5.108283e-04,5.107800e-04,5.104592e-04,5.108119e-04,5.106937e-04,5.112168e-04,5.099929e-04,5.105199e-04,5.106463e-04,5.103662e-04,5.112138e-04,5.111976e-04,5.107751e-04,5.109104e-04,5.105735e-04,5.107086e-04,5.108938e-04,5.103055e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,-1.556424e-01,-1.565138e-01,-1.553928e-01,-1.548990e-01,-1.543970e-01,-1.560670e-01,-1.558835e-01,-1.560020e-01,-1.560151e-01,-1.544084e-01,-1.555396e-01,-1.554622e-01,-1.550359e-01,-1.552475e-01,-1.552502e-01,-1.555121e-01,-1.547934e-01,-1.551650e-01,-1.539666e-01,-1.545590e-01,-1.540079e-01,-1.550379e-01,-1.549672e-01,-1.563381e-01,-1.546798e-01,-1.542698e-01,-1.549660e-01,-1.550597e-01,-1.549320e-01,-1.551780e-01,-1.547767e-01,-1.554158e-01,-1.545867e-01,-1.566694e-01,-1.547500e-01,-1.554927e-01,-1.549823e-01,-1.552832e-01,-1.553371e-01,-1.557135e-01,-1.549689e-01,-1.547669e-01,-1.559526e-01,-1.562979e-01,-1.544982e-01,-1.546146e-01,-1.549804e-01,-1.549349e-01,-1.545432e-01,-1.532963e-01
v[1][0],std_dev,6.008628e-04,6.006801e-04,6.007490e-04,6.007797e-04,6.003605e-04,6.009919e-04,6.004046e-04,6.003560e-04,6.010521e-04,6.013259e-04,6.008745e-04,6.005256e-04,6.005619e-04,6.004969e-04,6.004382e-04,6.009781e-04,6.014758e-04,6.005927e-04,6.013807e-04,6.008690e-04,6.005191e-04,6.009488e-04,6.007615e-04,6.008605e-04,6.014586e-04,6.007919e-04,6.013308e-04,6.006899e-04,6.011464e-04,6.007427e-04,6.010699e-04,6.007459e-04,6.009458e-04,6.007146e-04,6.004034e-04,6.003584e-04,6.001369e-04,6.010520e-04,6.010217e-04,6.014534e-04,6.008572e-04,6.009066e-04,6.007623e-04,6.008693e-04,6.008416e-04,6.010094e-04,6.005931e-04,6.009617e-04,6.009655e-04,6.004027e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,9.822193e-04,2.273701e-04,4.997187e-04,6.085807e-04,2.999850e-04,-9.192975e-04,1.739972e-04,3.806382e-04,8.569121e-04,-3.481408e-04,8.821054e-04,-1.062088e-03,-1.818955e-04,1.985575e-04,-1.078905e-03,-6.799081e-04,6.121343e-04,2.618221e-04,1.059168e-03,5.844927e-04,-1.206081e-04,-2.689740e-04,-5.376500e-05,8.142650e-04,-9.702943e-06,6.653203e-04,-2.740106e-04,-2.046841e-04,6.048737e-05,8.619684e-04,3.248030e-04,-3.266904e-04,-8.424801e-04,7.369933e-04,7.215474e-04,1.364015e-04,-2.298686e-04,-2.437328e-04,4.403724e-05,1.508600e-04,-1.420521e-03,-6.734243e-05,3.920097e-04,9.101612e-04,5.605218e-04,2.995028e-04,1.225952e-03,7.500410e-04,3.032335e-04,-3.206923e-04
v[1][1],std_dev,4.877285e-04,4.880337e-04,4.876708e-04,4.877529e-04,4.877702e-04,4.876122e-04,4.880811e-04,4.876822e-04,4.878542e-04,4.879901e-04,4.878017e-04,4.877438e-04,4.873392e-04,4.879467e-04,4.878236e-04,4.874476e-04,4.876988e-04,4.873258e-04,4.875250e-04,4.876056e-04,4.880596e-04,4.878931e-04,4.878300e-04,4.872798e-04,4.878905e-04,4.880023e-04,4.875385e-04,4.879542e-04,4.876280e-04,4.872259e-04,4.879173e-04,4.877639e-04,4.876055e-04,4.878502e-04,4.879239e-04,4.877929e-04,4.878925e-04,4.876152e-04,4.877447e-04,4.876590e-04,4.882018e-04,4.878918e-04,4.876749e-04,4.874948e-04,4.884196e-04,4.876985e-04,4.882581e-04,4.878437e-04,4.877514e-04,4.882287e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,-6.091532e-04,2.364589e-05,-7.479989e-04,1.446731e-05,8.924456e-04,-3.085395e-04,7.496181e-05,3.008534e-04,2.249489e-04,1.751038e-04,2.332348e-05,-6.572275e-04,4.413177e-04,-2.482376e-04,-9.927047e-05,2.027457e-04,-6.672818e-04,-6.577144e-04,-2.028570e-04,-1.885138e-04,-4.202296e-04,-5.170019e-05,1.219674e-03,-7.577549e-04,-7.180044e-04,-1.872765e-04,-1.501147e-04,-1.218438e-04,-7.732071e-04,-2.356627e-04,1.064220e-06,-6.537197e-04,-5.312042e-04,-5.928347e-04,2.610588e-04,-1.742575e-04,-3.690249e-04,-1.154120e-03,-5.910742e-04,-1.895706e-04,-2.521993e-04,-1.107758e-03,-8.019977e-05,-9.807611e-04,-8.237843e-04,-2.511449e-05,7.919040e-04,-5.909457e-04,-1.512606e-04,3.814353e-04
v[1][2],std_dev,5.115613e-04,5.115006e-04,5.108077e-04,5.106004e-04,5.111006e-04,5.108035e-04,5.113528e-04,5.105750e-04,5.110721e-04,5.098450e-04,5.110847e-04,5.113040e-04,5.108680e-04,5.107038e-04,5.108910e-04,5.106957e-04,5.109275e-04,5.108175e-04,5.105258e-04,5.106906e-04,5.110094e-04,5.108485e-04,5.105524e-04,5.112620e-04,5.106279e-04,5.107037e-04,5.110267e-04,5.107865e-04,5.108865e-04,5.116199e-04,5.108469e-04,5.113721e-04,5.108311e-04,5.107778e-04,5.104592e-04,5.108097e-04,5.106929e-04,5.112119e-04,5.099944e-04,5.105196e-04,5.106457e-04,5.103648e-04,5.112152e-04,5.111965e-04,5.107749e-04,5.109128e-04,5.105758e-04,5.107065e-04,5.108957e-04,5.103009e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,-1.556424e-01,-1.565138e-01,-1.553928e-01,-1.548990e-01,-1.543970e-01,-1.560670e-01,-1.558835e-01,-1.560020e-01,-1.560151e-01,-1.544084e-01,-1.555396e-01,-1.554622e-01,-1.550359e-01,-1.552475e-01,-1.552502e-01,-1.555121e-01,-1.547934e-01,-1.551650e-01,-1.539666e-01,-1.545590e-01,-1.540079e-01,-1.550379e-01,-1.549672e-01,-1.563381e-01,-1.546798e-01,-1.542698e-01,-1.549660e-01,-1.550597e-01,-1.549320e-01,-1.551780e-01,-1.547767e-01,-1.554158e-01,-1.545867e-01,-1.566694e-01,-1.547500e-01,-1.554927e-01,-1.549823e-01,-1.552832e-01,-1.553371e-01,-1.557135e-01,-1.549689e-01,-1.547669e-01,-1.559526e-01,-1.562979e-01,-1.544982e-01,-1.546146e-01,-1.549804e-01,-1.549349e-01,-1.545432e-01,-1.532963e-01
v[2][0],std_dev,6.008667e-04,6.006794e-04,6.007506e-04,6.007842e-04,6.003570e-04,6.009919e-04,6.004024e-04,6.003508e-04,6.010568e-04,6.013287e-04,6.008770e-04,6.005267e-04,6.005574e-04,6.004935e-04,6.004400e-04,6.009744e-04,6.014794e-04,6.005921e-04,6.013798e-04,6.008664e-04,6.005213e-04,6.009470e-04,6.007610e-04,6.008617e-04,6.014560e-04,6.007942e-04,6.013315e-04,6.006903e-04,6.011479e-04,6.007464e-04,6.010644e-04,6.007478e-04,6.009439e-04,6.007179e-04,6.004079e-04,6.003578e-04,6.001402e-04,6.010555e-04,6.010176e-04,6.014509e-04,6.008588e-04,6.009031e-04,6.007650e-04,6.008656e-04,6.008408e-04,6.010105e-04,6.005947e-04,6.009629e-04,6.009652e-04,6.004018e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,9.822193e-04,2.273701e-04,4.997187e-04,6.085807e-04,2.999850e-04,-9.192975e-04,1.739972e-04,3.806382e-04,8.569121e-04,-3.481408e-04,8.821054e-04,-1.062088e-03,-1.818955e-04,1.985575e-04,-1.078905e-03,-6.799081e-04,6.121343e-04,2.618221e-04,1.059168e-03,5.844927e-04,-1.206081e-04,-2.689740e-04,-5.376500e-05,8.142650e-04,-9.702943e-06,6.653203e-04,-2.740106e-04,-2.046841e-04,6.048737e-05,8.619684e-04,3.248030e-04,-3.266904e-04,-8.424801e-04,7.369933e-04,7.215474e-04,1.364015e-04,-2.298686e-04,-2.437328e-04,4.403724e-05,1.508600e-04,-1.420521e-03,-6.734243e-05,3.920097e-04,9.101612e-04,5.605218e-04,2.995028e-04,1.225952e-03,7.500410e-04,3.032335e-04,-3.206923e-04
v[2][1],std_dev,5.107580e-04,5.111733e-04,5.107123e-04,5.108270e-04,5.108346e-04,5.106437e-04,5.110899e-04,5.106506e-04,5.106795e-04,5.110903e-04,5.106942e-04,5.108061e-04,5.104520e-04,5.110121e-04,5.107387e-04,5.105045e-04,5.106627e-04,5.104031e-04,5.103904e-04,5.105876e-04,5.111030e-04,5.108510e-04,5.106910e-04,5.103138e-04,5.108536e-04,5.109927e-04,5.104576e-04,5.108873e-04,5.105859e-04,5.101171e-04,5.108562e-04,5.106516e-04,5.106320e-04,5.109253e-04,5.110150e-04,5.108375e-04,5.109085e-04,5.106041e-04,5.105576e-04,5.106859e-04,5.112441e-04,5.108550e-04,5.105724e-04,5.103990e-04,5.114279e-04,5.105932e-04,5.112487e-04,5.109958e-04,5.105255e-04,5.112629e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,-6.091532e-04,2.364589e-05,-7.479989e-04,1.446731e-05,8.924456e-04,-3.085395e-04,7.496181e-05,3.008534e-04,2.249489e-04,1.751038e-04,2.332348e-05,-6.572275e-04,4.413177e-04,-2.482376e-04,-9.927047e-05,2.027457e-04,-6.672818e-04,-6.577144e-04,-2.028570e-04,-1.885138e-04,-4.202296e-04,-5.170019e-05,1.219674e-03,-7.577549e-04,-7.180044e-04,-1.872765e-04,-1.501147e-04,-1.218438e-04,-7.732071e-04,-2.356627e-04,1.064220e-06,-6.537197e-04,-5.312042e-04,-5.928347e-04,2.610588e-04,-1.742575e-04,-3.690249e-04,-1.154120e-03,-5.910742e-04,-1.895706e-04,-2.521993e-04,-1.107758e-03,-8.019977e-05,-9.807611e-04,-8.237843e-04,-2.511449e-05,7.919040e-04,-5.909457e-04,-1.512606e-04,3.814353e-04
v[2][2],std_dev,4.884030e-04,4.884298e-04,4.878261e-04,4.876356e-04,4.881585e-04,4.878352e-04,4.882233e-04,4.876709e-04,4.881266e-04,4.869690e-04,4.880850e-04,4.883154e-04,4.878854e-04,4.876749e-04,4.878836e-04,4.875937e-04,4.878771e-04,4.877798e-04,4.876288e-04,4.877234e-04,4.878287e-04,4.879122e-04,4.876393e-04,4.882541e-04,4.875990e-04,4.876499e-04,4.879942e-04,4.878400e-04,4.877589e-04,4.885345e-04,4.879912e-04,4.882713e-04,4.877919e-04,4.877730e-04,4.874905e-04,4.878327e-04,4.877514e-04,4.881109e-04,4.872658e-04,4.876740e-04,4.876549e-04,4.873748e-04,4.881478e-04,4.881578e-04,4.876756e-04,4.879809e-04,4.877007e-04,4.877347e-04,4.880478e-04,4.873719e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,2.609075e-01,2.606104e-01,2.609682e-01,2.597082e-01,2.604462e-01,2.603704e-01,2.592559e-01,2.600818e-01,2.606947e-01,2.616040e-01,2.597820e-01,2.600628e-01,2.599783e-01,2.610367e-01,2.599513e-01,2.599341e-01,2.605873e-01,2.604632e-01,2.606784e-01,2.605395e-01,2.601686e-01,2.601838e-01,2.612151e-01,2.604333e-01,2.607437e-01,2.608862e-01,2.609600e-01,2.603063e-01,2.613002e-01,2.594886e-01,2.610331e-01,2.600911e-01,2.606712e-01,2.607125e-01,2.602537e-01,2.604701e-01,2.597853e-01,2.611592e-01,2.605573e-01,2.603465e-01,2.617908e-01,2.604164e-01,2.602350e-01,2.608229e-01,2.603925e-01,2.601269e-01,2.605945e-01,2.607067e-01,2.612195e-01,2.600204e-01
w[0][0],std_dev,5.718423e-04,5.717123e-04,5.717077e-04,5.720285e-04,5.714140e-04,5.720966e-04,5.717347e-04,5.714948e-04,5.720918e-04,5.721671e-04,5.721119e-04,5.716765e-04,5.717330e-04,5.714220e-04,5.716126e-04,5.721801e-04,5.725594e-04,5.716568e-04,5.724347e-04,5.719307e-04,5.716453e-04,5.720936e-04,5.716633e-04,5.719471e-04,5.725020e-04,5.717696e-04,5.723203e-04,5.717940e-04,5.720495e-04,5.720388e-04,5.720238e-04,5.719039e-04,5.719790e-04,5.717263e-04,5.715069e-04,5.714092e-04,5.713368e-04,5.719847e-04,5.720808e-04,5.725870e-04,5.716343e-04,5.719978e-04,5.718859e-04,5.718647e-04,5.719332e-04,5.721727e-04,5.716259e-04,5.719899e-04,5.718748e-04,5.715565e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,-7.210810e-04,1.853444e-04,-2.105730e-06,2.045707e-04,-8.992088e-04,-6.704470e-04,2.056953e-04,-6.752201e-04,-5.242233e-04,-5.084914e-04,3.695066e-04,1.532255e-04,-4.049906e-04,1.794641e-04,-1.695525e-05,-9.033886e-05,-5.942760e-05,5.252706e-04,2.933754e-04,-2.842034e-04,3.019640e-04,3.524008e-04,-4.931320e-04,-8.923483e-04,4.684425e-04,2.777756e-04,-6.202800e-05,-1.998144e-06,-3.274241e-04,6.215945e-04,-1.444022e-04,-8.060285e-04,6.103955e-04,1.962510e-04,-4.448532e-05,3.600809e-04,-5.294092e-04,6.743594e-04,-6.489860e-04,9.111444e-04,2.515087e-04,-1.404485e-04,-3.316250e-04,4.309912e-04,5.999187e-04,6.650223e-05,-5.865792e-04,7.004518e-04,1.229017e-03,-7.598508e-04
