t,std_dev,1.574413e-04,1.574453e-04,1.574502e-04,1.574487e-04,1.574485e-04,1.574405e-04,1.574556e-04,1.574439e-04,1.574328e-04,1.574520e-04,1.574414e-04,1.574390e-04,1.574419e-04,1.574482e-04,1.574435e-04,1.574510e-04,1.574518e-04,1.574463e-04,1.574548e-04,1.574421e-04,1.574400e-04,1.574433e-04,1.574451e-04,1.574538e-04,1.574428e-04,1.574417e-04,1.574495e-04,1.574566e-04,1.574400e-04,1.574460e-04,1.574467e-04,1.574514e-04,1.574446e-04,1.574451e-04,1.574513e-04,1.574425e-04,1.574472e-04,1.574499e-04,1.574472e-04,1.574405e-04,1.574578e-04,1.574471e-04,1.574449e-04,1.574495e-04,1.574481e-04,1.574435e-04,1.574502e-04,1.574434e-04,1.574512e-04,1.574464e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,-1.130000e-03,-1.117400e-03,-8.554000e-04,-1.119100e-03,-8.877000e-04,-1.060800e-03,-7.749000e-04,-8.590000e-04,-1.059900e-03,-9.356000e-04,-1.191100e-03,-6.856000e-04,-1.363000e-03,-9.312000e-04,-1.129700e-03,-1.334400e-03,-1.275000e-03,-8.439000e-04,-6.951000e-04,-8.305000e-04,-1.530900e-03,-1.087900e-03,-1.288300e-03,-1.231800e-03,-1.368700e-03,-1.418400e-03,-6.433000e-04,-1.137600e-03,-8.263000e-04,-1.068200e-03,-1.089000e-03,-1.122500e-03,-1.247100e-03,-1.194500e-03,-1.052400e-03,-1.091300e-03,-1.095400e-03,-1.163400e-03,-1.148200e-03,-1.064400e-03,-1.627900e-03,-9.374000e-04,-6.500000e-04,-1.157600e-03,-8.642000e-04,-8.777000e-04,-1.307800e-03,-1.165300e-03,-1.086000e-03,-1.405200e-03
u[0],std_dev,1.992419e-04,1.992265e-04,1.992067e-04,1.992128e-04,1.992134e-04,1.992444e-04,1.991856e-04,1.992316e-04,1.992747e-04,1.992008e-04,1.992418e-04,1.992507e-04,1.992394e-04,1.992147e-04,1.992333e-04,1.992038e-04,1.991999e-04,1.992223e-04,1.991892e-04,1.992394e-04,1.992470e-04,1.992343e-04,1.992265e-04,1.991932e-04,1.992356e-04,1.992406e-04,1.992101e-04,1.991814e-04,1.992463e-04,1.992231e-04,1.992204e-04,1.992027e-04,1.992293e-04,1.992273e-04,1.992021e-04,1.992368e-04,1.992190e-04,1.992079e-04,1.992188e-04,1.992451e-04,1.991774e-04,1.992189e-04,1.992280e-04,1.992098e-04,1.992151e-04,1.992333e-04,1.992067e-04,1.992337e-04,1.992031e-04,1.992217e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,-3.178200e-03,-3.552600e-03,-3.495600e-03,-3.504900e-03,-3.197900e-03,-3.642000e-03,-3.144700e-03,-3.692200e-03,-3.327500e-03,-3.391800e-03,-3.577300e-03,-3.724400e-03,-3.609800e-03,-3.568200e-03,-3.364100e-03,-3.552000e-03,-3.068800e-03,-3.581700e-03,-3.674900e-03,-3.281100e-03,-3.242100e-03,-3.613300e-03,-3.478700e-03,-3.220600e-03,-3.390100e-03,-3.378200e-03,-3.809700e-03,-3.693000e-03,-3.372300e-03,-3.311000e-03,-3.585200e-03,-3.374900e-03,-3.552900e-03,-3.528900e-03,-3.927800e-03,-3.660700e-03,-3.622600e-03,-3.417600e-03,-3.702600e-03,-3.768800e-03,-3.378700e-03,-3.395400e-03,-3.310600e-03,-3.249400e-03,-3.690800e-03,-3.086100e-03,-3.442800e-03,-3.643900e-03,-3.506200e-03,-3.623600e-03
u[1],std_dev,1.992407e-04,1.992247e-04,1.992053e-04,1.992115e-04,1.992121e-04,1.992428e-04,1.991844e-04,1.992297e-04,1.992736e-04,1.991995e-04,1.992405e-04,1.992490e-04,1.992379e-04,1.992132e-04,1.992322e-04,1.992024e-04,1.991990e-04,1.992207e-04,1.991877e-04,1.992381e-04,1.992460e-04,1.992329e-04,1.992252e-04,1.991920e-04,1.992344e-04,1.992394e-04,1.992083e-04,1.991798e-04,1.992448e-04,1.992220e-04,1.992190e-04,1.992013e-04,1.992279e-04,1.992260e-04,1.992004e-04,1.992351e-04,1.992174e-04,1.992064e-04,1.992172e-04,1.992434e-04,1.991762e-04,1.992178e-04,1.992266e-04,1.992085e-04,1.992136e-04,1.992321e-04,1.992054e-04,1.992322e-04,1.992016e-04,1.992203e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,3.577200e-03,3.141800e-03,3.308200e-03,3.707500e-03,3.845900e-03,3.718000e-03,3.642700e-03,3.765000e-03,3.729700e-03,3.595000e-03,3.285700e-03,3.745200e-03,3.530000e-03,3.686400e-03,3.472300e-03,3.767000e-03,3.549000e-03,3.325900e-03,3.538900e-03,3.587500e-03,3.536500e-03,3.595500e-03,3.593900e-03,3.436400e-03,4.126500e-03,3.379000e-03,4.112700e-03,3.829400e-03,3.778100e-03,3.793400e-03,3.797000e-03,3.599700e-03,3.505100e-03,3.888300e-03,3.791000e-03,3.744700e-03,3.346800e-03,3.477200e-03,3.647400e-03,3.863600e-03,3.522900e-03,3.691800e-03,3.823400e-03,3.489800e-03,3.982200e-03,3.477700e-03,3.527400e-03,3.429300e-03,3.690200e-03,3.556800e-03
u[2],std_dev,1.992404e-04,1.992253e-04,1.992054e-04,1.992111e-04,1.992115e-04,1.992428e-04,1.991839e-04,1.992298e-04,1.992731e-04,1.991993e-04,1.992406e-04,1.992488e-04,1.992380e-04,1.992132e-04,1.992322e-04,1.992022e-04,1.991985e-04,1.992209e-04,1.991880e-04,1.992378e-04,1.992455e-04,1.992328e-04,1.992251e-04,1.991918e-04,1.992336e-04,1.992391e-04,1.992082e-04,1.991798e-04,1.992446e-04,1.992216e-04,1.992188e-04,1.992011e-04,1.992279e-04,1.992257e-04,1.992004e-04,1.992352e-04,1.992177e-04,1.992063e-04,1.992172e-04,1.992435e-04,1.991761e-04,1.992174e-04,1.992262e-04,1.992084e-04,1.992131e-04,1.992318e-04,1.992055e-04,1.992324e-04,1.992015e-04,1.992203e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,-1.367945e-02,-1.359374e-02,-1.380212e-02,-1.394035e-02,-1.357007e-02,-1.364912e-02,-1.352926e-02,-1.383361e-02,-1.386973e-02,-1.361948e-02,-1.368379e-02,-1.383333e-02,-1.398483e-02,-1.376573e-02,-1.358345e-02,-1.345068e-02,-1.383584e-02,-1.360148e-02,-1.357891e-02,-1.391099e-02,-1.437810e-02,-1.387331e-02,-1.383457e-02,-1.332947e-02,-1.350049e-02,-1.397861e-02,-1.349928e-02,-1.378691e-02,-1.406282e-02,-1.381451e-02,-1.419322e-02,-1.360332e-02,-1.358628e-02,-1.358293e-02,-1.384088e-02,-1.366639e-02,-1.385538e-02,-1.363905e-02,-1.348920e-02,-1.408579e-02,-1.375541e-02,-1.396095e-02,-1.348906e-02,-1.370263e-02,-1.363687e-02,-1.326181e-02,-1.384893e-02,-1.370864e-02,-1.347875e-02,-1.406574e-02
v[0][0],std_dev,2.324291e-04,2.323910e-04,2.322952e-04,2.322944e-04,2.322944e-04,2.324379e-04,2.323116e-04,2.323524e-04,2.324336e-04,2.322631e-04,2.323844e-04,2.323476e-04,2.324229e-04,2.323619e-04,2.323278e-04,2.323031e-04,2.323522e-04,2.323736e-04,2.323332e-04,2.323667e-04,2.324201e-04,2.324390e-04,2.324388e-04,2.323240e-04,2.324057e-04,2.324113e-04,2.322932e-04,2.323274e-04,2.323992e-04,2.324142e-04,2.323611e-04,2.323542e-04,2.323324e-04,2.323841e-04,2.322975e-04,2.323884e-04,2.323864e-04,2.323598e-04,2.323946e-04,2.323493e-04,2.323099e-04,2.324583e-04,2.322756e-04,2.324079e-04,2.323624e-04,2.323684e-04,2.323744e-04,2.323931e-04,2.323424e-04,2.323138e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-4.071472e-02,-4.152979e-02,-4.213337e-02,-4.133536e-02,-4.169911e-02,-4.130825e-02,-4.097150e-02,-4.062506e-02,-4.104127e-02,-4.154890e-02,-4.121900e-02,-4.139541e-02,-4.220524e-02,-4.169800e-02,-4.115226e-02,-4.113631e-02,-4.147583e-02,-4.158379e-02,-4.113124e-02,-4.194591e-02,-4.144025e-02,-4.139121e-02,-4.083088e-02,-4.089597e-02,-4.132451e-02,-4.145995e-02,-4.125305e-02,-4.120370e-02,-4.124826e-02,-4.093007e-02,-4.212483e-02,-4.098457e-02,-4.079909e-02,-4.113220e-02,-4.102441e-02,-4.138809e-02,-4.135462e-02,-4.105964e-02,-4.105064e-02,-4.244731e-02,-4.116992e-02,-4.144436e-02,-4.154864e-02,-4.042351e-02,-4.195059e-02,-4.089251e-02,-4.106105e-02,-4.109757e-02,-4.157201e-02,-4.146402e-02
v[0][1],std_dev,5.138608e-04,5.137111e-04,5.135176e-04,5.135894e-04,5.133541e-04,5.137948e-04,5.135519e-04,5.138272e-04,5.139035e-04,5.136743e-04,5.139028e-04,5.138955e-04,5.138225e-04,5.136049e-04,5.137760e-04,5.135479e-04,5.137704e-04,5.137352e-04,5.134648e-04,5.136621e-04,5.139270e-04,5.138295e-04,5.138090e-04,5.135730e-04,5.137722e-04,5.137758e-04,5.136205e-04,5.135116e-04,5.137820e-04,5.137687e-04,5.137564e-04,5.136917e-04,5.137255e-04,5.137469e-04,5.137107e-04,5.138075e-04,5.136296e-04,5.137387e-04,5.135716e-04,5.138671e-04,5.134849e-04,5.139001e-04,5.136465e-04,5.138943e-04,5.137941e-04,5.137600e-04,5.138050e-04,5.139060e-04,5.136481e-04,5.136427e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,4.320658e-02,4.344655e-02,4.348149e-02,4.327323e-02,4.338334e-02,4.351839e-02,4.307948e-02,4.358296e-02,4.348811e-02,4.291769e-02,4.330480e-02,4.317285e-02,4.344187e-02,4.390169e-02,4.352518e-02,4.320477e-02,4.355284e-02,4.324141e-02,4.337345e-02,4.311322e-02,4.325526e-02,4.314251e-02,4.361734e-02,4.348133e-02,4.333733e-02,4.346771e-02,4.358875e-02,4.347723e-02,4.327467e-02,4.326083e-02,4.330864e-02,4.325697e-02,4.331370e-02,4.329973e-02,4.328203e-02,4.322892e-02,4.334067e-02,4.343246e-02,4.319910e-02,4.389608e-02,4.324081e-02,4.323057e-02,4.330940e-02,4.313172e-02,4.314261e-02,4.322852e-02,4.346646e-02,4.328730e-02,4.340604e-02,4.352269e-02
v[0][2],std_dev,2.339631e-04,2.341339e-04,2.340066e-04,2.339815e-04,2.340277e-04,2.340777e-04,2.339108e-04,2.340612e-04,2.341727e-04,2.340224e-04,2.339850e-04,2.341049e-04,2.340245e-04,2.340244e-04,2.340909e-04,2.339989e-04,2.339850e-04,2.339917e-04,2.339922e-04,2.339679e-04,2.340209e-04,2.339758e-04,2.340091e-04,2.340053e-04,2.340537e-04,2.340612e-04,2.340201e-04,2.338846e-04,2.340889e-04,2.339536e-04,2.339932e-04,2.339639e-04,2.339742e-04,2.340321e-04,2.339088e-04,2.340625e-04,2.340363e-04,2.339923e-04,2.339817e-04,2.342059e-04,2.339015e-04,2.339134e-04,2.340461e-04,2.339796e-04,2.339819e-04,2.341039e-04,2.339364e-04,2.340330e-04,2.341153e-04,2.340790e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,-1.367945e-02,-1.359374e-02,-1.380212e-02,-1.394035e-02,-1.357007e-02,-1.364912e-02,-1.352926e-02,-1.383361e-02,-1.386973e-02,-1.361948e-02,-1.368379e-02,-1.383333e-02,-1.398483e-02,-1.376573e-02,-1.358345e-02,-1.345068e-02,-1.383584e-02,-1.360148e-02,-1.357891e-02,-1.391099e-02,-1.437810e-02,-1.387331e-02,-1.383457e-02,-1.332947e-02,-1.350049e-02,-1.397861e-02,-1.349928e-02,-1.378691e-02,-1.406282e-02,-1.381451e-02,-1.419322e-02,-1.360332e-02,-1.358628e-02,-1.358293e-02,-1.384088e-02,-1.366639e-02,-1.385538e-02,-1.363905e-02,-1.348920e-02,-1.408579e-02,-1.375541e-02,-1.396095e-02,-1.348906e-02,-1.370263e-02,-1.363687e-02,-1.326181e-02,-1.384893e-02,-1.370864e-02,-1.347875e-02,-1.406574e-02
v[1][0],std_dev,2.339316e-04,2.338743e-04,2.337904e-04,2.337988e-04,2.337882e-04,2.339203e-04,2.338062e-04,2.338541e-04,2.339147e-04,2.337639e-04,2.338786e-04,2.338386e-04,2.339067e-04,2.338503e-04,2.338113e-04,2.337789e-04,2.338271e-04,2.338660e-04,2.338221e-04,2.338539e-04,2.339129e-04,2.339170e-04,2.339309e-04,2.338058e-04,2.338892e-04,2.339008e-04,2.337906e-04,2.338199e-04,2.338823e-04,2.339010e-04,2.338481e-04,2.338421e-04,2.338100e-04,2.338666e-04,2.337953e-04,2.338744e-04,2.338685e-04,2.338304e-04,2.338860e-04,2.338391e-04,2.337912e-04,2.339362e-04,2.337564e-04,2.338873e-04,2.338518e-04,2.338545e-04,2.338621e-04,2.338790e-04,2.338275e-04,2.338116e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-4.071472e-02,-4.152979e-02,-4.213337e-02,-4.133536e-02,-4.169911e-02,-4.130825e-02,-4.097150e-02,-4.062506e-02,-4.104127e-02,-4.154890e-02,-4.121900e-02,-4.139541e-02,-4.220524e-02,-4.169800e-02,-4.115226e-02,-4.113631e-02,-4.147583e-02,-4.158379e-02,-4.113124e-02,-4.194591e-02,-4.144025e-02,-4.139121e-02,-4.083088e-02,-4.089597e-02,-4.132451e-02,-4.145995e-02,-4.125305e-02,-4.120370e-02,-4.124826e-02,-4.093007e-02,-4.212483e-02,-4.098457e-02,-4.079909e-02,-4.113220e-02,-4.102441e-02,-4.138809e-02,-4.135462e-02,-4.105964e-02,-4.105064e-02,-4.244731e-02,-4.116992e-02,-4.144436e-02,-4.154864e-02,-4.042351e-02,-4.195059e-02,-4.089251e-02,-4.106105e-02,-4.109757e-02,-4.157201e-02,-4.146402e-02
v[1][1],std_dev,5.052147e-04,5.050608e-04,5.048550e-04,5.049430e-04,5.047367e-04,5.051442e-04,5.049228e-04,5.051756e-04,5.052118e-04,5.050374e-04,5.052243e-04,5.052259e-04,5.051430e-04,5.049455e-04,5.050622e-04,5.048841e-04,5.051142e-04,5.050949e-04,5.048396e-04,5.050430e-04,5.052593e-04,5.051706e-04,5.051664e-04,5.049309e-04,5.050968e-04,5.051435e-04,5.049667e-04,5.048598e-04,5.050990e-04,5.051080e-04,5.050715e-04,5.050300e-04,5.050221e-04,5.050604e-04,5.050836e-04,5.051402e-04,5.049904e-04,5.050626e-04,5.049088e-04,5.051881e-04,5.048718e-04,5.052656e-04,5.049739e-04,5.052209e-04,5.051398e-04,5.050828e-04,5.051455e-04,5.052365e-04,5.049803e-04,5.050123e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,4.320658e-02,4.344655e-02,4.348149e-02,4.327323e-02,4.338334e-02,4.351839e-02,4.307948e-02,4.358296e-02,4.348811e-02,4.291769e-02,4.330480e-02,4.317285e-02,4.344187e-02,4.390169e-02,4.352518e-02,4.320477e-02,4.355284e-02,4.324141e-02,4.337345e-02,4.311322e-02,4.325526e-02,4.314251e-02,4.361734e-02,4.348133e-02,4.333733e-02,4.346771e-02,4.358875e-02,4.347723e-02,4.327467e-02,4.326083e-02,4.330864e-02,4.325697e-02,4.331370e-02,4.329973e-02,4.328203e-02,4.322892e-02,4.334067e-02,4.343246e-02,4.319910e-02,4.389608e-02,4.324081e-02,4.323057e-02,4.330940e-02,4.313172e-02,4.314261e-02,4.322852e-02,4.346646e-02,4.328730e-02,4.340604e-02,4.352269e-02
v[1][2],std_dev,2.335837e-04,2.337555e-04,2.336286e-04,2.336048e-04,2.336540e-04,2.336984e-04,2.335297e-04,2.336815e-04,2.337910e-04,2.336395e-04,2.336053e-04,2.337266e-04,2.336406e-04,2.336430e-04,2.337099e-04,2.336188e-04,2.336065e-04,2.336131e-04,2.336172e-04,2.335932e-04,2.336444e-04,2.335983e-04,2.336287e-04,2.336315e-04,2.336741e-04,2.336876e-04,2.336424e-04,2.335011e-04,2.337043e-04,2.335717e-04,2.336132e-04,2.335827e-04,2.335939e-04,2.336543e-04,2.335235e-04,2.336811e-04,2.336535e-04,2.336116e-04,2.336016e-04,2.338247e-04,2.335253e-04,2.335359e-04,2.336665e-04,2.335963e-04,2.336007e-04,2.337255e-04,2.335593e-04,2.336526e-04,2.337369e-04,2.337014e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,-1.367945e-02,-1.359374e-02,-1.380212e-02,-1.394035e-02,-1.357007e-02,-1.364912e-02,-1.352926e-02,-1.383361e-02,-1.386973e-02,-1.361948e-02,-1.368379e-02,-1.383333e-02,-1.398483e-02,-1.376573e-02,-1.358345e-02,-1.345068e-02,-1.383584e-02,-1.360148e-02,-1.357891e-02,-1.391099e-02,-1.437810e-02,-1.387331e-02,-1.383457e-02,-1.332947e-02,-1.350049e-02,-1.397861e-02,-1.349928e-02,-1.378691e-02,-1.406282e-02,-1.381451e-02,-1.419322e-02,-1.360332e-02,-1.358628e-02,-1.358293e-02,-1.384088e-02,-1.366639e-02,-1.385538e-02,-1.363905e-02,-1.348920e-02,-1.408579e-02,-1.375541e-02,-1.396095e-02,-1.348906e-02,-1.370263e-02,-1.363687e-02,-1.326181e-02,-1.384893e-02,-1.370864e-02,-1.347875e-02,-1.406574e-02
v[2][0],std_dev,2.346111e-04,2.345583e-04,2.344685e-04,2.344790e-04,2.344628e-04,2.346015e-04,2.344789e-04,2.345243e-04,2.346002e-04,2.344374e-04,2.345594e-04,2.345229e-04,2.345859e-04,2.345244e-04,2.344942e-04,2.344626e-04,2.345065e-04,2.345473e-04,2.345033e-04,2.345313e-04,2.345916e-04,2.345973e-04,2.346137e-04,2.344917e-04,2.345715e-04,2.345747e-04,2.344674e-04,2.344972e-04,2.345676e-04,2.345823e-04,2.345332e-04,2.345232e-04,2.344919e-04,2.345484e-04,2.344687e-04,2.345535e-04,2.345430e-04,2.345094e-04,2.345683e-04,2.345200e-04,2.344701e-04,2.346199e-04,2.344355e-04,2.345719e-04,2.345289e-04,2.345322e-04,2.345434e-04,2.345576e-04,2.345072e-04,2.344868e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-4.071472e-02,-4.152979e-02,-4.213337e-02,-4.133536e-02,-4.169911e-02,-4.130825e-02,-4.097150e-02,-4.062506e-02,-4.104127e-02,-4.154890e-02,-4.121900e-02,-4.139541e-02,-4.220524e-02,-4.169800e-02,-4.115226e-02,-4.113631e-02,-4.147583e-02,-4.158379e-02,-4.113124e-02,-4.194591e-02,-4.144025e-02,-4.139121e-02,-4.083088e-02,-4.089597e-02,-4.132451e-02,-4.145995e-02,-4.125305e-02,-4.120370e-02,-4.124826e-02,-4.093007e-02,-4.212483e-02,-4.098457e-02,-4.079909e-02,-4.113220e-02,-4.102441e-02,-4.138809e-02,-4.135462e-02,-4.105964e-02,-4.105064e-02,-4.244731e-02,-4.116992e-02,-4.144436e-02,-4.154864e-02,-4.042351e-02,-4.195059e-02,-4.089251e-02,-4.106105e-02,-4.109757e-02,-4.157201e-02,-4.146402e-02
v[2][1],std_dev,5.139927e-04,5.138547e-04,5.136599e-04,5.137338e-04,5.134930e-04,5.139314e-04,5.136908e-04,5.139599e-04,5.140396e-04,5.138105e-04,5.140452e-04,5.140391e-04,5.139632e-04,5.137374e-04,5.139134e-04,5.136886e-04,5.139061e-04,5.138783e-04,5.136103e-04,5.137961e-04,5.140615e-04,5.139632e-04,5.139515e-04,5.137097e-04,5.138988e-04,5.139008e-04,5.137548e-04,5.136470e-04,5.139097e-04,5.139108e-04,5.138958e-04,5.138258e-04,5.138705e-04,5.138875e-04,5.138479e-04,5.139482e-04,5.137631e-04,5.138655e-04,5.137060e-04,5.140049e-04,5.136237e-04,5.140348e-04,5.137778e-04,5.140296e-04,5.139348e-04,5.138929e-04,5.139464e-04,5.140419e-04,5.137860e-04,5.137824e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,4.320658e-02,4.344655e-02,4.348149e-02,4.327323e-02,4.338334e-02,4.351839e-02,4.307948e-02,4.358296e-02,4.348811e-02,4.291769e-02,4.330480e-02,4.317285e-02,4.344187e-02,4.390169e-02,4.352518e-02,4.320477e-02,4.355284e-02,4.324141e-02,4.337345e-02,4.311322e-02,4.325526e-02,4.314251e-02,4.361734e-02,4.348133e-02,4.333733e-02,4.346771e-02,4.358875e-02,4.347723e-02,4.327467e-02,4.326083e-02,4.330864e-02,4.325697e-02,4.331370e-02,4.329973e-02,4.328203e-02,4.322892e-02,4.334067e-02,4.343246e-02,4.319910e-02,4.389608e-02,4.324081e-02,4.323057e-02,4.330940e-02,4.313172e-02,4.314261e-02,4.322852e-02,4.346646e-02,4.328730e-02,4.340604e-02,4.352269e-02
v[2][2],std_dev,2.317734e-04,2.319476e-04,2.318212e-04,2.318063e-04,2.318312e-04,2.318971e-04,2.317301e-04,2.318722e-04,2.319890e-04,2.318370e-04,2.318014e-04,2.319238e-04,2.318440e-04,2.318342e-04,2.319045e-04,2.318124e-04,2.318022e-04,2.318109e-04,2.318194e-04,2.317930e-04,2.318420e-04,2.318016e-04,2.318318e-04,2.318131e-04,2.318712e-04,2.318756e-04,2.318370e-04,2.316967e-04,2.318946e-04,2.317791e-04,2.318076e-04,2.317900e-04,2.317794e-04,2.318427e-04,2.317366e-04,2.318725e-04,2.318470e-04,2.318118e-04,2.317965e-04,2.320243e-04,2.317240e-04,2.317337e-04,2.318574e-04,2.317922e-04,2.317951e-04,2.319212e-04,2.317522e-04,2.318574e-04,2.319221e-04,2.318999e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.427642e-01,1.422656e-01,1.424374e-01,1.428075e-01,1.422760e-01,1.421629e-01,1.422425e-01,1.424125e-01,1.422585e-01,1.424582e-01,1.425263e-01,1.425142e-01,1.421367e-01,1.421030e-01,1.422183e-01,1.419888e-01,1.418286e-01,1.424746e-01,1.423421e-01,1.421745e-01,1.424194e-01,1.419842e-01,1.425361e-01,1.422597e-01,1.422234e-01,1.421454e-01,1.424666e-01,1.423314e-01,1.423018e-01,1.423001e-01,1.424159e-01,1.423086e-01,1.419982e-01,1.421693e-01,1.423763e-01,1.421943e-01,1.419152e-01,1.416769e-01,1.424855e-01,1.423698e-01,1.420079e-01,1.421044e-01,1.419874e-01,1.421610e-01,1.422335e-01,1.421488e-01,1.423219e-01,1.421751e-01,1.421727e-01,1.424333e-01
w[0][0],std_dev,2.324291e-04,2.323910e-04,2.322952e-04,2.322944e-04,2.322944e-04,2.324379e-04,2.323116e-04,2.323524e-04,2.324336e-04,2.322631e-04,2.323844e-04,2.323476e-04,2.324229e-04,2.323619e-04,2.323278e-04,2.323031e-04,2.323522e-04,2.323736e-04,2.323332e-04,2.323667e-04,2.324201e-04,2.324390e-04,2.324388e-04,2.323240e-04,2.324057e-04,2.324113e-04,2.322932e-04,2.323274e-04,2.323992e-04,2.324142e-04,2.323611e-04,2.323542e-04,2.323324e-04,2.323841e-04,2.322975e-04,2.323884e-04,2.323864e-04,2.323598e-04,2.323946e-04,2.323493e-04,2.323099e-04,2.324583e-04,2.322756e-04,2.324079e-04,2.323624e-04,2.323684e-04,2.323744e-04,2.323931e-04,2.323424e-04,2.323138e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,7.974164e-02,8.029935e-02,8.006270e-02,8.062294e-02,7.988505e-02,7.947320e-02,8.021977e-02,8.023911e-02,7.985540e-02,7.996542e-02,7.989493e-02,8.006230e-02,8.011445e-02,7.935754e-02,7.947665e-02,8.039105e-02,7.992808e-02,8.062699e-02,8.061644e-02,7.951229e-02,8.014998e-02,7.962240e-02,7.997446e-02,8.002020e-02,7.853093e-02,7.839916e-02,7.941359e-02,7.969981e-02,7.982226e-02,7.960968e-02,7.990981e-02,7.951142e-02,8.019331e-02,7.955251e-02,7.998256e-02,8.012208e-02,7.958473e-02,7.823871e-02,7.965606e-02,8.053106e-02,7.991661e-02,7.960472e-02,7.890180e-02,7.964739e-02,7.951713e-02,7.925932e-02,8.030746e-02,7.989164e-02,7.989152e-02,8.009658e-02
w[0][1],std_dev,5.138608e-04,5.137111e-04,5.135176e-04,5.135894e-04,5.133541e-04,5.137948e-04,5.135519e-04,5.138272e-04,5.139035e-04,5.136743e-04,5.139028e-04,5.138955e-04,5.138225e-04,5.136049e-04,5.137760e-04,5.135479e-04,5.137704e-04,5.137352e-04,5.134648e-04,5.136621e-04,5.139270e-04,5.138295e-04,5.138090e-04,5.135730e-04,5.137722e-04,5.137758e-04,5.136205e-04,5.135116e-04,5.137820e-04,5.137687e-04,5.137564e-04,5.136917e-04,5.137255e-04,5.137469e-04,5.137107e-04,5.138075e-04,5.136296e-04,5.137387e-04,5.135716e-04,5.138671e-04,5.134849e-04,5.139001e-04,5.136465e-04,5.138943e-04,5.137941e-04,5.137600e-04,5.138050e-04,5.139060e-04,5.136481e-04,5.136427e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
