intrinsic_conductivity,std_dev,2.850854e-03,2.850742e-03,2.853756e-03,2.852881e-03,2.851205e-03,2.848151e-03,2.853885e-03,2.851705e-03,2.851430e-03,2.850552e-03,2.850772e-03,2.850593e-03,2.849235e-03,2.849406e-03,2.850104e-03,2.847501e-03,2.849790e-03,2.848441e-03,2.851891e-03,2.849660e-03,2.853308e-03,2.848246e-03,2.850121e-03,2.848613e-03,2.851587e-03,2.850318e-03,2.847717e-03,2.848280e-03,2.850373e-03,2.848911e-03,2.854703e-03,2.850429e-03,2.853039e-03,2.854436e-03,2.849046e-03,2.854001e-03,2.850693e-03,2.853383e-03,2.850367e-03,2.847618e-03,2.851346e-03,2.851234e-03,2.850518e-03,2.853231e-03,2.851029e-03,2.849827e-03,2.850199e-03,2.851550e-03,2.848655e-03,2.852368e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,mean,3.290458e+00,3.289299e+00,3.294445e+00,3.292233e+00,3.292234e+00,3.286556e+00,3.291911e+00,3.293561e+00,3.291590e+00,3.291278e+00,3.291233e+00,3.290500e+00,3.289020e+00,3.288638e+00,3.289586e+00,3.286675e+00,3.289028e+00,3.288283e+00,3.289600e+00,3.288814e+00,3.292990e+00,3.288273e+00,3.290527e+00,3.288688e+00,3.291812e+00,3.289558e+00,3.287320e+00,3.287722e+00,3.290153e+00,3.289788e+00,3.294250e+00,3.290037e+00,3.291455e+00,3.293469e+00,3.288095e+00,3.292131e+00,3.290527e+00,3.293884e+00,3.290884e+00,3.287921e+00,3.290495e+00,3.290234e+00,3.291178e+00,3.292275e+00,3.292179e+00,3.292305e+00,3.288284e+00,3.291023e+00,3.288451e+00,3.292657e+00
intrinsic_viscosity,std_dev,4.941384e-02,4.939648e-02,4.947370e-02,4.944053e-02,4.944047e-02,4.935527e-02,4.943573e-02,4.946038e-02,4.943083e-02,4.942613e-02,4.942545e-02,4.941446e-02,4.939224e-02,4.938652e-02,4.940076e-02,4.935703e-02,4.939238e-02,4.938116e-02,4.940103e-02,4.938916e-02,4.945189e-02,4.938101e-02,4.941485e-02,4.938723e-02,4.943417e-02,4.940034e-02,4.936670e-02,4.937275e-02,4.940926e-02,4.940373e-02,4.947081e-02,4.940752e-02,4.942888e-02,4.945910e-02,4.937837e-02,4.943904e-02,4.941488e-02,4.946528e-02,4.942021e-02,4.937571e-02,4.941443e-02,4.941050e-02,4.942462e-02,4.944116e-02,4.943965e-02,4.944147e-02,4.938125e-02,4.942235e-02,4.938369e-02,4.944685e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,mean,7.192337e-01,7.193830e-01,7.193785e-01,7.194344e-01,7.195948e-01,7.192115e-01,7.192834e-01,7.194611e-01,7.194071e-01,7.194386e-01,7.194450e-01,7.193684e-01,7.191501e-01,7.192298e-01,7.193404e-01,7.193086e-01,7.192811e-01,7.192508e-01,7.195357e-01,7.191952e-01,7.194609e-01,7.193862e-01,7.191672e-01,7.192682e-01,7.193169e-01,7.193976e-01,7.193601e-01,7.196073e-01,7.194026e-01,7.191583e-01,7.194564e-01,7.194234e-01,7.194747e-01,7.192615e-01,7.192718e-01,7.194375e-01,7.195005e-01,7.193587e-01,7.191158e-01,7.194488e-01,7.191940e-01,7.192345e-01,7.194578e-01,7.194556e-01,7.194337e-01,7.194303e-01,7.193536e-01,7.193456e-01,7.193062e-01,7.191634e-01
t,std_dev,1.421043e-04,1.420813e-04,1.420821e-04,1.420734e-04,1.420486e-04,1.421079e-04,1.420967e-04,1.420693e-04,1.420777e-04,1.420728e-04,1.420718e-04,1.420835e-04,1.421173e-04,1.421050e-04,1.420878e-04,1.420928e-04,1.420971e-04,1.421017e-04,1.420577e-04,1.421104e-04,1.420693e-04,1.420808e-04,1.421147e-04,1.420991e-04,1.420916e-04,1.420792e-04,1.420849e-04,1.420467e-04,1.420783e-04,1.421160e-04,1.420700e-04,1.420751e-04,1.420672e-04,1.421001e-04,1.420985e-04,1.420730e-04,1.420633e-04,1.420851e-04,1.421225e-04,1.420712e-04,1.421106e-04,1.421043e-04,1.420698e-04,1.420702e-04,1.420735e-04,1.420741e-04,1.420859e-04,1.420871e-04,1.420932e-04,1.421153e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],mean,6.706300e-03,6.842200e-03,7.234100e-03,6.907400e-03,6.821000e-03,6.661500e-03,7.095000e-03,6.889500e-03,6.685300e-03,6.856200e-03,6.736600e-03,6.631000e-03,7.019300e-03,6.200600e-03,6.725200e-03,7.019800e-03,6.708900e-03,6.711200e-03,6.837100e-03,6.538800e-03,6.975500e-03,7.038200e-03,7.013400e-03,6.961800e-03,6.896100e-03,7.529000e-03,6.297900e-03,6.656900e-03,7.027600e-03,6.576700e-03,6.252800e-03,6.783600e-03,7.320300e-03,6.521700e-03,6.901800e-03,6.969100e-03,7.013900e-03,6.707500e-03,7.025000e-03,6.612600e-03,6.669600e-03,6.879700e-03,7.155600e-03,6.833400e-03,6.476100e-03,6.735500e-03,7.119200e-03,6.846800e-03,6.835600e-03,7.349600e-03
u[0],std_dev,2.146073e-04,2.146167e-04,2.146159e-04,2.146200e-04,2.146307e-04,2.146058e-04,2.146098e-04,2.146219e-04,2.146187e-04,2.146204e-04,2.146211e-04,2.146162e-04,2.146012e-04,2.146078e-04,2.146142e-04,2.146115e-04,2.146103e-04,2.146084e-04,2.146267e-04,2.146051e-04,2.146216e-04,2.146168e-04,2.146024e-04,2.146092e-04,2.146124e-04,2.146166e-04,2.146161e-04,2.146318e-04,2.146178e-04,2.146025e-04,2.146224e-04,2.146196e-04,2.146219e-04,2.146093e-04,2.146094e-04,2.146201e-04,2.146242e-04,2.146154e-04,2.145990e-04,2.146215e-04,2.146048e-04,2.146070e-04,2.146210e-04,2.146215e-04,2.146206e-04,2.146202e-04,2.146144e-04,2.146144e-04,2.146117e-04,2.146017e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],mean,5.896300e-03,6.623000e-03,6.519900e-03,6.268600e-03,6.683000e-03,6.409900e-03,6.341800e-03,6.354700e-03,6.233100e-03,6.061800e-03,5.975800e-03,5.488800e-03,6.370300e-03,6.059600e-03,6.123400e-03,5.761400e-03,6.136700e-03,5.748800e-03,6.132300e-03,6.091200e-03,6.213900e-03,6.205800e-03,6.791400e-03,5.828800e-03,6.434500e-03,5.893400e-03,5.417700e-03,5.998300e-03,6.500000e-03,6.356300e-03,6.279000e-03,6.292200e-03,6.180100e-03,6.019700e-03,6.436000e-03,6.392700e-03,5.657500e-03,6.432300e-03,5.165800e-03,6.343000e-03,5.797600e-03,5.788500e-03,6.292000e-03,6.218000e-03,6.305300e-03,6.161300e-03,5.882600e-03,6.356200e-03,5.755400e-03,5.979800e-03
u[1],std_dev,2.146084e-04,2.146171e-04,2.146170e-04,2.146210e-04,2.146308e-04,2.146063e-04,2.146111e-04,2.146226e-04,2.146192e-04,2.146217e-04,2.146222e-04,2.146177e-04,2.146022e-04,2.146080e-04,2.146150e-04,2.146136e-04,2.146112e-04,2.146097e-04,2.146278e-04,2.146056e-04,2.146229e-04,2.146180e-04,2.146027e-04,2.146109e-04,2.146131e-04,2.146192e-04,2.146172e-04,2.146327e-04,2.146185e-04,2.146028e-04,2.146225e-04,2.146203e-04,2.146238e-04,2.146101e-04,2.146102e-04,2.146211e-04,2.146262e-04,2.146158e-04,2.146017e-04,2.146219e-04,2.146061e-04,2.146086e-04,2.146225e-04,2.146225e-04,2.146210e-04,2.146209e-04,2.146163e-04,2.146151e-04,2.146134e-04,2.146038e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],mean,-1.710230e-02,-1.727060e-02,-1.804830e-02,-1.804780e-02,-1.737480e-02,-1.737150e-02,-1.722600e-02,-1.775290e-02,-1.735510e-02,-1.770760e-02,-1.745380e-02,-1.727640e-02,-1.740750e-02,-1.756540e-02,-1.763060e-02,-1.706880e-02,-1.790570e-02,-1.775360e-02,-1.751610e-02,-1.751340e-02,-1.763750e-02,-1.744120e-02,-1.743980e-02,-1.771820e-02,-1.738290e-02,-1.728640e-02,-1.709130e-02,-1.733830e-02,-1.741260e-02,-1.679130e-02,-1.751720e-02,-1.788520e-02,-1.745630e-02,-1.731170e-02,-1.722940e-02,-1.767250e-02,-1.771750e-02,-1.746850e-02,-1.741780e-02,-1.703760e-02,-1.746200e-02,-1.746690e-02,-1.744700e-02,-1.705480e-02,-1.733010e-02,-1.722690e-02,-1.718560e-02,-1.740920e-02,-1.689080e-02,-1.766200e-02
u[2],std_dev,2.145785e-04,2.145875e-04,2.145840e-04,2.145877e-04,2.146008e-04,2.145759e-04,2.145811e-04,2.145906e-04,2.145888e-04,2.145894e-04,2.145909e-04,2.145866e-04,2.145718e-04,2.145763e-04,2.145833e-04,2.145834e-04,2.145783e-04,2.145768e-04,2.145966e-04,2.145743e-04,2.145911e-04,2.145870e-04,2.145728e-04,2.145782e-04,2.145828e-04,2.145884e-04,2.145868e-04,2.146018e-04,2.145882e-04,2.145747e-04,2.145912e-04,2.145876e-04,2.145928e-04,2.145793e-04,2.145804e-04,2.145895e-04,2.145934e-04,2.145851e-04,2.145695e-04,2.145927e-04,2.145745e-04,2.145770e-04,2.145917e-04,2.145932e-04,2.145905e-04,2.145907e-04,2.145858e-04,2.145845e-04,2.145840e-04,2.145715e-04
v[0][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[0][0],mean,6.142250e-01,6.141562e-01,6.180914e-01,6.109245e-01,6.168961e-01,6.164913e-01,6.174883e-01,6.176417e-01,6.172337e-01,6.126620e-01,6.141577e-01,6.107273e-01,6.160621e-01,6.111104e-01,6.166078e-01,6.191979e-01,6.158031e-01,6.106097e-01,6.171227e-01,6.142951e-01,6.175899e-01,6.166183e-01,6.178263e-01,6.130712e-01,6.201756e-01,6.190197e-01,6.139122e-01,6.160979e-01,6.157030e-01,6.106901e-01,6.085200e-01,6.142738e-01,6.157741e-01,6.145767e-01,6.151928e-01,6.168494e-01,6.180587e-01,6.155154e-01,6.209072e-01,6.141989e-01,6.157203e-01,6.124600e-01,6.206874e-01,6.119224e-01,6.171313e-01,6.152509e-01,6.158934e-01,6.096150e-01,6.195879e-01,6.172020e-01
v[0][0],std_dev,2.938473e-03,2.938983e-03,2.938505e-03,2.939437e-03,2.939535e-03,2.939239e-03,2.938415e-03,2.938736e-03,2.939547e-03,2.938400e-03,2.939327e-03,2.938877e-03,2.938224e-03,2.938862e-03,2.938489e-03,2.938597e-03,2.938586e-03,2.938944e-03,2.939405e-03,2.938225e-03,2.939140e-03,2.938374e-03,2.937596e-03,2.940024e-03,2.938824e-03,2.939332e-03,2.939237e-03,2.939339e-03,2.938718e-03,2.937690e-03,2.938897e-03,2.939114e-03,2.939479e-03,2.938895e-03,2.938069e-03,2.939016e-03,2.938423e-03,2.938615e-03,2.938471e-03,2.938137e-03,2.939196e-03,2.939492e-03,2.939506e-03,2.939761e-03,2.940077e-03,2.939078e-03,2.938998e-03,2.939101e-03,2.938942e-03,2.938429e-03
v[0][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[0][1],mean,5.508046e-01,5.487509e-01,5.547452e-01,5.509653e-01,5.512770e-01,5.490959e-01,5.516225e-01,5.507555e-01,5.506307e-01,5.484934e-01,5.477714e-01,5.501246e-01,5.514433e-01,5.475693e-01,5.556974e-01,5.492483e-01,5.480806e-01,5.486800e-01,5.549955e-01,5.513265e-01,5.460244e-01,5.470341e-01,5.547171e-01,5.449919e-01,5.481182e-01,5.443865e-01,5.438822e-01,5.503532e-01,5.521118e-01,5.509685e-01,5.484322e-01,5.442910e-01,5.453566e-01,5.519445e-01,5.530349e-01,5.541765e-01,5.544371e-01,5.535164e-01,5.432189e-01,5.524550e-01,5.462918e-01,5.462104e-01,5.471714e-01,5.522334e-01,5.538283e-01,5.498637e-01,5.483400e-01,5.556804e-01,5.475957e-01,5.492269e-01
v[0][1],std_dev,3.393372e-03,3.393216e-03,3.393272e-03,3.392589e-03,3.393514e-03,3.392191e-03,3.392580e-03,3.392381e-03,3.392562e-03,3.392741e-03,3.392940e-03,3.393406e-03,3.391383e-03,3.392649e-03,3.393931e-03,3.393998e-03,3.392518e-03,3.391991e-03,3.393433e-03,3.392856e-03,3.394041e-03,3.392762e-03,3.393494e-03,3.392972e-03,3.393085e-03,3.392824e-03,3.393161e-03,3.394112e-03,3.394026e-03,3.393406e-03,3.392955e-03,3.393342e-03,3.392593e-03,3.393143e-03,3.393579e-03,3.393956e-03,3.394561e-03,3.393360e-03,3.391962e-03,3.394532e-03,3.392251e-03,3.393043e-03,3.392824e-03,3.392415e-03,3.393321e-03,3.393084e-03,3.393088e-03,3.393025e-03,3.392952e-03,3.392641e-03
v[0][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[0][2],mean,-1.568046e+00,-1.571333e+00,-1.565398e+00,-1.571338e+00,-1.565789e+00,-1.569001e+00,-1.565941e+00,-1.570511e+00,-1.568568e+00,-1.567806e+00,-1.569760e+00,-1.563990e+00,-1.568496e+00,-1.569844e+00,-1.568134e+00,-1.565323e+00,-1.574379e+00,-1.569157e+00,-1.559670e+00,-1.567492e+00,-1.567333e+00,-1.571057e+00,-1.556406e+00,-1.568442e+00,-1.563454e+00,-1.569273e+00,-1.569266e+00,-1.572391e+00,-1.568749e+00,-1.563863e+00,-1.569249e+00,-1.569461e+00,-1.568720e+00,-1.559896e+00,-1.569142e+00,-1.567321e+00,-1.567441e+00,-1.573105e+00,-1.565095e+00,-1.564350e+00,-1.564079e+00,-1.569228e+00,-1.563066e+00,-1.563090e+00,-1.562472e+00,-1.564267e+00,-1.568139e+00,-1.566000e+00,-1.564960e+00,-1.563395e+00
v[0][2],std_dev,4.072518e-03,4.074306e-03,4.074202e-03,4.073639e-03,4.075239e-03,4.072498e-03,4.074635e-03,4.074458e-03,4.073966e-03,4.073410e-03,4.074296e-03,4.073717e-03,4.073569e-03,4.073232e-03,4.073664e-03,4.073633e-03,4.073942e-03,4.072603e-03,4.074078e-03,4.073121e-03,4.073965e-03,4.074362e-03,4.073051e-03,4.072317e-03,4.073874e-03,4.074521e-03,4.072743e-03,4.073704e-03,4.074198e-03,4.072293e-03,4.073458e-03,4.074269e-03,4.073277e-03,4.073813e-03,4.072898e-03,4.073840e-03,4.074998e-03,4.074121e-03,4.073579e-03,4.074622e-03,4.073307e-03,4.072109e-03,4.072988e-03,4.072611e-03,4.074218e-03,4.074535e-03,4.073845e-03,4.073422e-03,4.073881e-03,4.073429e-03
v[1][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[1][0],mean,6.142250e-01,6.141562e-01,6.180914e-01,6.109245e-01,6.168961e-01,6.164913e-01,6.174883e-01,6.176417e-01,6.172337e-01,6.126620e-01,6.141577e-01,6.107273e-01,6.160621e-01,6.111104e-01,6.166078e-01,6.191979e-01,6.158031e-01,6.106097e-01,6.171227e-01,6.142951e-01,6.175899e-01,6.166183e-01,6.178263e-01,6.130712e-01,6.201756e-01,6.190197e-01,6.139122e-01,6.160979e-01,6.157030e-01,6.106901e-01,6.085200e-01,6.142738e-01,6.157741e-01,6.145767e-01,6.151928e-01,6.168494e-01,6.180587e-01,6.155154e-01,6.209072e-01,6.141989e-01,6.157203e-01,6.124600e-01,6.206874e-01,6.119224e-01,6.171313e-01,6.152509e-01,6.158934e-01,6.096150e-01,6.195879e-01,6.172020e-01
v[1][0],std_dev,3.021988e-03,3.022514e-03,3.022137e-03,3.023146e-03,3.023034e-03,3.022514e-03,3.021942e-03,3.022480e-03,3.023105e-03,3.021937e-03,3.022749e-03,3.022392e-03,3.022010e-03,3.022330e-03,3.021820e-03,3.021986e-03,3.022175e-03,3.022461e-03,3.022931e-03,3.021518e-03,3.022687e-03,3.021893e-03,3.021102e-03,3.023457e-03,3.022143e-03,3.023033e-03,3.022595e-03,3.022794e-03,3.022171e-03,3.021240e-03,3.022275e-03,3.022558e-03,3.023039e-03,3.022271e-03,3.021337e-03,3.022294e-03,3.021900e-03,3.022124e-03,3.021999e-03,3.021470e-03,3.022763e-03,3.022992e-03,3.023424e-03,3.023446e-03,3.023623e-03,3.022813e-03,3.022625e-03,3.022796e-03,3.022379e-03,3.022004e-03
v[1][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[1][1],mean,5.508046e-01,5.487509e-01,5.547452e-01,5.509653e-01,5.512770e-01,5.490959e-01,5.516225e-01,5.507555e-01,5.506307e-01,5.484934e-01,5.477714e-01,5.501246e-01,5.514433e-01,5.475693e-01,5.556974e-01,5.492483e-01,5.480806e-01,5.486800e-01,5.549955e-01,5.513265e-01,5.460244e-01,5.470341e-01,5.547171e-01,5.449919e-01,5.481182e-01,5.443865e-01,5.438822e-01,5.503532e-01,5.521118e-01,5.509685e-01,5.484322e-01,5.442910e-01,5.453566e-01,5.519445e-01,5.530349e-01,5.541765e-01,5.544371e-01,5.535164e-01,5.432189e-01,5.524550e-01,5.462918e-01,5.462104e-01,5.471714e-01,5.522334e-01,5.538283e-01,5.498637e-01,5.483400e-01,5.556804e-01,5.475957e-01,5.492269e-01
v[1][1],std_dev,3.295668e-03,3.295357e-03,3.295504e-03,3.294764e-03,3.295481e-03,3.294338e-03,3.294878e-03,3.294419e-03,3.294595e-03,3.294906e-03,3.295196e-03,3.295428e-03,3.293907e-03,3.294971e-03,3.295902e-03,3.296112e-03,3.294935e-03,3.294112e-03,3.295952e-03,3.294993e-03,3.296042e-03,3.294966e-03,3.295534e-03,3.295045e-03,3.295127e-03,3.295219e-03,3.295262e-03,3.296132e-03,3.296103e-03,3.295436e-03,3.295244e-03,3.295545e-03,3.294833e-03,3.295352e-03,3.295564e-03,3.296039e-03,3.296733e-03,3.295499e-03,3.294072e-03,3.296445e-03,3.294674e-03,3.295136e-03,3.295110e-03,3.294812e-03,3.295320e-03,3.295113e-03,3.295374e-03,3.295101e-03,3.295151e-03,3.294731e-03
v[1][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[1][2],mean,-1.568046e+00,-1.571333e+00,-1.565398e+00,-1.571338e+00,-1.565789e+00,-1.569001e+00,-1.565941e+00,-1.570511e+00,-1.568568e+00,-1.567806e+00,-1.569760e+00,-1.563990e+00,-1.568496e+00,-1.569844e+00,-1.568134e+00,-1.565323e+00,-1.574379e+00,-1.569157e+00,-1.559670e+00,-1.567492e+00,-1.567333e+00,-1.571057e+00,-1.556406e+00,-1.568442e+00,-1.563454e+00,-1.569273e+00,-1.569266e+00,-1.572391e+00,-1.568749e+00,-1.563863e+00,-1.569249e+00,-1.569461e+00,-1.568720e+00,-1.559896e+00,-1.569142e+00,-1.567321e+00,-1.567441e+00,-1.573105e+00,-1.565095e+00,-1.564350e+00,-1.564079e+00,-1.569228e+00,-1.563066e+00,-1.563090e+00,-1.562472e+00,-1.564267e+00,-1.568139e+00,-1.566000e+00,-1.564960e+00,-1.563395e+00
v[1][2],std_dev,4.067347e-03,4.069002e-03,4.068920e-03,4.068451e-03,4.069963e-03,4.067233e-03,4.069498e-03,4.069078e-03,4.068710e-03,4.068075e-03,4.069082e-03,4.068351e-03,4.068368e-03,4.067988e-03,4.068407e-03,4.068415e-03,4.068770e-03,4.067350e-03,4.068843e-03,4.067868e-03,4.068643e-03,4.069128e-03,4.067745e-03,4.067097e-03,4.068588e-03,4.069248e-03,4.067489e-03,4.068438e-03,4.068926e-03,4.067134e-03,4.068222e-03,4.068933e-03,4.068040e-03,4.068523e-03,4.067671e-03,4.068593e-03,4.069674e-03,4.068881e-03,4.068325e-03,4.069327e-03,4.068205e-03,4.066829e-03,4.067717e-03,4.067387e-03,4.068828e-03,4.069339e-03,4.068523e-03,4.068229e-03,4.068564e-03,4.068123e-03
v[2][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[2][0],mean,6.142250e-01,6.141562e-01,6.180914e-01,6.109245e-01,6.168961e-01,6.164913e-01,6.174883e-01,6.176417e-01,6.172337e-01,6.126620e-01,6.141577e-01,6.107273e-01,6.160621e-01,6.111104e-01,6.166078e-01,6.191979e-01,6.158031e-01,6.106097e-01,6.171227e-01,6.142951e-01,6.175899e-01,6.166183e-01,6.178263e-01,6.130712e-01,6.201756e-01,6.190197e-01,6.139122e-01,6.160979e-01,6.157030e-01,6.106901e-01,6.085200e-01,6.142738e-01,6.157741e-01,6.145767e-01,6.151928e-01,6.168494e-01,6.180587e-01,6.155154e-01,6.209072e-01,6.141989e-01,6.157203e-01,6.124600e-01,6.206874e-01,6.119224e-01,6.171313e-01,6.152509e-01,6.158934e-01,6.096150e-01,6.195879e-01,6.172020e-01
v[2][0],std_dev,3.020188e-03,3.020703e-03,3.020270e-03,3.021385e-03,3.021177e-03,3.020752e-03,3.020150e-03,3.020652e-03,3.021265e-03,3.020135e-03,3.020965e-03,3.020573e-03,3.020173e-03,3.020481e-03,3.020016e-03,3.020187e-03,3.020374e-03,3.020672e-03,3.021126e-03,3.019738e-03,3.020855e-03,3.020079e-03,3.019326e-03,3.021596e-03,3.020326e-03,3.021201e-03,3.020738e-03,3.020990e-03,3.020396e-03,3.019419e-03,3.020517e-03,3.020764e-03,3.021244e-03,3.020475e-03,3.019556e-03,3.020539e-03,3.020127e-03,3.020255e-03,3.020222e-03,3.019685e-03,3.020921e-03,3.021134e-03,3.021567e-03,3.021630e-03,3.021775e-03,3.020997e-03,3.020830e-03,3.021003e-03,3.020628e-03,3.020228e-03
v[2][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[2][1],mean,5.508046e-01,5.487509e-01,5.547452e-01,5.509653e-01,5.512770e-01,5.490959e-01,5.516225e-01,5.507555e-01,5.506307e-01,5.484934e-01,5.477714e-01,5.501246e-01,5.514433e-01,5.475693e-01,5.556974e-01,5.492483e-01,5.480806e-01,5.486800e-01,5.549955e-01,5.513265e-01,5.460244e-01,5.470341e-01,5.547171e-01,5.449919e-01,5.481182e-01,5.443865e-01,5.438822e-01,5.503532e-01,5.521118e-01,5.509685e-01,5.484322e-01,5.442910e-01,5.453566e-01,5.519445e-01,5.530349e-01,5.541765e-01,5.544371e-01,5.535164e-01,5.432189e-01,5.524550e-01,5.462918e-01,5.462104e-01,5.471714e-01,5.522334e-01,5.538283e-01,5.498637e-01,5.483400e-01,5.556804e-01,5.475957e-01,5.492269e-01
v[2][1],std_dev,3.385482e-03,3.385370e-03,3.385289e-03,3.384692e-03,3.385583e-03,3.384254e-03,3.384697e-03,3.384557e-03,3.384616e-03,3.384880e-03,3.384976e-03,3.385517e-03,3.383412e-03,3.384727e-03,3.385981e-03,3.386074e-03,3.384631e-03,3.384213e-03,3.385537e-03,3.384921e-03,3.386087e-03,3.384850e-03,3.385497e-03,3.385077e-03,3.385134e-03,3.384932e-03,3.385272e-03,3.386266e-03,3.386142e-03,3.385467e-03,3.385090e-03,3.385435e-03,3.384684e-03,3.385154e-03,3.385653e-03,3.386058e-03,3.386691e-03,3.385428e-03,3.383933e-03,3.386631e-03,3.384312e-03,3.385128e-03,3.384893e-03,3.384634e-03,3.385365e-03,3.385022e-03,3.385164e-03,3.385226e-03,3.384925e-03,3.384693e-03
v[2][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[2][2],mean,-1.568046e+00,-1.571333e+00,-1.565398e+00,-1.571338e+00,-1.565789e+00,-1.569001e+00,-1.565941e+00,-1.570511e+00,-1.568568e+00,-1.567806e+00,-1.569760e+00,-1.563990e+00,-1.568496e+00,-1.569844e+00,-1.568134e+00,-1.565323e+00,-1.574379e+00,-1.569157e+00,-1.559670e+00,-1.567492e+00,-1.567333e+00,-1.571057e+00,-1.556406e+00,-1.568442e+00,-1.563454e+00,-1.569273e+00,-1.569266e+00,-1.572391e+00,-1.568749e+00,-1.563863e+00,-1.569249e+00,-1.569461e+00,-1.568720e+00,-1.559896e+00,-1.569142e+00,-1.567321e+00,-1.567441e+00,-1.573105e+00,-1.565095e+00,-1.564350e+00,-1.564079e+00,-1.569228e+00,-1.563066e+00,-1.563090e+00,-1.562472e+00,-1.564267e+00,-1.568139e+00,-1.566000e+00,-1.564960e+00,-1.563395e+00
v[2][2],std_dev,3.942223e-03,3.944417e-03,3.943447e-03,3.943576e-03,3.944775e-03,3.942551e-03,3.944690e-03,3.943872e-03,3.943757e-03,3.942821e-03,3.943659e-03,3.943590e-03,3.943260e-03,3.942990e-03,3.943466e-03,3.943615e-03,3.943640e-03,3.942464e-03,3.943955e-03,3.942903e-03,3.943780e-03,3.944052e-03,3.942626e-03,3.942069e-03,3.943257e-03,3.944357e-03,3.942664e-03,3.943762e-03,3.943957e-03,3.942105e-03,3.942864e-03,3.943865e-03,3.943215e-03,3.943403e-03,3.942807e-03,3.943764e-03,3.944635e-03,3.943438e-03,3.943218e-03,3.944439e-03,3.943037e-03,3.942161e-03,3.942789e-03,3.942490e-03,3.943708e-03,3.943895e-03,3.944071e-03,3.943646e-03,3.943610e-03,3.943038e-03
w[0][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
