t,std_dev,4.978692e-04,4.978137e-04,4.978735e-04,4.978278e-04,4.978689e-04,4.978242e-04,4.980275e-04,4.978924e-04,4.979425e-04,4.979073e-04,4.978438e-04,4.979682e-04,4.978275e-04,4.979228e-04,4.979694e-04,4.979516e-04,4.979756e-04,4.979142e-04,4.978485e-04,4.979427e-04,4.978580e-04,4.978813e-04,4.978422e-04,4.979156e-04,4.978633e-04,4.978646e-04,4.978889e-04,4.978675e-04,4.979511e-04,4.979157e-04,4.979400e-04,4.979001e-04,4.978857e-04,4.979091e-04,4.979447e-04,4.978435e-04,4.979057e-04,4.978816e-04,4.979040e-04,4.978562e-04,4.979459e-04,4.979167e-04,4.978764e-04,4.978669e-04,4.979275e-04,4.979184e-04,4.978097e-04,4.979560e-04,4.978771e-04,4.978942e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,-7.510000e-04,-1.337000e-03,-2.204000e-03,-1.199000e-03,-9.070000e-04,-1.388000e-03,-9.200000e-05,-1.916000e-03,-6.230000e-04,-2.236000e-03,-1.686000e-03,-3.094000e-03,2.550000e-04,-1.901000e-03,-1.248000e-03,2.180000e-04,-2.886000e-03,-1.534000e-03,-7.610000e-04,-1.411000e-03,6.630000e-04,-1.387000e-03,-3.800000e-05,-5.830000e-04,-2.046000e-03,-1.756000e-03,-5.870000e-04,-1.305000e-03,-1.100000e-04,-1.400000e-05,-1.989000e-03,-7.320000e-04,-1.912000e-03,-2.412000e-03,-1.551000e-03,3.800000e-05,-2.099000e-03,-1.400000e-04,-9.100000e-04,-1.100000e-04,-5.450000e-04,-6.360000e-04,-1.233000e-03,-1.311000e-03,-1.568000e-03,-1.571000e-03,-9.890000e-04,-3.470000e-04,-9.490000e-04,-2.057000e-03
u[0],std_dev,6.300572e-04,6.303072e-04,6.300708e-04,6.302442e-04,6.300687e-04,6.302280e-04,6.294566e-04,6.299885e-04,6.297845e-04,6.299171e-04,6.301730e-04,6.296760e-04,6.302348e-04,6.298775e-04,6.296638e-04,6.297455e-04,6.296345e-04,6.298930e-04,6.301567e-04,6.297888e-04,6.301253e-04,6.300166e-04,6.301689e-04,6.298848e-04,6.300711e-04,6.300911e-04,6.300022e-04,6.300646e-04,6.297406e-04,6.298942e-04,6.298149e-04,6.299635e-04,6.300297e-04,6.299204e-04,6.297856e-04,6.301829e-04,6.299271e-04,6.300195e-04,6.299207e-04,6.301055e-04,6.297749e-04,6.298605e-04,6.300379e-04,6.300754e-04,6.298561e-04,6.299014e-04,6.302971e-04,6.297295e-04,6.300453e-04,6.299722e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,-4.007000e-03,-4.487000e-03,-3.228000e-03,-3.147000e-03,-3.165000e-03,-4.320000e-03,-3.198000e-03,-4.216000e-03,-4.337000e-03,-4.358000e-03,-2.570000e-03,-3.166000e-03,-4.569000e-03,-3.223000e-03,-3.032000e-03,-4.500000e-03,-3.084000e-03,-4.172000e-03,-3.761000e-03,-3.587000e-03,-4.829000e-03,-3.601000e-03,-3.756000e-03,-3.353000e-03,-3.418000e-03,-4.488000e-03,-3.361000e-03,-4.195000e-03,-3.142000e-03,-3.168000e-03,-4.149000e-03,-2.994000e-03,-3.268000e-03,-5.424000e-03,-2.761000e-03,-2.356000e-03,-2.941000e-03,-4.260000e-03,-3.686000e-03,-3.978000e-03,-3.935000e-03,-4.780000e-03,-2.989000e-03,-3.245000e-03,-4.474000e-03,-3.825000e-03,-2.749000e-03,-4.793000e-03,-2.821000e-03,-2.157000e-03
u[1],std_dev,6.300579e-04,6.302979e-04,6.300711e-04,6.302416e-04,6.300602e-04,6.302243e-04,6.294548e-04,6.299864e-04,6.297723e-04,6.299112e-04,6.301727e-04,6.296736e-04,6.302264e-04,6.298791e-04,6.296626e-04,6.297372e-04,6.296327e-04,6.298862e-04,6.301510e-04,6.297819e-04,6.301208e-04,6.300099e-04,6.301628e-04,6.298833e-04,6.300689e-04,6.300833e-04,6.299960e-04,6.300663e-04,6.297358e-04,6.298881e-04,6.298055e-04,6.299626e-04,6.300251e-04,6.299124e-04,6.297854e-04,6.301797e-04,6.299250e-04,6.300154e-04,6.299233e-04,6.300972e-04,6.297691e-04,6.298479e-04,6.300331e-04,6.300752e-04,6.298570e-04,6.298982e-04,6.302913e-04,6.297199e-04,6.300442e-04,6.299703e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,3.557000e-03,3.195000e-03,2.426000e-03,4.641000e-03,3.855000e-03,4.168000e-03,3.566000e-03,3.892000e-03,3.609000e-03,4.174000e-03,3.654000e-03,3.348000e-03,4.989000e-03,3.835000e-03,3.472000e-03,3.762000e-03,3.472000e-03,3.886000e-03,3.437000e-03,3.939000e-03,1.925000e-03,4.051000e-03,5.358000e-03,2.491000e-03,3.330000e-03,3.196000e-03,3.967000e-03,3.579000e-03,3.728000e-03,2.354000e-03,3.905000e-03,2.776000e-03,3.604000e-03,3.370000e-03,5.083000e-03,3.904000e-03,3.913000e-03,3.340000e-03,3.166000e-03,3.030000e-03,4.965000e-03,3.324000e-03,5.231000e-03,5.517000e-03,3.714000e-03,2.037000e-03,5.175000e-03,3.803000e-03,4.543000e-03,3.881000e-03
u[2],std_dev,6.300608e-04,6.303033e-04,6.300708e-04,6.302309e-04,6.300602e-04,6.302255e-04,6.294542e-04,6.299869e-04,6.297815e-04,6.299141e-04,6.301744e-04,6.296736e-04,6.302279e-04,6.298730e-04,6.296671e-04,6.297418e-04,6.296360e-04,6.298827e-04,6.301507e-04,6.297823e-04,6.301294e-04,6.300087e-04,6.301538e-04,6.298764e-04,6.300739e-04,6.300875e-04,6.299992e-04,6.300685e-04,6.297396e-04,6.298911e-04,6.298122e-04,6.299596e-04,6.300269e-04,6.299197e-04,6.297755e-04,6.301754e-04,6.299279e-04,6.300181e-04,6.299223e-04,6.301002e-04,6.297645e-04,6.298556e-04,6.300306e-04,6.300585e-04,6.298532e-04,6.298910e-04,6.302835e-04,6.297198e-04,6.300469e-04,6.299639e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,-1.399120e-02,-1.427447e-02,-1.471146e-02,-1.321022e-02,-1.283273e-02,-1.392431e-02,-1.132661e-02,-1.422161e-02,-1.371093e-02,-1.488353e-02,-1.395301e-02,-1.442731e-02,-1.246039e-02,-1.302100e-02,-1.241552e-02,-1.351462e-02,-1.297258e-02,-1.326538e-02,-1.286354e-02,-1.331147e-02,-1.458247e-02,-1.355200e-02,-1.413712e-02,-1.378855e-02,-1.382853e-02,-1.376019e-02,-1.359408e-02,-1.392794e-02,-1.291327e-02,-1.226581e-02,-1.413433e-02,-1.301836e-02,-1.353170e-02,-1.415885e-02,-1.459497e-02,-1.385920e-02,-1.370237e-02,-1.274509e-02,-1.376033e-02,-1.323020e-02,-1.306045e-02,-1.394055e-02,-1.267068e-02,-1.476961e-02,-1.473451e-02,-1.447026e-02,-1.393620e-02,-1.355315e-02,-1.429732e-02,-1.427861e-02
v[0][0],std_dev,7.348811e-04,7.351029e-04,7.345375e-04,7.354721e-04,7.356908e-04,7.346395e-04,7.338174e-04,7.338839e-04,7.348475e-04,7.346395e-04,7.344031e-04,7.334824e-04,7.348662e-04,7.343991e-04,7.341988e-04,7.342419e-04,7.340989e-04,7.345790e-04,7.347519e-04,7.342366e-04,7.350781e-04,7.346117e-04,7.339114e-04,7.354874e-04,7.342625e-04,7.348863e-04,7.349760e-04,7.351347e-04,7.344918e-04,7.347970e-04,7.351345e-04,7.346419e-04,7.351031e-04,7.351040e-04,7.331330e-04,7.344469e-04,7.348370e-04,7.353052e-04,7.347712e-04,7.347338e-04,7.337323e-04,7.348322e-04,7.351331e-04,7.352669e-04,7.343948e-04,7.345058e-04,7.351510e-04,7.349944e-04,7.348553e-04,7.344092e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-4.102262e-02,-4.348345e-02,-4.311700e-02,-3.601312e-02,-3.969952e-02,-4.046883e-02,-3.754414e-02,-4.309432e-02,-4.483711e-02,-4.168339e-02,-4.004164e-02,-4.112294e-02,-3.959123e-02,-3.950058e-02,-4.165758e-02,-4.013421e-02,-4.151065e-02,-3.937404e-02,-4.202513e-02,-4.195303e-02,-4.270101e-02,-4.120225e-02,-4.250278e-02,-3.912935e-02,-4.156795e-02,-4.077312e-02,-4.024207e-02,-4.246533e-02,-3.832969e-02,-4.039509e-02,-4.295693e-02,-3.947991e-02,-4.217931e-02,-4.318820e-02,-4.237057e-02,-4.106811e-02,-4.054181e-02,-4.249508e-02,-4.150689e-02,-4.140269e-02,-4.105319e-02,-4.350239e-02,-4.010472e-02,-4.209601e-02,-4.398881e-02,-4.596057e-02,-4.376656e-02,-4.139677e-02,-4.012245e-02,-4.128378e-02
v[0][1],std_dev,1.625648e-03,1.625464e-03,1.624203e-03,1.626881e-03,1.624287e-03,1.626389e-03,1.621060e-03,1.625281e-03,1.622818e-03,1.624925e-03,1.625622e-03,1.622993e-03,1.623993e-03,1.623368e-03,1.620898e-03,1.625751e-03,1.624888e-03,1.623756e-03,1.625083e-03,1.623833e-03,1.624582e-03,1.624257e-03,1.623819e-03,1.625966e-03,1.623443e-03,1.624201e-03,1.624953e-03,1.627552e-03,1.623660e-03,1.624058e-03,1.623373e-03,1.622495e-03,1.624253e-03,1.624888e-03,1.623610e-03,1.625097e-03,1.625459e-03,1.624441e-03,1.624887e-03,1.625851e-03,1.624255e-03,1.623843e-03,1.623670e-03,1.625333e-03,1.622812e-03,1.621946e-03,1.626481e-03,1.624678e-03,1.624518e-03,1.624935e-03
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,4.324539e-02,4.384260e-02,4.208230e-02,4.198459e-02,4.289601e-02,4.339727e-02,4.309243e-02,4.335095e-02,4.352738e-02,4.251732e-02,4.245869e-02,4.300795e-02,4.296291e-02,4.316773e-02,4.411490e-02,4.276709e-02,4.307810e-02,4.276056e-02,4.345008e-02,4.384380e-02,4.365128e-02,4.374849e-02,4.400701e-02,4.266794e-02,4.406392e-02,4.356042e-02,4.379012e-02,4.226083e-02,4.349115e-02,4.269096e-02,4.401618e-02,4.373597e-02,4.372945e-02,4.265184e-02,4.392955e-02,4.219099e-02,4.301026e-02,4.358077e-02,4.451541e-02,4.397630e-02,4.358450e-02,4.257864e-02,4.316964e-02,4.366489e-02,4.311046e-02,4.433548e-02,4.386690e-02,4.340622e-02,4.349363e-02,4.285482e-02
v[0][2],std_dev,7.402368e-04,7.407167e-04,7.400314e-04,7.393127e-04,7.397266e-04,7.405597e-04,7.391712e-04,7.402659e-04,7.394806e-04,7.385934e-04,7.393735e-04,7.389900e-04,7.399745e-04,7.400669e-04,7.395242e-04,7.395372e-04,7.397151e-04,7.389767e-04,7.405263e-04,7.401463e-04,7.410740e-04,7.401068e-04,7.406604e-04,7.394262e-04,7.405253e-04,7.401465e-04,7.405506e-04,7.398037e-04,7.392705e-04,7.395437e-04,7.396430e-04,7.405009e-04,7.399301e-04,7.394041e-04,7.400046e-04,7.403379e-04,7.403693e-04,7.398368e-04,7.407645e-04,7.404130e-04,7.396686e-04,7.390372e-04,7.405717e-04,7.404938e-04,7.405401e-04,7.410371e-04,7.410303e-04,7.396079e-04,7.397993e-04,7.396935e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,-1.399120e-02,-1.427447e-02,-1.471146e-02,-1.321022e-02,-1.283273e-02,-1.392431e-02,-1.132661e-02,-1.422161e-02,-1.371093e-02,-1.488353e-02,-1.395301e-02,-1.442731e-02,-1.246039e-02,-1.302100e-02,-1.241552e-02,-1.351462e-02,-1.297258e-02,-1.326538e-02,-1.286354e-02,-1.331147e-02,-1.458247e-02,-1.355200e-02,-1.413712e-02,-1.378855e-02,-1.382853e-02,-1.376019e-02,-1.359408e-02,-1.392794e-02,-1.291327e-02,-1.226581e-02,-1.413433e-02,-1.301836e-02,-1.353170e-02,-1.415885e-02,-1.459497e-02,-1.385920e-02,-1.370237e-02,-1.274509e-02,-1.376033e-02,-1.323020e-02,-1.306045e-02,-1.394055e-02,-1.267068e-02,-1.476961e-02,-1.473451e-02,-1.447026e-02,-1.393620e-02,-1.355315e-02,-1.429732e-02,-1.427861e-02
v[1][0],std_dev,7.397128e-04,7.398603e-04,7.392612e-04,7.401702e-04,7.403998e-04,7.394794e-04,7.385607e-04,7.386344e-04,7.396775e-04,7.393136e-04,7.390962e-04,7.381993e-04,7.396546e-04,7.391045e-04,7.389513e-04,7.389386e-04,7.389148e-04,7.393093e-04,7.394699e-04,7.389635e-04,7.397137e-04,7.392341e-04,7.386384e-04,7.402407e-04,7.389875e-04,7.396802e-04,7.397227e-04,7.398286e-04,7.391606e-04,7.395551e-04,7.397850e-04,7.394152e-04,7.399243e-04,7.397095e-04,7.377747e-04,7.390900e-04,7.394647e-04,7.399227e-04,7.394676e-04,7.395785e-04,7.384185e-04,7.395164e-04,7.398909e-04,7.399433e-04,7.392090e-04,7.392833e-04,7.399089e-04,7.395845e-04,7.395580e-04,7.390581e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-4.102262e-02,-4.348345e-02,-4.311700e-02,-3.601312e-02,-3.969952e-02,-4.046883e-02,-3.754414e-02,-4.309432e-02,-4.483711e-02,-4.168339e-02,-4.004164e-02,-4.112294e-02,-3.959123e-02,-3.950058e-02,-4.165758e-02,-4.013421e-02,-4.151065e-02,-3.937404e-02,-4.202513e-02,-4.195303e-02,-4.270101e-02,-4.120225e-02,-4.250278e-02,-3.912935e-02,-4.156795e-02,-4.077312e-02,-4.024207e-02,-4.246533e-02,-3.832969e-02,-4.039509e-02,-4.295693e-02,-3.947991e-02,-4.217931e-02,-4.318820e-02,-4.237057e-02,-4.106811e-02,-4.054181e-02,-4.249508e-02,-4.150689e-02,-4.140269e-02,-4.105319e-02,-4.350239e-02,-4.010472e-02,-4.209601e-02,-4.398881e-02,-4.596057e-02,-4.376656e-02,-4.139677e-02,-4.012245e-02,-4.128378e-02
v[1][1],std_dev,1.598287e-03,1.598100e-03,1.596657e-03,1.599400e-03,1.596559e-03,1.599150e-03,1.593701e-03,1.597824e-03,1.595810e-03,1.597355e-03,1.598208e-03,1.595655e-03,1.596922e-03,1.596522e-03,1.593309e-03,1.597810e-03,1.597638e-03,1.596386e-03,1.597440e-03,1.596482e-03,1.596994e-03,1.596479e-03,1.596254e-03,1.598895e-03,1.595835e-03,1.596734e-03,1.597572e-03,1.600206e-03,1.596464e-03,1.596597e-03,1.595996e-03,1.595362e-03,1.597079e-03,1.597153e-03,1.596174e-03,1.597603e-03,1.597856e-03,1.596679e-03,1.597140e-03,1.598376e-03,1.596982e-03,1.596588e-03,1.596658e-03,1.597997e-03,1.595590e-03,1.594847e-03,1.598984e-03,1.597065e-03,1.597022e-03,1.597627e-03
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,4.324539e-02,4.384260e-02,4.208230e-02,4.198459e-02,4.289601e-02,4.339727e-02,4.309243e-02,4.335095e-02,4.352738e-02,4.251732e-02,4.245869e-02,4.300795e-02,4.296291e-02,4.316773e-02,4.411490e-02,4.276709e-02,4.307810e-02,4.276056e-02,4.345008e-02,4.384380e-02,4.365128e-02,4.374849e-02,4.400701e-02,4.266794e-02,4.406392e-02,4.356042e-02,4.379012e-02,4.226083e-02,4.349115e-02,4.269096e-02,4.401618e-02,4.373597e-02,4.372945e-02,4.265184e-02,4.392955e-02,4.219099e-02,4.301026e-02,4.358077e-02,4.451541e-02,4.397630e-02,4.358450e-02,4.257864e-02,4.316964e-02,4.366489e-02,4.311046e-02,4.433548e-02,4.386690e-02,4.340622e-02,4.349363e-02,4.285482e-02
v[1][2],std_dev,7.390385e-04,7.395139e-04,7.388743e-04,7.381229e-04,7.385117e-04,7.393491e-04,7.379228e-04,7.389851e-04,7.383086e-04,7.374492e-04,7.381800e-04,7.377868e-04,7.388331e-04,7.388446e-04,7.383065e-04,7.383037e-04,7.385110e-04,7.378108e-04,7.393194e-04,7.389093e-04,7.399137e-04,7.389128e-04,7.394155e-04,7.382205e-04,7.393690e-04,7.389327e-04,7.393683e-04,7.386131e-04,7.380852e-04,7.383306e-04,7.384268e-04,7.392897e-04,7.387695e-04,7.381640e-04,7.388486e-04,7.390836e-04,7.391603e-04,7.386115e-04,7.395107e-04,7.391619e-04,7.384576e-04,7.378474e-04,7.393589e-04,7.393109e-04,7.392883e-04,7.398680e-04,7.398433e-04,7.383910e-04,7.386337e-04,7.384794e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,-1.399120e-02,-1.427447e-02,-1.471146e-02,-1.321022e-02,-1.283273e-02,-1.392431e-02,-1.132661e-02,-1.422161e-02,-1.371093e-02,-1.488353e-02,-1.395301e-02,-1.442731e-02,-1.246039e-02,-1.302100e-02,-1.241552e-02,-1.351462e-02,-1.297258e-02,-1.326538e-02,-1.286354e-02,-1.331147e-02,-1.458247e-02,-1.355200e-02,-1.413712e-02,-1.378855e-02,-1.382853e-02,-1.376019e-02,-1.359408e-02,-1.392794e-02,-1.291327e-02,-1.226581e-02,-1.413433e-02,-1.301836e-02,-1.353170e-02,-1.415885e-02,-1.459497e-02,-1.385920e-02,-1.370237e-02,-1.274509e-02,-1.376033e-02,-1.323020e-02,-1.306045e-02,-1.394055e-02,-1.267068e-02,-1.476961e-02,-1.473451e-02,-1.447026e-02,-1.393620e-02,-1.355315e-02,-1.429732e-02,-1.427861e-02
v[2][0],std_dev,7.418147e-04,7.419387e-04,7.414495e-04,7.423839e-04,7.425521e-04,7.415949e-04,7.407269e-04,7.407453e-04,7.417730e-04,7.415101e-04,7.413033e-04,7.403404e-04,7.417683e-04,7.412596e-04,7.411193e-04,7.411650e-04,7.410586e-04,7.413872e-04,7.416249e-04,7.411178e-04,7.418778e-04,7.414169e-04,7.408216e-04,7.423653e-04,7.411874e-04,7.418513e-04,7.419341e-04,7.419927e-04,7.413165e-04,7.417376e-04,7.420016e-04,7.415026e-04,7.419388e-04,7.419194e-04,7.399202e-04,7.412555e-04,7.416369e-04,7.420973e-04,7.416164e-04,7.416968e-04,7.405517e-04,7.416790e-04,7.419668e-04,7.420953e-04,7.413395e-04,7.413845e-04,7.420949e-04,7.418017e-04,7.417945e-04,7.412123e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-4.102262e-02,-4.348345e-02,-4.311700e-02,-3.601312e-02,-3.969952e-02,-4.046883e-02,-3.754414e-02,-4.309432e-02,-4.483711e-02,-4.168339e-02,-4.004164e-02,-4.112294e-02,-3.959123e-02,-3.950058e-02,-4.165758e-02,-4.013421e-02,-4.151065e-02,-3.937404e-02,-4.202513e-02,-4.195303e-02,-4.270101e-02,-4.120225e-02,-4.250278e-02,-3.912935e-02,-4.156795e-02,-4.077312e-02,-4.024207e-02,-4.246533e-02,-3.832969e-02,-4.039509e-02,-4.295693e-02,-3.947991e-02,-4.217931e-02,-4.318820e-02,-4.237057e-02,-4.106811e-02,-4.054181e-02,-4.249508e-02,-4.150689e-02,-4.140269e-02,-4.105319e-02,-4.350239e-02,-4.010472e-02,-4.209601e-02,-4.398881e-02,-4.596057e-02,-4.376656e-02,-4.139677e-02,-4.012245e-02,-4.128378e-02
v[2][1],std_dev,1.626087e-03,1.625927e-03,1.624595e-03,1.627377e-03,1.624795e-03,1.626829e-03,1.621515e-03,1.625668e-03,1.623418e-03,1.625390e-03,1.626084e-03,1.623411e-03,1.624395e-03,1.623861e-03,1.621312e-03,1.626061e-03,1.625367e-03,1.624257e-03,1.625527e-03,1.624233e-03,1.625021e-03,1.624633e-03,1.624247e-03,1.626437e-03,1.623851e-03,1.624635e-03,1.625408e-03,1.628002e-03,1.624012e-03,1.624489e-03,1.623847e-03,1.622940e-03,1.624619e-03,1.625291e-03,1.623938e-03,1.625507e-03,1.625872e-03,1.624868e-03,1.625256e-03,1.626251e-03,1.624620e-03,1.624179e-03,1.624150e-03,1.625708e-03,1.623300e-03,1.622360e-03,1.626922e-03,1.625104e-03,1.624948e-03,1.625320e-03
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,4.324539e-02,4.384260e-02,4.208230e-02,4.198459e-02,4.289601e-02,4.339727e-02,4.309243e-02,4.335095e-02,4.352738e-02,4.251732e-02,4.245869e-02,4.300795e-02,4.296291e-02,4.316773e-02,4.411490e-02,4.276709e-02,4.307810e-02,4.276056e-02,4.345008e-02,4.384380e-02,4.365128e-02,4.374849e-02,4.400701e-02,4.266794e-02,4.406392e-02,4.356042e-02,4.379012e-02,4.226083e-02,4.349115e-02,4.269096e-02,4.401618e-02,4.373597e-02,4.372945e-02,4.265184e-02,4.392955e-02,4.219099e-02,4.301026e-02,4.358077e-02,4.451541e-02,4.397630e-02,4.358450e-02,4.257864e-02,4.316964e-02,4.366489e-02,4.311046e-02,4.433548e-02,4.386690e-02,4.340622e-02,4.349363e-02,4.285482e-02
v[2][2],std_dev,7.334290e-04,7.339127e-04,7.332135e-04,7.323839e-04,7.328600e-04,7.335751e-04,7.323246e-04,7.333894e-04,7.328068e-04,7.317827e-04,7.324220e-04,7.319934e-04,7.329784e-04,7.331259e-04,7.326963e-04,7.326388e-04,7.327401e-04,7.320008e-04,7.336934e-04,7.331691e-04,7.340272e-04,7.332870e-04,7.338136e-04,7.325657e-04,7.335927e-04,7.331968e-04,7.335898e-04,7.329400e-04,7.322696e-04,7.326797e-04,7.327938e-04,7.335701e-04,7.330358e-04,7.324715e-04,7.330712e-04,7.334338e-04,7.334429e-04,7.329789e-04,7.338104e-04,7.334154e-04,7.326290e-04,7.320374e-04,7.336397e-04,7.335724e-04,7.336259e-04,7.341120e-04,7.340395e-04,7.327920e-04,7.329002e-04,7.328980e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.430804e-01,1.421158e-01,1.428403e-01,1.429850e-01,1.423892e-01,1.432544e-01,1.427231e-01,1.422627e-01,1.430397e-01,1.424291e-01,1.427079e-01,1.422068e-01,1.427674e-01,1.422751e-01,1.428528e-01,1.429755e-01,1.432589e-01,1.417889e-01,1.424275e-01,1.425060e-01,1.417473e-01,1.416845e-01,1.427184e-01,1.425500e-01,1.429627e-01,1.434712e-01,1.433359e-01,1.423856e-01,1.419230e-01,1.431530e-01,1.424378e-01,1.423129e-01,1.420786e-01,1.418696e-01,1.414327e-01,1.417165e-01,1.416941e-01,1.416637e-01,1.422528e-01,1.433917e-01,1.418260e-01,1.422108e-01,1.420093e-01,1.420581e-01,1.432017e-01,1.424499e-01,1.432159e-01,1.417836e-01,1.431545e-01,1.416743e-01
w[0][0],std_dev,7.348811e-04,7.351029e-04,7.345375e-04,7.354721e-04,7.356908e-04,7.346395e-04,7.338174e-04,7.338839e-04,7.348475e-04,7.346395e-04,7.344031e-04,7.334824e-04,7.348662e-04,7.343991e-04,7.341988e-04,7.342419e-04,7.340989e-04,7.345790e-04,7.347519e-04,7.342366e-04,7.350781e-04,7.346117e-04,7.339114e-04,7.354874e-04,7.342625e-04,7.348863e-04,7.349760e-04,7.351347e-04,7.344918e-04,7.347970e-04,7.351345e-04,7.346419e-04,7.351031e-04,7.351040e-04,7.331330e-04,7.344469e-04,7.348370e-04,7.353052e-04,7.347712e-04,7.347338e-04,7.337323e-04,7.348322e-04,7.351331e-04,7.352669e-04,7.343948e-04,7.345058e-04,7.351510e-04,7.349944e-04,7.348553e-04,7.344092e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,8.129564e-02,7.924925e-02,7.868323e-02,7.925333e-02,8.104375e-02,8.071166e-02,7.856598e-02,7.865379e-02,8.284025e-02,7.989153e-02,8.100801e-02,7.932141e-02,7.892228e-02,8.189662e-02,7.947585e-02,7.771071e-02,8.017798e-02,8.199951e-02,7.942955e-02,7.904021e-02,8.051546e-02,7.824382e-02,7.978636e-02,8.199522e-02,7.962647e-02,8.050402e-02,7.995677e-02,8.039576e-02,7.892667e-02,7.875834e-02,8.023900e-02,8.148985e-02,7.706863e-02,7.845805e-02,7.677355e-02,7.934120e-02,7.876077e-02,7.778672e-02,7.763711e-02,8.087109e-02,7.925379e-02,7.777321e-02,7.997401e-02,7.790436e-02,8.219345e-02,7.969643e-02,7.927265e-02,7.940048e-02,8.040344e-02,7.723918e-02
w[0][1],std_dev,1.625648e-03,1.625464e-03,1.624203e-03,1.626881e-03,1.624287e-03,1.626389e-03,1.621060e-03,1.625281e-03,1.622818e-03,1.624925e-03,1.625622e-03,1.622993e-03,1.623993e-03,1.623368e-03,1.620898e-03,1.625751e-03,1.624888e-03,1.623756e-03,1.625083e-03,1.623833e-03,1.624582e-03,1.624257e-03,1.623819e-03,1.625966e-03,1.623443e-03,1.624201e-03,1.624953e-03,1.627552e-03,1.623660e-03,1.624058e-03,1.623373e-03,1.622495e-03,1.624253e-03,1.624888e-03,1.623610e-03,1.625097e-03,1.625459e-03,1.624441e-03,1.624887e-03,1.625851e-03,1.624255e-03,1.623843e-03,1.623670e-03,1.625333e-03,1.622812e-03,1.621946e-03,1.626481e-03,1.624678e-03,1.624518e-03,1.624935e-03
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
