version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
intrinsic_conductivity,std_dev,3.771505e-03,3.780156e-03,3.774025e-03,3.777391e-03,3.772770e-03,3.775283e-03,3.770026e-03,3.783508e-03,3.770282e-03,3.775993e-03,3.776842e-03,3.782179e-03,3.778190e-03,3.775331e-03,3.774440e-03,3.783577e-03,3.776130e-03,3.779117e-03,3.776852e-03,3.778216e-03,3.777985e-03,3.778884e-03,3.776956e-03,3.779631e-03,3.771914e-03,3.776736e-03,3.773404e-03,3.778905e-03,3.771325e-03,3.775288e-03,3.773200e-03,3.779703e-03,3.773835e-03,3.780849e-03,3.779080e-03,3.776973e-03,3.772010e-03,3.772696e-03,3.775400e-03,3.782171e-03,3.773078e-03,3.782625e-03,3.773001e-03,3.777742e-03,3.774617e-03,3.774731e-03,3.779959e-03,3.778751e-03,3.774913e-03,3.777535e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,3.726803e+00,3.737016e+00,3.731000e+00,3.734126e+00,3.732360e+00,3.731343e+00,3.726239e+00,3.738399e+00,3.727837e+00,3.732726e+00,3.733849e+00,3.739030e+00,3.735166e+00,3.732068e+00,3.731899e+00,3.738890e+00,3.734101e+00,3.735956e+00,3.733547e+00,3.736100e+00,3.736896e+00,3.733905e+00,3.733192e+00,3.736900e+00,3.727670e+00,3.732377e+00,3.731125e+00,3.735820e+00,3.728839e+00,3.733842e+00,3.730902e+00,3.735468e+00,3.729237e+00,3.736056e+00,3.737475e+00,3.734468e+00,3.728372e+00,3.728156e+00,3.730926e+00,3.737466e+00,3.730307e+00,3.738509e+00,3.730765e+00,3.734043e+00,3.733458e+00,3.731505e+00,3.735572e+00,3.736190e+00,3.732574e+00,3.733450e+00
intrinsic_viscosity,std_dev,5.598809e-02,5.614144e-02,5.605105e-02,5.609803e-02,5.607137e-02,5.605624e-02,5.597958e-02,5.616231e-02,5.600351e-02,5.607699e-02,5.609385e-02,5.617170e-02,5.611363e-02,5.606711e-02,5.606454e-02,5.616965e-02,5.609759e-02,5.612551e-02,5.608933e-02,5.612763e-02,5.613954e-02,5.609479e-02,5.608403e-02,5.613967e-02,5.600110e-02,5.607180e-02,5.605291e-02,5.612347e-02,5.601857e-02,5.609368e-02,5.604955e-02,5.611823e-02,5.602465e-02,5.612709e-02,5.614826e-02,5.610312e-02,5.601160e-02,5.600840e-02,5.605001e-02,5.614826e-02,5.604064e-02,5.616391e-02,5.604748e-02,5.609680e-02,5.608789e-02,5.605865e-02,5.611980e-02,5.612900e-02,5.607468e-02,5.608789e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,6.820750e-01,6.820229e-01,6.822724e-01,6.820420e-01,6.818897e-01,6.818806e-01,6.818168e-01,6.818993e-01,6.819189e-01,6.819048e-01,6.820077e-01,6.818691e-01,6.817122e-01,6.818116e-01,6.818520e-01,6.820261e-01,6.821934e-01,6.819190e-01,6.817611e-01,6.820238e-01,6.820181e-01,6.820303e-01,6.821309e-01,6.819725e-01,6.818424e-01,6.819642e-01,6.817911e-01,6.818527e-01,6.819915e-01,6.818062e-01,6.819058e-01,6.820200e-01,6.818176e-01,6.819853e-01,6.820166e-01,6.819925e-01,6.818417e-01,6.817324e-01,6.818975e-01,6.818965e-01,6.818790e-01,6.818933e-01,6.817583e-01,6.820781e-01,6.819289e-01,6.819138e-01,6.820607e-01,6.819633e-01,6.820049e-01,6.819321e-01
t,std_dev,1.472577e-04,1.472642e-04,1.472333e-04,1.472619e-04,1.472806e-04,1.472819e-04,1.472898e-04,1.472795e-04,1.472771e-04,1.472789e-04,1.472661e-04,1.472833e-04,1.473027e-04,1.472904e-04,1.472853e-04,1.472637e-04,1.472432e-04,1.472773e-04,1.472966e-04,1.472643e-04,1.472649e-04,1.472634e-04,1.472510e-04,1.472703e-04,1.472866e-04,1.472715e-04,1.472929e-04,1.472853e-04,1.472682e-04,1.472910e-04,1.472788e-04,1.472647e-04,1.472897e-04,1.472690e-04,1.472651e-04,1.472682e-04,1.472866e-04,1.473001e-04,1.472798e-04,1.472799e-04,1.472822e-04,1.472801e-04,1.472968e-04,1.472575e-04,1.472758e-04,1.472777e-04,1.472596e-04,1.472717e-04,1.472665e-04,1.472756e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,-1.192000e-04,-1.237000e-04,4.200000e-06,2.070000e-04,4.497000e-04,2.910000e-04,4.828000e-04,5.609000e-04,7.510000e-05,2.104000e-04,6.030000e-05,-4.569000e-04,-1.014000e-04,-5.720000e-05,-1.582000e-04,3.399000e-04,5.006000e-04,-1.072000e-04,-2.131000e-04,8.840000e-05,-5.210000e-05,6.570000e-05,-2.461000e-04,-2.241000e-04,1.816000e-04,3.082000e-04,1.577000e-04,1.517000e-04,6.110000e-05,-1.776000e-04,-9.480000e-05,-1.912000e-04,4.260000e-04,-1.300000e-06,-3.900000e-05,4.823000e-04,-4.173000e-04,-2.380000e-05,-5.561000e-04,1.893000e-04,3.418000e-04,1.461000e-04,1.179000e-04,1.511000e-04,-3.790000e-05,-2.042000e-04,8.350000e-05,1.031000e-04,-8.950000e-05,8.390000e-05
u[0],std_dev,2.120051e-04,2.120013e-04,2.120200e-04,2.120026e-04,2.119914e-04,2.119906e-04,2.119858e-04,2.119918e-04,2.119935e-04,2.119924e-04,2.120000e-04,2.119897e-04,2.119780e-04,2.119855e-04,2.119884e-04,2.120014e-04,2.120140e-04,2.119934e-04,2.119816e-04,2.120014e-04,2.120010e-04,2.120018e-04,2.120094e-04,2.119975e-04,2.119877e-04,2.119968e-04,2.119838e-04,2.119886e-04,2.119989e-04,2.119850e-04,2.119926e-04,2.120010e-04,2.119858e-04,2.119984e-04,2.120009e-04,2.119988e-04,2.119878e-04,2.119794e-04,2.119918e-04,2.119917e-04,2.119905e-04,2.119914e-04,2.119813e-04,2.120054e-04,2.119941e-04,2.119929e-04,2.120041e-04,2.119968e-04,2.120000e-04,2.119945e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,-8.020000e-05,1.495000e-04,-3.248000e-04,-7.520000e-05,3.687000e-04,-4.754000e-04,3.270000e-04,-1.409000e-04,6.930000e-05,1.936000e-04,2.253000e-04,-3.737000e-04,-2.394000e-04,3.802000e-04,2.430000e-04,1.195000e-04,-3.166000e-04,6.440000e-05,-2.781000e-04,3.668000e-04,4.159000e-04,3.005000e-04,-3.483000e-04,-2.965000e-04,-1.640000e-04,-7.820000e-05,-1.655000e-04,6.510000e-05,-1.409000e-04,-3.570000e-04,-1.696000e-04,8.400000e-05,-4.580000e-04,8.450000e-05,3.600000e-04,4.217000e-04,-3.661000e-04,-2.608000e-04,-5.570000e-05,-2.277000e-04,8.260000e-05,-2.781000e-04,-4.910000e-05,4.059000e-04,7.450000e-05,1.868000e-04,1.051000e-04,-1.543000e-04,2.031000e-04,-2.467000e-04
u[1],std_dev,2.120053e-04,2.120012e-04,2.120200e-04,2.120027e-04,2.119912e-04,2.119905e-04,2.119858e-04,2.119921e-04,2.119933e-04,2.119925e-04,2.120001e-04,2.119897e-04,2.119777e-04,2.119854e-04,2.119884e-04,2.120014e-04,2.120141e-04,2.119936e-04,2.119817e-04,2.120012e-04,2.120010e-04,2.120016e-04,2.120094e-04,2.119975e-04,2.119878e-04,2.119969e-04,2.119840e-04,2.119885e-04,2.119991e-04,2.119850e-04,2.119924e-04,2.120011e-04,2.119859e-04,2.119984e-04,2.120007e-04,2.119990e-04,2.119876e-04,2.119795e-04,2.119918e-04,2.119919e-04,2.119906e-04,2.119913e-04,2.119814e-04,2.120054e-04,2.119941e-04,2.119931e-04,2.120041e-04,2.119968e-04,2.119998e-04,2.119947e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,9.700000e-05,-1.107000e-04,2.600000e-06,-2.780000e-04,2.890000e-05,1.056000e-04,1.522000e-04,3.050000e-05,-3.791000e-04,-1.496000e-04,4.641000e-04,2.385000e-04,-4.000000e-06,-1.000000e-04,1.062000e-04,1.955000e-04,7.500000e-05,-3.820000e-05,1.535000e-04,-2.470000e-04,-4.159000e-04,-1.657000e-04,2.015000e-04,-1.947000e-04,-3.464000e-04,9.200000e-05,-5.477000e-04,-1.671000e-04,-6.021000e-04,-3.166000e-04,4.668000e-04,2.338000e-04,4.400000e-06,1.771000e-04,1.718000e-04,-1.669000e-04,3.870000e-05,-1.120000e-05,7.019000e-04,-9.930000e-05,-3.468000e-04,1.357000e-04,-2.179000e-04,6.321000e-04,-1.893000e-04,1.714000e-04,-4.459000e-04,4.267000e-04,2.993000e-04,-2.423000e-04
u[2],std_dev,2.120051e-04,2.120012e-04,2.120199e-04,2.120026e-04,2.119910e-04,2.119905e-04,2.119857e-04,2.119921e-04,2.119934e-04,2.119926e-04,2.120001e-04,2.119898e-04,2.119778e-04,2.119853e-04,2.119883e-04,2.120014e-04,2.120139e-04,2.119936e-04,2.119815e-04,2.120013e-04,2.120009e-04,2.120017e-04,2.120094e-04,2.119975e-04,2.119877e-04,2.119967e-04,2.119838e-04,2.119886e-04,2.119988e-04,2.119849e-04,2.119925e-04,2.120011e-04,2.119859e-04,2.119984e-04,2.120008e-04,2.119990e-04,2.119877e-04,2.119794e-04,2.119918e-04,2.119918e-04,2.119905e-04,2.119916e-04,2.119812e-04,2.120055e-04,2.119941e-04,2.119929e-04,2.120040e-04,2.119970e-04,2.119997e-04,2.119944e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,-4.361905e-05,5.357242e-05,3.201700e-05,1.155724e-05,1.201873e-04,-4.074540e-05,2.154560e-04,2.439518e-04,-4.886588e-05,-4.390484e-05,-3.892834e-05,-2.409603e-04,-2.560239e-04,-8.184653e-06,6.492982e-05,2.132702e-04,1.480049e-04,-4.839277e-05,1.582966e-04,1.545618e-04,8.225432e-05,1.368790e-04,1.274671e-06,2.065894e-04,6.879642e-05,-3.051601e-05,-2.656640e-05,-6.008187e-05,1.111175e-05,-2.080784e-04,-9.400155e-05,2.691445e-05,-8.185155e-05,1.721468e-04,-8.194534e-05,1.697211e-04,1.831226e-04,-5.314118e-05,-1.540708e-04,8.103629e-07,1.150461e-04,7.897223e-05,7.306132e-05,6.022053e-05,-1.370983e-04,-9.184938e-05,-1.333713e-04,-1.159953e-04,-9.105561e-05,-1.403004e-04
v[0][0],std_dev,1.067636e-04,1.067331e-04,1.067971e-04,1.067569e-04,1.067289e-04,1.067325e-04,1.067466e-04,1.067350e-04,1.067443e-04,1.067359e-04,1.067707e-04,1.067326e-04,1.067172e-04,1.067320e-04,1.067407e-04,1.067625e-04,1.067708e-04,1.067418e-04,1.067161e-04,1.067646e-04,1.067626e-04,1.067493e-04,1.067355e-04,1.067496e-04,1.067216e-04,1.067546e-04,1.067322e-04,1.067399e-04,1.067438e-04,1.067202e-04,1.067633e-04,1.067480e-04,1.067170e-04,1.067571e-04,1.067503e-04,1.067647e-04,1.067331e-04,1.067339e-04,1.067509e-04,1.067575e-04,1.067368e-04,1.067174e-04,1.067395e-04,1.067659e-04,1.067501e-04,1.067529e-04,1.067673e-04,1.067483e-04,1.067495e-04,1.067507e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-3.094714e-04,3.638516e-05,-1.192399e-04,1.635198e-04,-1.959561e-04,2.947111e-05,2.278379e-04,3.049746e-04,2.191379e-04,1.272022e-04,-1.044628e-05,-1.689570e-04,-2.912494e-05,2.858476e-04,3.023050e-04,1.569446e-04,9.230694e-05,-1.161773e-04,-1.373736e-04,1.825527e-05,1.191726e-04,9.969938e-05,-1.994559e-04,3.309664e-04,-1.774957e-04,8.043261e-05,-4.764444e-05,2.253841e-04,-4.491196e-05,-1.528755e-05,4.411767e-05,7.822462e-05,-1.091135e-04,-1.226413e-04,3.873856e-05,3.499574e-04,-3.334521e-05,-3.999286e-04,4.886049e-05,-3.556512e-05,1.509160e-04,-1.428350e-04,-2.305812e-04,-3.237809e-05,-7.230900e-05,1.173172e-04,2.314291e-04,-2.014200e-04,5.591027e-05,-3.169912e-04
v[0][1],std_dev,2.015122e-04,2.014822e-04,2.015318e-04,2.015231e-04,2.014406e-04,2.014396e-04,2.014182e-04,2.014408e-04,2.014856e-04,2.014748e-04,2.014552e-04,2.015077e-04,2.014323e-04,2.014141e-04,2.014549e-04,2.014489e-04,2.015070e-04,2.015032e-04,2.014856e-04,2.014922e-04,2.014449e-04,2.014513e-04,2.015175e-04,2.014775e-04,2.014660e-04,2.014813e-04,2.014629e-04,2.014712e-04,2.014828e-04,2.014696e-04,2.014507e-04,2.015053e-04,2.014805e-04,2.014875e-04,2.014731e-04,2.014445e-04,2.014737e-04,2.013975e-04,2.014854e-04,2.014392e-04,2.014710e-04,2.014449e-04,2.014323e-04,2.014869e-04,2.014524e-04,2.014467e-04,2.014551e-04,2.015046e-04,2.014879e-04,2.014711e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,-1.339832e-04,3.299593e-05,-1.021930e-04,4.404222e-05,3.072437e-04,-2.017057e-04,1.435837e-04,6.180195e-04,-6.154070e-04,-1.792412e-04,3.775521e-04,2.008453e-04,-1.767477e-04,5.198201e-05,-6.059607e-04,-1.375044e-04,1.305726e-04,1.064701e-04,6.759519e-05,1.075623e-04,1.331979e-04,1.092261e-04,2.684300e-05,-6.368252e-05,2.516721e-04,1.689695e-04,-3.477738e-04,3.880803e-05,-4.652812e-04,-1.623542e-04,1.482019e-04,8.647007e-06,2.215891e-04,1.960421e-04,-3.036179e-04,-4.603330e-04,2.114902e-04,-1.585729e-04,-4.137317e-05,2.613455e-04,-1.237898e-04,3.244855e-05,-7.179214e-04,2.812880e-04,1.114909e-04,5.532960e-05,-8.390573e-05,-1.157938e-04,1.673621e-04,2.785298e-04
v[0][2],std_dev,2.893839e-04,2.894222e-04,2.894318e-04,2.893389e-04,2.894064e-04,2.894670e-04,2.893779e-04,2.894393e-04,2.893656e-04,2.894688e-04,2.894910e-04,2.893306e-04,2.893798e-04,2.893800e-04,2.893391e-04,2.894375e-04,2.894851e-04,2.893520e-04,2.893582e-04,2.893777e-04,2.894588e-04,2.894649e-04,2.894876e-04,2.894501e-04,2.894002e-04,2.893658e-04,2.893420e-04,2.893602e-04,2.894116e-04,2.893860e-04,2.893253e-04,2.894019e-04,2.893024e-04,2.893974e-04,2.894360e-04,2.893780e-04,2.893601e-04,2.893839e-04,2.893809e-04,2.894138e-04,2.893475e-04,2.894362e-04,2.893558e-04,2.893875e-04,2.893955e-04,2.894582e-04,2.893906e-04,2.893670e-04,2.893881e-04,2.894614e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,-4.361905e-05,5.357242e-05,3.201700e-05,1.155724e-05,1.201873e-04,-4.074540e-05,2.154560e-04,2.439518e-04,-4.886588e-05,-4.390484e-05,-3.892834e-05,-2.409603e-04,-2.560239e-04,-8.184653e-06,6.492982e-05,2.132702e-04,1.480049e-04,-4.839277e-05,1.582966e-04,1.545618e-04,8.225432e-05,1.368790e-04,1.274671e-06,2.065894e-04,6.879642e-05,-3.051601e-05,-2.656640e-05,-6.008187e-05,1.111175e-05,-2.080784e-04,-9.400155e-05,2.691445e-05,-8.185155e-05,1.721468e-04,-8.194534e-05,1.697211e-04,1.831226e-04,-5.314118e-05,-1.540708e-04,8.103629e-07,1.150461e-04,7.897223e-05,7.306132e-05,6.022053e-05,-1.370983e-04,-9.184938e-05,-1.333713e-04,-1.159953e-04,-9.105561e-05,-1.403004e-04
v[1][0],std_dev,1.089373e-04,1.089134e-04,1.089652e-04,1.089340e-04,1.089132e-04,1.089091e-04,1.089193e-04,1.089130e-04,1.089188e-04,1.089087e-04,1.089453e-04,1.089088e-04,1.088937e-04,1.089043e-04,1.089223e-04,1.089364e-04,1.089452e-04,1.089182e-04,1.088890e-04,1.089456e-04,1.089358e-04,1.089302e-04,1.089160e-04,1.089231e-04,1.088979e-04,1.089283e-04,1.089099e-04,1.089231e-04,1.089215e-04,1.088965e-04,1.089363e-04,1.089274e-04,1.088964e-04,1.089335e-04,1.089272e-04,1.089373e-04,1.089056e-04,1.089125e-04,1.089220e-04,1.089308e-04,1.089152e-04,1.088972e-04,1.089196e-04,1.089420e-04,1.089258e-04,1.089274e-04,1.089396e-04,1.089229e-04,1.089271e-04,1.089166e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-3.094714e-04,3.638516e-05,-1.192399e-04,1.635198e-04,-1.959561e-04,2.947111e-05,2.278379e-04,3.049746e-04,2.191379e-04,1.272022e-04,-1.044628e-05,-1.689570e-04,-2.912494e-05,2.858476e-04,3.023050e-04,1.569446e-04,9.230694e-05,-1.161773e-04,-1.373736e-04,1.825527e-05,1.191726e-04,9.969938e-05,-1.994559e-04,3.309664e-04,-1.774957e-04,8.043261e-05,-4.764444e-05,2.253841e-04,-4.491196e-05,-1.528755e-05,4.411767e-05,7.822462e-05,-1.091135e-04,-1.226413e-04,3.873856e-05,3.499574e-04,-3.334521e-05,-3.999286e-04,4.886049e-05,-3.556512e-05,1.509160e-04,-1.428350e-04,-2.305812e-04,-3.237809e-05,-7.230900e-05,1.173172e-04,2.314291e-04,-2.014200e-04,5.591027e-05,-3.169912e-04
v[1][1],std_dev,1.965539e-04,1.965236e-04,1.965608e-04,1.965544e-04,1.964811e-04,1.964893e-04,1.964586e-04,1.964894e-04,1.965310e-04,1.965191e-04,1.964805e-04,1.965214e-04,1.964659e-04,1.964596e-04,1.965069e-04,1.964916e-04,1.965579e-04,1.965323e-04,1.965162e-04,1.965322e-04,1.964752e-04,1.965042e-04,1.965501e-04,1.965123e-04,1.965070e-04,1.965187e-04,1.964960e-04,1.965042e-04,1.965281e-04,1.964929e-04,1.964778e-04,1.965482e-04,1.965243e-04,1.965336e-04,1.965138e-04,1.964880e-04,1.965260e-04,1.964531e-04,1.965157e-04,1.964839e-04,1.965090e-04,1.964846e-04,1.964849e-04,1.965255e-04,1.964817e-04,1.964958e-04,1.965024e-04,1.965344e-04,1.965191e-04,1.965137e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,-1.339832e-04,3.299593e-05,-1.021930e-04,4.404222e-05,3.072437e-04,-2.017057e-04,1.435837e-04,6.180195e-04,-6.154070e-04,-1.792412e-04,3.775521e-04,2.008453e-04,-1.767477e-04,5.198201e-05,-6.059607e-04,-1.375044e-04,1.305726e-04,1.064701e-04,6.759519e-05,1.075623e-04,1.331979e-04,1.092261e-04,2.684300e-05,-6.368252e-05,2.516721e-04,1.689695e-04,-3.477738e-04,3.880803e-05,-4.652812e-04,-1.623542e-04,1.482019e-04,8.647007e-06,2.215891e-04,1.960421e-04,-3.036179e-04,-4.603330e-04,2.114902e-04,-1.585729e-04,-4.137317e-05,2.613455e-04,-1.237898e-04,3.244855e-05,-7.179214e-04,2.812880e-04,1.114909e-04,5.532960e-05,-8.390573e-05,-1.157938e-04,1.673621e-04,2.785298e-04
v[1][2],std_dev,2.893839e-04,2.894222e-04,2.894317e-04,2.893389e-04,2.894063e-04,2.894669e-04,2.893782e-04,2.894394e-04,2.893656e-04,2.894687e-04,2.894910e-04,2.893305e-04,2.893798e-04,2.893800e-04,2.893392e-04,2.894375e-04,2.894850e-04,2.893520e-04,2.893580e-04,2.893775e-04,2.894589e-04,2.894651e-04,2.894877e-04,2.894502e-04,2.894002e-04,2.893658e-04,2.893420e-04,2.893603e-04,2.894117e-04,2.893861e-04,2.893252e-04,2.894020e-04,2.893026e-04,2.893973e-04,2.894357e-04,2.893780e-04,2.893601e-04,2.893839e-04,2.893810e-04,2.894138e-04,2.893476e-04,2.894362e-04,2.893558e-04,2.893875e-04,2.893955e-04,2.894581e-04,2.893904e-04,2.893671e-04,2.893880e-04,2.894614e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,-4.361905e-05,5.357242e-05,3.201700e-05,1.155724e-05,1.201873e-04,-4.074540e-05,2.154560e-04,2.439518e-04,-4.886588e-05,-4.390484e-05,-3.892834e-05,-2.409603e-04,-2.560239e-04,-8.184653e-06,6.492982e-05,2.132702e-04,1.480049e-04,-4.839277e-05,1.582966e-04,1.545618e-04,8.225432e-05,1.368790e-04,1.274671e-06,2.065894e-04,6.879642e-05,-3.051601e-05,-2.656640e-05,-6.008187e-05,1.111175e-05,-2.080784e-04,-9.400155e-05,2.691445e-05,-8.185155e-05,1.721468e-04,-8.194534e-05,1.697211e-04,1.831226e-04,-5.314118e-05,-1.540708e-04,8.103629e-07,1.150461e-04,7.897223e-05,7.306132e-05,6.022053e-05,-1.370983e-04,-9.184938e-05,-1.333713e-04,-1.159953e-04,-9.105561e-05,-1.403004e-04
v[2][0],std_dev,1.089373e-04,1.089135e-04,1.089651e-04,1.089339e-04,1.089132e-04,1.089090e-04,1.089193e-04,1.089129e-04,1.089188e-04,1.089087e-04,1.089452e-04,1.089087e-04,1.088937e-04,1.089042e-04,1.089223e-04,1.089364e-04,1.089452e-04,1.089182e-04,1.088891e-04,1.089456e-04,1.089358e-04,1.089302e-04,1.089160e-04,1.089231e-04,1.088979e-04,1.089283e-04,1.089099e-04,1.089231e-04,1.089215e-04,1.088964e-04,1.089363e-04,1.089274e-04,1.088964e-04,1.089334e-04,1.089272e-04,1.089373e-04,1.089055e-04,1.089125e-04,1.089220e-04,1.089308e-04,1.089152e-04,1.088972e-04,1.089197e-04,1.089420e-04,1.089259e-04,1.089274e-04,1.089396e-04,1.089228e-04,1.089270e-04,1.089166e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-3.094714e-04,3.638516e-05,-1.192399e-04,1.635198e-04,-1.959561e-04,2.947111e-05,2.278379e-04,3.049746e-04,2.191379e-04,1.272022e-04,-1.044628e-05,-1.689570e-04,-2.912494e-05,2.858476e-04,3.023050e-04,1.569446e-04,9.230694e-05,-1.161773e-04,-1.373736e-04,1.825527e-05,1.191726e-04,9.969938e-05,-1.994559e-04,3.309664e-04,-1.774957e-04,8.043261e-05,-4.764444e-05,2.253841e-04,-4.491196e-05,-1.528755e-05,4.411767e-05,7.822462e-05,-1.091135e-04,-1.226413e-04,3.873856e-05,3.499574e-04,-3.334521e-05,-3.999286e-04,4.886049e-05,-3.556512e-05,1.509160e-04,-1.428350e-04,-2.305812e-04,-3.237809e-05,-7.230900e-05,1.173172e-04,2.314291e-04,-2.014200e-04,5.591027e-05,-3.169912e-04
v[2][1],std_dev,2.015121e-04,2.014821e-04,2.015317e-04,2.015230e-04,2.014407e-04,2.014396e-04,2.014182e-04,2.014408e-04,2.014858e-04,2.014747e-04,2.014553e-04,2.015078e-04,2.014322e-04,2.014141e-04,2.014549e-04,2.014489e-04,2.015071e-04,2.015031e-04,2.014856e-04,2.014921e-04,2.014449e-04,2.014513e-04,2.015175e-04,2.014777e-04,2.014659e-04,2.014814e-04,2.014629e-04,2.014713e-04,2.014828e-04,2.014696e-04,2.014508e-04,2.015053e-04,2.014804e-04,2.014875e-04,2.014731e-04,2.014444e-04,2.014737e-04,2.013974e-04,2.014854e-04,2.014392e-04,2.014710e-04,2.014449e-04,2.014323e-04,2.014867e-04,2.014525e-04,2.014467e-04,2.014553e-04,2.015046e-04,2.014880e-04,2.014713e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,-1.339832e-04,3.299593e-05,-1.021930e-04,4.404222e-05,3.072437e-04,-2.017057e-04,1.435837e-04,6.180195e-04,-6.154070e-04,-1.792412e-04,3.775521e-04,2.008453e-04,-1.767477e-04,5.198201e-05,-6.059607e-04,-1.375044e-04,1.305726e-04,1.064701e-04,6.759519e-05,1.075623e-04,1.331979e-04,1.092261e-04,2.684300e-05,-6.368252e-05,2.516721e-04,1.689695e-04,-3.477738e-04,3.880803e-05,-4.652812e-04,-1.623542e-04,1.482019e-04,8.647007e-06,2.215891e-04,1.960421e-04,-3.036179e-04,-4.603330e-04,2.114902e-04,-1.585729e-04,-4.137317e-05,2.613455e-04,-1.237898e-04,3.244855e-05,-7.179214e-04,2.812880e-04,1.114909e-04,5.532960e-05,-8.390573e-05,-1.157938e-04,1.673621e-04,2.785298e-04
v[2][2],std_dev,2.802377e-04,2.802253e-04,2.802549e-04,2.801644e-04,2.802038e-04,2.802859e-04,2.802236e-04,2.802471e-04,2.801852e-04,2.802748e-04,2.803158e-04,2.801549e-04,2.801933e-04,2.801880e-04,2.801463e-04,2.802396e-04,2.802649e-04,2.801700e-04,2.801803e-04,2.801763e-04,2.802407e-04,2.802893e-04,2.803241e-04,2.802465e-04,2.802494e-04,2.801986e-04,2.801669e-04,2.801838e-04,2.802321e-04,2.801987e-04,2.801520e-04,2.802216e-04,2.801524e-04,2.802125e-04,2.802140e-04,2.801703e-04,2.801798e-04,2.802204e-04,2.802258e-04,2.802192e-04,2.801762e-04,2.802452e-04,2.801608e-04,2.802071e-04,2.801983e-04,2.802658e-04,2.801957e-04,2.801733e-04,2.802091e-04,2.802658e-04
