t,value,7.634350e-01,7.636660e-01,7.627790e-01,7.626300e-01,7.639220e-01,7.624920e-01,7.631620e-01,7.625720e-01,7.628920e-01,7.629590e-01,7.635480e-01,7.629110e-01,7.621400e-01,7.629850e-01,7.623200e-01,7.629860e-01,7.629280e-01,7.629750e-01,7.624710e-01,7.628420e-01,7.632050e-01,7.629270e-01,7.627200e-01,7.629980e-01,7.624800e-01,7.623810e-01,7.635260e-01,7.636580e-01,7.637400e-01,7.625950e-01,7.637730e-01,7.625930e-01,7.628480e-01,7.625940e-01,7.629920e-01,7.627050e-01,7.627800e-01,7.628520e-01,7.624060e-01,7.623250e-01,7.627020e-01,7.632840e-01,7.634120e-01,7.633520e-01,7.632040e-01,7.633580e-01,7.623740e-01,7.626660e-01,7.631810e-01,7.627810e-01
t,std_dev,4.249766e-04,4.248295e-04,4.253783e-04,4.254713e-04,4.246694e-04,4.255570e-04,4.251411e-04,4.255045e-04,4.253094e-04,4.252686e-04,4.249031e-04,4.252982e-04,4.257739e-04,4.252481e-04,4.256648e-04,4.252502e-04,4.252877e-04,4.252568e-04,4.255711e-04,4.253430e-04,4.251151e-04,4.252870e-04,4.254113e-04,4.252430e-04,4.255614e-04,4.256252e-04,4.249160e-04,4.248369e-04,4.247867e-04,4.254900e-04,4.247621e-04,4.254959e-04,4.253368e-04,4.254955e-04,4.252459e-04,4.254261e-04,4.253804e-04,4.253380e-04,4.256080e-04,4.256587e-04,4.254293e-04,4.250670e-04,4.249870e-04,4.250219e-04,4.251173e-04,4.250218e-04,4.256285e-04,4.254463e-04,4.251316e-04,4.253802e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,1.119000e-03,-1.000000e-05,-5.010000e-04,-7.660000e-04,1.394000e-03,-5.720000e-04,1.666000e-03,4.480000e-04,-1.280000e-04,5.890000e-04,1.342000e-03,-1.701000e-03,5.340000e-04,4.450000e-04,1.836000e-03,9.600000e-05,6.120000e-04,1.127000e-03,-4.300000e-05,7.560000e-04,-3.090000e-04,1.337000e-03,2.320000e-04,1.622000e-03,2.200000e-04,-4.890000e-04,8.960000e-04,3.040000e-04,1.662000e-03,-2.270000e-04,4.970000e-04,-1.981000e-03,-1.666000e-03,1.760000e-04,1.182000e-03,2.369000e-03,-1.276000e-03,7.720000e-04,-1.340000e-03,1.493000e-03,4.680000e-04,1.326000e-03,4.580000e-04,5.520000e-04,6.860000e-04,-1.076000e-03,-8.180000e-04,-1.050000e-03,-1.073000e-03,-1.507000e-03
u[0],std_dev,6.870345e-04,6.870749e-04,6.869211e-04,6.868987e-04,6.871179e-04,6.868746e-04,6.869884e-04,6.868869e-04,6.869396e-04,6.869548e-04,6.870476e-04,6.869479e-04,6.868107e-04,6.869637e-04,6.868364e-04,6.869620e-04,6.869530e-04,6.869570e-04,6.868715e-04,6.869353e-04,6.870017e-04,6.869498e-04,6.869097e-04,6.869644e-04,6.868673e-04,6.868566e-04,6.870541e-04,6.870700e-04,6.870856e-04,6.868927e-04,6.870929e-04,6.868948e-04,6.869321e-04,6.868908e-04,6.869630e-04,6.869152e-04,6.869242e-04,6.869345e-04,6.868610e-04,6.868405e-04,6.869100e-04,6.870066e-04,6.870331e-04,6.870213e-04,6.869978e-04,6.870221e-04,6.868457e-04,6.869036e-04,6.869946e-04,6.869210e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,-6.250000e-04,-4.400000e-04,-7.000000e-06,1.068000e-03,-5.640000e-04,1.382000e-03,-4.800000e-04,1.466000e-03,-9.000000e-04,1.830000e-04,3.800000e-05,-2.150000e-04,7.800000e-04,-5.010000e-04,-9.200000e-05,-3.420000e-04,2.086000e-03,2.790000e-04,-2.430000e-04,-2.718000e-03,7.530000e-04,-4.250000e-04,-2.400000e-04,7.940000e-04,1.898000e-03,-1.110000e-04,-1.332000e-03,4.980000e-04,1.052000e-03,2.930000e-04,1.547000e-03,6.500000e-05,2.640000e-04,5.760000e-04,4.180000e-04,-4.010000e-04,1.260000e-04,-9.740000e-04,-2.840000e-04,2.700000e-05,-5.600000e-05,-2.164000e-03,-8.220000e-04,6.620000e-04,5.900000e-04,-3.820000e-04,2.740000e-04,-7.580000e-04,-1.249000e-03,-4.050000e-04
u[1],std_dev,6.870349e-04,6.870753e-04,6.869316e-04,6.868987e-04,6.871216e-04,6.868702e-04,6.869932e-04,6.868822e-04,6.869478e-04,6.869596e-04,6.870501e-04,6.869478e-04,6.868121e-04,6.869545e-04,6.868433e-04,6.869589e-04,6.869503e-04,6.869573e-04,6.868667e-04,6.869325e-04,6.869959e-04,6.869467e-04,6.869098e-04,6.869654e-04,6.868670e-04,6.868567e-04,6.870505e-04,6.870713e-04,6.870916e-04,6.868889e-04,6.870945e-04,6.868840e-04,6.869374e-04,6.868859e-04,6.869605e-04,6.869095e-04,6.869282e-04,6.869395e-04,6.868586e-04,6.868476e-04,6.869073e-04,6.870079e-04,6.870326e-04,6.870179e-04,6.869977e-04,6.870266e-04,6.868568e-04,6.869041e-04,6.869975e-04,6.869227e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,-8.150000e-04,1.700000e-04,2.309000e-03,1.076000e-03,-1.280000e-03,-1.134000e-03,1.352000e-03,5.280000e-04,1.480000e-04,-9.700000e-05,9.600000e-04,-7.300000e-05,-4.600000e-04,1.359000e-03,-1.054000e-03,2.560000e-04,1.180000e-03,1.130000e-04,9.900000e-05,2.040000e-04,-5.630000e-04,-1.143000e-03,2.900000e-04,7.040000e-04,-6.920000e-04,-3.930000e-04,5.660000e-04,4.960000e-04,7.820000e-04,5.650000e-04,-5.470000e-04,4.570000e-04,-7.680000e-04,-6.200000e-05,4.680000e-04,-1.175000e-03,1.460000e-04,-5.440000e-04,-7.360000e-04,6.250000e-04,-6.000000e-04,-5.780000e-04,3.400000e-05,-6.240000e-04,-4.600000e-05,4.000000e-05,4.200000e-05,-1.070000e-03,-2.950000e-04,-2.810000e-04
u[2],std_dev,6.870344e-04,6.870731e-04,6.869250e-04,6.868966e-04,6.871204e-04,6.868730e-04,6.869918e-04,6.868881e-04,6.869411e-04,6.869521e-04,6.870543e-04,6.869435e-04,6.868145e-04,6.869571e-04,6.868411e-04,6.869564e-04,6.869520e-04,6.869545e-04,6.868739e-04,6.869311e-04,6.869964e-04,6.869464e-04,6.869099e-04,6.869611e-04,6.868690e-04,6.868499e-04,6.870573e-04,6.870687e-04,6.870825e-04,6.868865e-04,6.870997e-04,6.868915e-04,6.869351e-04,6.868918e-04,6.869627e-04,6.869116e-04,6.869243e-04,6.869375e-04,6.868596e-04,6.868453e-04,6.869117e-04,6.870140e-04,6.870357e-04,6.870232e-04,6.869935e-04,6.870261e-04,6.868505e-04,6.869034e-04,6.869932e-04,6.869274e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,1.868961e-04,2.681528e-04,3.799740e-05,-2.822804e-05,-5.288439e-05,-5.602068e-04,4.954017e-04,5.583160e-04,-3.969888e-04,-2.192642e-04,1.434074e-04,-3.332108e-04,-3.115868e-04,2.327240e-04,6.422091e-04,1.958370e-04,2.624178e-04,1.960552e-04,5.189814e-05,4.476369e-04,-2.706897e-04,6.102146e-04,-2.970257e-04,6.401850e-04,-4.925742e-04,2.601666e-04,-3.350799e-04,3.431638e-04,6.262992e-05,-2.058195e-04,-1.051313e-04,-7.733221e-05,-9.252279e-04,-3.693793e-04,4.165032e-06,5.376842e-04,-4.526062e-04,-1.659497e-05,-1.035139e-05,4.670678e-06,-1.417052e-04,1.111298e-04,-8.960561e-05,-2.882635e-04,1.313433e-04,1.190408e-04,-6.151996e-05,3.472318e-04,-2.266285e-05,-2.347405e-04
v[0][0],std_dev,3.297274e-04,3.295486e-04,3.292977e-04,3.295805e-04,3.294876e-04,3.291455e-04,3.293146e-04,3.294170e-04,3.293325e-04,3.292860e-04,3.296291e-04,3.295365e-04,3.292167e-04,3.292513e-04,3.291725e-04,3.294203e-04,3.295345e-04,3.294971e-04,3.293671e-04,3.293187e-04,3.295905e-04,3.293856e-04,3.295875e-04,3.294356e-04,3.293941e-04,3.292999e-04,3.291432e-04,3.295264e-04,3.296158e-04,3.292822e-04,3.297048e-04,3.293932e-04,3.296859e-04,3.292329e-04,3.290786e-04,3.294665e-04,3.291809e-04,3.294759e-04,3.294594e-04,3.294036e-04,3.295538e-04,3.293879e-04,3.294469e-04,3.295298e-04,3.295431e-04,3.294645e-04,3.292689e-04,3.293728e-04,3.294664e-04,3.292698e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-3.872265e-04,-3.510092e-05,2.827947e-04,2.346847e-04,6.559569e-05,-1.638022e-05,1.156947e-04,1.744019e-04,2.366455e-04,9.765134e-05,-4.545469e-05,-3.569184e-05,4.607015e-04,-5.685778e-05,-7.501498e-04,1.370441e-04,4.161800e-04,-3.429380e-04,-1.385877e-04,-8.550835e-04,9.391285e-05,-2.728479e-04,-1.074749e-04,6.780745e-05,3.040690e-04,-5.632817e-04,-6.606142e-04,4.155366e-04,3.424514e-04,-1.528669e-04,4.841782e-04,1.358035e-04,2.389052e-04,8.603186e-04,1.259833e-04,1.363905e-04,3.216095e-05,-1.081595e-04,-2.509519e-05,3.699590e-04,-2.716148e-04,2.888609e-04,-6.252077e-05,-4.530782e-04,-3.788208e-04,-3.269394e-04,-6.362063e-05,9.298665e-05,-2.899328e-04,1.584752e-05
v[0][1],std_dev,3.418738e-04,3.419506e-04,3.416951e-04,3.416076e-04,3.419355e-04,3.416881e-04,3.418544e-04,3.416542e-04,3.417089e-04,3.420761e-04,3.416778e-04,3.416813e-04,3.418422e-04,3.417455e-04,3.417150e-04,3.416489e-04,3.419374e-04,3.416893e-04,3.415694e-04,3.419428e-04,3.419442e-04,3.417143e-04,3.415269e-04,3.414852e-04,3.416739e-04,3.417148e-04,3.421422e-04,3.419635e-04,3.420291e-04,3.418051e-04,3.419609e-04,3.416407e-04,3.415737e-04,3.417825e-04,3.417912e-04,3.417178e-04,3.419285e-04,3.419684e-04,3.416294e-04,3.416242e-04,3.416451e-04,3.417973e-04,3.419787e-04,3.415823e-04,3.417578e-04,3.420228e-04,3.417701e-04,3.414712e-04,3.417676e-04,3.418860e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,5.624818e-05,2.347706e-04,-9.318547e-05,-1.257425e-04,3.600142e-04,-6.014369e-04,-1.721850e-04,1.215144e-04,6.410897e-04,2.520396e-05,-4.007172e-05,6.932591e-06,-2.309506e-04,3.041925e-04,2.891880e-04,3.328517e-04,-3.110580e-04,-4.312496e-04,2.223179e-04,3.995499e-04,2.259109e-05,5.569806e-06,-1.766816e-04,2.248061e-04,-2.447804e-04,-5.746648e-04,5.696139e-04,-2.860985e-04,7.790669e-04,3.452264e-04,2.779012e-04,1.887339e-04,2.766094e-04,9.885337e-05,9.754458e-05,2.443990e-05,-8.559562e-05,-1.263037e-05,-3.837761e-04,3.056826e-04,-1.701543e-04,7.230228e-04,9.245957e-04,7.559712e-06,4.230705e-04,-8.648730e-04,4.799671e-04,-3.496264e-05,-3.039859e-05,-9.442864e-06
v[0][2],std_dev,3.419411e-04,3.418227e-04,3.416904e-04,3.418434e-04,3.421586e-04,3.417493e-04,3.418083e-04,3.415732e-04,3.417034e-04,3.418992e-04,3.419657e-04,3.416285e-04,3.415080e-04,3.417909e-04,3.416400e-04,3.419577e-04,3.416818e-04,3.420282e-04,3.417101e-04,3.417874e-04,3.420409e-04,3.418016e-04,3.415393e-04,3.418890e-04,3.417680e-04,3.416334e-04,3.418463e-04,3.420264e-04,3.418639e-04,3.418070e-04,3.417722e-04,3.417773e-04,3.415803e-04,3.419207e-04,3.420171e-04,3.416529e-04,3.418167e-04,3.418754e-04,3.415780e-04,3.416604e-04,3.417008e-04,3.418698e-04,3.418129e-04,3.419522e-04,3.418221e-04,3.418739e-04,3.416744e-04,3.419593e-04,3.417484e-04,3.418963e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,1.868961e-04,2.681528e-04,3.799740e-05,-2.822804e-05,-5.288439e-05,-5.602068e-04,4.954017e-04,5.583160e-04,-3.969888e-04,-2.192642e-04,1.434074e-04,-3.332108e-04,-3.115868e-04,2.327240e-04,6.422091e-04,1.958370e-04,2.624178e-04,1.960552e-04,5.189814e-05,4.476369e-04,-2.706897e-04,6.102146e-04,-2.970257e-04,6.401850e-04,-4.925742e-04,2.601666e-04,-3.350799e-04,3.431638e-04,6.262992e-05,-2.058195e-04,-1.051313e-04,-7.733221e-05,-9.252279e-04,-3.693793e-04,4.165032e-06,5.376842e-04,-4.526062e-04,-1.659497e-05,-1.035139e-05,4.670678e-06,-1.417052e-04,1.111298e-04,-8.960561e-05,-2.882635e-04,1.313433e-04,1.190408e-04,-6.151996e-05,3.472318e-04,-2.266285e-05,-2.347405e-04
v[1][0],std_dev,3.419819e-04,3.419598e-04,3.416428e-04,3.419059e-04,3.419746e-04,3.415544e-04,3.417043e-04,3.417238e-04,3.417672e-04,3.417621e-04,3.420411e-04,3.419995e-04,3.416070e-04,3.416700e-04,3.416432e-04,3.417772e-04,3.420046e-04,3.418158e-04,3.417397e-04,3.417289e-04,3.419795e-04,3.417578e-04,3.419148e-04,3.417392e-04,3.417990e-04,3.416783e-04,3.416108e-04,3.419492e-04,3.420657e-04,3.416402e-04,3.421807e-04,3.417436e-04,3.421239e-04,3.416532e-04,3.413915e-04,3.418704e-04,3.416055e-04,3.417665e-04,3.418140e-04,3.418078e-04,3.419594e-04,3.417815e-04,3.418774e-04,3.419787e-04,3.418915e-04,3.417188e-04,3.416631e-04,3.418168e-04,3.418457e-04,3.416605e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-3.872265e-04,-3.510092e-05,2.827947e-04,2.346847e-04,6.559569e-05,-1.638022e-05,1.156947e-04,1.744019e-04,2.366455e-04,9.765134e-05,-4.545469e-05,-3.569184e-05,4.607015e-04,-5.685778e-05,-7.501498e-04,1.370441e-04,4.161800e-04,-3.429380e-04,-1.385877e-04,-8.550835e-04,9.391285e-05,-2.728479e-04,-1.074749e-04,6.780745e-05,3.040690e-04,-5.632817e-04,-6.606142e-04,4.155366e-04,3.424514e-04,-1.528669e-04,4.841782e-04,1.358035e-04,2.389052e-04,8.603186e-04,1.259833e-04,1.363905e-04,3.216095e-05,-1.081595e-04,-2.509519e-05,3.699590e-04,-2.716148e-04,2.888609e-04,-6.252077e-05,-4.530782e-04,-3.788208e-04,-3.269394e-04,-6.362063e-05,9.298665e-05,-2.899328e-04,1.584752e-05
v[1][1],std_dev,3.294719e-04,3.296243e-04,3.293182e-04,3.292968e-04,3.294553e-04,3.291815e-04,3.294174e-04,3.292866e-04,3.292570e-04,3.295410e-04,3.293222e-04,3.293072e-04,3.294053e-04,3.292798e-04,3.294072e-04,3.292578e-04,3.295552e-04,3.293656e-04,3.292460e-04,3.295141e-04,3.295732e-04,3.293799e-04,3.292232e-04,3.291882e-04,3.292780e-04,3.293389e-04,3.297832e-04,3.295713e-04,3.296534e-04,3.294142e-04,3.294601e-04,3.292097e-04,3.292279e-04,3.294159e-04,3.293721e-04,3.292829e-04,3.294999e-04,3.295201e-04,3.292529e-04,3.293082e-04,3.292089e-04,3.293786e-04,3.295879e-04,3.291098e-04,3.293273e-04,3.296424e-04,3.294425e-04,3.291035e-04,3.294700e-04,3.294746e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,5.624818e-05,2.347706e-04,-9.318547e-05,-1.257425e-04,3.600142e-04,-6.014369e-04,-1.721850e-04,1.215144e-04,6.410897e-04,2.520396e-05,-4.007172e-05,6.932591e-06,-2.309506e-04,3.041925e-04,2.891880e-04,3.328517e-04,-3.110580e-04,-4.312496e-04,2.223179e-04,3.995499e-04,2.259109e-05,5.569806e-06,-1.766816e-04,2.248061e-04,-2.447804e-04,-5.746648e-04,5.696139e-04,-2.860985e-04,7.790669e-04,3.452264e-04,2.779012e-04,1.887339e-04,2.766094e-04,9.885337e-05,9.754458e-05,2.443990e-05,-8.559562e-05,-1.263037e-05,-3.837761e-04,3.056826e-04,-1.701543e-04,7.230228e-04,9.245957e-04,7.559712e-06,4.230705e-04,-8.648730e-04,4.799671e-04,-3.496264e-05,-3.039859e-05,-9.442864e-06
v[1][2],std_dev,3.419439e-04,3.418231e-04,3.416902e-04,3.418440e-04,3.421580e-04,3.417449e-04,3.418090e-04,3.415721e-04,3.417036e-04,3.419006e-04,3.419670e-04,3.416267e-04,3.415068e-04,3.417924e-04,3.416383e-04,3.419572e-04,3.416823e-04,3.420279e-04,3.417087e-04,3.417879e-04,3.420375e-04,3.417998e-04,3.415392e-04,3.418908e-04,3.417676e-04,3.416336e-04,3.418473e-04,3.420283e-04,3.418633e-04,3.418078e-04,3.417703e-04,3.417775e-04,3.415772e-04,3.419201e-04,3.420180e-04,3.416534e-04,3.418165e-04,3.418731e-04,3.415802e-04,3.416595e-04,3.417005e-04,3.418675e-04,3.418140e-04,3.419527e-04,3.418199e-04,3.418755e-04,3.416742e-04,3.419569e-04,3.417488e-04,3.418954e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,1.868961e-04,2.681528e-04,3.799740e-05,-2.822804e-05,-5.288439e-05,-5.602068e-04,4.954017e-04,5.583160e-04,-3.969888e-04,-2.192642e-04,1.434074e-04,-3.332108e-04,-3.115868e-04,2.327240e-04,6.422091e-04,1.958370e-04,2.624178e-04,1.960552e-04,5.189814e-05,4.476369e-04,-2.706897e-04,6.102146e-04,-2.970257e-04,6.401850e-04,-4.925742e-04,2.601666e-04,-3.350799e-04,3.431638e-04,6.262992e-05,-2.058195e-04,-1.051313e-04,-7.733221e-05,-9.252279e-04,-3.693793e-04,4.165032e-06,5.376842e-04,-4.526062e-04,-1.659497e-05,-1.035139e-05,4.670678e-06,-1.417052e-04,1.111298e-04,-8.960561e-05,-2.882635e-04,1.313433e-04,1.190408e-04,-6.151996e-05,3.472318e-04,-2.266285e-05,-2.347405e-04
v[2][0],std_dev,3.419810e-04,3.419589e-04,3.416435e-04,3.419057e-04,3.419757e-04,3.415546e-04,3.417043e-04,3.417233e-04,3.417664e-04,3.417581e-04,3.420434e-04,3.419995e-04,3.416052e-04,3.416710e-04,3.416437e-04,3.417782e-04,3.420049e-04,3.418149e-04,3.417395e-04,3.417287e-04,3.419814e-04,3.417571e-04,3.419142e-04,3.417410e-04,3.417992e-04,3.416783e-04,3.416120e-04,3.419489e-04,3.420649e-04,3.416427e-04,3.421789e-04,3.417424e-04,3.421244e-04,3.416538e-04,3.413918e-04,3.418705e-04,3.416038e-04,3.417664e-04,3.418142e-04,3.418082e-04,3.419585e-04,3.417823e-04,3.418777e-04,3.419757e-04,3.418922e-04,3.417174e-04,3.416615e-04,3.418190e-04,3.418460e-04,3.416606e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-3.872265e-04,-3.510092e-05,2.827947e-04,2.346847e-04,6.559569e-05,-1.638022e-05,1.156947e-04,1.744019e-04,2.366455e-04,9.765134e-05,-4.545469e-05,-3.569184e-05,4.607015e-04,-5.685778e-05,-7.501498e-04,1.370441e-04,4.161800e-04,-3.429380e-04,-1.385877e-04,-8.550835e-04,9.391285e-05,-2.728479e-04,-1.074749e-04,6.780745e-05,3.040690e-04,-5.632817e-04,-6.606142e-04,4.155366e-04,3.424514e-04,-1.528669e-04,4.841782e-04,1.358035e-04,2.389052e-04,8.603186e-04,1.259833e-04,1.363905e-04,3.216095e-05,-1.081595e-04,-2.509519e-05,3.699590e-04,-2.716148e-04,2.888609e-04,-6.252077e-05,-4.530782e-04,-3.788208e-04,-3.269394e-04,-6.362063e-05,9.298665e-05,-2.899328e-04,1.584752e-05
v[2][1],std_dev,3.418724e-04,3.419509e-04,3.416954e-04,3.416060e-04,3.419355e-04,3.416879e-04,3.418537e-04,3.416536e-04,3.417076e-04,3.420778e-04,3.416794e-04,3.416819e-04,3.418412e-04,3.417439e-04,3.417152e-04,3.416472e-04,3.419373e-04,3.416882e-04,3.415679e-04,3.419423e-04,3.419435e-04,3.417143e-04,3.415277e-04,3.414866e-04,3.416738e-04,3.417162e-04,3.421435e-04,3.419621e-04,3.420303e-04,3.418043e-04,3.419603e-04,3.416394e-04,3.415728e-04,3.417826e-04,3.417911e-04,3.417179e-04,3.419273e-04,3.419675e-04,3.416296e-04,3.416220e-04,3.416450e-04,3.417978e-04,3.419783e-04,3.415798e-04,3.417568e-04,3.420241e-04,3.417706e-04,3.414714e-04,3.417685e-04,3.418866e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,5.624818e-05,2.347706e-04,-9.318547e-05,-1.257425e-04,3.600142e-04,-6.014369e-04,-1.721850e-04,1.215144e-04,6.410897e-04,2.520396e-05,-4.007172e-05,6.932591e-06,-2.309506e-04,3.041925e-04,2.891880e-04,3.328517e-04,-3.110580e-04,-4.312496e-04,2.223179e-04,3.995499e-04,2.259109e-05,5.569806e-06,-1.766816e-04,2.248061e-04,-2.447804e-04,-5.746648e-04,5.696139e-04,-2.860985e-04,7.790669e-04,3.452264e-04,2.779012e-04,1.887339e-04,2.766094e-04,9.885337e-05,9.754458e-05,2.443990e-05,-8.559562e-05,-1.263037e-05,-3.837761e-04,3.056826e-04,-1.701543e-04,7.230228e-04,9.245957e-04,7.559712e-06,4.230705e-04,-8.648730e-04,4.799671e-04,-3.496264e-05,-3.039859e-05,-9.442864e-06
v[2][2],std_dev,3.295112e-04,3.294642e-04,3.293093e-04,3.294693e-04,3.297398e-04,3.293279e-04,3.294208e-04,3.291493e-04,3.293001e-04,3.295873e-04,3.295614e-04,3.291986e-04,3.291517e-04,3.293219e-04,3.293647e-04,3.295912e-04,3.292818e-04,3.295998e-04,3.293099e-04,3.294188e-04,3.296569e-04,3.292873e-04,3.292194e-04,3.295014e-04,3.293549e-04,3.292778e-04,3.293768e-04,3.296904e-04,3.295457e-04,3.294222e-04,3.293616e-04,3.294335e-04,3.291722e-04,3.295465e-04,3.295638e-04,3.291709e-04,3.294101e-04,3.294233e-04,3.292992e-04,3.292651e-04,3.293646e-04,3.294431e-04,3.295359e-04,3.296112e-04,3.295384e-04,3.295013e-04,3.293573e-04,3.295392e-04,3.293602e-04,3.295353e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.283140e-01,1.291008e-01,1.287106e-01,1.286504e-01,1.295064e-01,1.290227e-01,1.289437e-01,1.285337e-01,1.291815e-01,1.293878e-01,1.291260e-01,1.293673e-01,1.289207e-01,1.290956e-01,1.293497e-01,1.287877e-01,1.294169e-01,1.286088e-01,1.288750e-01,1.290621e-01,1.290021e-01,1.288704e-01,1.286734e-01,1.285285e-01,1.290320e-01,1.288891e-01,1.293334e-01,1.291698e-01,1.293213e-01,1.287791e-01,1.294804e-01,1.287548e-01,1.292753e-01,1.290907e-01,1.284985e-01,1.290522e-01,1.291014e-01,1.284495e-01,1.287954e-01,1.290361e-01,1.290763e-01,1.289782e-01,1.291828e-01,1.292949e-01,1.287732e-01,1.282486e-01,1.289471e-01,1.292477e-01,1.289189e-01,1.289558e-01
w[0][0],std_dev,3.297274e-04,3.295486e-04,3.292977e-04,3.295805e-04,3.294876e-04,3.291455e-04,3.293146e-04,3.294170e-04,3.293325e-04,3.292860e-04,3.296291e-04,3.295365e-04,3.292167e-04,3.292513e-04,3.291725e-04,3.294203e-04,3.295345e-04,3.294971e-04,3.293671e-04,3.293187e-04,3.295905e-04,3.293856e-04,3.295875e-04,3.294356e-04,3.293941e-04,3.292999e-04,3.291432e-04,3.295264e-04,3.296158e-04,3.292822e-04,3.297048e-04,3.293932e-04,3.296859e-04,3.292329e-04,3.290786e-04,3.294665e-04,3.291809e-04,3.294759e-04,3.294594e-04,3.294036e-04,3.295538e-04,3.293879e-04,3.294469e-04,3.295298e-04,3.295431e-04,3.294645e-04,3.292689e-04,3.293728e-04,3.294664e-04,3.292698e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,1.309019e-04,-1.588822e-04,1.237071e-04,-2.033479e-04,-9.312043e-05,-1.215012e-04,1.814481e-05,-3.994384e-04,9.509967e-06,2.589841e-04,-5.754297e-04,-4.818704e-05,3.031520e-04,-4.974782e-04,-7.176393e-04,-2.506092e-04,3.549101e-04,2.558499e-04,-3.274124e-04,-6.656342e-04,-2.621059e-04,-3.556369e-04,-3.552757e-04,4.499790e-04,5.132694e-04,2.460240e-05,-2.039123e-04,3.125256e-04,-8.846694e-05,1.045717e-04,-6.515320e-04,3.529352e-05,2.475646e-04,1.361339e-04,2.797127e-04,-1.084686e-04,2.420908e-04,3.704662e-05,6.846009e-04,1.492309e-04,5.096371e-04,1.294566e-04,3.675423e-04,-3.793050e-04,2.667672e-04,2.065570e-04,-2.598233e-05,-1.674019e-04,-2.322584e-04,5.175383e-05
