t,value,8.141270e-01,8.143020e-01,8.133810e-01,8.141900e-01,8.141370e-01,8.139980e-01,8.144980e-01,8.144260e-01,8.138000e-01,8.136340e-01,8.138470e-01,8.140400e-01,8.140490e-01,8.144520e-01,8.141540e-01,8.143300e-01,8.134670e-01,8.145810e-01,8.142390e-01,8.139740e-01,8.143610e-01,8.138970e-01,8.139490e-01,8.146440e-01,8.140910e-01,8.138310e-01,8.137710e-01,8.140020e-01,8.133160e-01,8.139920e-01,8.138480e-01,8.143860e-01,8.132920e-01,8.135190e-01,8.136480e-01,8.143960e-01,8.135740e-01,8.139060e-01,8.140390e-01,8.141650e-01,8.136850e-01,8.140390e-01,8.133180e-01,8.134890e-01,8.138720e-01,8.149090e-01,8.139250e-01,8.148540e-01,8.138330e-01,8.141490e-01
t,std_dev,3.890032e-04,3.888632e-04,3.896045e-04,3.889529e-04,3.889951e-04,3.891106e-04,3.887075e-04,3.887587e-04,3.892730e-04,3.894024e-04,3.892331e-04,3.890738e-04,3.890639e-04,3.887373e-04,3.889828e-04,3.888392e-04,3.895371e-04,3.886358e-04,3.889166e-04,3.891245e-04,3.888139e-04,3.891850e-04,3.891471e-04,3.885829e-04,3.890318e-04,3.892455e-04,3.892916e-04,3.891064e-04,3.896596e-04,3.891111e-04,3.892276e-04,3.887945e-04,3.896771e-04,3.894940e-04,3.893914e-04,3.887891e-04,3.894502e-04,3.891840e-04,3.890725e-04,3.889728e-04,3.893578e-04,3.890771e-04,3.896576e-04,3.895200e-04,3.892102e-04,3.883739e-04,3.891698e-04,3.884198e-04,3.892432e-04,3.889860e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,4.047100e-02,4.217000e-02,4.109100e-02,4.010400e-02,3.992900e-02,4.066200e-02,4.174000e-02,4.116400e-02,4.138600e-02,4.134400e-02,4.078700e-02,4.053000e-02,4.018100e-02,4.135400e-02,4.149200e-02,4.034000e-02,4.143500e-02,4.075900e-02,4.022300e-02,4.171800e-02,4.075500e-02,4.271900e-02,4.222100e-02,3.978400e-02,4.018300e-02,3.900100e-02,4.236500e-02,4.172400e-02,4.203800e-02,4.141800e-02,4.030000e-02,4.027000e-02,4.125200e-02,4.124700e-02,4.169600e-02,4.310800e-02,4.223400e-02,4.097400e-02,4.098700e-02,4.146700e-02,4.160500e-02,4.059500e-02,4.012600e-02,4.034700e-02,4.048200e-02,4.085700e-02,4.132500e-02,4.065800e-02,3.947900e-02,3.941300e-02
u[0],std_dev,6.941953e-04,6.941716e-04,6.940710e-04,6.942174e-04,6.942141e-04,6.941754e-04,6.942118e-04,6.942158e-04,6.941252e-04,6.941041e-04,6.941538e-04,6.941853e-04,6.941932e-04,6.942113e-04,6.941712e-04,6.942270e-04,6.940775e-04,6.942425e-04,6.942213e-04,6.941393e-04,6.942212e-04,6.940866e-04,6.941146e-04,6.942841e-04,6.941960e-04,6.942026e-04,6.940958e-04,6.941435e-04,6.940437e-04,6.941517e-04,6.941575e-04,6.942339e-04,6.940607e-04,6.940870e-04,6.940934e-04,6.941570e-04,6.940654e-04,6.941544e-04,6.941688e-04,6.941716e-04,6.940980e-04,6.941771e-04,6.940959e-04,6.941115e-04,6.941594e-04,6.942890e-04,6.941473e-04,6.942826e-04,6.941874e-04,6.942332e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,4.679000e-03,3.800000e-03,4.437000e-03,3.184000e-03,5.375000e-03,3.988000e-03,3.640000e-03,4.152000e-03,5.204000e-03,3.054000e-03,5.001000e-03,3.452000e-03,5.245000e-03,3.018000e-03,5.542000e-03,4.554000e-03,4.351000e-03,3.835000e-03,3.619000e-03,4.772000e-03,3.647000e-03,3.901000e-03,3.397000e-03,5.222000e-03,3.275000e-03,4.965000e-03,4.581000e-03,4.240000e-03,3.640000e-03,5.104000e-03,3.752000e-03,2.650000e-03,3.054000e-03,3.053000e-03,5.486000e-03,4.636000e-03,5.096000e-03,3.652000e-03,3.629000e-03,3.969000e-03,4.911000e-03,4.413000e-03,4.440000e-03,3.179000e-03,4.780000e-03,4.413000e-03,3.987000e-03,3.640000e-03,6.477000e-03,3.361000e-03
u[1],std_dev,6.947763e-04,6.948034e-04,6.946741e-04,6.947829e-04,6.947764e-04,6.947605e-04,6.948337e-04,6.948148e-04,6.947368e-04,6.947076e-04,6.947420e-04,6.947665e-04,6.947600e-04,6.948260e-04,6.947749e-04,6.948061e-04,6.946923e-04,6.948398e-04,6.947896e-04,6.947552e-04,6.948132e-04,6.947454e-04,6.947616e-04,6.948456e-04,6.947777e-04,6.947391e-04,6.947293e-04,6.947615e-04,6.946695e-04,6.947592e-04,6.947406e-04,6.948117e-04,6.946685e-04,6.947044e-04,6.947082e-04,6.948058e-04,6.947009e-04,6.947560e-04,6.947697e-04,6.947824e-04,6.947198e-04,6.947685e-04,6.946733e-04,6.947000e-04,6.947431e-04,6.948843e-04,6.947515e-04,6.948775e-04,6.947297e-04,6.947847e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,1.619000e-03,2.248000e-03,2.425000e-03,2.774000e-03,3.425000e-03,2.100000e-03,1.582000e-03,2.506000e-03,3.294000e-03,3.164000e-03,1.863000e-03,3.318000e-03,2.917000e-03,3.678000e-03,2.078000e-03,9.760000e-04,4.859000e-03,2.485000e-03,2.027000e-03,3.202000e-03,2.219000e-03,1.665000e-03,3.777000e-03,2.196000e-03,1.995000e-03,3.589000e-03,2.131000e-03,1.126000e-03,2.106000e-03,2.234000e-03,1.586000e-03,2.984000e-03,2.348000e-03,3.837000e-03,3.040000e-03,3.164000e-03,4.522000e-03,2.030000e-03,2.069000e-03,3.105000e-03,2.193000e-03,2.415000e-03,3.476000e-03,3.211000e-03,4.380000e-03,2.841000e-03,2.135000e-03,2.374000e-03,1.493000e-03,2.799000e-03
u[2],std_dev,6.947846e-04,6.948071e-04,6.946791e-04,6.947868e-04,6.947823e-04,6.947697e-04,6.948324e-04,6.948220e-04,6.947366e-04,6.947178e-04,6.947481e-04,6.947736e-04,6.947711e-04,6.948235e-04,6.947869e-04,6.948119e-04,6.946886e-04,6.948428e-04,6.947994e-04,6.947559e-04,6.948192e-04,6.947551e-04,6.947624e-04,6.948519e-04,6.947797e-04,6.947371e-04,6.947366e-04,6.947706e-04,6.946729e-04,6.947677e-04,6.947517e-04,6.948165e-04,6.946753e-04,6.946941e-04,6.947135e-04,6.948194e-04,6.947015e-04,6.947541e-04,6.947623e-04,6.947867e-04,6.947297e-04,6.947690e-04,6.946708e-04,6.946946e-04,6.947433e-04,6.948841e-04,6.947579e-04,6.948839e-04,6.947408e-04,6.947857e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,6.173779e-01,6.183000e-01,6.171372e-01,6.201033e-01,6.175808e-01,6.166109e-01,6.217802e-01,6.179350e-01,6.180714e-01,6.156402e-01,6.184660e-01,6.140170e-01,6.136791e-01,6.198796e-01,6.157392e-01,6.181909e-01,6.182609e-01,6.157703e-01,6.179034e-01,6.180335e-01,6.131457e-01,6.168783e-01,6.187679e-01,6.173817e-01,6.147858e-01,6.156175e-01,6.209382e-01,6.186846e-01,6.191250e-01,6.207052e-01,6.117242e-01,6.158824e-01,6.151849e-01,6.156217e-01,6.179368e-01,6.198622e-01,6.223247e-01,6.207468e-01,6.128841e-01,6.176253e-01,6.182022e-01,6.198810e-01,6.154211e-01,6.161385e-01,6.152973e-01,6.158029e-01,6.201336e-01,6.186221e-01,6.146727e-01,6.183385e-01
v[0][0],std_dev,2.291070e-03,2.290023e-03,2.288711e-03,2.288637e-03,2.290021e-03,2.288904e-03,2.289118e-03,2.290968e-03,2.290508e-03,2.287785e-03,2.288977e-03,2.290688e-03,2.290070e-03,2.289486e-03,2.288347e-03,2.289443e-03,2.288132e-03,2.288120e-03,2.288104e-03,2.286428e-03,2.288566e-03,2.287061e-03,2.288551e-03,2.290293e-03,2.291467e-03,2.289143e-03,2.289051e-03,2.290805e-03,2.288041e-03,2.288950e-03,2.287794e-03,2.289988e-03,2.290645e-03,2.287643e-03,2.289056e-03,2.289134e-03,2.289354e-03,2.289289e-03,2.288613e-03,2.290907e-03,2.287753e-03,2.286807e-03,2.288698e-03,2.289293e-03,2.287870e-03,2.289921e-03,2.288051e-03,2.290810e-03,2.288872e-03,2.287290e-03
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,6.154351e-02,6.208499e-02,6.227131e-02,6.568655e-02,6.589812e-02,6.229124e-02,6.277706e-02,6.519638e-02,6.100189e-02,6.209768e-02,6.515449e-02,6.331439e-02,6.625279e-02,6.350773e-02,6.658570e-02,6.316655e-02,6.559127e-02,6.073667e-02,6.101327e-02,6.414484e-02,6.458536e-02,6.240690e-02,5.935368e-02,6.151146e-02,6.555028e-02,6.158846e-02,6.493053e-02,6.122729e-02,6.370617e-02,6.471738e-02,6.045893e-02,6.335223e-02,6.373126e-02,5.913290e-02,6.427739e-02,6.231577e-02,6.535005e-02,6.154047e-02,6.480023e-02,6.104877e-02,6.399956e-02,6.105949e-02,6.546524e-02,6.042688e-02,6.400664e-02,6.162141e-02,6.261606e-02,6.290259e-02,6.706501e-02,6.101004e-02
v[0][1],std_dev,2.043735e-03,2.046035e-03,2.043218e-03,2.046007e-03,2.044831e-03,2.044457e-03,2.046297e-03,2.043091e-03,2.041998e-03,2.043518e-03,2.044076e-03,2.044070e-03,2.046057e-03,2.045991e-03,2.045112e-03,2.043939e-03,2.043863e-03,2.047267e-03,2.045242e-03,2.046832e-03,2.046084e-03,2.044986e-03,2.045089e-03,2.045710e-03,2.043173e-03,2.045961e-03,2.044380e-03,2.045455e-03,2.043690e-03,2.046288e-03,2.044983e-03,2.045445e-03,2.043263e-03,2.045191e-03,2.045117e-03,2.045415e-03,2.042348e-03,2.044781e-03,2.045031e-03,2.045280e-03,2.045666e-03,2.048139e-03,2.044484e-03,2.043973e-03,2.045003e-03,2.046808e-03,2.045629e-03,2.047246e-03,2.043024e-03,2.046991e-03
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,3.844280e-02,3.894131e-02,3.703090e-02,3.820878e-02,3.648677e-02,3.552128e-02,3.590404e-02,3.765351e-02,3.969355e-02,4.125662e-02,3.772450e-02,3.835607e-02,3.944830e-02,3.962022e-02,4.057217e-02,3.188204e-02,4.169239e-02,3.507630e-02,4.167803e-02,3.805813e-02,3.979801e-02,3.701925e-02,3.532279e-02,3.830955e-02,3.914645e-02,3.931407e-02,3.704414e-02,3.883924e-02,3.733641e-02,3.866675e-02,3.682067e-02,3.988052e-02,3.743087e-02,3.867076e-02,3.959507e-02,3.729383e-02,3.920748e-02,3.838189e-02,3.929113e-02,4.112684e-02,3.826162e-02,3.926792e-02,4.163170e-02,3.689042e-02,3.991276e-02,3.814832e-02,3.735320e-02,3.622715e-02,3.879447e-02,3.568357e-02
v[0][2],std_dev,2.044744e-03,2.044174e-03,2.044187e-03,2.045974e-03,2.045319e-03,2.044456e-03,2.045747e-03,2.045879e-03,2.044929e-03,2.045578e-03,2.044952e-03,2.044502e-03,2.043880e-03,2.044954e-03,2.044848e-03,2.046938e-03,2.044717e-03,2.045151e-03,2.045652e-03,2.044960e-03,2.044265e-03,2.045520e-03,2.045360e-03,2.044848e-03,2.044945e-03,2.043527e-03,2.044508e-03,2.042217e-03,2.044118e-03,2.043171e-03,2.045105e-03,2.044959e-03,2.042775e-03,2.044473e-03,2.042904e-03,2.045770e-03,2.046053e-03,2.044453e-03,2.043845e-03,2.044213e-03,2.044088e-03,2.043646e-03,2.043180e-03,2.043211e-03,2.044938e-03,2.045596e-03,2.044324e-03,2.043743e-03,2.045820e-03,2.044211e-03
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,6.173779e-01,6.183000e-01,6.171372e-01,6.201033e-01,6.175808e-01,6.166109e-01,6.217802e-01,6.179350e-01,6.180714e-01,6.156402e-01,6.184660e-01,6.140170e-01,6.136791e-01,6.198796e-01,6.157392e-01,6.181909e-01,6.182609e-01,6.157703e-01,6.179034e-01,6.180335e-01,6.131457e-01,6.168783e-01,6.187679e-01,6.173817e-01,6.147858e-01,6.156175e-01,6.209382e-01,6.186846e-01,6.191250e-01,6.207052e-01,6.117242e-01,6.158824e-01,6.151849e-01,6.156217e-01,6.179368e-01,6.198622e-01,6.223247e-01,6.207468e-01,6.128841e-01,6.176253e-01,6.182022e-01,6.198810e-01,6.154211e-01,6.161385e-01,6.152973e-01,6.158029e-01,6.201336e-01,6.186221e-01,6.146727e-01,6.183385e-01
v[1][0],std_dev,2.405558e-03,2.405887e-03,2.403668e-03,2.402566e-03,2.405161e-03,2.404523e-03,2.403646e-03,2.406507e-03,2.406041e-03,2.402669e-03,2.404398e-03,2.405607e-03,2.404848e-03,2.404560e-03,2.404236e-03,2.404326e-03,2.403525e-03,2.402728e-03,2.403592e-03,2.401066e-03,2.403899e-03,2.402708e-03,2.403676e-03,2.406102e-03,2.406484e-03,2.403326e-03,2.404690e-03,2.406645e-03,2.403510e-03,2.404461e-03,2.402270e-03,2.404695e-03,2.405682e-03,2.402609e-03,2.404419e-03,2.404217e-03,2.404439e-03,2.404119e-03,2.403884e-03,2.406630e-03,2.402768e-03,2.402113e-03,2.403760e-03,2.404320e-03,2.402733e-03,2.404741e-03,2.403475e-03,2.405553e-03,2.403487e-03,2.402433e-03
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,6.154351e-02,6.208499e-02,6.227131e-02,6.568655e-02,6.589812e-02,6.229124e-02,6.277706e-02,6.519638e-02,6.100189e-02,6.209768e-02,6.515449e-02,6.331439e-02,6.625279e-02,6.350773e-02,6.658570e-02,6.316655e-02,6.559127e-02,6.073667e-02,6.101327e-02,6.414484e-02,6.458536e-02,6.240690e-02,5.935368e-02,6.151146e-02,6.555028e-02,6.158846e-02,6.493053e-02,6.122729e-02,6.370617e-02,6.471738e-02,6.045893e-02,6.335223e-02,6.373126e-02,5.913290e-02,6.427739e-02,6.231577e-02,6.535005e-02,6.154047e-02,6.480023e-02,6.104877e-02,6.399956e-02,6.105949e-02,6.546524e-02,6.042688e-02,6.400664e-02,6.162141e-02,6.261606e-02,6.290259e-02,6.706501e-02,6.101004e-02
v[1][1],std_dev,1.952364e-03,1.954868e-03,1.951955e-03,1.954922e-03,1.953704e-03,1.952853e-03,1.954445e-03,1.952066e-03,1.951764e-03,1.952480e-03,1.952791e-03,1.952614e-03,1.954212e-03,1.953811e-03,1.953135e-03,1.952746e-03,1.953023e-03,1.955090e-03,1.953401e-03,1.955470e-03,1.954722e-03,1.953145e-03,1.953530e-03,1.954001e-03,1.951814e-03,1.954607e-03,1.953658e-03,1.954396e-03,1.952782e-03,1.954595e-03,1.953697e-03,1.954223e-03,1.951497e-03,1.953806e-03,1.953905e-03,1.954100e-03,1.951373e-03,1.953731e-03,1.953322e-03,1.953996e-03,1.953958e-03,1.956073e-03,1.952768e-03,1.952920e-03,1.953518e-03,1.954708e-03,1.954189e-03,1.955632e-03,1.951895e-03,1.955500e-03
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,3.844280e-02,3.894131e-02,3.703090e-02,3.820878e-02,3.648677e-02,3.552128e-02,3.590404e-02,3.765351e-02,3.969355e-02,4.125662e-02,3.772450e-02,3.835607e-02,3.944830e-02,3.962022e-02,4.057217e-02,3.188204e-02,4.169239e-02,3.507630e-02,4.167803e-02,3.805813e-02,3.979801e-02,3.701925e-02,3.532279e-02,3.830955e-02,3.914645e-02,3.931407e-02,3.704414e-02,3.883924e-02,3.733641e-02,3.866675e-02,3.682067e-02,3.988052e-02,3.743087e-02,3.867076e-02,3.959507e-02,3.729383e-02,3.920748e-02,3.838189e-02,3.929113e-02,4.112684e-02,3.826162e-02,3.926792e-02,4.163170e-02,3.689042e-02,3.991276e-02,3.814832e-02,3.735320e-02,3.622715e-02,3.879447e-02,3.568357e-02
v[1][2],std_dev,2.044744e-03,2.044178e-03,2.044196e-03,2.045977e-03,2.045321e-03,2.044466e-03,2.045746e-03,2.045884e-03,2.044931e-03,2.045574e-03,2.044949e-03,2.044505e-03,2.043872e-03,2.044953e-03,2.044865e-03,2.046927e-03,2.044727e-03,2.045142e-03,2.045655e-03,2.044971e-03,2.044252e-03,2.045514e-03,2.045368e-03,2.044851e-03,2.044940e-03,2.043522e-03,2.044513e-03,2.042221e-03,2.044102e-03,2.043176e-03,2.045105e-03,2.044945e-03,2.042769e-03,2.044480e-03,2.042891e-03,2.045766e-03,2.046048e-03,2.044452e-03,2.043845e-03,2.044231e-03,2.044090e-03,2.043651e-03,2.043184e-03,2.043218e-03,2.044933e-03,2.045598e-03,2.044319e-03,2.043745e-03,2.045815e-03,2.044218e-03
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,6.173779e-01,6.183000e-01,6.171372e-01,6.201033e-01,6.175808e-01,6.166109e-01,6.217802e-01,6.179350e-01,6.180714e-01,6.156402e-01,6.184660e-01,6.140170e-01,6.136791e-01,6.198796e-01,6.157392e-01,6.181909e-01,6.182609e-01,6.157703e-01,6.179034e-01,6.180335e-01,6.131457e-01,6.168783e-01,6.187679e-01,6.173817e-01,6.147858e-01,6.156175e-01,6.209382e-01,6.186846e-01,6.191250e-01,6.207052e-01,6.117242e-01,6.158824e-01,6.151849e-01,6.156217e-01,6.179368e-01,6.198622e-01,6.223247e-01,6.207468e-01,6.128841e-01,6.176253e-01,6.182022e-01,6.198810e-01,6.154211e-01,6.161385e-01,6.152973e-01,6.158029e-01,6.201336e-01,6.186221e-01,6.146727e-01,6.183385e-01
v[2][0],std_dev,2.405567e-03,2.405881e-03,2.403670e-03,2.402562e-03,2.405163e-03,2.404510e-03,2.403645e-03,2.406517e-03,2.406035e-03,2.402683e-03,2.404388e-03,2.405612e-03,2.404853e-03,2.404565e-03,2.404233e-03,2.404318e-03,2.403512e-03,2.402727e-03,2.403586e-03,2.401080e-03,2.403899e-03,2.402709e-03,2.403670e-03,2.406117e-03,2.406486e-03,2.403324e-03,2.404692e-03,2.406638e-03,2.403526e-03,2.404484e-03,2.402265e-03,2.404705e-03,2.405670e-03,2.402610e-03,2.404438e-03,2.404228e-03,2.404450e-03,2.404128e-03,2.403887e-03,2.406640e-03,2.402773e-03,2.402109e-03,2.403760e-03,2.404311e-03,2.402734e-03,2.404740e-03,2.403481e-03,2.405559e-03,2.403500e-03,2.402428e-03
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,6.154351e-02,6.208499e-02,6.227131e-02,6.568655e-02,6.589812e-02,6.229124e-02,6.277706e-02,6.519638e-02,6.100189e-02,6.209768e-02,6.515449e-02,6.331439e-02,6.625279e-02,6.350773e-02,6.658570e-02,6.316655e-02,6.559127e-02,6.073667e-02,6.101327e-02,6.414484e-02,6.458536e-02,6.240690e-02,5.935368e-02,6.151146e-02,6.555028e-02,6.158846e-02,6.493053e-02,6.122729e-02,6.370617e-02,6.471738e-02,6.045893e-02,6.335223e-02,6.373126e-02,5.913290e-02,6.427739e-02,6.231577e-02,6.535005e-02,6.154047e-02,6.480023e-02,6.104877e-02,6.399956e-02,6.105949e-02,6.546524e-02,6.042688e-02,6.400664e-02,6.162141e-02,6.261606e-02,6.290259e-02,6.706501e-02,6.101004e-02
v[2][1],std_dev,2.043744e-03,2.046034e-03,2.043223e-03,2.046022e-03,2.044832e-03,2.044470e-03,2.046294e-03,2.043082e-03,2.042007e-03,2.043525e-03,2.044077e-03,2.044066e-03,2.046063e-03,2.045988e-03,2.045116e-03,2.043943e-03,2.043850e-03,2.047268e-03,2.045242e-03,2.046836e-03,2.046079e-03,2.044980e-03,2.045104e-03,2.045713e-03,2.043191e-03,2.045968e-03,2.044376e-03,2.045466e-03,2.043683e-03,2.046291e-03,2.044989e-03,2.045444e-03,2.043278e-03,2.045198e-03,2.045111e-03,2.045414e-03,2.042346e-03,2.044778e-03,2.045048e-03,2.045288e-03,2.045672e-03,2.048133e-03,2.044500e-03,2.043979e-03,2.045006e-03,2.046793e-03,2.045629e-03,2.047246e-03,2.043029e-03,2.046996e-03
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,3.844280e-02,3.894131e-02,3.703090e-02,3.820878e-02,3.648677e-02,3.552128e-02,3.590404e-02,3.765351e-02,3.969355e-02,4.125662e-02,3.772450e-02,3.835607e-02,3.944830e-02,3.962022e-02,4.057217e-02,3.188204e-02,4.169239e-02,3.507630e-02,4.167803e-02,3.805813e-02,3.979801e-02,3.701925e-02,3.532279e-02,3.830955e-02,3.914645e-02,3.931407e-02,3.704414e-02,3.883924e-02,3.733641e-02,3.866675e-02,3.682067e-02,3.988052e-02,3.743087e-02,3.867076e-02,3.959507e-02,3.729383e-02,3.920748e-02,3.838189e-02,3.929113e-02,4.112684e-02,3.826162e-02,3.926792e-02,4.163170e-02,3.689042e-02,3.991276e-02,3.814832e-02,3.735320e-02,3.622715e-02,3.879447e-02,3.568357e-02
v[2][2],std_dev,1.954179e-03,1.953429e-03,1.953434e-03,1.954047e-03,1.953608e-03,1.953525e-03,1.954238e-03,1.954230e-03,1.953062e-03,1.954113e-03,1.953000e-03,1.952969e-03,1.952513e-03,1.953299e-03,1.953275e-03,1.955714e-03,1.953887e-03,1.953227e-03,1.954390e-03,1.953041e-03,1.953491e-03,1.954072e-03,1.953550e-03,1.953682e-03,1.953295e-03,1.952286e-03,1.952409e-03,1.951560e-03,1.953335e-03,1.952345e-03,1.954224e-03,1.953420e-03,1.951523e-03,1.953204e-03,1.952110e-03,1.954520e-03,1.954612e-03,1.953632e-03,1.952235e-03,1.953736e-03,1.952286e-03,1.952494e-03,1.952163e-03,1.951816e-03,1.953762e-03,1.954544e-03,1.952800e-03,1.952877e-03,1.953909e-03,1.952397e-03
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.037133e+00,1.043144e+00,1.038669e+00,1.033883e+00,1.039805e+00,1.041755e+00,1.036835e+00,1.041878e+00,1.041700e+00,1.038211e+00,1.040863e+00,1.038961e+00,1.038139e+00,1.039360e+00,1.042864e+00,1.038436e+00,1.040583e+00,1.036958e+00,1.040952e+00,1.036762e+00,1.040336e+00,1.041497e+00,1.039416e+00,1.042986e+00,1.039557e+00,1.035156e+00,1.041932e+00,1.043190e+00,1.040994e+00,1.041331e+00,1.036200e+00,1.037827e+00,1.039440e+00,1.038490e+00,1.040661e+00,1.039369e+00,1.039401e+00,1.038245e+00,1.040138e+00,1.042726e+00,1.038780e+00,1.039891e+00,1.039181e+00,1.039164e+00,1.038020e+00,1.038305e+00,1.040703e+00,1.038121e+00,1.037206e+00,1.039198e+00
w[0][0],std_dev,2.291070e-03,2.290023e-03,2.288711e-03,2.288637e-03,2.290021e-03,2.288904e-03,2.289118e-03,2.290968e-03,2.290508e-03,2.287785e-03,2.288977e-03,2.290688e-03,2.290070e-03,2.289486e-03,2.288347e-03,2.289443e-03,2.288132e-03,2.288120e-03,2.288104e-03,2.286428e-03,2.288566e-03,2.287061e-03,2.288551e-03,2.290293e-03,2.291467e-03,2.289143e-03,2.289051e-03,2.290805e-03,2.288041e-03,2.288950e-03,2.287794e-03,2.289988e-03,2.290645e-03,2.287643e-03,2.289056e-03,2.289134e-03,2.289354e-03,2.289289e-03,2.288613e-03,2.290907e-03,2.287753e-03,2.286807e-03,2.288698e-03,2.289293e-03,2.287870e-03,2.289921e-03,2.288051e-03,2.290810e-03,2.288872e-03,2.287290e-03
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,1.488920e-03,1.162813e-03,4.098771e-03,5.454799e-03,6.185374e-03,5.040652e-03,4.696138e-03,3.258449e-03,2.926186e-03,2.779528e-03,2.629563e-03,2.884834e-03,5.693016e-04,3.324735e-03,-2.717051e-03,5.783430e-03,2.186690e-03,5.136137e-03,3.565211e-03,5.288233e-03,4.366330e-03,2.800278e-03,3.905945e-03,3.000595e-03,5.180275e-03,2.908662e-03,3.771277e-03,2.117826e-03,4.716447e-03,-5.263194e-04,8.363140e-04,2.200919e-03,2.100778e-03,-1.565912e-03,4.548474e-03,1.166670e-03,1.098446e-03,4.352213e-03,8.852609e-03,5.393135e-03,3.310787e-03,2.057598e-03,4.492142e-03,1.942301e-03,3.901979e-03,6.395211e-03,-8.488807e-05,6.229797e-03,3.874845e-03,4.631496e-03
w[0][1],std_dev,2.043735e-03,2.046035e-03,2.043218e-03,2.046007e-03,2.044831e-03,2.044457e-03,2.046297e-03,2.043091e-03,2.041998e-03,2.043518e-03,2.044076e-03,2.044070e-03,2.046057e-03,2.045991e-03,2.045112e-03,2.043939e-03,2.043863e-03,2.047267e-03,2.045242e-03,2.046832e-03,2.046084e-03,2.044986e-03,2.045089e-03,2.045710e-03,2.043173e-03,2.045961e-03,2.044380e-03,2.045455e-03,2.043690e-03,2.046288e-03,2.044983e-03,2.045445e-03,2.043263e-03,2.045191e-03,2.045117e-03,2.045415e-03,2.042348e-03,2.044781e-03,2.045031e-03,2.045280e-03,2.045666e-03,2.048139e-03,2.044484e-03,2.043973e-03,2.045003e-03,2.046808e-03,2.045629e-03,2.047246e-03,2.043024e-03,2.046991e-03
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
