intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,mean,4.536966e+00,4.546946e+00,4.536404e+00,4.535105e+00,4.532354e+00,4.528624e+00,4.564797e+00,4.546964e+00,4.526865e+00,4.532716e+00,4.533107e+00,4.555016e+00,4.550852e+00,4.526430e+00,4.546050e+00,4.534235e+00,4.532117e+00,4.569763e+00,4.541799e+00,4.530147e+00,4.546467e+00,4.537481e+00,4.529295e+00,4.523446e+00,4.528429e+00,4.520070e+00,4.523747e+00,4.555551e+00,4.536555e+00,4.516965e+00,4.521101e+00,4.541373e+00,4.535656e+00,4.537617e+00,4.547569e+00,4.510248e+00,4.544842e+00,4.514381e+00,4.535528e+00,4.519907e+00,4.533699e+00,4.549118e+00,4.515709e+00,4.528774e+00,4.543265e+00,4.541443e+00,4.548928e+00,4.529258e+00,4.549475e+00,4.535487e+00
intrinsic_conductivity,std_dev,1.193579e-02,1.195247e-02,1.194904e-02,1.193329e-02,1.193628e-02,1.192772e-02,1.202376e-02,1.194828e-02,1.191895e-02,1.192725e-02,1.193027e-02,1.196772e-02,1.196334e-02,1.192573e-02,1.196739e-02,1.193093e-02,1.193289e-02,1.203011e-02,1.193962e-02,1.191193e-02,1.198152e-02,1.193937e-02,1.195232e-02,1.187884e-02,1.193250e-02,1.189481e-02,1.191038e-02,1.198326e-02,1.194348e-02,1.188542e-02,1.188705e-02,1.193650e-02,1.194147e-02,1.194484e-02,1.195931e-02,1.187906e-02,1.197173e-02,1.186450e-02,1.193743e-02,1.191291e-02,1.193432e-02,1.195902e-02,1.190145e-02,1.192220e-02,1.196703e-02,1.192766e-02,1.195517e-02,1.191775e-02,1.196146e-02,1.194590e-02
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,mean,3.732945e+00,3.740841e+00,3.731978e+00,3.731257e+00,3.728814e+00,3.725513e+00,3.755083e+00,3.740864e+00,3.724278e+00,3.728643e+00,3.729077e+00,3.747808e+00,3.743289e+00,3.723764e+00,3.740194e+00,3.730742e+00,3.728491e+00,3.759696e+00,3.736406e+00,3.726833e+00,3.740718e+00,3.732633e+00,3.726438e+00,3.721400e+00,3.725301e+00,3.719329e+00,3.722046e+00,3.747423e+00,3.731939e+00,3.715628e+00,3.719540e+00,3.736052e+00,3.731679e+00,3.732524e+00,3.740684e+00,3.711212e+00,3.739810e+00,3.713975e+00,3.730988e+00,3.718661e+00,3.729547e+00,3.742032e+00,3.715754e+00,3.725625e+00,3.737226e+00,3.735797e+00,3.742468e+00,3.726488e+00,3.742830e+00,3.731520e+00
intrinsic_viscosity,std_dev,5.684885e-02,5.696773e-02,5.683621e-02,5.682348e-02,5.678774e-02,5.673763e-02,5.718808e-02,5.696749e-02,5.671825e-02,5.678371e-02,5.679060e-02,5.707298e-02,5.700511e-02,5.671154e-02,5.696034e-02,5.681563e-02,5.678241e-02,5.725738e-02,5.690029e-02,5.675492e-02,5.697018e-02,5.684442e-02,5.675498e-02,5.666999e-02,5.673516e-02,5.664198e-02,5.668420e-02,5.706913e-02,5.683478e-02,5.658545e-02,5.664371e-02,5.689462e-02,5.683087e-02,5.684348e-02,5.696608e-02,5.651981e-02,5.695555e-02,5.655827e-02,5.681981e-02,5.663445e-02,5.679811e-02,5.698599e-02,5.659011e-02,5.673851e-02,5.691612e-02,5.688945e-02,5.699215e-02,5.675084e-02,5.699836e-02,5.682914e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,mean,6.819060e-01,6.816580e-01,6.818410e-01,6.818400e-01,6.822890e-01,6.826050e-01,6.824410e-01,6.823580e-01,6.811390e-01,6.816370e-01,6.821150e-01,6.825550e-01,6.816440e-01,6.823300e-01,6.818710e-01,6.821450e-01,6.817740e-01,6.826170e-01,6.819060e-01,6.825180e-01,6.814370e-01,6.828160e-01,6.812460e-01,6.817060e-01,6.813660e-01,6.814910e-01,6.819630e-01,6.819820e-01,6.823420e-01,6.811880e-01,6.819850e-01,6.810970e-01,6.820640e-01,6.814140e-01,6.825770e-01,6.823150e-01,6.819370e-01,6.816220e-01,6.817620e-01,6.808620e-01,6.819150e-01,6.825130e-01,6.809380e-01,6.813890e-01,6.828470e-01,6.825360e-01,6.823600e-01,6.823930e-01,6.824700e-01,6.824660e-01
t,std_dev,4.657361e-04,4.658323e-04,4.657577e-04,4.657635e-04,4.655891e-04,4.654614e-04,4.655289e-04,4.655613e-04,4.660367e-04,4.658413e-04,4.656542e-04,4.654840e-04,4.658394e-04,4.655706e-04,4.657503e-04,4.656417e-04,4.657850e-04,4.654568e-04,4.657369e-04,4.654966e-04,4.659199e-04,4.653778e-04,4.659926e-04,4.658163e-04,4.659465e-04,4.658974e-04,4.657152e-04,4.657058e-04,4.655648e-04,4.660177e-04,4.657052e-04,4.660533e-04,4.656756e-04,4.659245e-04,4.654749e-04,4.655765e-04,4.657218e-04,4.658460e-04,4.657934e-04,4.661399e-04,4.657339e-04,4.655009e-04,4.661150e-04,4.659343e-04,4.653698e-04,4.654903e-04,4.655583e-04,4.655478e-04,4.655182e-04,4.655155e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],mean,-8.200000e-05,-8.040000e-04,-1.630000e-04,8.200000e-04,-1.577000e-03,-2.630000e-04,-1.450000e-04,-2.700000e-04,2.010000e-04,1.539000e-03,8.370000e-04,6.550000e-04,-2.640000e-04,-1.094000e-03,-2.810000e-04,-2.229000e-03,-3.600000e-04,-9.150000e-04,-1.640000e-04,-3.380000e-04,5.170000e-04,4.540000e-04,-1.728000e-03,-1.438000e-03,1.820000e-04,3.370000e-04,-2.177000e-03,2.800000e-05,-1.826000e-03,-8.480000e-04,-1.035000e-03,-4.350000e-04,1.044000e-03,-9.380000e-04,4.570000e-04,-5.000000e-06,-9.270000e-04,4.360000e-04,8.920000e-04,-8.260000e-04,-1.389000e-03,-1.111000e-03,-9.300000e-04,-1.317000e-03,-1.141000e-03,7.020000e-04,2.080000e-04,-3.250000e-04,-4.200000e-05,4.340000e-04
u[0],std_dev,6.703792e-04,6.703206e-04,6.703587e-04,6.703632e-04,6.704732e-04,6.705459e-04,6.705072e-04,6.704867e-04,6.701981e-04,6.703149e-04,6.704287e-04,6.705335e-04,6.703173e-04,6.704782e-04,6.703701e-04,6.704352e-04,6.703486e-04,6.705484e-04,6.703795e-04,6.705231e-04,6.702663e-04,6.705918e-04,6.702226e-04,6.703344e-04,6.702515e-04,6.702777e-04,6.703922e-04,6.703982e-04,6.704812e-04,6.702107e-04,6.703996e-04,6.701897e-04,6.704176e-04,6.702621e-04,6.705388e-04,6.704753e-04,6.703864e-04,6.703055e-04,6.703460e-04,6.701298e-04,6.703834e-04,6.705231e-04,6.701503e-04,6.702563e-04,6.706034e-04,6.705292e-04,6.704861e-04,6.704963e-04,6.705128e-04,6.705149e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],mean,-4.920000e-04,-1.280000e-03,1.337000e-03,5.020000e-04,-1.930000e-04,-1.743000e-03,-1.801000e-03,8.460000e-04,-9.950000e-04,-4.450000e-04,-3.070000e-04,-4.950000e-04,8.000000e-04,-1.144000e-03,-4.170000e-04,-2.790000e-04,-1.060000e-03,3.000000e-06,2.440000e-04,6.200000e-04,3.310000e-04,-1.080000e-04,5.220000e-04,-2.360000e-04,-1.162000e-03,5.730000e-04,8.710000e-04,9.220000e-04,8.740000e-04,-6.240000e-04,9.330000e-04,4.470000e-04,-4.400000e-05,1.460000e-04,1.030000e-04,-1.689000e-03,1.029000e-03,-4.560000e-04,4.300000e-04,4.640000e-04,1.500000e-05,2.930000e-04,-5.340000e-04,3.910000e-04,-7.030000e-04,-2.060000e-04,-4.140000e-04,-6.690000e-04,7.560000e-04,4.520000e-04
u[1],std_dev,6.703814e-04,6.703219e-04,6.703620e-04,6.703622e-04,6.704721e-04,6.705408e-04,6.705075e-04,6.704874e-04,6.701942e-04,6.703172e-04,6.704274e-04,6.705346e-04,6.703177e-04,6.704753e-04,6.703739e-04,6.704359e-04,6.703461e-04,6.705469e-04,6.703763e-04,6.705227e-04,6.702658e-04,6.705967e-04,6.702225e-04,6.703326e-04,6.702494e-04,6.702781e-04,6.703935e-04,6.703991e-04,6.704807e-04,6.702087e-04,6.703959e-04,6.701894e-04,6.704198e-04,6.702630e-04,6.705376e-04,6.704711e-04,6.703828e-04,6.703078e-04,6.703440e-04,6.701308e-04,6.703814e-04,6.705218e-04,6.701508e-04,6.702550e-04,6.706036e-04,6.705291e-04,6.704854e-04,6.704926e-04,6.705125e-04,6.705115e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],mean,-5.420000e-04,8.840000e-04,6.100000e-05,-3.960000e-04,-1.129000e-03,-1.050000e-04,-9.550000e-04,-4.420000e-04,3.650000e-04,-6.700000e-05,6.500000e-05,4.430000e-04,2.540000e-04,5.820000e-04,-3.450000e-04,4.850000e-04,-6.880000e-04,-5.950000e-04,-9.760000e-04,-3.160000e-04,-5.510000e-04,-1.648000e-03,6.620000e-04,-1.696000e-03,1.144000e-03,6.750000e-04,-9.890000e-04,7.300000e-04,1.118000e-03,9.860000e-04,-4.810000e-04,1.900000e-05,-2.240000e-04,1.340000e-04,-4.330000e-04,1.473000e-03,4.790000e-04,-2.560000e-04,-2.320000e-04,5.760000e-04,8.310000e-04,3.430000e-04,6.560000e-04,-1.000000e-06,8.710000e-04,-1.300000e-04,-1.104000e-03,2.047000e-03,-6.400000e-05,1.940000e-04
u[2],std_dev,6.703780e-04,6.703197e-04,6.703610e-04,6.703637e-04,6.704728e-04,6.705455e-04,6.705054e-04,6.704867e-04,6.701972e-04,6.703136e-04,6.704279e-04,6.705343e-04,6.703180e-04,6.704803e-04,6.703706e-04,6.704353e-04,6.703492e-04,6.705495e-04,6.703823e-04,6.705276e-04,6.702683e-04,6.705962e-04,6.702243e-04,6.703333e-04,6.702491e-04,6.702822e-04,6.703941e-04,6.703958e-04,6.704817e-04,6.702082e-04,6.704009e-04,6.701898e-04,6.704152e-04,6.702603e-04,6.705402e-04,6.704747e-04,6.703852e-04,6.703133e-04,6.703453e-04,6.701325e-04,6.703795e-04,6.705245e-04,6.701506e-04,6.702536e-04,6.706026e-04,6.705257e-04,6.704874e-04,6.704929e-04,6.705160e-04,6.705103e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],mean,-6.865412e-05,-6.443359e-05,2.152184e-04,7.847718e-04,-5.433134e-04,1.812054e-05,-8.688195e-05,2.122631e-04,1.779337e-04,-5.702622e-06,3.316456e-04,-2.385835e-04,1.859583e-04,-2.044126e-04,-1.346815e-04,-2.295570e-04,5.896581e-04,-2.337995e-05,5.434903e-05,-1.696010e-04,3.812890e-04,2.737534e-04,-4.837749e-04,-3.441897e-04,-1.840808e-04,-2.032705e-04,1.042219e-04,-1.688446e-04,1.112089e-04,1.478020e-04,1.187536e-04,3.628964e-04,-5.935078e-05,-2.060084e-04,3.755107e-04,6.779947e-05,4.814267e-04,-3.262127e-04,6.006571e-04,2.603605e-04,-4.482171e-04,-6.818432e-05,2.004068e-04,-3.526590e-04,1.572632e-05,2.070100e-04,-4.326944e-04,1.245009e-04,1.012645e-04,6.911381e-04
v[0][0],std_dev,3.373440e-04,3.374802e-04,3.375737e-04,3.375112e-04,3.376524e-04,3.379554e-04,3.375698e-04,3.375177e-04,3.373009e-04,3.376297e-04,3.375628e-04,3.373919e-04,3.374068e-04,3.377747e-04,3.376075e-04,3.374241e-04,3.373928e-04,3.374332e-04,3.374463e-04,3.377937e-04,3.376380e-04,3.378770e-04,3.376345e-04,3.374990e-04,3.375689e-04,3.374597e-04,3.375223e-04,3.374324e-04,3.377454e-04,3.374296e-04,3.374500e-04,3.372526e-04,3.375464e-04,3.374616e-04,3.376302e-04,3.376066e-04,3.374064e-04,3.374091e-04,3.375142e-04,3.375115e-04,3.375952e-04,3.374866e-04,3.373640e-04,3.376447e-04,3.378175e-04,3.380332e-04,3.375452e-04,3.378255e-04,3.376565e-04,3.377732e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],mean,2.301187e-04,-4.134859e-04,5.171991e-04,5.964334e-04,-1.087405e-03,-2.410688e-04,-1.135368e-03,5.166759e-04,-5.128488e-04,5.226580e-04,-1.889622e-04,9.047740e-05,-1.015254e-03,4.207691e-04,3.660173e-04,-5.593998e-04,4.577301e-04,6.092156e-04,-3.733340e-04,5.565676e-04,-7.586293e-06,1.104945e-04,-5.847379e-04,-1.159981e-03,-4.397515e-04,4.473274e-04,2.974939e-04,3.025780e-04,9.438311e-04,-7.949296e-04,-8.760179e-04,1.015084e-03,-3.206651e-04,-2.076831e-05,-3.694293e-04,-4.044726e-04,-4.626743e-04,-9.997668e-05,1.731043e-04,1.706083e-04,1.450687e-04,8.630213e-05,-4.918453e-06,-9.274570e-04,-8.282288e-04,1.867728e-04,3.483662e-04,-2.349576e-04,3.870217e-04,-4.361966e-05
v[0][1],std_dev,6.373733e-04,6.368117e-04,6.370650e-04,6.366178e-04,6.376601e-04,6.373668e-04,6.372971e-04,6.375461e-04,6.365376e-04,6.367912e-04,6.372504e-04,6.382941e-04,6.368496e-04,6.373891e-04,6.370233e-04,6.374925e-04,6.368464e-04,6.375499e-04,6.371914e-04,6.377372e-04,6.368626e-04,6.376835e-04,6.367911e-04,6.366260e-04,6.361519e-04,6.373906e-04,6.374051e-04,6.374954e-04,6.372846e-04,6.366420e-04,6.372636e-04,6.368048e-04,6.372301e-04,6.366503e-04,6.374717e-04,6.375270e-04,6.370417e-04,6.369038e-04,6.372175e-04,6.366357e-04,6.368963e-04,6.375287e-04,6.365157e-04,6.366012e-04,6.375820e-04,6.374532e-04,6.373622e-04,6.366665e-04,6.371045e-04,6.371302e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],mean,4.008080e-05,-1.101756e-03,2.359163e-04,-5.733817e-04,-9.998083e-04,7.942101e-04,-4.112225e-04,-2.806151e-04,7.563654e-05,3.816984e-04,1.631479e-03,4.271672e-04,2.050665e-04,-1.216080e-04,6.146716e-04,2.310447e-03,-1.276038e-03,8.402835e-04,3.155196e-04,-1.786077e-04,1.464264e-03,-1.519252e-03,9.860674e-04,-4.945737e-04,5.935192e-04,4.364151e-04,6.913346e-05,1.960635e-03,-6.369963e-04,2.358116e-04,-1.070762e-03,-1.119667e-03,3.041095e-04,-1.368737e-03,-1.317814e-04,3.241985e-04,2.679868e-04,-9.276153e-05,6.644320e-04,6.435827e-04,7.156465e-04,2.091429e-04,-3.422041e-04,7.417558e-04,1.845303e-03,-6.806358e-04,1.725948e-04,1.558743e-03,2.932757e-04,2.998692e-04
v[0][2],std_dev,9.155850e-04,9.151251e-04,9.150553e-04,9.148702e-04,9.154536e-04,9.156954e-04,9.162829e-04,9.154133e-04,9.141628e-04,9.148456e-04,9.152843e-04,9.148617e-04,9.152967e-04,9.147918e-04,9.147712e-04,9.152090e-04,9.153992e-04,9.163410e-04,9.156795e-04,9.151087e-04,9.145737e-04,9.155657e-04,9.144863e-04,9.149963e-04,9.153864e-04,9.146505e-04,9.149968e-04,9.153384e-04,9.156565e-04,9.147819e-04,9.156893e-04,9.149712e-04,9.160056e-04,9.147889e-04,9.156107e-04,9.149581e-04,9.144839e-04,9.149312e-04,9.155324e-04,9.145506e-04,9.151466e-04,9.157705e-04,9.145098e-04,9.150603e-04,9.159632e-04,9.146084e-04,9.154285e-04,9.153171e-04,9.155137e-04,9.158227e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],mean,-6.865412e-05,-6.443359e-05,2.152184e-04,7.847718e-04,-5.433134e-04,1.812054e-05,-8.688195e-05,2.122631e-04,1.779337e-04,-5.702622e-06,3.316456e-04,-2.385835e-04,1.859583e-04,-2.044126e-04,-1.346815e-04,-2.295570e-04,5.896581e-04,-2.337995e-05,5.434903e-05,-1.696010e-04,3.812890e-04,2.737534e-04,-4.837749e-04,-3.441897e-04,-1.840808e-04,-2.032705e-04,1.042219e-04,-1.688446e-04,1.112089e-04,1.478020e-04,1.187536e-04,3.628964e-04,-5.935078e-05,-2.060084e-04,3.755107e-04,6.779947e-05,4.814267e-04,-3.262127e-04,6.006571e-04,2.603605e-04,-4.482171e-04,-6.818432e-05,2.004068e-04,-3.526590e-04,1.572632e-05,2.070100e-04,-4.326944e-04,1.245009e-04,1.012645e-04,6.911381e-04
v[1][0],std_dev,3.442498e-04,3.444373e-04,3.444446e-04,3.444774e-04,3.445331e-04,3.448280e-04,3.444604e-04,3.444480e-04,3.442532e-04,3.444668e-04,3.443902e-04,3.443679e-04,3.442397e-04,3.446391e-04,3.445542e-04,3.443699e-04,3.442586e-04,3.444087e-04,3.443442e-04,3.446392e-04,3.445714e-04,3.447272e-04,3.444211e-04,3.443974e-04,3.444668e-04,3.443939e-04,3.444166e-04,3.442614e-04,3.445869e-04,3.442721e-04,3.443270e-04,3.441668e-04,3.444695e-04,3.443072e-04,3.444822e-04,3.445140e-04,3.444295e-04,3.442947e-04,3.443326e-04,3.443460e-04,3.444523e-04,3.443612e-04,3.442416e-04,3.445403e-04,3.446621e-04,3.449258e-04,3.445066e-04,3.447487e-04,3.446009e-04,3.446694e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],mean,2.301187e-04,-4.134859e-04,5.171991e-04,5.964334e-04,-1.087405e-03,-2.410688e-04,-1.135368e-03,5.166759e-04,-5.128488e-04,5.226580e-04,-1.889622e-04,9.047740e-05,-1.015254e-03,4.207691e-04,3.660173e-04,-5.593998e-04,4.577301e-04,6.092156e-04,-3.733340e-04,5.565676e-04,-7.586293e-06,1.104945e-04,-5.847379e-04,-1.159981e-03,-4.397515e-04,4.473274e-04,2.974939e-04,3.025780e-04,9.438311e-04,-7.949296e-04,-8.760179e-04,1.015084e-03,-3.206651e-04,-2.076831e-05,-3.694293e-04,-4.044726e-04,-4.626743e-04,-9.997668e-05,1.731043e-04,1.706083e-04,1.450687e-04,8.630213e-05,-4.918453e-06,-9.274570e-04,-8.282288e-04,1.867728e-04,3.483662e-04,-2.349576e-04,3.870217e-04,-4.361966e-05
v[1][1],std_dev,6.214969e-04,6.210762e-04,6.214204e-04,6.209975e-04,6.219763e-04,6.217851e-04,6.216074e-04,6.217145e-04,6.210611e-04,6.211289e-04,6.215164e-04,6.224114e-04,6.210792e-04,6.218204e-04,6.213643e-04,6.217459e-04,6.211428e-04,6.217877e-04,6.214114e-04,6.219389e-04,6.211885e-04,6.219886e-04,6.210189e-04,6.208489e-04,6.206723e-04,6.216228e-04,6.216692e-04,6.216379e-04,6.215838e-04,6.210885e-04,6.214969e-04,6.210675e-04,6.215335e-04,6.210583e-04,6.217670e-04,6.218249e-04,6.213885e-04,6.211959e-04,6.214796e-04,6.209517e-04,6.212604e-04,6.218075e-04,6.207407e-04,6.210395e-04,6.219706e-04,6.217639e-04,6.216107e-04,6.209575e-04,6.213745e-04,6.214173e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],mean,4.008080e-05,-1.101756e-03,2.359163e-04,-5.733817e-04,-9.998083e-04,7.942101e-04,-4.112225e-04,-2.806151e-04,7.563654e-05,3.816984e-04,1.631479e-03,4.271672e-04,2.050665e-04,-1.216080e-04,6.146716e-04,2.310447e-03,-1.276038e-03,8.402835e-04,3.155196e-04,-1.786077e-04,1.464264e-03,-1.519252e-03,9.860674e-04,-4.945737e-04,5.935192e-04,4.364151e-04,6.913346e-05,1.960635e-03,-6.369963e-04,2.358116e-04,-1.070762e-03,-1.119667e-03,3.041095e-04,-1.368737e-03,-1.317814e-04,3.241985e-04,2.679868e-04,-9.276153e-05,6.644320e-04,6.435827e-04,7.156465e-04,2.091429e-04,-3.422041e-04,7.417558e-04,1.845303e-03,-6.806358e-04,1.725948e-04,1.558743e-03,2.932757e-04,2.998692e-04
v[1][2],std_dev,9.155844e-04,9.151258e-04,9.150557e-04,9.148694e-04,9.154512e-04,9.156957e-04,9.162847e-04,9.154109e-04,9.141605e-04,9.148458e-04,9.152794e-04,9.148627e-04,9.152931e-04,9.147885e-04,9.147731e-04,9.152105e-04,9.153968e-04,9.163414e-04,9.156811e-04,9.151066e-04,9.145704e-04,9.155652e-04,9.144885e-04,9.149969e-04,9.153891e-04,9.146478e-04,9.149964e-04,9.153408e-04,9.156591e-04,9.147789e-04,9.156862e-04,9.149719e-04,9.160072e-04,9.147917e-04,9.156128e-04,9.149606e-04,9.144832e-04,9.149287e-04,9.155361e-04,9.145539e-04,9.151476e-04,9.157711e-04,9.145101e-04,9.150634e-04,9.159610e-04,9.146083e-04,9.154279e-04,9.153169e-04,9.155127e-04,9.158228e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],mean,-6.865412e-05,-6.443359e-05,2.152184e-04,7.847718e-04,-5.433134e-04,1.812054e-05,-8.688195e-05,2.122631e-04,1.779337e-04,-5.702622e-06,3.316456e-04,-2.385835e-04,1.859583e-04,-2.044126e-04,-1.346815e-04,-2.295570e-04,5.896581e-04,-2.337995e-05,5.434903e-05,-1.696010e-04,3.812890e-04,2.737534e-04,-4.837749e-04,-3.441897e-04,-1.840808e-04,-2.032705e-04,1.042219e-04,-1.688446e-04,1.112089e-04,1.478020e-04,1.187536e-04,3.628964e-04,-5.935078e-05,-2.060084e-04,3.755107e-04,6.779947e-05,4.814267e-04,-3.262127e-04,6.006571e-04,2.603605e-04,-4.482171e-04,-6.818432e-05,2.004068e-04,-3.526590e-04,1.572632e-05,2.070100e-04,-4.326944e-04,1.245009e-04,1.012645e-04,6.911381e-04
v[2][0],std_dev,3.442509e-04,3.444371e-04,3.444454e-04,3.444784e-04,3.445327e-04,3.448272e-04,3.444611e-04,3.444477e-04,3.442529e-04,3.444661e-04,3.443900e-04,3.443695e-04,3.442393e-04,3.446385e-04,3.445538e-04,3.443717e-04,3.442559e-04,3.444091e-04,3.443436e-04,3.446391e-04,3.445707e-04,3.447272e-04,3.444230e-04,3.443970e-04,3.444660e-04,3.443943e-04,3.444163e-04,3.442602e-04,3.445864e-04,3.442714e-04,3.443246e-04,3.441686e-04,3.444695e-04,3.443067e-04,3.444826e-04,3.445133e-04,3.444289e-04,3.442944e-04,3.443315e-04,3.443468e-04,3.444513e-04,3.443608e-04,3.442409e-04,3.445396e-04,3.446611e-04,3.449261e-04,3.445077e-04,3.447489e-04,3.445984e-04,3.446697e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],mean,2.301187e-04,-4.134859e-04,5.171991e-04,5.964334e-04,-1.087405e-03,-2.410688e-04,-1.135368e-03,5.166759e-04,-5.128488e-04,5.226580e-04,-1.889622e-04,9.047740e-05,-1.015254e-03,4.207691e-04,3.660173e-04,-5.593998e-04,4.577301e-04,6.092156e-04,-3.733340e-04,5.565676e-04,-7.586293e-06,1.104945e-04,-5.847379e-04,-1.159981e-03,-4.397515e-04,4.473274e-04,2.974939e-04,3.025780e-04,9.438311e-04,-7.949296e-04,-8.760179e-04,1.015084e-03,-3.206651e-04,-2.076831e-05,-3.694293e-04,-4.044726e-04,-4.626743e-04,-9.997668e-05,1.731043e-04,1.706083e-04,1.450687e-04,8.630213e-05,-4.918453e-06,-9.274570e-04,-8.282288e-04,1.867728e-04,3.483662e-04,-2.349576e-04,3.870217e-04,-4.361966e-05
v[2][1],std_dev,6.373737e-04,6.368124e-04,6.370655e-04,6.366173e-04,6.376588e-04,6.373682e-04,6.372970e-04,6.375458e-04,6.365396e-04,6.367904e-04,6.372490e-04,6.382947e-04,6.368496e-04,6.373890e-04,6.370213e-04,6.374913e-04,6.368452e-04,6.375491e-04,6.371965e-04,6.377357e-04,6.368624e-04,6.376822e-04,6.367922e-04,6.366254e-04,6.361544e-04,6.373895e-04,6.374041e-04,6.374953e-04,6.372854e-04,6.366387e-04,6.372656e-04,6.368046e-04,6.372293e-04,6.366515e-04,6.374735e-04,6.375251e-04,6.370449e-04,6.369057e-04,6.372192e-04,6.366364e-04,6.369003e-04,6.375292e-04,6.365168e-04,6.366012e-04,6.375802e-04,6.374539e-04,6.373637e-04,6.366661e-04,6.371046e-04,6.371315e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],mean,4.008080e-05,-1.101756e-03,2.359163e-04,-5.733817e-04,-9.998083e-04,7.942101e-04,-4.112225e-04,-2.806151e-04,7.563654e-05,3.816984e-04,1.631479e-03,4.271672e-04,2.050665e-04,-1.216080e-04,6.146716e-04,2.310447e-03,-1.276038e-03,8.402835e-04,3.155196e-04,-1.786077e-04,1.464264e-03,-1.519252e-03,9.860674e-04,-4.945737e-04,5.935192e-04,4.364151e-04,6.913346e-05,1.960635e-03,-6.369963e-04,2.358116e-04,-1.070762e-03,-1.119667e-03,3.041095e-04,-1.368737e-03,-1.317814e-04,3.241985e-04,2.679868e-04,-9.276153e-05,6.644320e-04,6.435827e-04,7.156465e-04,2.091429e-04,-3.422041e-04,7.417558e-04,1.845303e-03,-6.806358e-04,1.725948e-04,1.558743e-03,2.932757e-04,2.998692e-04
