version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
intrinsic_viscosity,value,3.445154e+00,3.448835e+00,3.443433e+00,3.447398e+00,3.446201e+00,3.453256e+00,3.446906e+00,3.445971e+00,3.449392e+00,3.445253e+00,3.446853e+00,3.447131e+00,3.451277e+00,3.445108e+00,3.449904e+00,3.449444e+00,3.444133e+00,3.448704e+00,3.448890e+00,3.455675e+00,3.446036e+00,3.446699e+00,3.444643e+00,3.446182e+00,3.446721e+00,3.452956e+00,3.450881e+00,3.449924e+00,3.451116e+00,3.444449e+00,3.447613e+00,3.444310e+00,3.444867e+00,3.449955e+00,3.448581e+00,3.448732e+00,3.444522e+00,3.445975e+00,3.445797e+00,3.446207e+00,3.452357e+00,3.449528e+00,3.446075e+00,3.449344e+00,3.449201e+00,3.445484e+00,3.452197e+00,3.449114e+00,3.449923e+00,3.448044e+00
intrinsic_viscosity,std_dev,5.174776e-02,5.180306e-02,5.172185e-02,5.178141e-02,5.176343e-02,5.186938e-02,5.177400e-02,5.176006e-02,5.181128e-02,5.174915e-02,5.177325e-02,5.177748e-02,5.183970e-02,5.174704e-02,5.181899e-02,5.181214e-02,5.173245e-02,5.180103e-02,5.180382e-02,5.190571e-02,5.176099e-02,5.177103e-02,5.174007e-02,5.176317e-02,5.177129e-02,5.186491e-02,5.183377e-02,5.181940e-02,5.183727e-02,5.173711e-02,5.178475e-02,5.173513e-02,5.174342e-02,5.181984e-02,5.179913e-02,5.180145e-02,5.173825e-02,5.176007e-02,5.175738e-02,5.176357e-02,5.185592e-02,5.181345e-02,5.176156e-02,5.181066e-02,5.180847e-02,5.175273e-02,5.185349e-02,5.180726e-02,5.181929e-02,5.179117e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,6.930028e-01,6.931860e-01,6.930354e-01,6.932093e-01,6.931192e-01,6.934368e-01,6.932799e-01,6.930447e-01,6.933977e-01,6.930600e-01,6.931768e-01,6.931850e-01,6.933056e-01,6.929719e-01,6.932994e-01,6.931444e-01,6.930362e-01,6.928051e-01,6.931981e-01,6.932002e-01,6.932345e-01,6.929225e-01,6.930008e-01,6.933185e-01,6.932743e-01,6.932012e-01,6.932490e-01,6.929822e-01,6.935828e-01,6.930372e-01,6.930384e-01,6.931119e-01,6.932773e-01,6.932010e-01,6.932502e-01,6.932162e-01,6.929772e-01,6.930129e-01,6.932321e-01,6.931612e-01,6.933200e-01,6.930991e-01,6.933047e-01,6.931140e-01,6.933359e-01,6.931145e-01,6.934438e-01,6.932440e-01,6.932465e-01,6.931942e-01
t,std_dev,1.458595e-04,1.458353e-04,1.458552e-04,1.458322e-04,1.458440e-04,1.458020e-04,1.458229e-04,1.458539e-04,1.458072e-04,1.458519e-04,1.458365e-04,1.458354e-04,1.458192e-04,1.458635e-04,1.458203e-04,1.458410e-04,1.458552e-04,1.458856e-04,1.458334e-04,1.458334e-04,1.458288e-04,1.458701e-04,1.458597e-04,1.458176e-04,1.458236e-04,1.458331e-04,1.458269e-04,1.458623e-04,1.457827e-04,1.458550e-04,1.458546e-04,1.458450e-04,1.458231e-04,1.458333e-04,1.458269e-04,1.458310e-04,1.458629e-04,1.458582e-04,1.458291e-04,1.458385e-04,1.458175e-04,1.458469e-04,1.458196e-04,1.458448e-04,1.458153e-04,1.458447e-04,1.458010e-04,1.458275e-04,1.458273e-04,1.458342e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,1.364000e-04,-4.360000e-04,-2.798000e-04,5.100000e-06,-2.560000e-05,-1.906000e-04,-6.630000e-05,5.610000e-05,3.227000e-04,1.880000e-05,4.096000e-04,-4.354000e-04,2.020000e-04,6.970000e-05,2.920000e-04,-3.578000e-04,-9.560000e-05,7.500000e-06,-1.670000e-05,1.678000e-04,2.710000e-05,9.700000e-06,6.518000e-04,-2.370000e-05,-1.045000e-04,-6.594000e-04,2.242000e-04,-3.226000e-04,-1.890000e-04,-1.636000e-04,2.928000e-04,-2.625000e-04,-9.490000e-05,9.360000e-05,3.854000e-04,-1.172000e-04,-8.640000e-05,1.397000e-04,-1.203000e-04,2.762000e-04,-3.540000e-05,3.753000e-04,-6.810000e-05,-2.242000e-04,9.090000e-05,9.810000e-05,2.692000e-04,-1.160000e-05,5.130000e-05,-3.750000e-04
u[0],std_dev,2.128090e-04,2.128222e-04,2.128114e-04,2.128240e-04,2.128171e-04,2.128402e-04,2.128291e-04,2.128119e-04,2.128373e-04,2.128131e-04,2.128215e-04,2.128220e-04,2.128308e-04,2.128067e-04,2.128303e-04,2.128193e-04,2.128113e-04,2.127946e-04,2.128229e-04,2.128232e-04,2.128256e-04,2.128032e-04,2.128087e-04,2.128316e-04,2.128284e-04,2.128229e-04,2.128267e-04,2.128074e-04,2.128507e-04,2.128113e-04,2.128114e-04,2.128167e-04,2.128287e-04,2.128232e-04,2.128267e-04,2.128244e-04,2.128071e-04,2.128097e-04,2.128256e-04,2.128203e-04,2.128319e-04,2.128160e-04,2.128308e-04,2.128168e-04,2.128329e-04,2.128170e-04,2.128407e-04,2.128264e-04,2.128265e-04,2.128227e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,1.088000e-04,-2.924000e-04,-1.342000e-04,-2.167000e-04,-1.972000e-04,1.998000e-04,-2.509000e-04,-1.179000e-04,2.337000e-04,2.540000e-04,3.104000e-04,1.634000e-04,-6.760000e-05,-8.110000e-05,-1.900000e-05,-2.408000e-04,-3.514000e-04,1.803000e-04,-3.010000e-05,-4.956000e-04,-6.870000e-05,-3.661000e-04,2.484000e-04,4.129000e-04,1.515000e-04,-5.892000e-04,9.000000e-05,-6.600000e-06,-3.020000e-04,-3.144000e-04,8.960000e-05,-4.781000e-04,4.110000e-05,-6.082000e-04,1.148000e-04,8.320000e-05,2.820000e-04,2.397000e-04,3.011000e-04,-3.856000e-04,7.840000e-05,-1.927000e-04,2.117000e-04,3.316000e-04,3.625000e-04,-1.947000e-04,-2.112000e-04,2.104000e-04,5.555000e-04,6.190000e-04
u[1],std_dev,2.128089e-04,2.128221e-04,2.128113e-04,2.128237e-04,2.128173e-04,2.128403e-04,2.128289e-04,2.128120e-04,2.128374e-04,2.128131e-04,2.128215e-04,2.128221e-04,2.128308e-04,2.128067e-04,2.128304e-04,2.128191e-04,2.128112e-04,2.127945e-04,2.128229e-04,2.128230e-04,2.128256e-04,2.128031e-04,2.128088e-04,2.128316e-04,2.128286e-04,2.128229e-04,2.128267e-04,2.128075e-04,2.128506e-04,2.128110e-04,2.128116e-04,2.128166e-04,2.128287e-04,2.128233e-04,2.128268e-04,2.128243e-04,2.128072e-04,2.128097e-04,2.128255e-04,2.128203e-04,2.128316e-04,2.128161e-04,2.128308e-04,2.128169e-04,2.128329e-04,2.128170e-04,2.128407e-04,2.128262e-04,2.128265e-04,2.128226e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,-1.384000e-04,5.238000e-04,3.058000e-04,3.413000e-04,5.520000e-05,1.796000e-04,-2.551000e-04,-2.169000e-04,2.465000e-04,-8.520000e-05,3.494000e-04,-4.372000e-04,-1.020000e-04,-2.441000e-04,-6.446000e-04,1.094000e-04,-1.378000e-04,1.799000e-04,1.049000e-04,-8.820000e-05,4.589000e-04,2.701000e-04,-2.400000e-05,-1.911000e-04,4.090000e-05,-2.572000e-04,3.256000e-04,1.082000e-04,-6.140000e-05,-2.680000e-05,1.978000e-04,2.959000e-04,-1.755000e-04,4.398000e-04,-5.460000e-05,-1.472000e-04,-1.300000e-05,-7.650000e-05,-1.445000e-04,-5.560000e-05,2.400000e-04,5.323000e-04,-3.570000e-05,9.300000e-05,2.809000e-04,9.630000e-05,6.100000e-05,-1.080000e-05,-1.233000e-04,-2.166000e-04
u[2],std_dev,2.128090e-04,2.128221e-04,2.128111e-04,2.128239e-04,2.128171e-04,2.128402e-04,2.128289e-04,2.128120e-04,2.128374e-04,2.128131e-04,2.128215e-04,2.128219e-04,2.128306e-04,2.128069e-04,2.128303e-04,2.128193e-04,2.128113e-04,2.127945e-04,2.128229e-04,2.128232e-04,2.128257e-04,2.128032e-04,2.128089e-04,2.128317e-04,2.128286e-04,2.128232e-04,2.128267e-04,2.128076e-04,2.128506e-04,2.128114e-04,2.128115e-04,2.128167e-04,2.128287e-04,2.128233e-04,2.128268e-04,2.128244e-04,2.128070e-04,2.128097e-04,2.128255e-04,2.128204e-04,2.128317e-04,2.128157e-04,2.128307e-04,2.128170e-04,2.128329e-04,2.128171e-04,2.128406e-04,2.128262e-04,2.128265e-04,2.128228e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,-6.554628e-05,1.165573e-04,4.081878e-04,4.160064e-04,-1.992382e-04,3.944662e-04,-8.485986e-04,3.180675e-05,1.578399e-04,-5.094600e-05,2.513680e-04,3.786492e-04,3.129905e-04,-1.770908e-04,6.838925e-04,-1.053355e-04,1.499772e-04,-5.303701e-04,-3.746542e-04,7.647635e-05,-8.937026e-05,2.635111e-04,1.305181e-04,2.379858e-04,3.314456e-05,1.406911e-04,-2.512723e-04,-4.235396e-04,1.985400e-04,-5.244587e-05,-3.142669e-04,-1.438614e-04,-1.372264e-04,-3.473721e-04,-1.902062e-04,-1.511193e-04,1.579077e-04,-6.696354e-05,-1.818682e-04,4.920144e-04,-3.825353e-05,8.073643e-04,-4.114035e-04,-8.427900e-04,-1.960250e-05,4.236858e-04,2.111339e-04,1.302499e-04,-4.126927e-04,-3.884817e-04
v[0][0],std_dev,3.269322e-04,3.270208e-04,3.269509e-04,3.270155e-04,3.269825e-04,3.270897e-04,3.270595e-04,3.269229e-04,3.270331e-04,3.268967e-04,3.269805e-04,3.268974e-04,3.270581e-04,3.269418e-04,3.270019e-04,3.270149e-04,3.270173e-04,3.269005e-04,3.270048e-04,3.269153e-04,3.270428e-04,3.268924e-04,3.268689e-04,3.270670e-04,3.270616e-04,3.269827e-04,3.270738e-04,3.269365e-04,3.269976e-04,3.270147e-04,3.269360e-04,3.269940e-04,3.269141e-04,3.268942e-04,3.269799e-04,3.269623e-04,3.269469e-04,3.269545e-04,3.269928e-04,3.268976e-04,3.270276e-04,3.269831e-04,3.269881e-04,3.268912e-04,3.269502e-04,3.270284e-04,3.270792e-04,3.269792e-04,3.269286e-04,3.269303e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-3.816756e-04,-2.109905e-04,2.816714e-05,9.765371e-05,-6.225978e-05,2.888290e-04,-1.074143e-04,6.628050e-05,4.112955e-04,-1.213400e-04,3.585012e-05,-1.233884e-04,-1.579308e-05,9.847890e-06,1.484108e-04,-7.420252e-05,-9.516606e-05,-3.102415e-05,2.279058e-04,-3.174960e-04,-8.782906e-05,-1.206258e-04,1.600605e-04,-1.633113e-04,3.257856e-05,-2.665944e-04,2.172073e-04,2.543208e-04,1.126344e-04,4.909327e-05,3.348904e-04,-3.249708e-04,2.497699e-04,9.108064e-05,-6.318084e-05,1.173562e-04,-2.540991e-05,-2.509719e-05,1.627410e-04,3.587936e-05,5.245429e-05,1.170008e-04,1.254341e-04,1.011602e-05,3.406171e-04,-2.705690e-05,4.212313e-05,-5.589749e-06,1.481989e-04,5.156702e-04
v[0][1],std_dev,1.574137e-04,1.573675e-04,1.573629e-04,1.574081e-04,1.574166e-04,1.574087e-04,1.574363e-04,1.573939e-04,1.574530e-04,1.574492e-04,1.574205e-04,1.574704e-04,1.574368e-04,1.574212e-04,1.574005e-04,1.574219e-04,1.573772e-04,1.573743e-04,1.574078e-04,1.574451e-04,1.573894e-04,1.574298e-04,1.573521e-04,1.574478e-04,1.574484e-04,1.573951e-04,1.574268e-04,1.574031e-04,1.574433e-04,1.573679e-04,1.574091e-04,1.574106e-04,1.574292e-04,1.574339e-04,1.574281e-04,1.574236e-04,1.573754e-04,1.574115e-04,1.574152e-04,1.574243e-04,1.574122e-04,1.573928e-04,1.574800e-04,1.574515e-04,1.574241e-04,1.573792e-04,1.574054e-04,1.574120e-04,1.574241e-04,1.574740e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,8.984235e-05,2.637627e-04,-1.951522e-04,-9.518121e-05,3.900385e-06,-1.064032e-04,7.010579e-05,-4.614223e-05,8.778891e-05,-1.651079e-04,-5.637956e-05,-1.464908e-04,-6.596320e-05,-5.978281e-05,-2.791432e-04,4.401178e-05,-9.318755e-05,4.140402e-05,1.390370e-04,-3.677958e-04,1.781670e-04,2.905866e-04,9.972138e-07,-3.239925e-04,-1.426741e-05,1.594149e-05,-1.038385e-04,2.220647e-04,-1.139743e-04,-8.003550e-05,-3.353698e-05,-1.912076e-04,8.350902e-05,-1.114052e-05,-1.915297e-04,-2.627048e-04,-3.309143e-04,1.459014e-04,8.189250e-05,1.925806e-04,1.628910e-04,-4.725828e-05,9.087917e-05,-1.735819e-05,1.199539e-04,6.098868e-05,-5.440348e-05,-8.444000e-05,4.295519e-05,-2.276089e-05
v[0][2],std_dev,1.574125e-04,1.574564e-04,1.574243e-04,1.574235e-04,1.573935e-04,1.574585e-04,1.574037e-04,1.574545e-04,1.574095e-04,1.573914e-04,1.574287e-04,1.574088e-04,1.573986e-04,1.573730e-04,1.574363e-04,1.573752e-04,1.573952e-04,1.573781e-04,1.574539e-04,1.573823e-04,1.574560e-04,1.573735e-04,1.574470e-04,1.574210e-04,1.573906e-04,1.574371e-04,1.573742e-04,1.573781e-04,1.574806e-04,1.573919e-04,1.574193e-04,1.574299e-04,1.574607e-04,1.574609e-04,1.574133e-04,1.574242e-04,1.573902e-04,1.573592e-04,1.574403e-04,1.574558e-04,1.574462e-04,1.573909e-04,1.574036e-04,1.573878e-04,1.574607e-04,1.573991e-04,1.574677e-04,1.574499e-04,1.574495e-04,1.574294e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,-6.554628e-05,1.165573e-04,4.081878e-04,4.160064e-04,-1.992382e-04,3.944662e-04,-8.485986e-04,3.180675e-05,1.578399e-04,-5.094600e-05,2.513680e-04,3.786492e-04,3.129905e-04,-1.770908e-04,6.838925e-04,-1.053355e-04,1.499772e-04,-5.303701e-04,-3.746542e-04,7.647635e-05,-8.937026e-05,2.635111e-04,1.305181e-04,2.379858e-04,3.314456e-05,1.406911e-04,-2.512723e-04,-4.235396e-04,1.985400e-04,-5.244587e-05,-3.142669e-04,-1.438614e-04,-1.372264e-04,-3.473721e-04,-1.902062e-04,-1.511193e-04,1.579077e-04,-6.696354e-05,-1.818682e-04,4.920144e-04,-3.825353e-05,8.073643e-04,-4.114035e-04,-8.427900e-04,-1.960250e-05,4.236858e-04,2.111339e-04,1.302499e-04,-4.126927e-04,-3.884817e-04
v[1][0],std_dev,3.389704e-04,3.390726e-04,3.390001e-04,3.390918e-04,3.390607e-04,3.391668e-04,3.391300e-04,3.389585e-04,3.391240e-04,3.389562e-04,3.390495e-04,3.389505e-04,3.391259e-04,3.389917e-04,3.390972e-04,3.390901e-04,3.390448e-04,3.389698e-04,3.390720e-04,3.390051e-04,3.390891e-04,3.389235e-04,3.389289e-04,3.391250e-04,3.391137e-04,3.390698e-04,3.391400e-04,3.389819e-04,3.390736e-04,3.390716e-04,3.389606e-04,3.390185e-04,3.389475e-04,3.389418e-04,3.390533e-04,3.390154e-04,3.389830e-04,3.390151e-04,3.390677e-04,3.389259e-04,3.390892e-04,3.390367e-04,3.390359e-04,3.389431e-04,3.390095e-04,3.390668e-04,3.391718e-04,3.390185e-04,3.389965e-04,3.389642e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-3.816756e-04,-2.109905e-04,2.816714e-05,9.765371e-05,-6.225978e-05,2.888290e-04,-1.074143e-04,6.628050e-05,4.112955e-04,-1.213400e-04,3.585012e-05,-1.233884e-04,-1.579308e-05,9.847890e-06,1.484108e-04,-7.420252e-05,-9.516606e-05,-3.102415e-05,2.279058e-04,-3.174960e-04,-8.782906e-05,-1.206258e-04,1.600605e-04,-1.633113e-04,3.257856e-05,-2.665944e-04,2.172073e-04,2.543208e-04,1.126344e-04,4.909327e-05,3.348904e-04,-3.249708e-04,2.497699e-04,9.108064e-05,-6.318084e-05,1.173562e-04,-2.540991e-05,-2.509719e-05,1.627410e-04,3.587936e-05,5.245429e-05,1.170008e-04,1.254341e-04,1.011602e-05,3.406171e-04,-2.705690e-05,4.212313e-05,-5.589749e-06,1.481989e-04,5.156702e-04
v[1][1],std_dev,1.537866e-04,1.537474e-04,1.537377e-04,1.537900e-04,1.538039e-04,1.537787e-04,1.537987e-04,1.537741e-04,1.538156e-04,1.538137e-04,1.538046e-04,1.538414e-04,1.538052e-04,1.537876e-04,1.537691e-04,1.537903e-04,1.537511e-04,1.537529e-04,1.537847e-04,1.538050e-04,1.537667e-04,1.538020e-04,1.537352e-04,1.538235e-04,1.538156e-04,1.537711e-04,1.538028e-04,1.537717e-04,1.538169e-04,1.537377e-04,1.537838e-04,1.537863e-04,1.537933e-04,1.537974e-04,1.537917e-04,1.537901e-04,1.537464e-04,1.537843e-04,1.537971e-04,1.537926e-04,1.537717e-04,1.537592e-04,1.538563e-04,1.538142e-04,1.537937e-04,1.537552e-04,1.537811e-04,1.537772e-04,1.537851e-04,1.538374e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,8.984235e-05,2.637627e-04,-1.951522e-04,-9.518121e-05,3.900385e-06,-1.064032e-04,7.010579e-05,-4.614223e-05,8.778891e-05,-1.651079e-04,-5.637956e-05,-1.464908e-04,-6.596320e-05,-5.978281e-05,-2.791432e-04,4.401178e-05,-9.318755e-05,4.140402e-05,1.390370e-04,-3.677958e-04,1.781670e-04,2.905866e-04,9.972138e-07,-3.239925e-04,-1.426741e-05,1.594149e-05,-1.038385e-04,2.220647e-04,-1.139743e-04,-8.003550e-05,-3.353698e-05,-1.912076e-04,8.350902e-05,-1.114052e-05,-1.915297e-04,-2.627048e-04,-3.309143e-04,1.459014e-04,8.189250e-05,1.925806e-04,1.628910e-04,-4.725828e-05,9.087917e-05,-1.735819e-05,1.199539e-04,6.098868e-05,-5.440348e-05,-8.444000e-05,4.295519e-05,-2.276089e-05
v[1][2],std_dev,1.574124e-04,1.574564e-04,1.574245e-04,1.574236e-04,1.573936e-04,1.574585e-04,1.574037e-04,1.574544e-04,1.574095e-04,1.573914e-04,1.574287e-04,1.574089e-04,1.573986e-04,1.573729e-04,1.574363e-04,1.573752e-04,1.573951e-04,1.573781e-04,1.574538e-04,1.573824e-04,1.574561e-04,1.573735e-04,1.574470e-04,1.574210e-04,1.573906e-04,1.574371e-04,1.573742e-04,1.573780e-04,1.574807e-04,1.573918e-04,1.574193e-04,1.574299e-04,1.574607e-04,1.574610e-04,1.574133e-04,1.574242e-04,1.573902e-04,1.573592e-04,1.574402e-04,1.574558e-04,1.574462e-04,1.573910e-04,1.574036e-04,1.573878e-04,1.574605e-04,1.573991e-04,1.574677e-04,1.574499e-04,1.574496e-04,1.574294e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,-6.554628e-05,1.165573e-04,4.081878e-04,4.160064e-04,-1.992382e-04,3.944662e-04,-8.485986e-04,3.180675e-05,1.578399e-04,-5.094600e-05,2.513680e-04,3.786492e-04,3.129905e-04,-1.770908e-04,6.838925e-04,-1.053355e-04,1.499772e-04,-5.303701e-04,-3.746542e-04,7.647635e-05,-8.937026e-05,2.635111e-04,1.305181e-04,2.379858e-04,3.314456e-05,1.406911e-04,-2.512723e-04,-4.235396e-04,1.985400e-04,-5.244587e-05,-3.142669e-04,-1.438614e-04,-1.372264e-04,-3.473721e-04,-1.902062e-04,-1.511193e-04,1.579077e-04,-6.696354e-05,-1.818682e-04,4.920144e-04,-3.825353e-05,8.073643e-04,-4.114035e-04,-8.427900e-04,-1.960250e-05,4.236858e-04,2.111339e-04,1.302499e-04,-4.126927e-04,-3.884817e-04
v[2][0],std_dev,3.389705e-04,3.390726e-04,3.389997e-04,3.390918e-04,3.390607e-04,3.391669e-04,3.391302e-04,3.389588e-04,3.391242e-04,3.389564e-04,3.390494e-04,3.389503e-04,3.391260e-04,3.389917e-04,3.390971e-04,3.390899e-04,3.390446e-04,3.389698e-04,3.390717e-04,3.390053e-04,3.390889e-04,3.389235e-04,3.389291e-04,3.391249e-04,3.391137e-04,3.390697e-04,3.391401e-04,3.389821e-04,3.390736e-04,3.390715e-04,3.389609e-04,3.390185e-04,3.389474e-04,3.389420e-04,3.390533e-04,3.390153e-04,3.389831e-04,3.390150e-04,3.390677e-04,3.389257e-04,3.390892e-04,3.390365e-04,3.390359e-04,3.389429e-04,3.390095e-04,3.390669e-04,3.391719e-04,3.390186e-04,3.389965e-04,3.389642e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-3.816756e-04,-2.109905e-04,2.816714e-05,9.765371e-05,-6.225978e-05,2.888290e-04,-1.074143e-04,6.628050e-05,4.112955e-04,-1.213400e-04,3.585012e-05,-1.233884e-04,-1.579308e-05,9.847890e-06,1.484108e-04,-7.420252e-05,-9.516606e-05,-3.102415e-05,2.279058e-04,-3.174960e-04,-8.782906e-05,-1.206258e-04,1.600605e-04,-1.633113e-04,3.257856e-05,-2.665944e-04,2.172073e-04,2.543208e-04,1.126344e-04,4.909327e-05,3.348904e-04,-3.249708e-04,2.497699e-04,9.108064e-05,-6.318084e-05,1.173562e-04,-2.540991e-05,-2.509719e-05,1.627410e-04,3.587936e-05,5.245429e-05,1.170008e-04,1.254341e-04,1.011602e-05,3.406171e-04,-2.705690e-05,4.212313e-05,-5.589749e-06,1.481989e-04,5.156702e-04
v[2][1],std_dev,1.574137e-04,1.573675e-04,1.573629e-04,1.574081e-04,1.574165e-04,1.574088e-04,1.574364e-04,1.573938e-04,1.574530e-04,1.574492e-04,1.574206e-04,1.574704e-04,1.574368e-04,1.574211e-04,1.574004e-04,1.574219e-04,1.573771e-04,1.573742e-04,1.574079e-04,1.574452e-04,1.573893e-04,1.574297e-04,1.573522e-04,1.574478e-04,1.574484e-04,1.573950e-04,1.574268e-04,1.574031e-04,1.574432e-04,1.573680e-04,1.574092e-04,1.574107e-04,1.574291e-04,1.574339e-04,1.574281e-04,1.574237e-04,1.573754e-04,1.574115e-04,1.574152e-04,1.574244e-04,1.574123e-04,1.573928e-04,1.574801e-04,1.574515e-04,1.574240e-04,1.573791e-04,1.574054e-04,1.574120e-04,1.574241e-04,1.574740e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,8.984235e-05,2.637627e-04,-1.951522e-04,-9.518121e-05,3.900385e-06,-1.064032e-04,7.010579e-05,-4.614223e-05,8.778891e-05,-1.651079e-04,-5.637956e-05,-1.464908e-04,-6.596320e-05,-5.978281e-05,-2.791432e-04,4.401178e-05,-9.318755e-05,4.140402e-05,1.390370e-04,-3.677958e-04,1.781670e-04,2.905866e-04,9.972138e-07,-3.239925e-04,-1.426741e-05,1.594149e-05,-1.038385e-04,2.220647e-04,-1.139743e-04,-8.003550e-05,-3.353698e-05,-1.912076e-04,8.350902e-05,-1.114052e-05,-1.915297e-04,-2.627048e-04,-3.309143e-04,1.459014e-04,8.189250e-05,1.925806e-04,1.628910e-04,-4.725828e-05,9.087917e-05,-1.735819e-05,1.199539e-04,6.098868e-05,-5.440348e-05,-8.444000e-05,4.295519e-05,-2.276089e-05
v[2][2],std_dev,1.537885e-04,1.538224e-04,1.537940e-04,1.537961e-04,1.537670e-04,1.538156e-04,1.537844e-04,1.538295e-04,1.537800e-04,1.537679e-04,1.538017e-04,1.537992e-04,1.537691e-04,1.537580e-04,1.538125e-04,1.537536e-04,1.537711e-04,1.537478e-04,1.538186e-04,1.537523e-04,1.538248e-04,1.537565e-04,1.538286e-04,1.537951e-04,1.537726e-04,1.538073e-04,1.537460e-04,1.537463e-04,1.538523e-04,1.537690e-04,1.537915e-04,1.538086e-04,1.538365e-04,1.538271e-04,1.537831e-04,1.537889e-04,1.537637e-04,1.537439e-04,1.538226e-04,1.538239e-04,1.538206e-04,1.537670e-04,1.537703e-04,1.537631e-04,1.538187e-04,1.537723e-04,1.538399e-04,1.538238e-04,1.538166e-04,1.537994e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,4.004060e-01,4.006912e-01,4.006028e-01,4.011042e-01,4.011136e-01,4.011582e-01,4.010313e-01,4.003604e-01,4.013586e-01,4.007474e-01,4.009561e-01,4.006366e-01,4.009880e-01,4.006104e-01,4.014174e-01,4.010810e-01,4.002747e-01,4.009173e-01,4.009381e-01,4.012722e-01,4.006105e-01,4.002625e-01,4.007413e-01,4.008209e-01,4.007163e-01,4.012608e-01,4.009652e-01,4.005322e-01,4.010807e-01,4.007716e-01,4.001833e-01,4.002126e-01,4.003115e-01,4.005412e-01,4.010298e-01,4.006782e-01,4.003790e-01,4.007976e-01,4.010613e-01,4.002164e-01,4.008604e-01,4.006958e-01,4.006028e-01,4.006107e-01,4.007755e-01,4.004672e-01,4.014164e-01,4.004525e-01,4.009068e-01,4.003300e-01
