t,value,7.454330e-01,7.453530e-01,7.449160e-01,7.453020e-01,7.452810e-01,7.455380e-01,7.457370e-01,7.457920e-01,7.453950e-01,7.456000e-01,7.464450e-01,7.448570e-01,7.449700e-01,7.455700e-01,7.454550e-01,7.458150e-01,7.453520e-01,7.455470e-01,7.449840e-01,7.452100e-01,7.458290e-01,7.451260e-01,7.454830e-01,7.450080e-01,7.452130e-01,7.456570e-01,7.461630e-01,7.453550e-01,7.452150e-01,7.454940e-01,7.451380e-01,7.452580e-01,7.455330e-01,7.461900e-01,7.450730e-01,7.458710e-01,7.455560e-01,7.451730e-01,7.450790e-01,7.458000e-01,7.451710e-01,7.456320e-01,7.456020e-01,7.451220e-01,7.455800e-01,7.456720e-01,7.460750e-01,7.456230e-01,7.451390e-01,7.459110e-01
t,std_dev,4.356173e-04,4.356611e-04,4.359065e-04,4.356896e-04,4.357049e-04,4.355613e-04,4.354496e-04,4.354170e-04,4.356384e-04,4.355192e-04,4.350457e-04,4.359453e-04,4.358819e-04,4.355356e-04,4.356001e-04,4.354044e-04,4.356591e-04,4.355546e-04,4.358740e-04,4.357450e-04,4.353966e-04,4.357908e-04,4.355888e-04,4.358587e-04,4.357452e-04,4.354920e-04,4.352056e-04,4.356614e-04,4.357400e-04,4.355884e-04,4.357854e-04,4.357174e-04,4.355638e-04,4.351885e-04,4.358208e-04,4.353708e-04,4.355481e-04,4.357613e-04,4.358131e-04,4.354110e-04,4.357659e-04,4.355049e-04,4.355252e-04,4.357912e-04,4.355357e-04,4.354825e-04,4.352573e-04,4.355095e-04,4.357849e-04,4.353518e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,1.705000e-03,-1.271000e-03,-4.400000e-05,8.580000e-04,7.110000e-04,-1.760000e-04,-3.770000e-04,-8.320000e-04,4.330000e-04,9.440000e-04,2.490000e-04,5.090000e-04,5.760000e-04,3.600000e-04,9.510000e-04,-1.310000e-04,6.200000e-05,4.910000e-04,1.516000e-03,1.792000e-03,-8.100000e-05,8.080000e-04,-4.030000e-04,-6.400000e-05,-3.850000e-04,-6.930000e-04,-3.790000e-04,-1.023000e-03,3.890000e-04,-1.460000e-04,-3.620000e-04,5.940000e-04,3.890000e-04,3.720000e-04,-9.470000e-04,-1.119000e-03,-1.094000e-03,2.900000e-05,1.219000e-03,-1.004000e-03,5.950000e-04,1.500000e-04,-8.740000e-04,6.220000e-04,4.680000e-04,2.020000e-04,8.390000e-04,2.110000e-04,1.230000e-04,-9.330000e-04
u[0],std_dev,6.838096e-04,6.837966e-04,6.837166e-04,6.837881e-04,6.837839e-04,6.838354e-04,6.838745e-04,6.838834e-04,6.838015e-04,6.838365e-04,6.839955e-04,6.837034e-04,6.837242e-04,6.838373e-04,6.838165e-04,6.838750e-04,6.837941e-04,6.838325e-04,6.837259e-04,6.837705e-04,6.838837e-04,6.837512e-04,6.838252e-04,6.837283e-04,6.837738e-04,6.838546e-04,6.839449e-04,6.837974e-04,6.837686e-04,6.838181e-04,6.837591e-04,6.837751e-04,6.838268e-04,6.839533e-04,6.837458e-04,6.838934e-04,6.838363e-04,6.837617e-04,6.837446e-04,6.838798e-04,6.837654e-04,6.838473e-04,6.838485e-04,6.837536e-04,6.838437e-04,6.838581e-04,6.839341e-04,6.838456e-04,6.837534e-04,6.838990e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,5.450000e-04,-9.510000e-04,2.460000e-04,2.078000e-03,-1.281000e-03,-6.040000e-04,-7.070000e-04,-5.040000e-04,-1.550000e-04,3.460000e-04,4.500000e-05,-3.730000e-04,2.620000e-04,-3.560000e-04,-3.850000e-04,-7.810000e-04,3.900000e-04,-2.081000e-03,2.720000e-04,-1.490000e-03,7.970000e-04,6.380000e-04,3.250000e-04,1.446000e-03,2.850000e-04,-8.900000e-05,-2.290000e-04,1.569000e-03,-9.500000e-05,-7.240000e-04,4.820000e-04,1.920000e-04,-1.187000e-03,-1.380000e-04,3.270000e-04,9.100000e-05,-5.840000e-04,-1.210000e-04,-2.090000e-04,-7.320000e-04,1.231000e-03,-2.720000e-04,1.244000e-03,4.720000e-04,1.162000e-03,-8.000000e-05,-1.810000e-04,-2.053000e-03,-4.830000e-04,8.950000e-04
u[1],std_dev,6.838061e-04,6.837928e-04,6.837139e-04,6.837826e-04,6.837858e-04,6.838305e-04,6.838717e-04,6.838813e-04,6.838021e-04,6.838450e-04,6.840064e-04,6.837090e-04,6.837248e-04,6.838352e-04,6.838197e-04,6.838794e-04,6.837994e-04,6.838355e-04,6.837310e-04,6.837698e-04,6.838831e-04,6.837483e-04,6.838203e-04,6.837284e-04,6.837670e-04,6.838557e-04,6.839466e-04,6.837990e-04,6.837701e-04,6.838296e-04,6.837561e-04,6.837774e-04,6.838342e-04,6.839546e-04,6.837422e-04,6.838872e-04,6.838391e-04,6.837662e-04,6.837429e-04,6.838791e-04,6.837667e-04,6.838520e-04,6.838443e-04,6.837518e-04,6.838385e-04,6.838604e-04,6.839296e-04,6.838361e-04,6.837597e-04,6.839066e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,7.350000e-04,1.363000e-03,4.820000e-04,-1.312000e-03,-9.000000e-06,-1.514000e-03,8.100000e-05,-1.000000e-05,-1.810000e-04,-1.094000e-03,6.310000e-04,6.410000e-04,7.080000e-04,-6.820000e-04,9.100000e-05,5.850000e-04,1.018000e-03,-1.830000e-04,-5.920000e-04,-3.640000e-04,-2.930000e-04,9.000000e-05,2.010000e-04,-1.780000e-04,9.750000e-04,4.930000e-04,1.300000e-05,1.417000e-03,6.010000e-04,-8.200000e-04,6.960000e-04,-3.500000e-04,-6.510000e-04,5.280000e-04,-1.925000e-03,8.500000e-05,1.550000e-03,-1.055000e-03,-6.050000e-04,2.004000e-03,1.230000e-04,-8.320000e-04,2.840000e-04,-1.100000e-04,8.020000e-04,-1.068000e-03,1.097000e-03,-4.670000e-04,-5.230000e-04,5.450000e-04
u[2],std_dev,6.838097e-04,6.838009e-04,6.837174e-04,6.837851e-04,6.837827e-04,6.838325e-04,6.838650e-04,6.838802e-04,6.838032e-04,6.838439e-04,6.839957e-04,6.837026e-04,6.837241e-04,6.838382e-04,6.838115e-04,6.838813e-04,6.837963e-04,6.838310e-04,6.837359e-04,6.837690e-04,6.838856e-04,6.837570e-04,6.838224e-04,6.837358e-04,6.837712e-04,6.838542e-04,6.839516e-04,6.837965e-04,6.837716e-04,6.838218e-04,6.837569e-04,6.837816e-04,6.838350e-04,6.839499e-04,6.837398e-04,6.838894e-04,6.838367e-04,6.837632e-04,6.837428e-04,6.838746e-04,6.837635e-04,6.838496e-04,6.838430e-04,6.837510e-04,6.838377e-04,6.838553e-04,6.839304e-04,6.838456e-04,6.837573e-04,6.839074e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,2.718347e-03,-3.792674e-03,-1.318174e-03,-2.137297e-03,-2.946029e-04,-1.945968e-03,-3.508936e-03,-4.177020e-03,-2.149389e-03,1.331621e-03,4.196130e-03,3.006068e-03,-4.916251e-04,2.375576e-03,-1.647477e-03,5.279933e-04,-4.813360e-04,1.321467e-03,3.746765e-03,2.762197e-03,2.729820e-03,1.059310e-03,1.003257e-03,-3.449973e-04,4.112922e-03,-7.773079e-04,-4.793381e-03,-1.292735e-04,1.294188e-04,1.375526e-03,1.145912e-03,3.706257e-03,-6.823454e-04,-1.805815e-03,1.806222e-04,-3.850539e-04,-4.010374e-03,3.280506e-03,1.334213e-03,1.785814e-03,-2.020322e-03,-6.956268e-04,-3.113865e-03,-3.916467e-03,6.416955e-04,-9.187456e-04,-1.198920e-03,-7.082751e-04,2.755620e-03,-1.879288e-03
v[0][0],std_dev,2.581752e-03,2.585254e-03,2.583924e-03,2.581849e-03,2.583969e-03,2.583752e-03,2.582355e-03,2.583407e-03,2.580469e-03,2.584463e-03,2.585496e-03,2.583390e-03,2.581751e-03,2.582011e-03,2.581768e-03,2.581943e-03,2.584748e-03,2.583469e-03,2.581534e-03,2.584100e-03,2.583467e-03,2.582926e-03,2.583327e-03,2.583854e-03,2.582898e-03,2.582713e-03,2.583060e-03,2.583140e-03,2.585197e-03,2.583968e-03,2.582858e-03,2.584312e-03,2.583552e-03,2.584109e-03,2.582041e-03,2.583072e-03,2.581811e-03,2.583220e-03,2.584588e-03,2.585668e-03,2.582151e-03,2.584964e-03,2.583083e-03,2.584757e-03,2.583647e-03,2.584412e-03,2.586327e-03,2.584261e-03,2.582410e-03,2.584115e-03
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-1.857460e-03,2.134248e-04,3.336229e-03,5.819803e-03,1.182076e-03,4.024648e-03,-2.483247e-03,-8.871747e-04,2.097457e-03,-3.947275e-03,4.312898e-03,1.040840e-03,1.490762e-03,6.578833e-04,-2.290728e-05,-9.012654e-04,9.190308e-04,2.794966e-03,2.194775e-03,-7.620656e-04,2.991379e-04,1.351720e-03,-1.080597e-03,2.113145e-03,4.777142e-04,2.919793e-03,3.978820e-03,1.916564e-03,-2.335318e-03,-3.871343e-03,5.803155e-04,9.145872e-04,-2.457988e-03,-1.341221e-03,-1.354987e-03,1.008569e-03,-6.545508e-03,8.564783e-04,1.027622e-03,9.694217e-04,5.863530e-03,-8.131749e-04,-1.012610e-03,3.465684e-03,2.139682e-03,1.614533e-03,1.097356e-03,-4.096616e-03,-7.040187e-04,6.756773e-03
v[0][1],std_dev,2.687963e-03,2.683609e-03,2.682081e-03,2.686230e-03,2.683457e-03,2.683673e-03,2.686345e-03,2.685138e-03,2.686694e-03,2.682631e-03,2.685403e-03,2.682702e-03,2.683747e-03,2.684653e-03,2.685945e-03,2.687074e-03,2.684182e-03,2.686229e-03,2.684163e-03,2.685259e-03,2.686530e-03,2.683921e-03,2.685729e-03,2.683593e-03,2.683367e-03,2.686577e-03,2.686918e-03,2.683955e-03,2.682096e-03,2.685190e-03,2.683287e-03,2.683207e-03,2.683464e-03,2.684247e-03,2.683838e-03,2.685510e-03,2.687324e-03,2.683329e-03,2.682882e-03,2.684939e-03,2.684226e-03,2.683578e-03,2.685646e-03,2.680792e-03,2.684332e-03,2.684343e-03,2.684729e-03,2.683824e-03,2.684024e-03,2.684011e-03
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,-1.593940e-04,-5.502516e-04,1.879519e-05,7.838587e-05,-8.053140e-04,-5.761238e-04,3.189341e-05,-3.799202e-04,1.535639e-04,-5.932138e-04,1.513879e-03,5.187143e-04,5.654129e-04,3.179795e-04,-8.432832e-04,6.569817e-04,-1.016621e-04,8.667192e-04,7.033461e-04,-4.785291e-05,2.198444e-04,3.669801e-04,2.332485e-04,-3.049005e-04,4.448014e-04,-2.119269e-04,8.270252e-05,-3.722981e-04,5.069148e-04,-2.759005e-04,3.108973e-04,-6.631176e-05,6.951728e-04,-4.264686e-04,6.881137e-04,4.287631e-04,8.397662e-04,1.661251e-06,7.779804e-04,1.945039e-04,-4.875790e-04,6.459950e-04,5.936972e-04,-2.762737e-04,-6.264331e-04,5.498472e-04,-7.732028e-04,-9.276128e-04,5.369968e-04,-5.617898e-04
v[0][2],std_dev,6.085251e-04,6.082498e-04,6.080966e-04,6.082157e-04,6.083191e-04,6.087513e-04,6.082426e-04,6.083462e-04,6.083589e-04,6.087241e-04,6.084758e-04,6.087228e-04,6.078510e-04,6.089454e-04,6.083620e-04,6.090839e-04,6.085307e-04,6.083202e-04,6.082655e-04,6.076906e-04,6.083390e-04,6.083884e-04,6.080404e-04,6.078968e-04,6.085590e-04,6.087828e-04,6.086883e-04,6.081443e-04,6.082652e-04,6.083606e-04,6.077686e-04,6.082161e-04,6.081106e-04,6.090271e-04,6.081088e-04,6.087440e-04,6.079033e-04,6.078877e-04,6.080339e-04,6.080733e-04,6.082752e-04,6.089269e-04,6.084741e-04,6.085305e-04,6.087514e-04,6.088058e-04,6.080293e-04,6.085846e-04,6.081153e-04,6.087454e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,2.718347e-03,-3.792674e-03,-1.318174e-03,-2.137297e-03,-2.946029e-04,-1.945968e-03,-3.508936e-03,-4.177020e-03,-2.149389e-03,1.331621e-03,4.196130e-03,3.006068e-03,-4.916251e-04,2.375576e-03,-1.647477e-03,5.279933e-04,-4.813360e-04,1.321467e-03,3.746765e-03,2.762197e-03,2.729820e-03,1.059310e-03,1.003257e-03,-3.449973e-04,4.112922e-03,-7.773079e-04,-4.793381e-03,-1.292735e-04,1.294188e-04,1.375526e-03,1.145912e-03,3.706257e-03,-6.823454e-04,-1.805815e-03,1.806222e-04,-3.850539e-04,-4.010374e-03,3.280506e-03,1.334213e-03,1.785814e-03,-2.020322e-03,-6.956268e-04,-3.113865e-03,-3.916467e-03,6.416955e-04,-9.187456e-04,-1.198920e-03,-7.082751e-04,2.755620e-03,-1.879288e-03
v[1][0],std_dev,2.682558e-03,2.685963e-03,2.684239e-03,2.682685e-03,2.684729e-03,2.684764e-03,2.683139e-03,2.684972e-03,2.682535e-03,2.684891e-03,2.687352e-03,2.683988e-03,2.682827e-03,2.683306e-03,2.683590e-03,2.683032e-03,2.684961e-03,2.684209e-03,2.682828e-03,2.684024e-03,2.684383e-03,2.683629e-03,2.684914e-03,2.685068e-03,2.683465e-03,2.682759e-03,2.683979e-03,2.684257e-03,2.686702e-03,2.684297e-03,2.684284e-03,2.684896e-03,2.685471e-03,2.685651e-03,2.683105e-03,2.684335e-03,2.682313e-03,2.683395e-03,2.685467e-03,2.686945e-03,2.683604e-03,2.685889e-03,2.684509e-03,2.684968e-03,2.684305e-03,2.685065e-03,2.687268e-03,2.685147e-03,2.684209e-03,2.684968e-03
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-1.857460e-03,2.134248e-04,3.336229e-03,5.819803e-03,1.182076e-03,4.024648e-03,-2.483247e-03,-8.871747e-04,2.097457e-03,-3.947275e-03,4.312898e-03,1.040840e-03,1.490762e-03,6.578833e-04,-2.290728e-05,-9.012654e-04,9.190308e-04,2.794966e-03,2.194775e-03,-7.620656e-04,2.991379e-04,1.351720e-03,-1.080597e-03,2.113145e-03,4.777142e-04,2.919793e-03,3.978820e-03,1.916564e-03,-2.335318e-03,-3.871343e-03,5.803155e-04,9.145872e-04,-2.457988e-03,-1.341221e-03,-1.354987e-03,1.008569e-03,-6.545508e-03,8.564783e-04,1.027622e-03,9.694217e-04,5.863530e-03,-8.131749e-04,-1.012610e-03,3.465684e-03,2.139682e-03,1.614533e-03,1.097356e-03,-4.096616e-03,-7.040187e-04,6.756773e-03
v[1][1],std_dev,2.586875e-03,2.583282e-03,2.582075e-03,2.585267e-03,2.582510e-03,2.582739e-03,2.584974e-03,2.583399e-03,2.585523e-03,2.582324e-03,2.584278e-03,2.582205e-03,2.582113e-03,2.583581e-03,2.584427e-03,2.585794e-03,2.583177e-03,2.585768e-03,2.582877e-03,2.584759e-03,2.585604e-03,2.582997e-03,2.584472e-03,2.581878e-03,2.582678e-03,2.585625e-03,2.585474e-03,2.583208e-03,2.581139e-03,2.584582e-03,2.582435e-03,2.582105e-03,2.582734e-03,2.582922e-03,2.583287e-03,2.583807e-03,2.586376e-03,2.582171e-03,2.581290e-03,2.584078e-03,2.582686e-03,2.582670e-03,2.585816e-03,2.580684e-03,2.583395e-03,2.583434e-03,2.583594e-03,2.582642e-03,2.583153e-03,2.583689e-03
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,-1.593940e-04,-5.502516e-04,1.879519e-05,7.838587e-05,-8.053140e-04,-5.761238e-04,3.189341e-05,-3.799202e-04,1.535639e-04,-5.932138e-04,1.513879e-03,5.187143e-04,5.654129e-04,3.179795e-04,-8.432832e-04,6.569817e-04,-1.016621e-04,8.667192e-04,7.033461e-04,-4.785291e-05,2.198444e-04,3.669801e-04,2.332485e-04,-3.049005e-04,4.448014e-04,-2.119269e-04,8.270252e-05,-3.722981e-04,5.069148e-04,-2.759005e-04,3.108973e-04,-6.631176e-05,6.951728e-04,-4.264686e-04,6.881137e-04,4.287631e-04,8.397662e-04,1.661251e-06,7.779804e-04,1.945039e-04,-4.875790e-04,6.459950e-04,5.936972e-04,-2.762737e-04,-6.264331e-04,5.498472e-04,-7.732028e-04,-9.276128e-04,5.369968e-04,-5.617898e-04
v[1][2],std_dev,6.085267e-04,6.082507e-04,6.080951e-04,6.082148e-04,6.083182e-04,6.087498e-04,6.082406e-04,6.083454e-04,6.083619e-04,6.087245e-04,6.084733e-04,6.087211e-04,6.078496e-04,6.089512e-04,6.083581e-04,6.090848e-04,6.085258e-04,6.083140e-04,6.082649e-04,6.076902e-04,6.083395e-04,6.083888e-04,6.080392e-04,6.078973e-04,6.085561e-04,6.087817e-04,6.086883e-04,6.081451e-04,6.082682e-04,6.083586e-04,6.077660e-04,6.082112e-04,6.081120e-04,6.090312e-04,6.081087e-04,6.087419e-04,6.079016e-04,6.078889e-04,6.080324e-04,6.080765e-04,6.082744e-04,6.089299e-04,6.084790e-04,6.085330e-04,6.087523e-04,6.088059e-04,6.080296e-04,6.085849e-04,6.081136e-04,6.087445e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,2.718347e-03,-3.792674e-03,-1.318174e-03,-2.137297e-03,-2.946029e-04,-1.945968e-03,-3.508936e-03,-4.177020e-03,-2.149389e-03,1.331621e-03,4.196130e-03,3.006068e-03,-4.916251e-04,2.375576e-03,-1.647477e-03,5.279933e-04,-4.813360e-04,1.321467e-03,3.746765e-03,2.762197e-03,2.729820e-03,1.059310e-03,1.003257e-03,-3.449973e-04,4.112922e-03,-7.773079e-04,-4.793381e-03,-1.292735e-04,1.294188e-04,1.375526e-03,1.145912e-03,3.706257e-03,-6.823454e-04,-1.805815e-03,1.806222e-04,-3.850539e-04,-4.010374e-03,3.280506e-03,1.334213e-03,1.785814e-03,-2.020322e-03,-6.956268e-04,-3.113865e-03,-3.916467e-03,6.416955e-04,-9.187456e-04,-1.198920e-03,-7.082751e-04,2.755620e-03,-1.879288e-03
v[2][0],std_dev,2.682567e-03,2.685952e-03,2.684234e-03,2.682690e-03,2.684728e-03,2.684761e-03,2.683140e-03,2.684973e-03,2.682538e-03,2.684880e-03,2.687353e-03,2.683985e-03,2.682824e-03,2.683317e-03,2.683591e-03,2.683016e-03,2.684960e-03,2.684202e-03,2.682835e-03,2.684020e-03,2.684379e-03,2.683625e-03,2.684898e-03,2.685061e-03,2.683463e-03,2.682765e-03,2.683986e-03,2.684284e-03,2.686704e-03,2.684281e-03,2.684289e-03,2.684893e-03,2.685458e-03,2.685651e-03,2.683104e-03,2.684325e-03,2.682335e-03,2.683381e-03,2.685454e-03,2.686935e-03,2.683599e-03,2.685890e-03,2.684504e-03,2.684961e-03,2.684307e-03,2.685062e-03,2.687270e-03,2.685128e-03,2.684232e-03,2.684964e-03
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-1.857460e-03,2.134248e-04,3.336229e-03,5.819803e-03,1.182076e-03,4.024648e-03,-2.483247e-03,-8.871747e-04,2.097457e-03,-3.947275e-03,4.312898e-03,1.040840e-03,1.490762e-03,6.578833e-04,-2.290728e-05,-9.012654e-04,9.190308e-04,2.794966e-03,2.194775e-03,-7.620656e-04,2.991379e-04,1.351720e-03,-1.080597e-03,2.113145e-03,4.777142e-04,2.919793e-03,3.978820e-03,1.916564e-03,-2.335318e-03,-3.871343e-03,5.803155e-04,9.145872e-04,-2.457988e-03,-1.341221e-03,-1.354987e-03,1.008569e-03,-6.545508e-03,8.564783e-04,1.027622e-03,9.694217e-04,5.863530e-03,-8.131749e-04,-1.012610e-03,3.465684e-03,2.139682e-03,1.614533e-03,1.097356e-03,-4.096616e-03,-7.040187e-04,6.756773e-03
v[2][1],std_dev,2.687950e-03,2.683605e-03,2.682070e-03,2.686236e-03,2.683464e-03,2.683677e-03,2.686349e-03,2.685117e-03,2.686697e-03,2.682620e-03,2.685392e-03,2.682700e-03,2.683761e-03,2.684661e-03,2.685934e-03,2.687091e-03,2.684181e-03,2.686240e-03,2.684179e-03,2.685264e-03,2.686514e-03,2.683922e-03,2.685709e-03,2.683581e-03,2.683361e-03,2.686594e-03,2.686902e-03,2.683955e-03,2.682081e-03,2.685166e-03,2.683273e-03,2.683215e-03,2.683478e-03,2.684242e-03,2.683824e-03,2.685505e-03,2.687330e-03,2.683333e-03,2.682882e-03,2.684930e-03,2.684231e-03,2.683579e-03,2.685627e-03,2.680788e-03,2.684320e-03,2.684341e-03,2.684729e-03,2.683820e-03,2.684023e-03,2.684001e-03
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,-1.593940e-04,-5.502516e-04,1.879519e-05,7.838587e-05,-8.053140e-04,-5.761238e-04,3.189341e-05,-3.799202e-04,1.535639e-04,-5.932138e-04,1.513879e-03,5.187143e-04,5.654129e-04,3.179795e-04,-8.432832e-04,6.569817e-04,-1.016621e-04,8.667192e-04,7.033461e-04,-4.785291e-05,2.198444e-04,3.669801e-04,2.332485e-04,-3.049005e-04,4.448014e-04,-2.119269e-04,8.270252e-05,-3.722981e-04,5.069148e-04,-2.759005e-04,3.108973e-04,-6.631176e-05,6.951728e-04,-4.264686e-04,6.881137e-04,4.287631e-04,8.397662e-04,1.661251e-06,7.779804e-04,1.945039e-04,-4.875790e-04,6.459950e-04,5.936972e-04,-2.762737e-04,-6.264331e-04,5.498472e-04,-7.732028e-04,-9.276128e-04,5.369968e-04,-5.617898e-04
v[2][2],std_dev,5.971435e-04,5.968459e-04,5.966472e-04,5.968044e-04,5.969279e-04,5.971712e-04,5.967975e-04,5.969883e-04,5.969250e-04,5.973202e-04,5.969921e-04,5.972314e-04,5.965211e-04,5.975515e-04,5.969253e-04,5.975672e-04,5.970617e-04,5.968319e-04,5.967825e-04,5.962998e-04,5.968477e-04,5.969111e-04,5.964960e-04,5.965710e-04,5.970329e-04,5.972004e-04,5.972118e-04,5.967978e-04,5.968393e-04,5.970281e-04,5.963132e-04,5.967941e-04,5.965795e-04,5.975213e-04,5.965923e-04,5.971857e-04,5.964496e-04,5.963588e-04,5.967224e-04,5.967593e-04,5.968292e-04,5.973371e-04,5.970420e-04,5.970526e-04,5.973999e-04,5.972669e-04,5.965482e-04,5.972059e-04,5.966068e-04,5.974137e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.030260e+00,1.030392e+00,1.028097e+00,1.030430e+00,1.030391e+00,1.031636e+00,1.030211e+00,1.034459e+00,1.036463e+00,1.028762e+00,1.036381e+00,1.029492e+00,1.031628e+00,1.032857e+00,1.035491e+00,1.031672e+00,1.027727e+00,1.030161e+00,1.032757e+00,1.026079e+00,1.031109e+00,1.029945e+00,1.034540e+00,1.032763e+00,1.029217e+00,1.026456e+00,1.031151e+00,1.032199e+00,1.034521e+00,1.028067e+00,1.033731e+00,1.029559e+00,1.036350e+00,1.034450e+00,1.031560e+00,1.032806e+00,1.028688e+00,1.027092e+00,1.031162e+00,1.033358e+00,1.033674e+00,1.031503e+00,1.033627e+00,1.027657e+00,1.029836e+00,1.029894e+00,1.031862e+00,1.031107e+00,1.035580e+00,1.030929e+00
w[0][0],std_dev,2.581752e-03,2.585254e-03,2.583924e-03,2.581849e-03,2.583969e-03,2.583752e-03,2.582355e-03,2.583407e-03,2.580469e-03,2.584463e-03,2.585496e-03,2.583390e-03,2.581751e-03,2.582011e-03,2.581768e-03,2.581943e-03,2.584748e-03,2.583469e-03,2.581534e-03,2.584100e-03,2.583467e-03,2.582926e-03,2.583327e-03,2.583854e-03,2.582898e-03,2.582713e-03,2.583060e-03,2.583140e-03,2.585197e-03,2.583968e-03,2.582858e-03,2.584312e-03,2.583552e-03,2.584109e-03,2.582041e-03,2.583072e-03,2.581811e-03,2.583220e-03,2.584588e-03,2.585668e-03,2.582151e-03,2.584964e-03,2.583083e-03,2.584757e-03,2.583647e-03,2.584412e-03,2.586327e-03,2.584261e-03,2.582410e-03,2.584115e-03
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,-3.537255e-03,-9.425443e-04,-2.812270e-03,-3.944099e-03,-4.541773e-04,-1.099928e-04,1.097053e-03,1.386409e-03,2.647059e-03,4.299363e-03,7.971104e-04,7.006997e-04,5.175348e-03,5.987263e-03,-1.560310e-03,2.382749e-03,-4.765849e-04,9.843759e-04,-2.137053e-03,-1.769345e-03,4.483795e-03,-1.854308e-03,3.193346e-03,4.363537e-03,-1.390657e-03,-3.455881e-03,-6.090821e-04,8.447680e-04,1.395964e-03,-3.257211e-04,-9.904333e-04,3.849648e-03,1.568725e-03,3.416981e-03,3.857131e-03,-2.600569e-03,-1.978776e-03,-1.984715e-03,-1.705301e-03,-1.324619e-04,-6.002340e-03,1.434233e-03,1.316360e-03,-2.973469e-04,-3.722161e-03,4.602435e-03,3.482381e-03,2.706029e-03,-9.209503e-05,-6.066216e-04
