intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,mean,8.872894e+00,8.861296e+00,8.863498e+00,8.865389e+00,8.874610e+00,8.861044e+00,8.862279e+00,8.876014e+00,8.876802e+00,8.868436e+00,8.867352e+00,8.878303e+00,8.868819e+00,8.877037e+00,8.867513e+00,8.859471e+00,8.875682e+00,8.851578e+00,8.880554e+00,8.872106e+00,8.878999e+00,8.873651e+00,8.864208e+00,8.866870e+00,8.880474e+00,8.886344e+00,8.879516e+00,8.879718e+00,8.871614e+00,8.871304e+00,8.882496e+00,8.858890e+00,8.875374e+00,8.862418e+00,8.881802e+00,8.869715e+00,8.869977e+00,8.878489e+00,8.872603e+00,8.869653e+00,8.874832e+00,8.872723e+00,8.872364e+00,8.859901e+00,8.866370e+00,8.875157e+00,8.873820e+00,8.860510e+00,8.869344e+00,8.874438e+00
intrinsic_conductivity,std_dev,8.129962e-03,8.113958e-03,8.117051e-03,8.124027e-03,8.126940e-03,8.117686e-03,8.120512e-03,8.132931e-03,8.134917e-03,8.124043e-03,8.127123e-03,8.132177e-03,8.125051e-03,8.133401e-03,8.124709e-03,8.112322e-03,8.134909e-03,8.104649e-03,8.136803e-03,8.127483e-03,8.134023e-03,8.129678e-03,8.122179e-03,8.123617e-03,8.137807e-03,8.140301e-03,8.137181e-03,8.141811e-03,8.128011e-03,8.126466e-03,8.140199e-03,8.115827e-03,8.131503e-03,8.116256e-03,8.138508e-03,8.126462e-03,8.126214e-03,8.134992e-03,8.126380e-03,8.124117e-03,8.125781e-03,8.129961e-03,8.125867e-03,8.114403e-03,8.123968e-03,8.130150e-03,8.131804e-03,8.117618e-03,8.129273e-03,8.131722e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,mean,7.214587e+00,7.205333e+00,7.206871e+00,7.208300e+00,7.216006e+00,7.205001e+00,7.206141e+00,7.216960e+00,7.217616e+00,7.210779e+00,7.210074e+00,7.218886e+00,7.211441e+00,7.218129e+00,7.210282e+00,7.203831e+00,7.217055e+00,7.197314e+00,7.220731e+00,7.214288e+00,7.219584e+00,7.215188e+00,7.207555e+00,7.209802e+00,7.220651e+00,7.225518e+00,7.219961e+00,7.220117e+00,7.213606e+00,7.213418e+00,7.222348e+00,7.203250e+00,7.216636e+00,7.206032e+00,7.221788e+00,7.212180e+00,7.212172e+00,7.219285e+00,7.213974e+00,7.211852e+00,7.216137e+00,7.214536e+00,7.214259e+00,7.204191e+00,7.209419e+00,7.216150e+00,7.215425e+00,7.204492e+00,7.211880e+00,7.215997e+00
intrinsic_viscosity,std_dev,1.084205e-01,1.082812e-01,1.083043e-01,1.083261e-01,1.084416e-01,1.082764e-01,1.082936e-01,1.084562e-01,1.084661e-01,1.083632e-01,1.083528e-01,1.084850e-01,1.083732e-01,1.084737e-01,1.083558e-01,1.082586e-01,1.084577e-01,1.081607e-01,1.085128e-01,1.084159e-01,1.084955e-01,1.084295e-01,1.083149e-01,1.083486e-01,1.085117e-01,1.085847e-01,1.085013e-01,1.085039e-01,1.084057e-01,1.084029e-01,1.085372e-01,1.082501e-01,1.084513e-01,1.082917e-01,1.085287e-01,1.083843e-01,1.083842e-01,1.084911e-01,1.084111e-01,1.083793e-01,1.084435e-01,1.084198e-01,1.084154e-01,1.082641e-01,1.083429e-01,1.084439e-01,1.084332e-01,1.082688e-01,1.083800e-01,1.084417e-01
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,mean,7.455550e-01,7.454379e-01,7.455712e-01,7.454301e-01,7.455325e-01,7.453416e-01,7.453836e-01,7.455649e-01,7.453233e-01,7.454192e-01,7.453474e-01,7.455867e-01,7.455650e-01,7.457125e-01,7.456530e-01,7.456291e-01,7.454284e-01,7.450081e-01,7.452945e-01,7.457125e-01,7.453907e-01,7.453423e-01,7.454231e-01,7.453033e-01,7.455103e-01,7.456931e-01,7.454878e-01,7.452091e-01,7.456021e-01,7.455203e-01,7.457038e-01,7.453442e-01,7.455652e-01,7.454756e-01,7.454492e-01,7.458039e-01,7.455239e-01,7.454895e-01,7.453817e-01,7.455997e-01,7.454777e-01,7.457177e-01,7.453525e-01,7.456195e-01,7.454777e-01,7.457805e-01,7.454685e-01,7.455286e-01,7.455674e-01,7.456401e-01
t,std_dev,1.377326e-04,1.377535e-04,1.377297e-04,1.377548e-04,1.377367e-04,1.377707e-04,1.377632e-04,1.377309e-04,1.377739e-04,1.377569e-04,1.377697e-04,1.377270e-04,1.377308e-04,1.377045e-04,1.377152e-04,1.377194e-04,1.377552e-04,1.378301e-04,1.377791e-04,1.377045e-04,1.377619e-04,1.377705e-04,1.377560e-04,1.377775e-04,1.377406e-04,1.377080e-04,1.377446e-04,1.377942e-04,1.377243e-04,1.377388e-04,1.377061e-04,1.377700e-04,1.377307e-04,1.377468e-04,1.377515e-04,1.376882e-04,1.377382e-04,1.377443e-04,1.377633e-04,1.377246e-04,1.377464e-04,1.377035e-04,1.377687e-04,1.377211e-04,1.377464e-04,1.376924e-04,1.377481e-04,1.377373e-04,1.377305e-04,1.377175e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],mean,-4.380000e-05,2.635000e-04,6.010000e-04,-2.235000e-04,-3.859000e-04,6.060000e-05,-8.240000e-05,-1.299000e-04,-2.819000e-04,-4.460000e-05,-2.040000e-05,-1.085000e-04,-2.788000e-04,-1.517000e-04,1.970000e-04,-1.937000e-04,-1.112000e-04,-3.657000e-04,7.517000e-04,-1.230000e-05,-1.351000e-04,-1.541000e-04,2.270000e-05,-1.595000e-04,6.421000e-04,-2.797000e-04,1.942000e-04,3.057000e-04,-2.190000e-05,-1.639000e-04,1.200000e-06,1.900000e-05,-1.544000e-04,-6.600000e-06,-2.700000e-04,-2.739000e-04,-4.181000e-04,6.741000e-04,-3.971000e-04,-1.869000e-04,-6.670000e-05,-6.300000e-06,5.230000e-05,2.877000e-04,-1.457000e-04,2.707000e-04,2.050000e-05,1.142000e-04,-1.952000e-04,-2.783000e-04
u[0],std_dev,2.162474e-04,2.162403e-04,2.162480e-04,2.162399e-04,2.162460e-04,2.162347e-04,2.162372e-04,2.162478e-04,2.162337e-04,2.162393e-04,2.162351e-04,2.162493e-04,2.162479e-04,2.162566e-04,2.162530e-04,2.162516e-04,2.162399e-04,2.162151e-04,2.162319e-04,2.162566e-04,2.162375e-04,2.162347e-04,2.162395e-04,2.162325e-04,2.162446e-04,2.162554e-04,2.162433e-04,2.162269e-04,2.162501e-04,2.162453e-04,2.162561e-04,2.162347e-04,2.162478e-04,2.162426e-04,2.162411e-04,2.162620e-04,2.162454e-04,2.162434e-04,2.162371e-04,2.162500e-04,2.162428e-04,2.162569e-04,2.162353e-04,2.162511e-04,2.162427e-04,2.162606e-04,2.162422e-04,2.162458e-04,2.162479e-04,2.162523e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],mean,-2.000000e-06,2.373000e-04,1.280000e-05,-2.510000e-05,4.055000e-04,-2.308000e-04,4.940000e-05,3.617000e-04,5.370000e-05,9.036000e-04,-4.026000e-04,-8.810000e-05,-6.140000e-05,-3.599000e-04,1.706000e-04,3.229000e-04,-1.790000e-04,9.590000e-05,-4.373000e-04,1.581000e-04,6.910000e-05,2.985000e-04,-2.301000e-04,-2.557000e-04,4.073000e-04,6.810000e-05,5.370000e-04,-5.247000e-04,-3.547000e-04,-1.105000e-04,2.652000e-04,1.732000e-04,4.748000e-04,3.534000e-04,2.244000e-04,1.617000e-04,-3.063000e-04,-5.425000e-04,1.243000e-04,-3.025000e-04,-2.819000e-04,1.385000e-04,8.330000e-05,-1.581000e-04,3.251000e-04,-3.510000e-05,-1.457000e-04,2.002000e-04,1.098000e-04,1.010000e-05
u[1],std_dev,2.162473e-04,2.162404e-04,2.162483e-04,2.162400e-04,2.162461e-04,2.162348e-04,2.162372e-04,2.162479e-04,2.162337e-04,2.162392e-04,2.162351e-04,2.162493e-04,2.162478e-04,2.162566e-04,2.162531e-04,2.162517e-04,2.162398e-04,2.162151e-04,2.162320e-04,2.162565e-04,2.162377e-04,2.162348e-04,2.162395e-04,2.162325e-04,2.162446e-04,2.162554e-04,2.162432e-04,2.162269e-04,2.162501e-04,2.162453e-04,2.162561e-04,2.162348e-04,2.162478e-04,2.162426e-04,2.162410e-04,2.162620e-04,2.162454e-04,2.162434e-04,2.162369e-04,2.162499e-04,2.162428e-04,2.162568e-04,2.162354e-04,2.162510e-04,2.162427e-04,2.162606e-04,2.162422e-04,2.162456e-04,2.162480e-04,2.162522e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],mean,-9.940000e-05,-2.717000e-04,4.814000e-04,2.765000e-04,-3.391000e-04,2.010000e-04,5.800000e-05,-1.771000e-04,8.130000e-05,-1.520000e-05,-2.060000e-05,-3.253000e-04,1.090000e-04,-1.355000e-04,2.188000e-04,-1.727000e-04,-6.452000e-04,1.221000e-04,1.749000e-04,-7.570000e-05,2.441000e-04,-2.970000e-05,-4.630000e-05,3.205000e-04,1.117000e-04,-1.205000e-04,-2.162000e-04,6.467000e-04,-1.113000e-04,-1.863000e-04,-9.980000e-05,-6.740000e-05,1.740000e-04,-3.152000e-04,-4.440000e-04,-2.273000e-04,3.057000e-04,-2.459000e-04,-2.123000e-04,8.170000e-05,2.913000e-04,2.500000e-06,-1.307000e-04,2.107000e-04,-1.045000e-04,-2.310000e-05,-3.459000e-04,3.196000e-04,4.780000e-05,-5.030000e-05
u[2],std_dev,2.162473e-04,2.162404e-04,2.162483e-04,2.162400e-04,2.162460e-04,2.162346e-04,2.162372e-04,2.162479e-04,2.162337e-04,2.162392e-04,2.162352e-04,2.162492e-04,2.162479e-04,2.162565e-04,2.162530e-04,2.162517e-04,2.162398e-04,2.162151e-04,2.162320e-04,2.162564e-04,2.162376e-04,2.162347e-04,2.162395e-04,2.162325e-04,2.162447e-04,2.162554e-04,2.162433e-04,2.162269e-04,2.162501e-04,2.162453e-04,2.162561e-04,2.162349e-04,2.162480e-04,2.162425e-04,2.162410e-04,2.162619e-04,2.162455e-04,2.162434e-04,2.162370e-04,2.162499e-04,2.162426e-04,2.162569e-04,2.162354e-04,2.162511e-04,2.162428e-04,2.162606e-04,2.162423e-04,2.162457e-04,2.162481e-04,2.162523e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],mean,-9.285161e-05,2.027565e-04,7.461467e-04,2.216724e-07,-6.616133e-04,-8.995964e-04,-1.005952e-03,-8.651913e-04,1.617926e-04,4.009665e-04,-3.033905e-04,-6.822735e-04,-7.906834e-04,-2.245723e-04,-9.800024e-04,-2.129496e-04,-1.632540e-04,-7.279534e-04,5.927073e-04,-4.856199e-04,-1.269648e-03,-5.898405e-04,-3.001127e-04,-5.236541e-05,1.377183e-03,-1.422127e-03,-4.528735e-04,1.152980e-03,1.961982e-03,-1.183993e-04,-3.324312e-04,7.767865e-04,-2.202660e-03,-4.050281e-04,9.826851e-04,-6.242470e-04,-4.332798e-05,2.169105e-03,-9.710805e-04,4.351229e-04,-1.146826e-04,-1.556541e-04,-4.007788e-04,6.465283e-04,-1.050748e-03,-1.471206e-04,7.543107e-04,-4.981342e-04,-4.050098e-04,-1.265475e-04
v[0][0],std_dev,8.168658e-04,8.170298e-04,8.170540e-04,8.167703e-04,8.169695e-04,8.169499e-04,8.168747e-04,8.171660e-04,8.171754e-04,8.169499e-04,8.170051e-04,8.169928e-04,8.171148e-04,8.170623e-04,8.168344e-04,8.170062e-04,8.170102e-04,8.167132e-04,8.166547e-04,8.172581e-04,8.167962e-04,8.169584e-04,8.169738e-04,8.167870e-04,8.168618e-04,8.171829e-04,8.170850e-04,8.168572e-04,8.170734e-04,8.169784e-04,8.171635e-04,8.169944e-04,8.171812e-04,8.170678e-04,8.171662e-04,8.173442e-04,8.169805e-04,8.169821e-04,8.168353e-04,8.169418e-04,8.169240e-04,8.171788e-04,8.168005e-04,8.173042e-04,8.170161e-04,8.171982e-04,8.170251e-04,8.168307e-04,8.170620e-04,8.170493e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],mean,-8.501134e-04,-1.976418e-04,-5.477131e-05,5.137140e-04,-1.091005e-03,6.541608e-05,-9.457500e-04,9.621184e-04,-1.284731e-03,1.200361e-03,-1.290320e-03,-5.536778e-04,2.735895e-05,-1.216992e-03,2.931521e-04,-7.462778e-04,2.013765e-04,-8.466052e-04,-1.271578e-03,9.518454e-05,-9.648498e-04,1.450397e-03,2.227144e-04,8.265960e-04,-4.202431e-04,2.899748e-03,1.878436e-04,5.807099e-04,-1.341006e-03,1.611391e-04,-9.994398e-04,4.598066e-04,-2.809293e-04,7.814369e-04,1.166757e-03,-8.654104e-04,-2.977240e-04,-1.522485e-03,-4.626443e-04,-1.960285e-04,-4.572384e-04,9.401766e-04,1.139866e-03,-1.948418e-04,5.720086e-04,5.588713e-04,-1.179323e-04,4.294317e-04,1.908214e-04,-1.944761e-03
v[0][1],std_dev,8.490467e-04,8.488579e-04,8.491421e-04,8.489815e-04,8.489832e-04,8.487730e-04,8.489087e-04,8.488460e-04,8.486706e-04,8.489750e-04,8.486152e-04,8.489945e-04,8.489107e-04,8.490303e-04,8.492155e-04,8.490562e-04,8.488830e-04,8.487554e-04,8.489109e-04,8.489388e-04,8.488617e-04,8.487235e-04,8.489410e-04,8.487631e-04,8.490353e-04,8.490735e-04,8.489016e-04,8.488841e-04,8.489599e-04,8.488470e-04,8.487923e-04,8.488955e-04,8.488734e-04,8.487884e-04,8.487193e-04,8.487170e-04,8.489093e-04,8.487428e-04,8.490253e-04,8.490795e-04,8.490189e-04,8.488435e-04,8.487461e-04,8.487844e-04,8.488529e-04,8.490427e-04,8.488403e-04,8.491869e-04,8.489527e-04,8.491855e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],mean,-4.158364e-04,2.618190e-04,4.999858e-04,-2.344821e-05,-1.174813e-04,6.655195e-05,7.186325e-05,-2.630742e-04,7.451053e-05,-3.248655e-04,1.214597e-04,-6.491269e-05,4.318025e-05,1.065237e-04,-1.046575e-04,-1.098302e-04,-2.997144e-04,2.550861e-04,3.023192e-04,1.369403e-04,1.372228e-05,-4.898669e-05,2.656352e-04,2.301241e-05,3.771090e-06,2.496961e-04,1.931989e-04,-1.998303e-04,4.220223e-04,-2.721556e-04,-3.531210e-05,1.778091e-04,-3.579446e-04,1.189880e-04,-3.778737e-05,-3.769858e-04,-7.771021e-06,1.322878e-04,-1.066420e-04,1.936053e-04,9.286322e-05,-7.626963e-05,-1.269990e-05,-1.393636e-04,5.637560e-05,1.480871e-04,-7.969746e-05,2.162587e-05,-3.642464e-04,5.399205e-06
v[0][2],std_dev,1.924499e-04,1.923872e-04,1.924109e-04,1.923998e-04,1.923749e-04,1.923796e-04,1.923822e-04,1.924044e-04,1.923494e-04,1.923531e-04,1.923796e-04,1.924152e-04,1.924246e-04,1.924388e-04,1.923946e-04,1.924169e-04,1.924004e-04,1.923556e-04,1.923890e-04,1.924061e-04,1.923770e-04,1.923977e-04,1.923658e-04,1.923816e-04,1.923952e-04,1.923703e-04,1.924021e-04,1.923504e-04,1.924251e-04,1.924415e-04,1.924141e-04,1.923491e-04,1.924116e-04,1.924019e-04,1.923452e-04,1.924549e-04,1.923907e-04,1.924724e-04,1.923370e-04,1.923972e-04,1.924067e-04,1.924645e-04,1.923502e-04,1.923810e-04,1.923954e-04,1.924082e-04,1.923967e-04,1.924227e-04,1.924292e-04,1.924205e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],mean,-9.285161e-05,2.027565e-04,7.461467e-04,2.216724e-07,-6.616133e-04,-8.995964e-04,-1.005952e-03,-8.651913e-04,1.617926e-04,4.009665e-04,-3.033905e-04,-6.822735e-04,-7.906834e-04,-2.245723e-04,-9.800024e-04,-2.129496e-04,-1.632540e-04,-7.279534e-04,5.927073e-04,-4.856199e-04,-1.269648e-03,-5.898405e-04,-3.001127e-04,-5.236541e-05,1.377183e-03,-1.422127e-03,-4.528735e-04,1.152980e-03,1.961982e-03,-1.183993e-04,-3.324312e-04,7.767865e-04,-2.202660e-03,-4.050281e-04,9.826851e-04,-6.242470e-04,-4.332798e-05,2.169105e-03,-9.710805e-04,4.351229e-04,-1.146826e-04,-1.556541e-04,-4.007788e-04,6.465283e-04,-1.050748e-03,-1.471206e-04,7.543107e-04,-4.981342e-04,-4.050098e-04,-1.265475e-04
v[1][0],std_dev,8.487817e-04,8.489624e-04,8.489744e-04,8.486686e-04,8.489425e-04,8.488016e-04,8.487140e-04,8.490814e-04,8.491372e-04,8.488413e-04,8.488922e-04,8.489950e-04,8.490232e-04,8.490240e-04,8.486976e-04,8.489211e-04,8.488258e-04,8.485909e-04,8.485653e-04,8.492459e-04,8.487895e-04,8.488886e-04,8.488104e-04,8.487471e-04,8.488262e-04,8.491781e-04,8.489744e-04,8.487260e-04,8.490350e-04,8.488860e-04,8.491767e-04,8.488426e-04,8.491484e-04,8.490087e-04,8.491093e-04,8.493115e-04,8.488903e-04,8.489452e-04,8.487982e-04,8.489175e-04,8.489192e-04,8.491087e-04,8.487938e-04,8.491790e-04,8.489436e-04,8.491376e-04,8.489557e-04,8.487371e-04,8.489125e-04,8.489177e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],mean,-8.501134e-04,-1.976418e-04,-5.477131e-05,5.137140e-04,-1.091005e-03,6.541608e-05,-9.457500e-04,9.621184e-04,-1.284731e-03,1.200361e-03,-1.290320e-03,-5.536778e-04,2.735895e-05,-1.216992e-03,2.931521e-04,-7.462778e-04,2.013765e-04,-8.466052e-04,-1.271578e-03,9.518454e-05,-9.648498e-04,1.450397e-03,2.227144e-04,8.265960e-04,-4.202431e-04,2.899748e-03,1.878436e-04,5.807099e-04,-1.341006e-03,1.611391e-04,-9.994398e-04,4.598066e-04,-2.809293e-04,7.814369e-04,1.166757e-03,-8.654104e-04,-2.977240e-04,-1.522485e-03,-4.626443e-04,-1.960285e-04,-4.572384e-04,9.401766e-04,1.139866e-03,-1.948418e-04,5.720086e-04,5.588713e-04,-1.179323e-04,4.294317e-04,1.908214e-04,-1.944761e-03
v[1][1],std_dev,8.171219e-04,8.169421e-04,8.171962e-04,8.171002e-04,8.170081e-04,8.168456e-04,8.170098e-04,8.168820e-04,8.167729e-04,8.169986e-04,8.167499e-04,8.170442e-04,8.170019e-04,8.171267e-04,8.172747e-04,8.171367e-04,8.168952e-04,8.168370e-04,8.169019e-04,8.170805e-04,8.169343e-04,8.167858e-04,8.170050e-04,8.169148e-04,8.171097e-04,8.170837e-04,8.169175e-04,8.169744e-04,8.170765e-04,8.168926e-04,8.169084e-04,8.169853e-04,8.169652e-04,8.168766e-04,8.167588e-04,8.168648e-04,8.169735e-04,8.168307e-04,8.170426e-04,8.171667e-04,8.170306e-04,8.169445e-04,8.168308e-04,8.168574e-04,8.169989e-04,8.170568e-04,8.169506e-04,8.173240e-04,8.170609e-04,8.172185e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],mean,-4.158364e-04,2.618190e-04,4.999858e-04,-2.344821e-05,-1.174813e-04,6.655195e-05,7.186325e-05,-2.630742e-04,7.451053e-05,-3.248655e-04,1.214597e-04,-6.491269e-05,4.318025e-05,1.065237e-04,-1.046575e-04,-1.098302e-04,-2.997144e-04,2.550861e-04,3.023192e-04,1.369403e-04,1.372228e-05,-4.898669e-05,2.656352e-04,2.301241e-05,3.771090e-06,2.496961e-04,1.931989e-04,-1.998303e-04,4.220223e-04,-2.721556e-04,-3.531210e-05,1.778091e-04,-3.579446e-04,1.189880e-04,-3.778737e-05,-3.769858e-04,-7.771021e-06,1.322878e-04,-1.066420e-04,1.936053e-04,9.286322e-05,-7.626963e-05,-1.269990e-05,-1.393636e-04,5.637560e-05,1.480871e-04,-7.969746e-05,2.162587e-05,-3.642464e-04,5.399205e-06
v[1][2],std_dev,1.924499e-04,1.923872e-04,1.924109e-04,1.923998e-04,1.923749e-04,1.923797e-04,1.923821e-04,1.924044e-04,1.923494e-04,1.923530e-04,1.923797e-04,1.924153e-04,1.924247e-04,1.924388e-04,1.923946e-04,1.924169e-04,1.924005e-04,1.923556e-04,1.923890e-04,1.924062e-04,1.923770e-04,1.923977e-04,1.923657e-04,1.923815e-04,1.923951e-04,1.923702e-04,1.924022e-04,1.923505e-04,1.924251e-04,1.924415e-04,1.924141e-04,1.923490e-04,1.924116e-04,1.924019e-04,1.923452e-04,1.924549e-04,1.923908e-04,1.924725e-04,1.923371e-04,1.923971e-04,1.924067e-04,1.924644e-04,1.923503e-04,1.923809e-04,1.923954e-04,1.924081e-04,1.923967e-04,1.924227e-04,1.924292e-04,1.924205e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],mean,-9.285161e-05,2.027565e-04,7.461467e-04,2.216724e-07,-6.616133e-04,-8.995964e-04,-1.005952e-03,-8.651913e-04,1.617926e-04,4.009665e-04,-3.033905e-04,-6.822735e-04,-7.906834e-04,-2.245723e-04,-9.800024e-04,-2.129496e-04,-1.632540e-04,-7.279534e-04,5.927073e-04,-4.856199e-04,-1.269648e-03,-5.898405e-04,-3.001127e-04,-5.236541e-05,1.377183e-03,-1.422127e-03,-4.528735e-04,1.152980e-03,1.961982e-03,-1.183993e-04,-3.324312e-04,7.767865e-04,-2.202660e-03,-4.050281e-04,9.826851e-04,-6.242470e-04,-4.332798e-05,2.169105e-03,-9.710805e-04,4.351229e-04,-1.146826e-04,-1.556541e-04,-4.007788e-04,6.465283e-04,-1.050748e-03,-1.471206e-04,7.543107e-04,-4.981342e-04,-4.050098e-04,-1.265475e-04
v[2][0],std_dev,8.487817e-04,8.489625e-04,8.489750e-04,8.486687e-04,8.489424e-04,8.488016e-04,8.487140e-04,8.490812e-04,8.491369e-04,8.488411e-04,8.488919e-04,8.489949e-04,8.490234e-04,8.490238e-04,8.486976e-04,8.489205e-04,8.488256e-04,8.485915e-04,8.485655e-04,8.492458e-04,8.487896e-04,8.488888e-04,8.488105e-04,8.487471e-04,8.488260e-04,8.491781e-04,8.489746e-04,8.487261e-04,8.490349e-04,8.488860e-04,8.491767e-04,8.488423e-04,8.491483e-04,8.490088e-04,8.491091e-04,8.493115e-04,8.488901e-04,8.489454e-04,8.487984e-04,8.489170e-04,8.489193e-04,8.491085e-04,8.487940e-04,8.491791e-04,8.489434e-04,8.491378e-04,8.489560e-04,8.487371e-04,8.489124e-04,8.489175e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],mean,-8.501134e-04,-1.976418e-04,-5.477131e-05,5.137140e-04,-1.091005e-03,6.541608e-05,-9.457500e-04,9.621184e-04,-1.284731e-03,1.200361e-03,-1.290320e-03,-5.536778e-04,2.735895e-05,-1.216992e-03,2.931521e-04,-7.462778e-04,2.013765e-04,-8.466052e-04,-1.271578e-03,9.518454e-05,-9.648498e-04,1.450397e-03,2.227144e-04,8.265960e-04,-4.202431e-04,2.899748e-03,1.878436e-04,5.807099e-04,-1.341006e-03,1.611391e-04,-9.994398e-04,4.598066e-04,-2.809293e-04,7.814369e-04,1.166757e-03,-8.654104e-04,-2.977240e-04,-1.522485e-03,-4.626443e-04,-1.960285e-04,-4.572384e-04,9.401766e-04,1.139866e-03,-1.948418e-04,5.720086e-04,5.588713e-04,-1.179323e-04,4.294317e-04,1.908214e-04,-1.944761e-03
v[2][1],std_dev,8.490464e-04,8.488576e-04,8.491419e-04,8.489817e-04,8.489833e-04,8.487728e-04,8.489085e-04,8.488460e-04,8.486706e-04,8.489748e-04,8.486152e-04,8.489946e-04,8.489105e-04,8.490304e-04,8.492158e-04,8.490561e-04,8.488827e-04,8.487553e-04,8.489107e-04,8.489389e-04,8.488617e-04,8.487236e-04,8.489410e-04,8.487630e-04,8.490353e-04,8.490735e-04,8.489013e-04,8.488840e-04,8.489600e-04,8.488471e-04,8.487922e-04,8.488952e-04,8.488734e-04,8.487885e-04,8.487194e-04,8.487168e-04,8.489095e-04,8.487427e-04,8.490249e-04,8.490792e-04,8.490189e-04,8.488435e-04,8.487461e-04,8.487847e-04,8.488527e-04,8.490425e-04,8.488399e-04,8.491869e-04,8.489529e-04,8.491858e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],mean,-4.158364e-04,2.618190e-04,4.999858e-04,-2.344821e-05,-1.174813e-04,6.655195e-05,7.186325e-05,-2.630742e-04,7.451053e-05,-3.248655e-04,1.214597e-04,-6.491269e-05,4.318025e-05,1.065237e-04,-1.046575e-04,-1.098302e-04,-2.997144e-04,2.550861e-04,3.023192e-04,1.369403e-04,1.372228e-05,-4.898669e-05,2.656352e-04,2.301241e-05,3.771090e-06,2.496961e-04,1.931989e-04,-1.998303e-04,4.220223e-04,-2.721556e-04,-3.531210e-05,1.778091e-04,-3.579446e-04,1.189880e-04,-3.778737e-05,-3.769858e-04,-7.771021e-06,1.322878e-04,-1.066420e-04,1.936053e-04,9.286322e-05,-7.626963e-05,-1.269990e-05,-1.393636e-04,5.637560e-05,1.480871e-04,-7.969746e-05,2.162587e-05,-3.642464e-04,5.399205e-06
