u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,7.451000e-03,6.677000e-03,6.126000e-03,7.244000e-03,8.874000e-03,7.793000e-03,6.698000e-03,7.235000e-03,6.347000e-03,5.294000e-03,7.010000e-03,7.463000e-03,7.205000e-03,7.058000e-03,5.216000e-03,7.383000e-03,6.094000e-03,5.780000e-03,6.479000e-03,7.856000e-03,7.640000e-03,4.852000e-03,5.753000e-03,7.897000e-03,6.189000e-03,6.336000e-03,5.474000e-03,6.707000e-03,6.643000e-03,7.022000e-03,5.832000e-03,7.491000e-03,8.133000e-03,6.586000e-03,7.793000e-03,6.565000e-03,6.345000e-03,6.508000e-03,7.816000e-03,7.243000e-03,5.755000e-03,5.006000e-03,6.237000e-03,7.724000e-03,7.494000e-03,7.355000e-03,5.696000e-03,5.581000e-03,5.456000e-03,6.952000e-03
u[0],std_dev,6.786581e-04,6.785000e-04,6.786962e-04,6.787017e-04,6.785126e-04,6.787800e-04,6.788061e-04,6.788031e-04,6.786916e-04,6.786981e-04,6.786234e-04,6.786072e-04,6.785647e-04,6.785247e-04,6.785113e-04,6.787095e-04,6.787244e-04,6.787106e-04,6.786790e-04,6.785407e-04,6.786671e-04,6.786428e-04,6.787092e-04,6.787312e-04,6.787601e-04,6.787701e-04,6.785387e-04,6.786177e-04,6.786160e-04,6.786003e-04,6.787164e-04,6.786521e-04,6.786288e-04,6.784997e-04,6.787012e-04,6.787024e-04,6.787162e-04,6.786610e-04,6.787872e-04,6.787122e-04,6.787834e-04,6.785768e-04,6.786505e-04,6.785691e-04,6.786979e-04,6.787546e-04,6.788137e-04,6.785922e-04,6.784904e-04,6.786755e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,5.455000e-03,5.033000e-03,6.654000e-03,6.178000e-03,7.038000e-03,6.359000e-03,6.658000e-03,6.277000e-03,6.957000e-03,5.810000e-03,6.376000e-03,6.193000e-03,6.355000e-03,6.470000e-03,6.634000e-03,5.357000e-03,6.114000e-03,6.402000e-03,5.443000e-03,6.958000e-03,6.456000e-03,4.266000e-03,6.759000e-03,5.637000e-03,7.099000e-03,5.102000e-03,6.114000e-03,5.979000e-03,6.619000e-03,6.732000e-03,6.746000e-03,5.609000e-03,6.663000e-03,4.518000e-03,5.061000e-03,6.545000e-03,5.519000e-03,6.110000e-03,5.798000e-03,5.549000e-03,4.879000e-03,5.552000e-03,6.145000e-03,5.538000e-03,6.690000e-03,6.245000e-03,6.562000e-03,4.993000e-03,4.916000e-03,8.162000e-03
u[1],std_dev,6.786656e-04,6.785121e-04,6.786902e-04,6.787077e-04,6.785271e-04,6.787887e-04,6.788078e-04,6.788096e-04,6.786954e-04,6.786981e-04,6.786201e-04,6.786127e-04,6.785713e-04,6.785276e-04,6.785109e-04,6.787139e-04,6.787288e-04,6.787085e-04,6.786791e-04,6.785430e-04,6.786755e-04,6.786449e-04,6.787013e-04,6.787479e-04,6.787531e-04,6.787747e-04,6.785373e-04,6.786177e-04,6.786122e-04,6.786001e-04,6.787107e-04,6.786598e-04,6.786357e-04,6.785046e-04,6.787161e-04,6.787028e-04,6.787225e-04,6.786588e-04,6.788037e-04,6.787236e-04,6.787867e-04,6.785711e-04,6.786537e-04,6.785805e-04,6.787011e-04,6.787659e-04,6.788065e-04,6.785935e-04,6.784901e-04,6.786726e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,-1.716500e-02,-1.743900e-02,-1.657600e-02,-1.743000e-02,-1.838200e-02,-1.668500e-02,-1.741600e-02,-1.822100e-02,-1.645100e-02,-1.852000e-02,-1.857400e-02,-1.815500e-02,-1.733100e-02,-1.836400e-02,-1.691600e-02,-1.774100e-02,-1.602200e-02,-1.773200e-02,-1.734300e-02,-1.751800e-02,-1.725400e-02,-1.754800e-02,-1.716100e-02,-1.823900e-02,-1.708500e-02,-1.738000e-02,-1.666200e-02,-1.891700e-02,-1.838900e-02,-1.725000e-02,-1.641600e-02,-1.558100e-02,-1.637300e-02,-1.644000e-02,-1.865900e-02,-1.613700e-02,-1.835100e-02,-1.877800e-02,-1.661200e-02,-1.615500e-02,-1.857900e-02,-1.791800e-02,-1.893900e-02,-1.639600e-02,-1.749600e-02,-1.809300e-02,-1.636400e-02,-1.708500e-02,-1.660000e-02,-1.770400e-02
u[2],std_dev,6.785697e-04,6.784110e-04,6.786042e-04,6.786103e-04,6.784193e-04,6.786955e-04,6.787111e-04,6.786962e-04,6.786150e-04,6.785863e-04,6.785143e-04,6.785046e-04,6.784758e-04,6.784165e-04,6.784244e-04,6.786183e-04,6.786447e-04,6.786075e-04,6.785857e-04,6.784566e-04,6.785795e-04,6.785356e-04,6.786113e-04,6.786318e-04,6.786634e-04,6.786726e-04,6.784496e-04,6.785014e-04,6.785048e-04,6.785079e-04,6.786290e-04,6.785815e-04,6.785479e-04,6.784185e-04,6.785942e-04,6.786220e-04,6.786131e-04,6.785434e-04,6.787137e-04,6.786366e-04,6.786656e-04,6.784647e-04,6.785321e-04,6.784951e-04,6.786067e-04,6.786552e-04,6.787270e-04,6.784932e-04,6.784044e-04,6.785822e-04
v[0][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[0][0],value,6.194411e-01,6.110811e-01,6.206380e-01,6.198370e-01,6.175451e-01,6.177502e-01,6.181649e-01,6.150757e-01,6.253556e-01,5.976013e-01,6.067590e-01,6.221848e-01,6.480548e-01,6.092028e-01,5.978423e-01,6.112363e-01,5.993776e-01,6.139765e-01,6.126055e-01,6.146143e-01,6.123495e-01,6.125450e-01,5.981049e-01,6.160606e-01,6.178146e-01,6.325124e-01,5.968813e-01,6.179844e-01,6.225054e-01,6.173897e-01,6.222365e-01,6.245931e-01,6.154018e-01,6.248550e-01,6.119281e-01,6.084528e-01,6.079444e-01,6.204277e-01,6.189883e-01,6.410934e-01,6.139845e-01,6.113296e-01,5.928686e-01,6.057876e-01,6.234352e-01,6.178565e-01,6.151355e-01,6.253690e-01,6.088606e-01,6.097293e-01
v[0][0],std_dev,9.301639e-03,9.279243e-03,9.301179e-03,9.292205e-03,9.300004e-03,9.292750e-03,9.292089e-03,9.293402e-03,9.292819e-03,9.293527e-03,9.300451e-03,9.283969e-03,9.287517e-03,9.291012e-03,9.304818e-03,9.291652e-03,9.289192e-03,9.286364e-03,9.289683e-03,9.282706e-03,9.291906e-03,9.296321e-03,9.290767e-03,9.296377e-03,9.294040e-03,9.289317e-03,9.289597e-03,9.286286e-03,9.306184e-03,9.270330e-03,9.293976e-03,9.285109e-03,9.298860e-03,9.284943e-03,9.286164e-03,9.296449e-03,9.286647e-03,9.290968e-03,9.298124e-03,9.297899e-03,9.292808e-03,9.297659e-03,9.291335e-03,9.299757e-03,9.297298e-03,9.293831e-03,9.302093e-03,9.287118e-03,9.280379e-03,9.293235e-03
v[0][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[0][1],value,5.399129e-01,5.570703e-01,5.550626e-01,5.541567e-01,5.492021e-01,5.425406e-01,5.496594e-01,5.422386e-01,5.656206e-01,5.484377e-01,5.365134e-01,5.480892e-01,5.453615e-01,5.510533e-01,5.339887e-01,5.401584e-01,5.437321e-01,5.571305e-01,5.408870e-01,5.678367e-01,5.572485e-01,5.403513e-01,5.498022e-01,5.506004e-01,5.457845e-01,5.563018e-01,5.446075e-01,5.526116e-01,5.371873e-01,5.570600e-01,5.547657e-01,5.556001e-01,5.417942e-01,5.654570e-01,5.495822e-01,5.653604e-01,5.463623e-01,5.491246e-01,5.457823e-01,5.544107e-01,5.392736e-01,5.353544e-01,5.287699e-01,5.396098e-01,5.497291e-01,5.512188e-01,5.490505e-01,5.585211e-01,5.397440e-01,5.488454e-01
v[0][1],std_dev,1.073564e-02,1.072684e-02,1.071881e-02,1.072832e-02,1.071913e-02,1.073193e-02,1.072822e-02,1.073930e-02,1.074014e-02,1.073042e-02,1.073621e-02,1.072281e-02,1.072338e-02,1.072712e-02,1.071494e-02,1.072929e-02,1.073660e-02,1.074332e-02,1.072928e-02,1.072559e-02,1.072839e-02,1.072029e-02,1.072827e-02,1.072908e-02,1.072108e-02,1.072702e-02,1.072792e-02,1.073868e-02,1.071191e-02,1.073982e-02,1.072684e-02,1.073519e-02,1.071886e-02,1.073228e-02,1.072475e-02,1.072605e-02,1.071778e-02,1.072997e-02,1.073270e-02,1.074518e-02,1.073449e-02,1.072390e-02,1.071067e-02,1.072035e-02,1.072962e-02,1.073219e-02,1.073462e-02,1.073008e-02,1.073193e-02,1.073953e-02
v[0][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[0][2],value,-1.569311e+00,-1.566880e+00,-1.559654e+00,-1.568973e+00,-1.580658e+00,-1.566425e+00,-1.581722e+00,-1.587625e+00,-1.565067e+00,-1.565776e+00,-1.582276e+00,-1.569521e+00,-1.551640e+00,-1.581096e+00,-1.575899e+00,-1.574852e+00,-1.565675e+00,-1.559177e+00,-1.575903e+00,-1.555506e+00,-1.572436e+00,-1.577400e+00,-1.579419e+00,-1.574580e+00,-1.570400e+00,-1.530143e+00,-1.576240e+00,-1.576514e+00,-1.572212e+00,-1.574979e+00,-1.558626e+00,-1.553913e+00,-1.557269e+00,-1.566809e+00,-1.587748e+00,-1.560270e+00,-1.563548e+00,-1.568181e+00,-1.557558e+00,-1.548855e+00,-1.589240e+00,-1.569268e+00,-1.587488e+00,-1.582157e+00,-1.580067e+00,-1.566577e+00,-1.570519e+00,-1.539555e+00,-1.565839e+00,-1.569987e+00
v[0][2],std_dev,1.288363e-02,1.288651e-02,1.287777e-02,1.287102e-02,1.287360e-02,1.289639e-02,1.289597e-02,1.288643e-02,1.287885e-02,1.287665e-02,1.287250e-02,1.290017e-02,1.288117e-02,1.286809e-02,1.285933e-02,1.288587e-02,1.288011e-02,1.288863e-02,1.288494e-02,1.288182e-02,1.287781e-02,1.288172e-02,1.288168e-02,1.288357e-02,1.290205e-02,1.288957e-02,1.286669e-02,1.287421e-02,1.287620e-02,1.288903e-02,1.288321e-02,1.287962e-02,1.288414e-02,1.287580e-02,1.290300e-02,1.287994e-02,1.289221e-02,1.287816e-02,1.289206e-02,1.287807e-02,1.287632e-02,1.287481e-02,1.288610e-02,1.288381e-02,1.287768e-02,1.288945e-02,1.287564e-02,1.288170e-02,1.286813e-02,1.286979e-02
v[1][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[1][0],value,6.194411e-01,6.110811e-01,6.206380e-01,6.198370e-01,6.175451e-01,6.177502e-01,6.181649e-01,6.150757e-01,6.253556e-01,5.976013e-01,6.067590e-01,6.221848e-01,6.480548e-01,6.092028e-01,5.978423e-01,6.112363e-01,5.993776e-01,6.139765e-01,6.126055e-01,6.146143e-01,6.123495e-01,6.125450e-01,5.981049e-01,6.160606e-01,6.178146e-01,6.325124e-01,5.968813e-01,6.179844e-01,6.225054e-01,6.173897e-01,6.222365e-01,6.245931e-01,6.154018e-01,6.248550e-01,6.119281e-01,6.084528e-01,6.079444e-01,6.204277e-01,6.189883e-01,6.410934e-01,6.139845e-01,6.113296e-01,5.928686e-01,6.057876e-01,6.234352e-01,6.178565e-01,6.151355e-01,6.253690e-01,6.088606e-01,6.097293e-01
v[1][0],std_dev,9.563705e-03,9.544551e-03,9.566332e-03,9.557953e-03,9.564250e-03,9.558453e-03,9.556903e-03,9.558528e-03,9.555211e-03,9.559233e-03,9.567653e-03,9.547732e-03,9.548472e-03,9.557513e-03,9.567417e-03,9.555338e-03,9.555906e-03,9.547189e-03,9.553132e-03,9.547806e-03,9.557549e-03,9.558430e-03,9.552603e-03,9.561971e-03,9.557806e-03,9.552032e-03,9.553825e-03,9.550052e-03,9.570901e-03,9.531509e-03,9.558220e-03,9.546602e-03,9.566325e-03,9.549012e-03,9.550452e-03,9.562160e-03,9.549642e-03,9.556575e-03,9.561024e-03,9.563024e-03,9.558748e-03,9.562792e-03,9.554958e-03,9.564391e-03,9.561983e-03,9.560254e-03,9.565118e-03,9.549808e-03,9.545665e-03,9.556522e-03
v[1][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[1][1],value,5.399129e-01,5.570703e-01,5.550626e-01,5.541567e-01,5.492021e-01,5.425406e-01,5.496594e-01,5.422386e-01,5.656206e-01,5.484377e-01,5.365134e-01,5.480892e-01,5.453615e-01,5.510533e-01,5.339887e-01,5.401584e-01,5.437321e-01,5.571305e-01,5.408870e-01,5.678367e-01,5.572485e-01,5.403513e-01,5.498022e-01,5.506004e-01,5.457845e-01,5.563018e-01,5.446075e-01,5.526116e-01,5.371873e-01,5.570600e-01,5.547657e-01,5.556001e-01,5.417942e-01,5.654570e-01,5.495822e-01,5.653604e-01,5.463623e-01,5.491246e-01,5.457823e-01,5.544107e-01,5.392736e-01,5.353544e-01,5.287699e-01,5.396098e-01,5.497291e-01,5.512188e-01,5.490505e-01,5.585211e-01,5.397440e-01,5.488454e-01
v[1][1],std_dev,1.042384e-02,1.041813e-02,1.040875e-02,1.041935e-02,1.041209e-02,1.042217e-02,1.041970e-02,1.042754e-02,1.042922e-02,1.042093e-02,1.042898e-02,1.041262e-02,1.041615e-02,1.041532e-02,1.040657e-02,1.041753e-02,1.042425e-02,1.043228e-02,1.041856e-02,1.041584e-02,1.042114e-02,1.041084e-02,1.041974e-02,1.042109e-02,1.041344e-02,1.041756e-02,1.041735e-02,1.043014e-02,1.040390e-02,1.043016e-02,1.041830e-02,1.042158e-02,1.040796e-02,1.042030e-02,1.041362e-02,1.041728e-02,1.040943e-02,1.041751e-02,1.042083e-02,1.043333e-02,1.042311e-02,1.041371e-02,1.040321e-02,1.041418e-02,1.042138e-02,1.042404e-02,1.042445e-02,1.041948e-02,1.042378e-02,1.042986e-02
v[1][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[1][2],value,-1.569311e+00,-1.566880e+00,-1.559654e+00,-1.568973e+00,-1.580658e+00,-1.566425e+00,-1.581722e+00,-1.587625e+00,-1.565067e+00,-1.565776e+00,-1.582276e+00,-1.569521e+00,-1.551640e+00,-1.581096e+00,-1.575899e+00,-1.574852e+00,-1.565675e+00,-1.559177e+00,-1.575903e+00,-1.555506e+00,-1.572436e+00,-1.577400e+00,-1.579419e+00,-1.574580e+00,-1.570400e+00,-1.530143e+00,-1.576240e+00,-1.576514e+00,-1.572212e+00,-1.574979e+00,-1.558626e+00,-1.553913e+00,-1.557269e+00,-1.566809e+00,-1.587748e+00,-1.560270e+00,-1.563548e+00,-1.568181e+00,-1.557558e+00,-1.548855e+00,-1.589240e+00,-1.569268e+00,-1.587488e+00,-1.582157e+00,-1.580067e+00,-1.566577e+00,-1.570519e+00,-1.539555e+00,-1.565839e+00,-1.569987e+00
v[1][2],std_dev,1.286597e-02,1.287085e-02,1.286192e-02,1.285478e-02,1.285798e-02,1.287979e-02,1.288013e-02,1.286987e-02,1.286191e-02,1.285966e-02,1.285619e-02,1.288425e-02,1.286497e-02,1.285075e-02,1.284260e-02,1.286858e-02,1.286405e-02,1.287133e-02,1.286742e-02,1.286498e-02,1.286221e-02,1.286520e-02,1.286536e-02,1.286761e-02,1.288531e-02,1.287325e-02,1.284887e-02,1.285698e-02,1.285881e-02,1.287329e-02,1.286668e-02,1.286222e-02,1.286719e-02,1.285919e-02,1.288601e-02,1.286289e-02,1.287661e-02,1.286259e-02,1.287484e-02,1.286048e-02,1.285907e-02,1.285812e-02,1.287083e-02,1.286640e-02,1.286069e-02,1.287327e-02,1.285978e-02,1.286447e-02,1.285143e-02,1.285400e-02
v[2][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[2][0],value,6.194411e-01,6.110811e-01,6.206380e-01,6.198370e-01,6.175451e-01,6.177502e-01,6.181649e-01,6.150757e-01,6.253556e-01,5.976013e-01,6.067590e-01,6.221848e-01,6.480548e-01,6.092028e-01,5.978423e-01,6.112363e-01,5.993776e-01,6.139765e-01,6.126055e-01,6.146143e-01,6.123495e-01,6.125450e-01,5.981049e-01,6.160606e-01,6.178146e-01,6.325124e-01,5.968813e-01,6.179844e-01,6.225054e-01,6.173897e-01,6.222365e-01,6.245931e-01,6.154018e-01,6.248550e-01,6.119281e-01,6.084528e-01,6.079444e-01,6.204277e-01,6.189883e-01,6.410934e-01,6.139845e-01,6.113296e-01,5.928686e-01,6.057876e-01,6.234352e-01,6.178565e-01,6.151355e-01,6.253690e-01,6.088606e-01,6.097293e-01
v[2][0],std_dev,9.558102e-03,9.538479e-03,9.560291e-03,9.552856e-03,9.558849e-03,9.552740e-03,9.550598e-03,9.552789e-03,9.549146e-03,9.553785e-03,9.561723e-03,9.541957e-03,9.542728e-03,9.551985e-03,9.561590e-03,9.549969e-03,9.549808e-03,9.540790e-03,9.547479e-03,9.542464e-03,9.551662e-03,9.552608e-03,9.547340e-03,9.556637e-03,9.552211e-03,9.545709e-03,9.547558e-03,9.544807e-03,9.565145e-03,9.525970e-03,9.552416e-03,9.540935e-03,9.560387e-03,9.543912e-03,9.544569e-03,9.556574e-03,9.543721e-03,9.551453e-03,9.555273e-03,9.556856e-03,9.553435e-03,9.557091e-03,9.549002e-03,9.558848e-03,9.556689e-03,9.554595e-03,9.559387e-03,9.543942e-03,9.540503e-03,9.550809e-03
v[2][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[2][1],value,5.399129e-01,5.570703e-01,5.550626e-01,5.541567e-01,5.492021e-01,5.425406e-01,5.496594e-01,5.422386e-01,5.656206e-01,5.484377e-01,5.365134e-01,5.480892e-01,5.453615e-01,5.510533e-01,5.339887e-01,5.401584e-01,5.437321e-01,5.571305e-01,5.408870e-01,5.678367e-01,5.572485e-01,5.403513e-01,5.498022e-01,5.506004e-01,5.457845e-01,5.563018e-01,5.446075e-01,5.526116e-01,5.371873e-01,5.570600e-01,5.547657e-01,5.556001e-01,5.417942e-01,5.654570e-01,5.495822e-01,5.653604e-01,5.463623e-01,5.491246e-01,5.457823e-01,5.544107e-01,5.392736e-01,5.353544e-01,5.287699e-01,5.396098e-01,5.497291e-01,5.512188e-01,5.490505e-01,5.585211e-01,5.397440e-01,5.488454e-01
v[2][1],std_dev,1.071009e-02,1.070127e-02,1.069380e-02,1.070301e-02,1.069406e-02,1.070710e-02,1.070277e-02,1.071412e-02,1.071480e-02,1.070561e-02,1.071117e-02,1.069841e-02,1.069903e-02,1.070239e-02,1.069035e-02,1.070441e-02,1.071131e-02,1.071838e-02,1.070427e-02,1.070095e-02,1.070315e-02,1.069499e-02,1.070341e-02,1.070445e-02,1.069513e-02,1.070233e-02,1.070234e-02,1.071366e-02,1.068725e-02,1.071495e-02,1.070110e-02,1.070970e-02,1.069401e-02,1.070844e-02,1.069972e-02,1.070086e-02,1.069242e-02,1.070565e-02,1.070810e-02,1.072024e-02,1.070873e-02,1.069945e-02,1.068583e-02,1.069534e-02,1.070421e-02,1.070762e-02,1.070986e-02,1.070425e-02,1.070654e-02,1.071496e-02
v[2][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
v[2][2],value,-1.569311e+00,-1.566880e+00,-1.559654e+00,-1.568973e+00,-1.580658e+00,-1.566425e+00,-1.581722e+00,-1.587625e+00,-1.565067e+00,-1.565776e+00,-1.582276e+00,-1.569521e+00,-1.551640e+00,-1.581096e+00,-1.575899e+00,-1.574852e+00,-1.565675e+00,-1.559177e+00,-1.575903e+00,-1.555506e+00,-1.572436e+00,-1.577400e+00,-1.579419e+00,-1.574580e+00,-1.570400e+00,-1.530143e+00,-1.576240e+00,-1.576514e+00,-1.572212e+00,-1.574979e+00,-1.558626e+00,-1.553913e+00,-1.557269e+00,-1.566809e+00,-1.587748e+00,-1.560270e+00,-1.563548e+00,-1.568181e+00,-1.557558e+00,-1.548855e+00,-1.589240e+00,-1.569268e+00,-1.587488e+00,-1.582157e+00,-1.580067e+00,-1.566577e+00,-1.570519e+00,-1.539555e+00,-1.565839e+00,-1.569987e+00
v[2][2],std_dev,1.246976e-02,1.247466e-02,1.246604e-02,1.246215e-02,1.246337e-02,1.248163e-02,1.248201e-02,1.247438e-02,1.246878e-02,1.246160e-02,1.246342e-02,1.248508e-02,1.246903e-02,1.245913e-02,1.245210e-02,1.247302e-02,1.246678e-02,1.247482e-02,1.247133e-02,1.247143e-02,1.246653e-02,1.246833e-02,1.246830e-02,1.246952e-02,1.248487e-02,1.247712e-02,1.245510e-02,1.246337e-02,1.246408e-02,1.248262e-02,1.246943e-02,1.246707e-02,1.247615e-02,1.246804e-02,1.248872e-02,1.246815e-02,1.247701e-02,1.246768e-02,1.248112e-02,1.246902e-02,1.246590e-02,1.246482e-02,1.247152e-02,1.247332e-02,1.246208e-02,1.247850e-02,1.246588e-02,1.246910e-02,1.245624e-02,1.246017e-02
w[0][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[0][0],value,3.162530e+00,3.176984e+00,3.178640e+00,3.183560e+00,3.173244e+00,3.182240e+00,3.174687e+00,3.178199e+00,3.160702e+00,3.184023e+00,3.191524e+00,3.167142e+00,3.152164e+00,3.187061e+00,3.164657e+00,3.170973e+00,3.187761e+00,3.150176e+00,3.167601e+00,3.176473e+00,3.181261e+00,3.159755e+00,3.157439e+00,3.182144e+00,3.171683e+00,3.161811e+00,3.172509e+00,3.169785e+00,3.177620e+00,3.150843e+00,3.171893e+00,3.156383e+00,3.192203e+00,3.171098e+00,3.171422e+00,3.182403e+00,3.163639e+00,3.181643e+00,3.166524e+00,3.179365e+00,3.184513e+00,3.179324e+00,3.168390e+00,3.176285e+00,3.178240e+00,3.184082e+00,3.165780e+00,3.162620e+00,3.176487e+00,3.166257e+00
w[0][0],std_dev,9.301639e-03,9.279243e-03,9.301179e-03,9.292205e-03,9.300004e-03,9.292750e-03,9.292089e-03,9.293402e-03,9.292819e-03,9.293527e-03,9.300451e-03,9.283969e-03,9.287517e-03,9.291012e-03,9.304818e-03,9.291652e-03,9.289192e-03,9.286364e-03,9.289683e-03,9.282706e-03,9.291906e-03,9.296321e-03,9.290767e-03,9.296377e-03,9.294040e-03,9.289317e-03,9.289597e-03,9.286286e-03,9.306184e-03,9.270330e-03,9.293976e-03,9.285109e-03,9.298860e-03,9.284943e-03,9.286164e-03,9.296449e-03,9.286647e-03,9.290968e-03,9.298124e-03,9.297899e-03,9.292808e-03,9.297659e-03,9.291335e-03,9.299757e-03,9.297298e-03,9.293831e-03,9.302093e-03,9.287118e-03,9.280379e-03,9.293235e-03
w[0][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[0][1],value,3.126953e-01,3.321091e-01,3.184232e-01,3.145578e-01,3.238967e-01,3.165191e-01,3.362435e-01,3.191415e-01,3.379114e-01,3.326066e-01,3.203091e-01,3.266033e-01,3.329548e-01,3.137036e-01,3.304408e-01,3.318775e-01,3.331165e-01,3.174437e-01,3.226083e-01,3.308789e-01,3.295881e-01,3.273941e-01,3.181790e-01,3.373258e-01,3.344482e-01,3.327449e-01,3.452983e-01,3.211198e-01,3.290633e-01,3.278992e-01,3.050363e-01,3.116912e-01,3.321602e-01,3.299631e-01,3.219666e-01,3.315475e-01,3.298662e-01,3.405805e-01,3.536822e-01,3.150744e-01,3.209422e-01,3.206244e-01,3.194325e-01,3.146230e-01,3.294282e-01,3.268080e-01,3.208035e-01,3.304166e-01,3.416535e-01,3.404132e-01
w[0][1],std_dev,1.073564e-02,1.072684e-02,1.071881e-02,1.072832e-02,1.071913e-02,1.073193e-02,1.072822e-02,1.073930e-02,1.074014e-02,1.073042e-02,1.073621e-02,1.072281e-02,1.072338e-02,1.072712e-02,1.071494e-02,1.072929e-02,1.073660e-02,1.074332e-02,1.072928e-02,1.072559e-02,1.072839e-02,1.072029e-02,1.072827e-02,1.072908e-02,1.072108e-02,1.072702e-02,1.072792e-02,1.073868e-02,1.071191e-02,1.073982e-02,1.072684e-02,1.073519e-02,1.071886e-02,1.073228e-02,1.072475e-02,1.072605e-02,1.071778e-02,1.072997e-02,1.073270e-02,1.074518e-02,1.073449e-02,1.072390e-02,1.071067e-02,1.072035e-02,1.072962e-02,1.073219e-02,1.073462e-02,1.073008e-02,1.073193e-02,1.073953e-02
w[0][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[0][2],value,5.606253e-01,5.870172e-01,5.733991e-01,5.675048e-01,5.780157e-01,5.702916e-01,5.924101e-01,5.618175e-01,5.864808e-01,5.811268e-01,5.688531e-01,5.793295e-01,5.593965e-01,5.722142e-01,5.776554e-01,5.655559e-01,5.945480e-01,5.585912e-01,5.700826e-01,5.651562e-01,5.944078e-01,5.867227e-01,5.616882e-01,5.863989e-01,5.799913e-01,5.869658e-01,5.728170e-01,5.685290e-01,5.550512e-01,5.795694e-01,5.670333e-01,5.615833e-01,5.794314e-01,5.830365e-01,5.663167e-01,5.680993e-01,5.775655e-01,5.877936e-01,5.878583e-01,5.680594e-01,5.966627e-01,5.592895e-01,5.735518e-01,5.505036e-01,5.589398e-01,5.648880e-01,5.798450e-01,5.647577e-01,5.812456e-01,5.577493e-01
