intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,mean,4.207365e+00,4.191718e+00,4.194191e+00,4.201845e+00,4.215228e+00,4.207645e+00,4.208222e+00,4.210622e+00,4.184808e+00,4.203055e+00,4.201892e+00,4.207797e+00,4.205360e+00,4.195097e+00,4.197417e+00,4.203391e+00,4.212672e+00,4.211532e+00,4.204688e+00,4.205624e+00,4.213062e+00,4.204923e+00,4.209833e+00,4.209544e+00,4.200778e+00,4.199934e+00,4.200262e+00,4.226465e+00,4.200364e+00,4.218456e+00,4.209070e+00,4.190634e+00,4.197490e+00,4.214621e+00,4.209517e+00,4.205889e+00,4.214019e+00,4.205592e+00,4.195235e+00,4.195929e+00,4.193661e+00,4.220418e+00,4.206889e+00,4.215227e+00,4.202898e+00,4.182151e+00,4.226307e+00,4.216060e+00,4.200315e+00,4.202948e+00
intrinsic_conductivity,std_dev,1.041232e-02,1.037363e-02,1.039488e-02,1.039202e-02,1.045399e-02,1.040110e-02,1.040749e-02,1.043796e-02,1.036520e-02,1.040416e-02,1.039658e-02,1.043371e-02,1.042617e-02,1.038774e-02,1.039863e-02,1.040894e-02,1.044911e-02,1.042668e-02,1.042989e-02,1.042980e-02,1.043304e-02,1.043285e-02,1.042838e-02,1.041050e-02,1.040870e-02,1.041262e-02,1.038545e-02,1.045905e-02,1.039751e-02,1.042688e-02,1.043165e-02,1.038612e-02,1.039561e-02,1.042138e-02,1.043179e-02,1.042566e-02,1.044200e-02,1.041771e-02,1.039942e-02,1.039239e-02,1.037971e-02,1.045379e-02,1.041172e-02,1.045176e-02,1.040127e-02,1.036995e-02,1.046476e-02,1.044200e-02,1.038358e-02,1.041490e-02
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,mean,3.447425e+00,3.434471e+00,3.435918e+00,3.443082e+00,3.454258e+00,3.447688e+00,3.448382e+00,3.450480e+00,3.428684e+00,3.443920e+00,3.443095e+00,3.447269e+00,3.445668e+00,3.436638e+00,3.439263e+00,3.444445e+00,3.452224e+00,3.450795e+00,3.445194e+00,3.446534e+00,3.451724e+00,3.445528e+00,3.450287e+00,3.448910e+00,3.441438e+00,3.441372e+00,3.441716e+00,3.462616e+00,3.441219e+00,3.456261e+00,3.449075e+00,3.433516e+00,3.439296e+00,3.453396e+00,3.449392e+00,3.445881e+00,3.452799e+00,3.446023e+00,3.437821e+00,3.438012e+00,3.436296e+00,3.457474e+00,3.446530e+00,3.453749e+00,3.443535e+00,3.426858e+00,3.462851e+00,3.454182e+00,3.441497e+00,3.443758e+00
intrinsic_viscosity,std_dev,5.241045e-02,5.221352e-02,5.223753e-02,5.234353e-02,5.251730e-02,5.241286e-02,5.242407e-02,5.245924e-02,5.212669e-02,5.235750e-02,5.234432e-02,5.241079e-02,5.238625e-02,5.224723e-02,5.228782e-02,5.236600e-02,5.248657e-02,5.246222e-02,5.237976e-02,5.239981e-02,5.247670e-02,5.238516e-02,5.245528e-02,5.243207e-02,5.232112e-02,5.232092e-02,5.232241e-02,5.264131e-02,5.231643e-02,5.254307e-02,5.243755e-02,5.220103e-02,5.228790e-02,5.250004e-02,5.244224e-02,5.238924e-02,5.249391e-02,5.239043e-02,5.226673e-02,5.226847e-02,5.224144e-02,5.256445e-02,5.239692e-02,5.250926e-02,5.235131e-02,5.210044e-02,5.264571e-02,5.251427e-02,5.231882e-02,5.235650e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,mean,6.927860e-01,6.932330e-01,6.926980e-01,6.935160e-01,6.926720e-01,6.927360e-01,6.934420e-01,6.936950e-01,6.934590e-01,6.937540e-01,6.932610e-01,6.929660e-01,6.932730e-01,6.928890e-01,6.934440e-01,6.918560e-01,6.929220e-01,6.932150e-01,6.928840e-01,6.933790e-01,6.923900e-01,6.929220e-01,6.929430e-01,6.927500e-01,6.932490e-01,6.927360e-01,6.936270e-01,6.931350e-01,6.925780e-01,6.935680e-01,6.933490e-01,6.925900e-01,6.934560e-01,6.939190e-01,6.929160e-01,6.925900e-01,6.926180e-01,6.925360e-01,6.930610e-01,6.926010e-01,6.927480e-01,6.935810e-01,6.935680e-01,6.936260e-01,6.929660e-01,6.931760e-01,6.928670e-01,6.934990e-01,6.930060e-01,6.935750e-01
t,std_dev,4.613409e-04,4.611534e-04,4.613748e-04,4.610324e-04,4.613856e-04,4.613564e-04,4.610662e-04,4.609587e-04,4.610575e-04,4.609347e-04,4.611406e-04,4.612636e-04,4.611333e-04,4.612923e-04,4.610631e-04,4.617284e-04,4.612809e-04,4.611590e-04,4.612970e-04,4.610914e-04,4.615038e-04,4.612798e-04,4.612738e-04,4.613533e-04,4.611429e-04,4.613597e-04,4.609890e-04,4.611934e-04,4.614276e-04,4.610122e-04,4.611051e-04,4.614201e-04,4.610589e-04,4.608654e-04,4.612827e-04,4.614207e-04,4.614086e-04,4.614453e-04,4.612261e-04,4.614162e-04,4.613573e-04,4.610064e-04,4.610117e-04,4.609863e-04,4.612658e-04,4.611765e-04,4.613058e-04,4.610418e-04,4.612481e-04,4.610068e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],mean,4.400000e-04,5.110000e-04,6.900000e-04,4.420000e-04,-5.480000e-04,-2.030000e-03,6.620000e-04,-1.229000e-03,-7.190000e-04,1.386000e-03,1.370000e-04,-1.780000e-04,-1.109000e-03,4.610000e-04,-1.480000e-04,-1.400000e-05,8.380000e-04,-8.830000e-04,1.350000e-03,6.150000e-04,5.620000e-04,-2.780000e-04,-6.550000e-04,4.000000e-05,-9.150000e-04,1.520000e-04,-1.131000e-03,2.390000e-04,-3.240000e-04,-9.080000e-04,-7.130000e-04,1.326000e-03,1.520000e-04,1.443000e-03,4.720000e-04,1.000000e-04,3.760000e-04,2.400000e-05,1.741000e-03,5.890000e-04,-3.920000e-04,1.413000e-03,5.720000e-04,-2.120000e-04,-1.058000e-03,-3.520000e-04,4.930000e-04,1.187000e-03,-1.142000e-03,-1.245000e-03
u[0],std_dev,6.729141e-04,6.730087e-04,6.728908e-04,6.730787e-04,6.728843e-04,6.728990e-04,6.730586e-04,6.731206e-04,6.730641e-04,6.731319e-04,6.730180e-04,6.729531e-04,6.730253e-04,6.729338e-04,6.730623e-04,6.726991e-04,6.729445e-04,6.730072e-04,6.729308e-04,6.730485e-04,6.728179e-04,6.729406e-04,6.729488e-04,6.729012e-04,6.730118e-04,6.728979e-04,6.731074e-04,6.729907e-04,6.728675e-04,6.730898e-04,6.730386e-04,6.728629e-04,6.730648e-04,6.731658e-04,6.729419e-04,6.728652e-04,6.728731e-04,6.728525e-04,6.729740e-04,6.728683e-04,6.729061e-04,6.730910e-04,6.730895e-04,6.731027e-04,6.729547e-04,6.729987e-04,6.729318e-04,6.730758e-04,6.729589e-04,6.730913e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],mean,5.180000e-04,4.900000e-05,8.340000e-04,-4.220000e-04,1.380000e-04,-8.260000e-04,4.180000e-04,1.357000e-03,-4.990000e-04,-7.280000e-04,-9.550000e-04,5.800000e-04,3.050000e-04,-5.910000e-04,-5.800000e-05,-6.180000e-04,1.722000e-03,6.110000e-04,-1.440000e-04,1.481000e-03,3.740000e-04,4.800000e-04,9.100000e-05,3.080000e-04,3.300000e-05,-6.520000e-04,6.530000e-04,2.490000e-04,6.100000e-04,-5.460000e-04,-1.603000e-03,1.060000e-03,-1.158000e-03,-2.750000e-04,-7.520000e-04,-1.648000e-03,2.200000e-04,1.044000e-03,-3.290000e-04,4.590000e-04,-5.220000e-04,1.430000e-04,5.840000e-04,4.100000e-04,-3.780000e-04,8.800000e-05,-4.450000e-04,-3.500000e-05,8.000000e-06,1.023000e-03
u[1],std_dev,6.729108e-04,6.730126e-04,6.728916e-04,6.730797e-04,6.728863e-04,6.728990e-04,6.730619e-04,6.731191e-04,6.730667e-04,6.731335e-04,6.730207e-04,6.729560e-04,6.730232e-04,6.729333e-04,6.730630e-04,6.727014e-04,6.729403e-04,6.730068e-04,6.729338e-04,6.730452e-04,6.728220e-04,6.729421e-04,6.729482e-04,6.729027e-04,6.730148e-04,6.728993e-04,6.731055e-04,6.729931e-04,6.728623e-04,6.730906e-04,6.730422e-04,6.728675e-04,6.730629e-04,6.731686e-04,6.729428e-04,6.728611e-04,6.728733e-04,6.728563e-04,6.729739e-04,6.728677e-04,6.729001e-04,6.730909e-04,6.730881e-04,6.731033e-04,6.729514e-04,6.730023e-04,6.729307e-04,6.730737e-04,6.729652e-04,6.730888e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],mean,1.040000e-04,1.730000e-04,-1.480000e-04,-7.020000e-04,-6.560000e-04,1.044000e-03,1.494000e-03,7.050000e-04,2.790000e-04,-6.720000e-04,2.210000e-04,8.220000e-04,-1.679000e-03,5.030000e-04,-3.080000e-04,-9.600000e-05,4.080000e-04,1.573000e-03,-9.200000e-05,-2.350000e-04,-4.720000e-04,1.902000e-03,-3.930000e-04,8.980000e-04,-1.490000e-04,3.220000e-04,-2.690000e-04,6.110000e-04,9.900000e-04,4.080000e-04,2.510000e-04,2.088000e-03,-1.340000e-03,-1.299000e-03,8.860000e-04,-1.566000e-03,1.906000e-03,6.500000e-04,6.770000e-04,-5.190000e-04,1.182000e-03,-9.450000e-04,5.440000e-04,8.760000e-04,-2.880000e-04,5.560000e-04,-1.219000e-03,2.910000e-04,-4.120000e-04,-6.910000e-04
u[2],std_dev,6.729111e-04,6.730134e-04,6.728900e-04,6.730767e-04,6.728821e-04,6.728982e-04,6.730613e-04,6.731186e-04,6.730622e-04,6.731324e-04,6.730168e-04,6.729513e-04,6.730240e-04,6.729307e-04,6.730622e-04,6.726999e-04,6.729391e-04,6.730115e-04,6.729320e-04,6.730439e-04,6.728219e-04,6.729424e-04,6.729479e-04,6.729022e-04,6.730156e-04,6.728975e-04,6.731018e-04,6.729919e-04,6.728642e-04,6.730904e-04,6.730418e-04,6.728667e-04,6.730657e-04,6.731688e-04,6.729416e-04,6.728659e-04,6.728730e-04,6.728575e-04,6.729743e-04,6.728681e-04,6.729030e-04,6.730924e-04,6.730899e-04,6.731023e-04,6.729546e-04,6.729992e-04,6.729317e-04,6.730785e-04,6.729627e-04,6.730926e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],mean,-4.667311e-04,1.881969e-04,-2.887633e-05,6.021526e-04,5.884618e-04,-1.042447e-03,-1.038413e-03,-1.081597e-03,1.115385e-03,7.400558e-04,-1.696265e-03,1.807102e-03,-1.449780e-03,2.774317e-04,1.817037e-03,-2.571712e-04,-2.272762e-04,-5.662633e-04,4.088912e-04,-1.293830e-03,1.306412e-03,-2.031637e-03,-3.026250e-03,6.233163e-05,2.016594e-03,-1.390273e-03,-8.157406e-04,-1.358257e-03,9.235188e-05,-1.303964e-03,2.409203e-04,-2.674794e-04,-4.193575e-04,1.460325e-04,-4.166870e-04,-2.856008e-05,1.700247e-03,5.043258e-04,-6.382419e-04,1.015578e-04,-2.276625e-04,1.261956e-04,7.087611e-04,-8.378183e-04,2.643713e-04,-6.376351e-04,9.926158e-04,5.592622e-04,-2.460559e-03,4.995629e-04
v[0][0],std_dev,1.033349e-03,1.033980e-03,1.033578e-03,1.033978e-03,1.033881e-03,1.033488e-03,1.033209e-03,1.034023e-03,1.034070e-03,1.033755e-03,1.033895e-03,1.034089e-03,1.033924e-03,1.033757e-03,1.033989e-03,1.033079e-03,1.033479e-03,1.034065e-03,1.033773e-03,1.034286e-03,1.033764e-03,1.033859e-03,1.033688e-03,1.033123e-03,1.034844e-03,1.033983e-03,1.035187e-03,1.033408e-03,1.033634e-03,1.033528e-03,1.033768e-03,1.033513e-03,1.033995e-03,1.034053e-03,1.034159e-03,1.034012e-03,1.033254e-03,1.034770e-03,1.034096e-03,1.034294e-03,1.034008e-03,1.035087e-03,1.034048e-03,1.033829e-03,1.033084e-03,1.033732e-03,1.034060e-03,1.034941e-03,1.033913e-03,1.035216e-03
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],mean,-3.230413e-04,-9.240438e-04,4.834917e-04,4.743753e-06,-3.170193e-05,2.480858e-05,-6.366539e-04,2.670496e-05,-2.096120e-04,-5.042495e-04,7.639967e-04,-1.664209e-04,-1.801733e-05,-1.489307e-04,2.517789e-04,-3.271937e-04,1.015313e-03,1.301033e-04,-6.167096e-04,4.212417e-04,3.126644e-05,1.847372e-04,-5.316069e-04,3.815161e-04,-4.511627e-04,-7.677490e-04,9.478676e-05,-5.658799e-04,-2.722678e-04,-2.277517e-04,8.541167e-05,-2.501177e-04,-1.700646e-04,-5.951894e-04,-3.186869e-05,-1.384415e-04,-4.038306e-04,-1.272469e-04,-5.320242e-04,6.425510e-04,-2.716755e-04,-7.096742e-04,5.306712e-04,-2.187358e-04,-5.282342e-04,-7.293642e-05,-4.266897e-04,1.962955e-04,8.804237e-05,-5.526217e-04
v[0][1],std_dev,4.976072e-04,4.979132e-04,4.974316e-04,4.981546e-04,4.974942e-04,4.976630e-04,4.981406e-04,4.981629e-04,4.978930e-04,4.977930e-04,4.978699e-04,4.972915e-04,4.979755e-04,4.972370e-04,4.979019e-04,4.976036e-04,4.975053e-04,4.978851e-04,4.978431e-04,4.980809e-04,4.973064e-04,4.979183e-04,4.980627e-04,4.971258e-04,4.976309e-04,4.978933e-04,4.980516e-04,4.981828e-04,4.977195e-04,4.974880e-04,4.978327e-04,4.975161e-04,4.979823e-04,4.979754e-04,4.978032e-04,4.971513e-04,4.979388e-04,4.973106e-04,4.978721e-04,4.972948e-04,4.973888e-04,4.982684e-04,4.981387e-04,4.982038e-04,4.979072e-04,4.974383e-04,4.977147e-04,4.975124e-04,4.977565e-04,4.979442e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],mean,-4.405061e-04,1.119907e-04,5.760596e-04,-3.021949e-04,4.961305e-04,5.201389e-04,1.000767e-03,-4.354461e-04,1.357726e-04,5.237900e-04,2.046002e-04,8.147143e-04,-4.295761e-04,2.832267e-04,-1.004923e-04,-8.508928e-05,-4.947459e-04,1.012361e-03,1.867539e-04,1.976100e-04,-4.904138e-04,3.273581e-04,1.647635e-05,5.037423e-04,-2.997985e-04,4.315965e-04,-1.565040e-04,1.548341e-04,-2.875722e-04,-2.873100e-04,-3.765485e-04,5.619716e-04,1.782582e-04,-9.178957e-04,4.426832e-04,-1.134225e-03,2.831766e-04,3.143606e-04,-3.429422e-04,-1.994254e-04,1.526124e-04,3.372593e-04,-7.173635e-04,7.500386e-05,4.370192e-04,3.301583e-04,3.688518e-08,-5.106323e-04,6.151459e-04,7.638935e-04
v[0][2],std_dev,4.978910e-04,4.980032e-04,4.975004e-04,4.979983e-04,4.977057e-04,4.977526e-04,4.980955e-04,4.980279e-04,4.979668e-04,4.982842e-04,4.976884e-04,4.979206e-04,4.977791e-04,4.979626e-04,4.979229e-04,4.969860e-04,4.980717e-04,4.974792e-04,4.976177e-04,4.978442e-04,4.972859e-04,4.975875e-04,4.974689e-04,4.979812e-04,4.973281e-04,4.975086e-04,4.979083e-04,4.975433e-04,4.971752e-04,4.986755e-04,4.978929e-04,4.977402e-04,4.979570e-04,4.984213e-04,4.974170e-04,4.979504e-04,4.973744e-04,4.973077e-04,4.974674e-04,4.975502e-04,4.979866e-04,4.974766e-04,4.977465e-04,4.979080e-04,4.977855e-04,4.982299e-04,4.975912e-04,4.978881e-04,4.974862e-04,4.978293e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],mean,-4.667311e-04,1.881969e-04,-2.887633e-05,6.021526e-04,5.884618e-04,-1.042447e-03,-1.038413e-03,-1.081597e-03,1.115385e-03,7.400558e-04,-1.696265e-03,1.807102e-03,-1.449780e-03,2.774317e-04,1.817037e-03,-2.571712e-04,-2.272762e-04,-5.662633e-04,4.088912e-04,-1.293830e-03,1.306412e-03,-2.031637e-03,-3.026250e-03,6.233163e-05,2.016594e-03,-1.390273e-03,-8.157406e-04,-1.358257e-03,9.235188e-05,-1.303964e-03,2.409203e-04,-2.674794e-04,-4.193575e-04,1.460325e-04,-4.166870e-04,-2.856008e-05,1.700247e-03,5.043258e-04,-6.382419e-04,1.015578e-04,-2.276625e-04,1.261956e-04,7.087611e-04,-8.378183e-04,2.643713e-04,-6.376351e-04,9.926158e-04,5.592622e-04,-2.460559e-03,4.995629e-04
v[1][0],std_dev,1.071552e-03,1.072121e-03,1.071764e-03,1.072145e-03,1.071831e-03,1.071785e-03,1.071415e-03,1.071995e-03,1.072147e-03,1.071909e-03,1.072018e-03,1.072260e-03,1.071990e-03,1.072034e-03,1.072047e-03,1.071133e-03,1.071395e-03,1.072280e-03,1.071783e-03,1.072145e-03,1.072055e-03,1.071776e-03,1.071590e-03,1.071483e-03,1.073109e-03,1.071978e-03,1.073399e-03,1.071885e-03,1.071929e-03,1.072023e-03,1.071778e-03,1.071523e-03,1.072073e-03,1.072379e-03,1.072210e-03,1.072171e-03,1.071406e-03,1.072841e-03,1.071970e-03,1.072376e-03,1.072093e-03,1.073487e-03,1.072422e-03,1.071974e-03,1.071345e-03,1.071559e-03,1.072367e-03,1.073258e-03,1.072202e-03,1.073297e-03
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],mean,-3.230413e-04,-9.240438e-04,4.834917e-04,4.743753e-06,-3.170193e-05,2.480858e-05,-6.366539e-04,2.670496e-05,-2.096120e-04,-5.042495e-04,7.639967e-04,-1.664209e-04,-1.801733e-05,-1.489307e-04,2.517789e-04,-3.271937e-04,1.015313e-03,1.301033e-04,-6.167096e-04,4.212417e-04,3.126644e-05,1.847372e-04,-5.316069e-04,3.815161e-04,-4.511627e-04,-7.677490e-04,9.478676e-05,-5.658799e-04,-2.722678e-04,-2.277517e-04,8.541167e-05,-2.501177e-04,-1.700646e-04,-5.951894e-04,-3.186869e-05,-1.384415e-04,-4.038306e-04,-1.272469e-04,-5.320242e-04,6.425510e-04,-2.716755e-04,-7.096742e-04,5.306712e-04,-2.187358e-04,-5.282342e-04,-7.293642e-05,-4.266897e-04,1.962955e-04,8.804237e-05,-5.526217e-04
v[1][1],std_dev,4.860955e-04,4.864975e-04,4.860862e-04,4.866272e-04,4.860348e-04,4.861074e-04,4.866284e-04,4.866255e-04,4.864240e-04,4.863502e-04,4.863633e-04,4.858957e-04,4.865282e-04,4.858550e-04,4.865211e-04,4.860155e-04,4.860693e-04,4.863544e-04,4.863492e-04,4.866353e-04,4.858167e-04,4.864786e-04,4.865841e-04,4.856295e-04,4.861145e-04,4.864003e-04,4.864747e-04,4.866966e-04,4.862207e-04,4.860442e-04,4.863672e-04,4.861367e-04,4.865403e-04,4.864392e-04,4.862342e-04,4.858021e-04,4.864890e-04,4.858028e-04,4.864558e-04,4.857512e-04,4.859972e-04,4.868567e-04,4.866320e-04,4.867091e-04,4.865238e-04,4.860231e-04,4.861856e-04,4.861301e-04,4.862485e-04,4.864242e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],mean,-4.405061e-04,1.119907e-04,5.760596e-04,-3.021949e-04,4.961305e-04,5.201389e-04,1.000767e-03,-4.354461e-04,1.357726e-04,5.237900e-04,2.046002e-04,8.147143e-04,-4.295761e-04,2.832267e-04,-1.004923e-04,-8.508928e-05,-4.947459e-04,1.012361e-03,1.867539e-04,1.976100e-04,-4.904138e-04,3.273581e-04,1.647635e-05,5.037423e-04,-2.997985e-04,4.315965e-04,-1.565040e-04,1.548341e-04,-2.875722e-04,-2.873100e-04,-3.765485e-04,5.619716e-04,1.782582e-04,-9.178957e-04,4.426832e-04,-1.134225e-03,2.831766e-04,3.143606e-04,-3.429422e-04,-1.994254e-04,1.526124e-04,3.372593e-04,-7.173635e-04,7.500386e-05,4.370192e-04,3.301583e-04,3.688518e-08,-5.106323e-04,6.151459e-04,7.638935e-04
v[1][2],std_dev,4.978902e-04,4.980030e-04,4.974997e-04,4.980022e-04,4.977049e-04,4.977505e-04,4.980977e-04,4.980293e-04,4.979682e-04,4.982839e-04,4.976875e-04,4.979217e-04,4.977789e-04,4.979592e-04,4.979230e-04,4.969840e-04,4.980730e-04,4.974776e-04,4.976185e-04,4.978419e-04,4.972868e-04,4.975866e-04,4.974711e-04,4.979796e-04,4.973297e-04,4.975067e-04,4.979072e-04,4.975441e-04,4.971764e-04,4.986762e-04,4.978927e-04,4.977410e-04,4.979591e-04,4.984209e-04,4.974166e-04,4.979507e-04,4.973753e-04,4.973088e-04,4.974667e-04,4.975523e-04,4.979857e-04,4.974770e-04,4.977474e-04,4.979086e-04,4.977849e-04,4.982284e-04,4.975904e-04,4.978877e-04,4.974864e-04,4.978271e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],mean,-4.667311e-04,1.881969e-04,-2.887633e-05,6.021526e-04,5.884618e-04,-1.042447e-03,-1.038413e-03,-1.081597e-03,1.115385e-03,7.400558e-04,-1.696265e-03,1.807102e-03,-1.449780e-03,2.774317e-04,1.817037e-03,-2.571712e-04,-2.272762e-04,-5.662633e-04,4.088912e-04,-1.293830e-03,1.306412e-03,-2.031637e-03,-3.026250e-03,6.233163e-05,2.016594e-03,-1.390273e-03,-8.157406e-04,-1.358257e-03,9.235188e-05,-1.303964e-03,2.409203e-04,-2.674794e-04,-4.193575e-04,1.460325e-04,-4.166870e-04,-2.856008e-05,1.700247e-03,5.043258e-04,-6.382419e-04,1.015578e-04,-2.276625e-04,1.261956e-04,7.087611e-04,-8.378183e-04,2.643713e-04,-6.376351e-04,9.926158e-04,5.592622e-04,-2.460559e-03,4.995629e-04
v[2][0],std_dev,1.071549e-03,1.072121e-03,1.071762e-03,1.072146e-03,1.071830e-03,1.071787e-03,1.071412e-03,1.071993e-03,1.072152e-03,1.071910e-03,1.072022e-03,1.072263e-03,1.071988e-03,1.072039e-03,1.072049e-03,1.071136e-03,1.071395e-03,1.072282e-03,1.071787e-03,1.072142e-03,1.072054e-03,1.071777e-03,1.071592e-03,1.071485e-03,1.073108e-03,1.071978e-03,1.073400e-03,1.071883e-03,1.071929e-03,1.072023e-03,1.071780e-03,1.071528e-03,1.072073e-03,1.072381e-03,1.072214e-03,1.072172e-03,1.071404e-03,1.072839e-03,1.071975e-03,1.072371e-03,1.072096e-03,1.073490e-03,1.072427e-03,1.071973e-03,1.071345e-03,1.071557e-03,1.072367e-03,1.073257e-03,1.072204e-03,1.073293e-03
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],mean,-3.230413e-04,-9.240438e-04,4.834917e-04,4.743753e-06,-3.170193e-05,2.480858e-05,-6.366539e-04,2.670496e-05,-2.096120e-04,-5.042495e-04,7.639967e-04,-1.664209e-04,-1.801733e-05,-1.489307e-04,2.517789e-04,-3.271937e-04,1.015313e-03,1.301033e-04,-6.167096e-04,4.212417e-04,3.126644e-05,1.847372e-04,-5.316069e-04,3.815161e-04,-4.511627e-04,-7.677490e-04,9.478676e-05,-5.658799e-04,-2.722678e-04,-2.277517e-04,8.541167e-05,-2.501177e-04,-1.700646e-04,-5.951894e-04,-3.186869e-05,-1.384415e-04,-4.038306e-04,-1.272469e-04,-5.320242e-04,6.425510e-04,-2.716755e-04,-7.096742e-04,5.306712e-04,-2.187358e-04,-5.282342e-04,-7.293642e-05,-4.266897e-04,1.962955e-04,8.804237e-05,-5.526217e-04
v[2][1],std_dev,4.976056e-04,4.979123e-04,4.974317e-04,4.981549e-04,4.974959e-04,4.976632e-04,4.981395e-04,4.981603e-04,4.978925e-04,4.977922e-04,4.978728e-04,4.972903e-04,4.979747e-04,4.972347e-04,4.978995e-04,4.976047e-04,4.975073e-04,4.978848e-04,4.978437e-04,4.980803e-04,4.973072e-04,4.979179e-04,4.980607e-04,4.971246e-04,4.976295e-04,4.978935e-04,4.980539e-04,4.981825e-04,4.977199e-04,4.974892e-04,4.978337e-04,4.975176e-04,4.979837e-04,4.979755e-04,4.978029e-04,4.971501e-04,4.979384e-04,4.973099e-04,4.978725e-04,4.972928e-04,4.973894e-04,4.982675e-04,4.981378e-04,4.982049e-04,4.979095e-04,4.974378e-04,4.977151e-04,4.975134e-04,4.977560e-04,4.979457e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],mean,-4.405061e-04,1.119907e-04,5.760596e-04,-3.021949e-04,4.961305e-04,5.201389e-04,1.000767e-03,-4.354461e-04,1.357726e-04,5.237900e-04,2.046002e-04,8.147143e-04,-4.295761e-04,2.832267e-04,-1.004923e-04,-8.508928e-05,-4.947459e-04,1.012361e-03,1.867539e-04,1.976100e-04,-4.904138e-04,3.273581e-04,1.647635e-05,5.037423e-04,-2.997985e-04,4.315965e-04,-1.565040e-04,1.548341e-04,-2.875722e-04,-2.873100e-04,-3.765485e-04,5.619716e-04,1.782582e-04,-9.178957e-04,4.426832e-04,-1.134225e-03,2.831766e-04,3.143606e-04,-3.429422e-04,-1.994254e-04,1.526124e-04,3.372593e-04,-7.173635e-04,7.500386e-05,4.370192e-04,3.301583e-04,3.688518e-08,-5.106323e-04,6.151459e-04,7.638935e-04
