version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
intrinsic_viscosity,value,2.617709e+00,2.618968e+00,2.618568e+00,2.617906e+00,2.618114e+00,2.620032e+00,2.616279e+00,2.619154e+00,2.616911e+00,2.617811e+00,2.618317e+00,2.620189e+00,2.619044e+00,2.618272e+00,2.617512e+00,2.618376e+00,2.618314e+00,2.618850e+00,2.620416e+00,2.621756e+00,2.618889e+00,2.616914e+00,2.617592e+00,2.618156e+00,2.619155e+00,2.619057e+00,2.618364e+00,2.619287e+00,2.617908e+00,2.619019e+00,2.619536e+00,2.619977e+00,2.617467e+00,2.620545e+00,2.619876e+00,2.618559e+00,2.617434e+00,2.620507e+00,2.618903e+00,2.617534e+00,2.617339e+00,2.620746e+00,2.617421e+00,2.619187e+00,2.617539e+00,2.616437e+00,2.617954e+00,2.619065e+00,2.620513e+00,2.619890e+00
intrinsic_viscosity,std_dev,3.928902e-02,3.930794e-02,3.930193e-02,3.929201e-02,3.929509e-02,3.932391e-02,3.926758e-02,3.931073e-02,3.927703e-02,3.929059e-02,3.929816e-02,3.932625e-02,3.930906e-02,3.929747e-02,3.928607e-02,3.929905e-02,3.929811e-02,3.930617e-02,3.932967e-02,3.934977e-02,3.930673e-02,3.927712e-02,3.928730e-02,3.929577e-02,3.931075e-02,3.930927e-02,3.929886e-02,3.931271e-02,3.929204e-02,3.930869e-02,3.931647e-02,3.932309e-02,3.928541e-02,3.933160e-02,3.932156e-02,3.930181e-02,3.928491e-02,3.933101e-02,3.930697e-02,3.928641e-02,3.928349e-02,3.933462e-02,3.928471e-02,3.931122e-02,3.928648e-02,3.926997e-02,3.929272e-02,3.930938e-02,3.933110e-02,3.932176e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,8.156703e-01,8.158797e-01,8.161310e-01,8.159057e-01,8.159039e-01,8.160310e-01,8.160465e-01,8.158263e-01,8.159295e-01,8.159712e-01,8.159550e-01,8.160231e-01,8.159244e-01,8.158967e-01,8.159826e-01,8.159314e-01,8.159142e-01,8.161148e-01,8.159473e-01,8.158242e-01,8.160262e-01,8.157409e-01,8.159137e-01,8.160760e-01,8.159577e-01,8.159544e-01,8.161595e-01,8.159549e-01,8.159965e-01,8.161142e-01,8.159316e-01,8.158544e-01,8.160848e-01,8.159163e-01,8.157820e-01,8.160076e-01,8.158513e-01,8.161332e-01,8.159537e-01,8.158186e-01,8.160091e-01,8.160910e-01,8.158442e-01,8.160203e-01,8.156691e-01,8.160542e-01,8.159537e-01,8.160505e-01,8.160253e-01,8.160548e-01
t,std_dev,1.226182e-04,1.225643e-04,1.224994e-04,1.225574e-04,1.225580e-04,1.225252e-04,1.225214e-04,1.225780e-04,1.225514e-04,1.225407e-04,1.225449e-04,1.225274e-04,1.225526e-04,1.225599e-04,1.225378e-04,1.225510e-04,1.225553e-04,1.225037e-04,1.225468e-04,1.225785e-04,1.225265e-04,1.226002e-04,1.225555e-04,1.225136e-04,1.225440e-04,1.225451e-04,1.224922e-04,1.225449e-04,1.225341e-04,1.225038e-04,1.225510e-04,1.225709e-04,1.225114e-04,1.225550e-04,1.225895e-04,1.225313e-04,1.225716e-04,1.224989e-04,1.225451e-04,1.225801e-04,1.225308e-04,1.225099e-04,1.225734e-04,1.225281e-04,1.226185e-04,1.225193e-04,1.225451e-04,1.225202e-04,1.225268e-04,1.225192e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,-4.113690e-02,-4.139830e-02,-4.166140e-02,-4.121710e-02,-4.159690e-02,-4.167600e-02,-4.106110e-02,-4.138870e-02,-4.149690e-02,-4.140780e-02,-4.146840e-02,-4.158490e-02,-4.141280e-02,-4.151630e-02,-4.123240e-02,-4.151620e-02,-4.144180e-02,-4.162080e-02,-4.177970e-02,-4.151760e-02,-4.177480e-02,-4.130270e-02,-4.154490e-02,-4.131920e-02,-4.131170e-02,-4.150960e-02,-4.085170e-02,-4.155470e-02,-4.182970e-02,-4.120500e-02,-4.174620e-02,-4.155740e-02,-4.114660e-02,-4.128010e-02,-4.083980e-02,-4.182020e-02,-4.137990e-02,-4.100280e-02,-4.126630e-02,-4.154400e-02,-4.129690e-02,-4.176600e-02,-4.132800e-02,-4.142990e-02,-4.113430e-02,-4.178060e-02,-4.129910e-02,-4.153950e-02,-4.116110e-02,-4.190500e-02
u[0],std_dev,2.195827e-04,2.195891e-04,2.195971e-04,2.195917e-04,2.195878e-04,2.195928e-04,2.195991e-04,2.195865e-04,2.195901e-04,2.195926e-04,2.195913e-04,2.195931e-04,2.195907e-04,2.195885e-04,2.195949e-04,2.195901e-04,2.195900e-04,2.195967e-04,2.195881e-04,2.195854e-04,2.195917e-04,2.195841e-04,2.195891e-04,2.195980e-04,2.195928e-04,2.195911e-04,2.196057e-04,2.195906e-04,2.195898e-04,2.196005e-04,2.195877e-04,2.195864e-04,2.195999e-04,2.195915e-04,2.195901e-04,2.195901e-04,2.195877e-04,2.196033e-04,2.195933e-04,2.195849e-04,2.195954e-04,2.195944e-04,2.195877e-04,2.195945e-04,2.195827e-04,2.195927e-04,2.195929e-04,2.195949e-04,2.195971e-04,2.195914e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,9.850000e-05,3.743000e-04,5.860000e-05,-1.605000e-04,-1.900000e-06,-6.798000e-04,-1.550000e-05,-1.331000e-04,1.273000e-04,1.080000e-04,-2.500000e-05,-1.579000e-04,2.262000e-04,2.803000e-04,2.902000e-04,-1.334000e-04,-5.614000e-04,-1.012000e-04,-1.035000e-04,3.526000e-04,1.360000e-05,3.239000e-04,-7.450000e-05,4.074000e-04,-4.577000e-04,2.042000e-04,-2.911000e-04,7.990000e-05,-9.750000e-05,-7.860000e-05,-3.880000e-04,-3.540000e-05,3.000000e-06,-9.250000e-05,1.740000e-04,1.696000e-04,-4.210000e-05,-2.516000e-04,6.490000e-05,5.220000e-05,1.711000e-04,-1.402000e-04,4.980000e-05,5.723000e-04,2.881000e-04,-7.860000e-05,-3.539000e-04,2.555000e-04,-1.011000e-04,1.330000e-04
u[1],std_dev,2.197753e-04,2.197839e-04,2.197946e-04,2.197850e-04,2.197849e-04,2.197903e-04,2.197908e-04,2.197818e-04,2.197861e-04,2.197877e-04,2.197872e-04,2.197900e-04,2.197856e-04,2.197846e-04,2.197883e-04,2.197861e-04,2.197853e-04,2.197939e-04,2.197869e-04,2.197816e-04,2.197902e-04,2.197781e-04,2.197853e-04,2.197920e-04,2.197872e-04,2.197873e-04,2.197958e-04,2.197871e-04,2.197889e-04,2.197937e-04,2.197861e-04,2.197830e-04,2.197924e-04,2.197857e-04,2.197800e-04,2.197893e-04,2.197828e-04,2.197945e-04,2.197872e-04,2.197814e-04,2.197892e-04,2.197928e-04,2.197825e-04,2.197898e-04,2.197752e-04,2.197912e-04,2.197872e-04,2.197912e-04,2.197900e-04,2.197911e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,4.597000e-04,-4.707000e-04,-2.950000e-04,-4.703000e-04,3.159000e-04,-1.778000e-04,5.459000e-04,-5.730000e-05,3.371000e-04,8.360000e-05,-2.940000e-05,4.933000e-04,-1.968000e-04,-1.907000e-04,6.800000e-06,-7.380000e-05,-1.048000e-04,-1.790000e-04,5.450000e-05,3.866000e-04,3.226000e-04,1.531000e-04,5.847000e-04,-2.858000e-04,-2.425000e-04,3.376000e-04,2.893000e-04,-5.345000e-04,-1.081000e-04,-9.740000e-05,-4.450000e-04,-3.520000e-04,2.830000e-04,8.390000e-05,3.880000e-04,1.804000e-04,-5.035000e-04,1.572000e-04,-2.277000e-04,4.360000e-05,1.079000e-04,-4.820000e-04,-4.888000e-04,6.510000e-05,-4.931000e-04,-3.080000e-05,-3.647000e-04,2.455000e-04,1.083000e-04,-1.848000e-04
u[2],std_dev,2.197749e-04,2.197838e-04,2.197944e-04,2.197849e-04,2.197849e-04,2.197901e-04,2.197911e-04,2.197817e-04,2.197860e-04,2.197879e-04,2.197872e-04,2.197898e-04,2.197858e-04,2.197848e-04,2.197882e-04,2.197862e-04,2.197854e-04,2.197939e-04,2.197868e-04,2.197812e-04,2.197903e-04,2.197783e-04,2.197856e-04,2.197922e-04,2.197872e-04,2.197872e-04,2.197957e-04,2.197872e-04,2.197890e-04,2.197939e-04,2.197860e-04,2.197828e-04,2.197924e-04,2.197855e-04,2.197800e-04,2.197893e-04,2.197829e-04,2.197945e-04,2.197868e-04,2.197812e-04,2.197894e-04,2.197927e-04,2.197824e-04,2.197898e-04,2.197753e-04,2.197912e-04,2.197870e-04,2.197910e-04,2.197901e-04,2.197914e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,-1.548260e-01,-1.549747e-01,-1.551423e-01,-1.550998e-01,-1.550722e-01,-1.549549e-01,-1.549959e-01,-1.549969e-01,-1.551920e-01,-1.550940e-01,-1.550995e-01,-1.550049e-01,-1.552695e-01,-1.550671e-01,-1.549019e-01,-1.550174e-01,-1.551421e-01,-1.547927e-01,-1.553723e-01,-1.549772e-01,-1.549060e-01,-1.548743e-01,-1.548935e-01,-1.551617e-01,-1.551080e-01,-1.554689e-01,-1.547689e-01,-1.550543e-01,-1.552039e-01,-1.549156e-01,-1.552865e-01,-1.552136e-01,-1.552808e-01,-1.551365e-01,-1.548389e-01,-1.552249e-01,-1.548937e-01,-1.549822e-01,-1.551562e-01,-1.551658e-01,-1.548865e-01,-1.552268e-01,-1.546655e-01,-1.550205e-01,-1.547052e-01,-1.550478e-01,-1.552524e-01,-1.551177e-01,-1.550017e-01,-1.551823e-01
v[0][0],std_dev,1.808187e-04,1.808719e-04,1.808604e-04,1.808820e-04,1.807627e-04,1.808771e-04,1.808572e-04,1.808760e-04,1.808380e-04,1.808755e-04,1.808110e-04,1.807874e-04,1.808356e-04,1.808034e-04,1.808778e-04,1.807940e-04,1.808655e-04,1.807930e-04,1.808595e-04,1.808247e-04,1.808804e-04,1.808487e-04,1.808603e-04,1.808365e-04,1.808400e-04,1.808778e-04,1.808050e-04,1.808006e-04,1.808157e-04,1.808857e-04,1.808374e-04,1.808604e-04,1.808861e-04,1.808662e-04,1.808163e-04,1.808336e-04,1.808390e-04,1.808650e-04,1.808883e-04,1.807865e-04,1.808165e-04,1.807691e-04,1.808292e-04,1.808683e-04,1.808228e-04,1.808238e-04,1.808418e-04,1.808628e-04,1.808055e-04,1.808160e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-1.374642e-04,1.406871e-04,1.107599e-04,1.775004e-04,-7.660965e-05,3.997548e-05,-7.733869e-05,9.965551e-05,1.481285e-04,1.937529e-05,2.084758e-05,-3.452518e-05,-6.377825e-05,6.000595e-05,1.359233e-04,-5.461551e-05,-3.334153e-04,1.002639e-04,-1.199873e-04,-1.222540e-05,3.943742e-05,7.917930e-05,2.634266e-04,2.376823e-04,-2.151891e-04,1.355471e-05,-3.265549e-04,3.229824e-04,1.473604e-04,4.419862e-05,-6.647644e-05,1.494944e-04,8.973533e-05,2.665469e-05,-2.139695e-04,3.826936e-04,-1.878962e-04,-5.316037e-05,-5.324955e-06,-5.852644e-05,1.398390e-04,-1.581084e-04,1.433656e-04,3.676099e-04,1.498417e-05,-1.584654e-04,-1.623067e-04,-1.363027e-05,-1.408095e-04,9.569393e-05
v[0][1],std_dev,1.614487e-04,1.615336e-04,1.615283e-04,1.614947e-04,1.615361e-04,1.615523e-04,1.615150e-04,1.614883e-04,1.615056e-04,1.614776e-04,1.614977e-04,1.615591e-04,1.615311e-04,1.615643e-04,1.615416e-04,1.615725e-04,1.615108e-04,1.615739e-04,1.615014e-04,1.615006e-04,1.615003e-04,1.615217e-04,1.614981e-04,1.615763e-04,1.615190e-04,1.615004e-04,1.615471e-04,1.615221e-04,1.615397e-04,1.615310e-04,1.615386e-04,1.615098e-04,1.615519e-04,1.614861e-04,1.615049e-04,1.616040e-04,1.615148e-04,1.615592e-04,1.615499e-04,1.615037e-04,1.615658e-04,1.615754e-04,1.615272e-04,1.615494e-04,1.614674e-04,1.615503e-04,1.615782e-04,1.615510e-04,1.615081e-04,1.615661e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,9.736120e-05,1.237974e-04,-1.659561e-04,2.427934e-05,5.284663e-04,-1.032225e-04,6.207783e-05,2.979339e-05,1.787285e-04,1.069469e-04,-6.018025e-05,5.323749e-05,-1.587428e-04,2.645226e-05,-1.857406e-05,-3.419372e-04,-1.927738e-04,-1.592644e-05,-6.698965e-05,6.523264e-05,2.084305e-04,7.108599e-05,1.840526e-05,-6.489219e-06,-2.581672e-05,-1.587849e-05,2.486501e-04,4.057177e-05,-1.809870e-04,-7.979650e-05,-1.348286e-04,3.945375e-05,8.677420e-05,-1.064510e-04,2.431830e-04,-1.149605e-04,-1.304878e-04,1.298615e-04,-3.912904e-04,2.373946e-04,1.930822e-04,1.736502e-04,-7.461872e-05,7.272236e-05,-8.294340e-05,5.742873e-05,-1.622968e-04,-1.222085e-04,-1.451756e-04,-2.870509e-05
v[0][2],std_dev,1.615117e-04,1.614969e-04,1.615741e-04,1.615464e-04,1.615567e-04,1.614931e-04,1.615581e-04,1.615083e-04,1.615476e-04,1.615837e-04,1.615912e-04,1.615303e-04,1.615408e-04,1.615070e-04,1.615077e-04,1.615366e-04,1.615177e-04,1.615861e-04,1.615555e-04,1.615144e-04,1.615242e-04,1.614640e-04,1.615422e-04,1.615443e-04,1.615352e-04,1.615305e-04,1.616086e-04,1.615587e-04,1.615749e-04,1.615507e-04,1.615269e-04,1.615243e-04,1.615176e-04,1.615216e-04,1.615267e-04,1.614998e-04,1.614989e-04,1.615474e-04,1.614839e-04,1.615631e-04,1.615506e-04,1.615836e-04,1.615242e-04,1.614878e-04,1.615244e-04,1.615615e-04,1.615240e-04,1.615373e-04,1.615956e-04,1.615343e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,-1.548260e-01,-1.549747e-01,-1.551423e-01,-1.550998e-01,-1.550722e-01,-1.549549e-01,-1.549959e-01,-1.549969e-01,-1.551920e-01,-1.550940e-01,-1.550995e-01,-1.550049e-01,-1.552695e-01,-1.550671e-01,-1.549019e-01,-1.550174e-01,-1.551421e-01,-1.547927e-01,-1.553723e-01,-1.549772e-01,-1.549060e-01,-1.548743e-01,-1.548935e-01,-1.551617e-01,-1.551080e-01,-1.554689e-01,-1.547689e-01,-1.550543e-01,-1.552039e-01,-1.549156e-01,-1.552865e-01,-1.552136e-01,-1.552808e-01,-1.551365e-01,-1.548389e-01,-1.552249e-01,-1.548937e-01,-1.549822e-01,-1.551562e-01,-1.551658e-01,-1.548865e-01,-1.552268e-01,-1.546655e-01,-1.550205e-01,-1.547052e-01,-1.550478e-01,-1.552524e-01,-1.551177e-01,-1.550017e-01,-1.551823e-01
v[1][0],std_dev,1.899936e-04,1.900120e-04,1.900251e-04,1.900274e-04,1.899166e-04,1.900342e-04,1.900047e-04,1.900382e-04,1.900007e-04,1.900115e-04,1.899684e-04,1.899432e-04,1.899864e-04,1.899540e-04,1.900259e-04,1.899334e-04,1.900238e-04,1.899460e-04,1.900284e-04,1.899992e-04,1.900569e-04,1.900012e-04,1.900137e-04,1.899730e-04,1.900053e-04,1.900561e-04,1.899574e-04,1.899555e-04,1.899575e-04,1.900289e-04,1.899985e-04,1.900120e-04,1.900415e-04,1.900459e-04,1.899586e-04,1.899876e-04,1.900119e-04,1.900125e-04,1.900278e-04,1.899459e-04,1.899556e-04,1.899229e-04,1.899674e-04,1.900332e-04,1.899736e-04,1.899586e-04,1.899848e-04,1.900189e-04,1.899823e-04,1.899867e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-1.374642e-04,1.406871e-04,1.107599e-04,1.775004e-04,-7.660965e-05,3.997548e-05,-7.733869e-05,9.965551e-05,1.481285e-04,1.937529e-05,2.084758e-05,-3.452518e-05,-6.377825e-05,6.000595e-05,1.359233e-04,-5.461551e-05,-3.334153e-04,1.002639e-04,-1.199873e-04,-1.222540e-05,3.943742e-05,7.917930e-05,2.634266e-04,2.376823e-04,-2.151891e-04,1.355471e-05,-3.265549e-04,3.229824e-04,1.473604e-04,4.419862e-05,-6.647644e-05,1.494944e-04,8.973533e-05,2.665469e-05,-2.139695e-04,3.826936e-04,-1.878962e-04,-5.316037e-05,-5.324955e-06,-5.852644e-05,1.398390e-04,-1.581084e-04,1.433656e-04,3.676099e-04,1.498417e-05,-1.584654e-04,-1.623067e-04,-1.363027e-05,-1.408095e-04,9.569393e-05
v[1][1],std_dev,1.541894e-04,1.542502e-04,1.542728e-04,1.542333e-04,1.542600e-04,1.542712e-04,1.542560e-04,1.542226e-04,1.542443e-04,1.542217e-04,1.542307e-04,1.542774e-04,1.542579e-04,1.542833e-04,1.542678e-04,1.543063e-04,1.542554e-04,1.543024e-04,1.542256e-04,1.542356e-04,1.542379e-04,1.542509e-04,1.542516e-04,1.543029e-04,1.542670e-04,1.542377e-04,1.542941e-04,1.542415e-04,1.542774e-04,1.542575e-04,1.542781e-04,1.542458e-04,1.542974e-04,1.542190e-04,1.542379e-04,1.543166e-04,1.542470e-04,1.542772e-04,1.542751e-04,1.542553e-04,1.542924e-04,1.543021e-04,1.542637e-04,1.542935e-04,1.542067e-04,1.542869e-04,1.542972e-04,1.542748e-04,1.542363e-04,1.542903e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,9.736120e-05,1.237974e-04,-1.659561e-04,2.427934e-05,5.284663e-04,-1.032225e-04,6.207783e-05,2.979339e-05,1.787285e-04,1.069469e-04,-6.018025e-05,5.323749e-05,-1.587428e-04,2.645226e-05,-1.857406e-05,-3.419372e-04,-1.927738e-04,-1.592644e-05,-6.698965e-05,6.523264e-05,2.084305e-04,7.108599e-05,1.840526e-05,-6.489219e-06,-2.581672e-05,-1.587849e-05,2.486501e-04,4.057177e-05,-1.809870e-04,-7.979650e-05,-1.348286e-04,3.945375e-05,8.677420e-05,-1.064510e-04,2.431830e-04,-1.149605e-04,-1.304878e-04,1.298615e-04,-3.912904e-04,2.373946e-04,1.930822e-04,1.736502e-04,-7.461872e-05,7.272236e-05,-8.294340e-05,5.742873e-05,-1.622968e-04,-1.222085e-04,-1.451756e-04,-2.870509e-05
v[1][2],std_dev,1.615116e-04,1.614969e-04,1.615742e-04,1.615464e-04,1.615569e-04,1.614930e-04,1.615580e-04,1.615083e-04,1.615476e-04,1.615838e-04,1.615912e-04,1.615302e-04,1.615408e-04,1.615069e-04,1.615078e-04,1.615365e-04,1.615177e-04,1.615860e-04,1.615555e-04,1.615145e-04,1.615242e-04,1.614640e-04,1.615422e-04,1.615443e-04,1.615352e-04,1.615304e-04,1.616086e-04,1.615587e-04,1.615748e-04,1.615509e-04,1.615270e-04,1.615244e-04,1.615177e-04,1.615216e-04,1.615267e-04,1.614998e-04,1.614989e-04,1.615474e-04,1.614838e-04,1.615631e-04,1.615506e-04,1.615836e-04,1.615243e-04,1.614879e-04,1.615244e-04,1.615615e-04,1.615241e-04,1.615373e-04,1.615955e-04,1.615344e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,-1.548260e-01,-1.549747e-01,-1.551423e-01,-1.550998e-01,-1.550722e-01,-1.549549e-01,-1.549959e-01,-1.549969e-01,-1.551920e-01,-1.550940e-01,-1.550995e-01,-1.550049e-01,-1.552695e-01,-1.550671e-01,-1.549019e-01,-1.550174e-01,-1.551421e-01,-1.547927e-01,-1.553723e-01,-1.549772e-01,-1.549060e-01,-1.548743e-01,-1.548935e-01,-1.551617e-01,-1.551080e-01,-1.554689e-01,-1.547689e-01,-1.550543e-01,-1.552039e-01,-1.549156e-01,-1.552865e-01,-1.552136e-01,-1.552808e-01,-1.551365e-01,-1.548389e-01,-1.552249e-01,-1.548937e-01,-1.549822e-01,-1.551562e-01,-1.551658e-01,-1.548865e-01,-1.552268e-01,-1.546655e-01,-1.550205e-01,-1.547052e-01,-1.550478e-01,-1.552524e-01,-1.551177e-01,-1.550017e-01,-1.551823e-01
v[2][0],std_dev,1.899936e-04,1.900120e-04,1.900250e-04,1.900274e-04,1.899165e-04,1.900341e-04,1.900047e-04,1.900382e-04,1.900006e-04,1.900115e-04,1.899683e-04,1.899431e-04,1.899863e-04,1.899541e-04,1.900258e-04,1.899334e-04,1.900239e-04,1.899462e-04,1.900283e-04,1.899992e-04,1.900569e-04,1.900010e-04,1.900137e-04,1.899731e-04,1.900053e-04,1.900561e-04,1.899574e-04,1.899556e-04,1.899578e-04,1.900289e-04,1.899986e-04,1.900121e-04,1.900415e-04,1.900459e-04,1.899586e-04,1.899876e-04,1.900119e-04,1.900125e-04,1.900277e-04,1.899459e-04,1.899555e-04,1.899230e-04,1.899674e-04,1.900331e-04,1.899736e-04,1.899587e-04,1.899848e-04,1.900188e-04,1.899822e-04,1.899869e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-1.374642e-04,1.406871e-04,1.107599e-04,1.775004e-04,-7.660965e-05,3.997548e-05,-7.733869e-05,9.965551e-05,1.481285e-04,1.937529e-05,2.084758e-05,-3.452518e-05,-6.377825e-05,6.000595e-05,1.359233e-04,-5.461551e-05,-3.334153e-04,1.002639e-04,-1.199873e-04,-1.222540e-05,3.943742e-05,7.917930e-05,2.634266e-04,2.376823e-04,-2.151891e-04,1.355471e-05,-3.265549e-04,3.229824e-04,1.473604e-04,4.419862e-05,-6.647644e-05,1.494944e-04,8.973533e-05,2.665469e-05,-2.139695e-04,3.826936e-04,-1.878962e-04,-5.316037e-05,-5.324955e-06,-5.852644e-05,1.398390e-04,-1.581084e-04,1.433656e-04,3.676099e-04,1.498417e-05,-1.584654e-04,-1.623067e-04,-1.363027e-05,-1.408095e-04,9.569393e-05
v[2][1],std_dev,1.614487e-04,1.615335e-04,1.615283e-04,1.614948e-04,1.615361e-04,1.615523e-04,1.615151e-04,1.614883e-04,1.615057e-04,1.614776e-04,1.614978e-04,1.615591e-04,1.615311e-04,1.615644e-04,1.615417e-04,1.615725e-04,1.615107e-04,1.615738e-04,1.615016e-04,1.615006e-04,1.615004e-04,1.615215e-04,1.614982e-04,1.615764e-04,1.615189e-04,1.615004e-04,1.615472e-04,1.615222e-04,1.615396e-04,1.615310e-04,1.615386e-04,1.615097e-04,1.615520e-04,1.614861e-04,1.615049e-04,1.616040e-04,1.615148e-04,1.615591e-04,1.615498e-04,1.615038e-04,1.615657e-04,1.615753e-04,1.615272e-04,1.615495e-04,1.614675e-04,1.615505e-04,1.615782e-04,1.615510e-04,1.615082e-04,1.615662e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,9.736120e-05,1.237974e-04,-1.659561e-04,2.427934e-05,5.284663e-04,-1.032225e-04,6.207783e-05,2.979339e-05,1.787285e-04,1.069469e-04,-6.018025e-05,5.323749e-05,-1.587428e-04,2.645226e-05,-1.857406e-05,-3.419372e-04,-1.927738e-04,-1.592644e-05,-6.698965e-05,6.523264e-05,2.084305e-04,7.108599e-05,1.840526e-05,-6.489219e-06,-2.581672e-05,-1.587849e-05,2.486501e-04,4.057177e-05,-1.809870e-04,-7.979650e-05,-1.348286e-04,3.945375e-05,8.677420e-05,-1.064510e-04,2.431830e-04,-1.149605e-04,-1.304878e-04,1.298615e-04,-3.912904e-04,2.373946e-04,1.930822e-04,1.736502e-04,-7.461872e-05,7.272236e-05,-8.294340e-05,5.742873e-05,-1.622968e-04,-1.222085e-04,-1.451756e-04,-2.870509e-05
v[2][2],std_dev,1.542478e-04,1.542393e-04,1.542993e-04,1.542791e-04,1.542800e-04,1.542248e-04,1.542892e-04,1.542423e-04,1.542668e-04,1.543053e-04,1.543234e-04,1.542502e-04,1.542597e-04,1.542386e-04,1.542393e-04,1.542534e-04,1.542306e-04,1.543190e-04,1.542839e-04,1.542317e-04,1.542480e-04,1.542218e-04,1.542664e-04,1.542868e-04,1.542583e-04,1.542679e-04,1.543343e-04,1.542833e-04,1.542926e-04,1.542692e-04,1.542546e-04,1.542425e-04,1.542444e-04,1.542559e-04,1.542386e-04,1.542516e-04,1.542440e-04,1.542586e-04,1.542163e-04,1.542841e-04,1.542828e-04,1.543073e-04,1.542389e-04,1.542052e-04,1.542554e-04,1.542994e-04,1.542603e-04,1.542663e-04,1.543183e-04,1.542665e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
