version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
intrinsic_viscosity,value,3.038758e+00,3.037985e+00,3.037570e+00,3.037187e+00,3.035110e+00,3.039598e+00,3.036321e+00,3.036568e+00,3.036585e+00,3.035354e+00,3.037630e+00,3.039058e+00,3.037135e+00,3.035083e+00,3.036470e+00,3.038607e+00,3.036820e+00,3.034998e+00,3.038030e+00,3.038640e+00,3.035806e+00,3.035649e+00,3.036669e+00,3.036006e+00,3.036524e+00,3.037550e+00,3.037541e+00,3.036135e+00,3.040586e+00,3.037804e+00,3.037699e+00,3.037035e+00,3.039067e+00,3.035352e+00,3.036258e+00,3.034661e+00,3.034017e+00,3.035760e+00,3.038710e+00,3.036696e+00,3.038651e+00,3.036905e+00,3.037719e+00,3.037216e+00,3.034983e+00,3.036040e+00,3.036889e+00,3.038023e+00,3.037658e+00,3.035025e+00
intrinsic_viscosity,std_dev,4.562082e-02,4.560921e-02,4.560300e-02,4.559722e-02,4.556608e-02,4.563345e-02,4.558423e-02,4.558797e-02,4.558822e-02,4.556971e-02,4.560388e-02,4.562533e-02,4.559650e-02,4.556569e-02,4.558648e-02,4.561854e-02,4.559175e-02,4.556443e-02,4.560991e-02,4.561905e-02,4.557653e-02,4.557418e-02,4.558948e-02,4.557953e-02,4.558732e-02,4.560267e-02,4.560256e-02,4.558145e-02,4.564825e-02,4.560644e-02,4.560493e-02,4.559494e-02,4.562548e-02,4.556972e-02,4.558331e-02,4.555934e-02,4.554969e-02,4.557582e-02,4.562010e-02,4.558990e-02,4.561924e-02,4.559305e-02,4.560522e-02,4.559766e-02,4.556420e-02,4.558004e-02,4.559278e-02,4.560978e-02,4.560430e-02,4.556478e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,7.630328e-01,7.629547e-01,7.629051e-01,7.629595e-01,7.631572e-01,7.629459e-01,7.625745e-01,7.628377e-01,7.630125e-01,7.626611e-01,7.630155e-01,7.629352e-01,7.628310e-01,7.628637e-01,7.628579e-01,7.627267e-01,7.626623e-01,7.628739e-01,7.629964e-01,7.630586e-01,7.628541e-01,7.628877e-01,7.626619e-01,7.628031e-01,7.629008e-01,7.627363e-01,7.628731e-01,7.630712e-01,7.632442e-01,7.631273e-01,7.625584e-01,7.630038e-01,7.629908e-01,7.629293e-01,7.630285e-01,7.630336e-01,7.627969e-01,7.627223e-01,7.628241e-01,7.632352e-01,7.629673e-01,7.629139e-01,7.626770e-01,7.629435e-01,7.627682e-01,7.631787e-01,7.626118e-01,7.629670e-01,7.628391e-01,7.628677e-01
t,std_dev,1.344671e-04,1.344823e-04,1.344921e-04,1.344814e-04,1.344427e-04,1.344841e-04,1.345566e-04,1.345052e-04,1.344709e-04,1.345395e-04,1.344704e-04,1.344860e-04,1.345065e-04,1.345001e-04,1.345012e-04,1.345268e-04,1.345395e-04,1.344981e-04,1.344743e-04,1.344618e-04,1.345020e-04,1.344955e-04,1.345395e-04,1.345119e-04,1.344927e-04,1.345251e-04,1.344982e-04,1.344595e-04,1.344257e-04,1.344485e-04,1.345597e-04,1.344727e-04,1.344752e-04,1.344873e-04,1.344678e-04,1.344669e-04,1.345130e-04,1.345277e-04,1.345077e-04,1.344273e-04,1.344798e-04,1.344903e-04,1.345365e-04,1.344845e-04,1.345187e-04,1.344385e-04,1.345493e-04,1.344800e-04,1.345049e-04,1.344992e-04
u[0],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[0],value,-1.000000e-04,-3.870000e-05,-2.055000e-04,7.970000e-05,-8.280000e-05,1.570000e-05,1.207000e-04,-1.013000e-04,6.603000e-04,-3.203000e-04,5.263000e-04,-5.600000e-05,1.108000e-04,2.529000e-04,-5.617000e-04,9.870000e-05,-4.021000e-04,-9.410000e-05,1.126000e-04,-7.080000e-04,4.377000e-04,2.513000e-04,6.870000e-05,4.301000e-04,1.032000e-04,6.731000e-04,3.393000e-04,4.652000e-04,2.484000e-04,-8.210000e-05,-6.680000e-04,9.360000e-05,1.720000e-04,-9.690000e-05,2.110000e-05,2.946000e-04,-1.493000e-04,-2.711000e-04,-6.210000e-05,-2.360000e-05,-3.703000e-04,-3.973000e-04,-5.572000e-04,3.621000e-04,-9.380000e-05,-7.390000e-05,2.674000e-04,2.752000e-04,1.547000e-04,1.719000e-04
u[0],std_dev,2.172380e-04,2.172337e-04,2.172310e-04,2.172340e-04,2.172448e-04,2.172334e-04,2.172131e-04,2.172272e-04,2.172367e-04,2.172177e-04,2.172370e-04,2.172323e-04,2.172271e-04,2.172287e-04,2.172284e-04,2.172212e-04,2.172178e-04,2.172292e-04,2.172359e-04,2.172393e-04,2.172283e-04,2.172302e-04,2.172176e-04,2.172254e-04,2.172308e-04,2.172219e-04,2.172293e-04,2.172399e-04,2.172494e-04,2.172431e-04,2.172120e-04,2.172365e-04,2.172358e-04,2.172323e-04,2.172377e-04,2.172380e-04,2.172251e-04,2.172209e-04,2.172265e-04,2.172488e-04,2.172343e-04,2.172316e-04,2.172185e-04,2.172328e-04,2.172237e-04,2.172460e-04,2.172151e-04,2.172345e-04,2.172275e-04,2.172291e-04
u[1],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[1],value,1.190000e-04,5.430000e-05,-1.643000e-04,6.170000e-05,-7.920000e-05,-2.557000e-04,5.425000e-04,6.270000e-05,-9.510000e-05,-5.057000e-04,-1.423000e-04,-9.000000e-05,4.422000e-04,1.631000e-04,5.339000e-04,-1.335000e-04,4.750000e-05,-2.347000e-04,-4.202000e-04,-1.800000e-05,2.191000e-04,-1.683000e-04,-1.361000e-04,-8.100000e-06,-2.100000e-05,2.550000e-05,2.963000e-04,-8.100000e-05,-2.400000e-04,2.051000e-04,-2.492000e-04,-8.800000e-05,-2.268000e-04,1.730000e-05,8.630000e-05,1.350000e-04,-3.123000e-04,-1.583000e-04,2.410000e-05,1.922000e-04,1.721000e-04,-1.247000e-04,-1.270000e-04,3.411000e-04,-1.154000e-04,-2.643000e-04,1.412000e-04,1.724000e-04,-1.323000e-04,2.119000e-04
u[1],std_dev,2.172382e-04,2.172337e-04,2.172310e-04,2.172340e-04,2.172449e-04,2.172332e-04,2.172127e-04,2.172273e-04,2.172369e-04,2.172177e-04,2.172372e-04,2.172325e-04,2.172268e-04,2.172287e-04,2.172284e-04,2.172211e-04,2.172177e-04,2.172294e-04,2.172360e-04,2.172394e-04,2.172281e-04,2.172301e-04,2.172177e-04,2.172254e-04,2.172308e-04,2.172220e-04,2.172293e-04,2.172398e-04,2.172495e-04,2.172433e-04,2.172121e-04,2.172365e-04,2.172357e-04,2.172322e-04,2.172379e-04,2.172381e-04,2.172250e-04,2.172211e-04,2.172265e-04,2.172489e-04,2.172343e-04,2.172317e-04,2.172186e-04,2.172330e-04,2.172234e-04,2.172459e-04,2.172150e-04,2.172345e-04,2.172274e-04,2.172289e-04
u[2],units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
u[2],value,-2.280000e-04,6.799000e-04,1.461000e-04,8.370000e-05,-5.638000e-04,-3.185000e-04,6.210000e-05,-5.230000e-05,1.465000e-04,-5.301000e-04,-1.859000e-04,4.340000e-05,2.100000e-04,-2.043000e-04,8.030000e-05,2.069000e-04,-4.807000e-04,4.013000e-04,3.240000e-05,6.960000e-05,-9.050000e-05,1.055000e-04,8.490000e-05,-7.763000e-04,2.644000e-04,2.053000e-04,3.127000e-04,-1.434000e-04,6.000000e-06,8.710000e-05,2.632000e-04,5.326000e-04,-4.032000e-04,-2.877000e-04,1.501000e-04,-1.468000e-04,2.887000e-04,-1.701000e-04,1.891000e-04,-9.200000e-06,8.270000e-05,8.900000e-06,-3.544000e-04,-5.031000e-04,3.920000e-05,-3.457000e-04,1.334000e-04,-1.092000e-04,-2.205000e-04,-8.330000e-05
u[2],std_dev,2.172381e-04,2.172337e-04,2.172310e-04,2.172339e-04,2.172448e-04,2.172333e-04,2.172129e-04,2.172273e-04,2.172368e-04,2.172176e-04,2.172371e-04,2.172327e-04,2.172270e-04,2.172287e-04,2.172284e-04,2.172211e-04,2.172178e-04,2.172294e-04,2.172362e-04,2.172394e-04,2.172282e-04,2.172300e-04,2.172177e-04,2.172255e-04,2.172308e-04,2.172218e-04,2.172294e-04,2.172401e-04,2.172497e-04,2.172431e-04,2.172120e-04,2.172363e-04,2.172354e-04,2.172320e-04,2.172377e-04,2.172381e-04,2.172250e-04,2.172210e-04,2.172267e-04,2.172490e-04,2.172343e-04,2.172316e-04,2.172185e-04,2.172330e-04,2.172235e-04,2.172459e-04,2.172148e-04,2.172344e-04,2.172275e-04,2.172289e-04
v[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][0],value,1.972483e-04,8.133881e-05,5.822741e-05,1.082062e-05,-1.433895e-04,4.091245e-05,4.622841e-05,2.265246e-06,1.197876e-04,5.423163e-06,5.345135e-05,-8.840414e-05,1.644650e-04,4.805905e-05,8.729351e-05,5.789725e-05,-1.019940e-04,1.113781e-04,-6.906712e-05,4.030821e-05,1.168557e-04,1.380119e-04,6.104621e-05,4.706188e-05,1.061140e-04,1.101103e-04,6.979920e-07,9.536730e-05,9.054602e-05,9.220518e-05,-9.246642e-05,1.210978e-05,9.175609e-05,-6.675549e-05,-8.496836e-05,1.638651e-04,-1.484467e-04,-1.998499e-05,-9.196595e-07,-3.677523e-05,-6.052928e-05,-1.889941e-05,-1.177518e-04,-2.277945e-05,-4.521936e-05,1.613548e-05,5.762906e-05,-7.138216e-05,8.669114e-05,-2.234019e-05
v[0][0],std_dev,1.041821e-04,1.041644e-04,1.041383e-04,1.041707e-04,1.041614e-04,1.041465e-04,1.041541e-04,1.041567e-04,1.041697e-04,1.041524e-04,1.041907e-04,1.041855e-04,1.041524e-04,1.041585e-04,1.041554e-04,1.041459e-04,1.041463e-04,1.041720e-04,1.041717e-04,1.041650e-04,1.041550e-04,1.041572e-04,1.041347e-04,1.041525e-04,1.041654e-04,1.041334e-04,1.041731e-04,1.041700e-04,1.041871e-04,1.041773e-04,1.041210e-04,1.041660e-04,1.041836e-04,1.041825e-04,1.041727e-04,1.041835e-04,1.041555e-04,1.041488e-04,1.041541e-04,1.041915e-04,1.041745e-04,1.041692e-04,1.041386e-04,1.041620e-04,1.041894e-04,1.041684e-04,1.041305e-04,1.041678e-04,1.041585e-04,1.041545e-04
v[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][1],value,-2.051122e-04,2.104491e-04,-5.029612e-05,3.697579e-05,-5.320407e-05,-1.410753e-05,9.102709e-05,-1.416062e-05,-4.116656e-05,9.229814e-05,-1.286694e-04,-3.043064e-05,1.986300e-07,-5.889610e-06,1.405570e-04,-1.635221e-04,-1.178784e-04,-2.503070e-04,7.435514e-06,-3.922249e-05,9.943287e-05,-2.002018e-04,9.555885e-05,1.624198e-05,8.661772e-05,2.375638e-04,-5.048579e-05,1.124612e-04,-1.207727e-04,2.571131e-05,-7.403693e-05,-7.791718e-05,8.064003e-05,-1.886393e-04,-1.905416e-04,-4.718028e-05,-1.135299e-05,5.396030e-05,3.193347e-05,1.650348e-04,-1.703838e-04,1.088282e-04,-4.006065e-05,8.123841e-06,5.805591e-05,-2.001563e-05,-1.599915e-05,-5.974247e-05,-5.089296e-05,4.110013e-05
v[0][1],std_dev,1.081064e-04,1.080763e-04,1.080765e-04,1.080912e-04,1.080955e-04,1.080827e-04,1.080547e-04,1.080691e-04,1.080909e-04,1.080702e-04,1.080896e-04,1.080927e-04,1.080781e-04,1.080623e-04,1.080590e-04,1.080618e-04,1.080587e-04,1.080747e-04,1.081035e-04,1.080720e-04,1.080654e-04,1.080801e-04,1.080500e-04,1.080816e-04,1.080862e-04,1.080710e-04,1.080714e-04,1.080796e-04,1.080962e-04,1.080949e-04,1.080730e-04,1.080769e-04,1.080991e-04,1.080583e-04,1.080842e-04,1.080767e-04,1.080627e-04,1.080683e-04,1.080784e-04,1.080891e-04,1.080805e-04,1.080695e-04,1.080760e-04,1.080879e-04,1.080694e-04,1.081019e-04,1.080561e-04,1.080750e-04,1.080868e-04,1.080816e-04
v[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[0][2],value,-1.220903e-05,8.207463e-06,2.530239e-04,-1.464994e-05,-1.605624e-04,-7.991925e-05,1.606723e-04,-6.189298e-05,2.202056e-06,-5.598722e-05,-8.470446e-05,-9.135317e-05,-1.005252e-04,-1.503548e-04,4.828606e-05,-3.779744e-05,-8.812184e-05,9.392100e-05,3.403629e-05,1.803468e-04,2.203229e-05,-5.222479e-05,7.113757e-06,-1.958519e-04,-1.054391e-04,2.758135e-04,5.015624e-05,2.024158e-05,1.179989e-05,6.598040e-05,4.878617e-05,5.822802e-05,-6.667111e-05,1.459767e-04,5.680582e-05,-9.008824e-05,-1.491715e-04,-3.198954e-05,-5.233695e-05,7.375212e-05,3.007942e-05,1.450636e-04,-9.865187e-05,1.059332e-05,5.283121e-06,5.655005e-05,7.140441e-05,-8.842959e-05,3.006943e-05,-1.116537e-04
v[0][2],std_dev,1.080802e-04,1.080906e-04,1.080776e-04,1.080702e-04,1.080942e-04,1.080789e-04,1.080513e-04,1.080721e-04,1.080711e-04,1.080488e-04,1.080783e-04,1.080640e-04,1.080806e-04,1.080776e-04,1.080761e-04,1.080568e-04,1.080770e-04,1.080609e-04,1.080651e-04,1.080996e-04,1.080809e-04,1.080698e-04,1.080684e-04,1.080787e-04,1.080706e-04,1.080838e-04,1.080583e-04,1.080899e-04,1.080948e-04,1.080933e-04,1.080787e-04,1.080721e-04,1.080706e-04,1.080898e-04,1.080826e-04,1.080798e-04,1.080654e-04,1.080331e-04,1.080832e-04,1.081048e-04,1.080726e-04,1.080946e-04,1.080651e-04,1.080834e-04,1.080526e-04,1.081042e-04,1.080522e-04,1.080681e-04,1.080493e-04,1.080589e-04
v[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][0],value,1.972483e-04,8.133881e-05,5.822741e-05,1.082062e-05,-1.433895e-04,4.091245e-05,4.622841e-05,2.265246e-06,1.197876e-04,5.423163e-06,5.345135e-05,-8.840414e-05,1.644650e-04,4.805905e-05,8.729351e-05,5.789725e-05,-1.019940e-04,1.113781e-04,-6.906712e-05,4.030821e-05,1.168557e-04,1.380119e-04,6.104621e-05,4.706188e-05,1.061140e-04,1.101103e-04,6.979920e-07,9.536730e-05,9.054602e-05,9.220518e-05,-9.246642e-05,1.210978e-05,9.175609e-05,-6.675549e-05,-8.496836e-05,1.638651e-04,-1.484467e-04,-1.998499e-05,-9.196595e-07,-3.677523e-05,-6.052928e-05,-1.889941e-05,-1.177518e-04,-2.277945e-05,-4.521936e-05,1.613548e-05,5.762906e-05,-7.138216e-05,8.669114e-05,-2.234019e-05
v[1][0],std_dev,1.081049e-04,1.080811e-04,1.080557e-04,1.080901e-04,1.080693e-04,1.080559e-04,1.080618e-04,1.080655e-04,1.080840e-04,1.080690e-04,1.081036e-04,1.081050e-04,1.080632e-04,1.080664e-04,1.080793e-04,1.080675e-04,1.080563e-04,1.080866e-04,1.080858e-04,1.080830e-04,1.080653e-04,1.080676e-04,1.080486e-04,1.080540e-04,1.080789e-04,1.080426e-04,1.080898e-04,1.080808e-04,1.081072e-04,1.080966e-04,1.080263e-04,1.080794e-04,1.080973e-04,1.080867e-04,1.080843e-04,1.080971e-04,1.080632e-04,1.080722e-04,1.080754e-04,1.081001e-04,1.080891e-04,1.080789e-04,1.080531e-04,1.080794e-04,1.080901e-04,1.080888e-04,1.080439e-04,1.080870e-04,1.080806e-04,1.080680e-04
v[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][1],value,-2.051122e-04,2.104491e-04,-5.029612e-05,3.697579e-05,-5.320407e-05,-1.410753e-05,9.102709e-05,-1.416062e-05,-4.116656e-05,9.229814e-05,-1.286694e-04,-3.043064e-05,1.986300e-07,-5.889610e-06,1.405570e-04,-1.635221e-04,-1.178784e-04,-2.503070e-04,7.435514e-06,-3.922249e-05,9.943287e-05,-2.002018e-04,9.555885e-05,1.624198e-05,8.661772e-05,2.375638e-04,-5.048579e-05,1.124612e-04,-1.207727e-04,2.571131e-05,-7.403693e-05,-7.791718e-05,8.064003e-05,-1.886393e-04,-1.905416e-04,-4.718028e-05,-1.135299e-05,5.396030e-05,3.193347e-05,1.650348e-04,-1.703838e-04,1.088282e-04,-4.006065e-05,8.123841e-06,5.805591e-05,-2.001563e-05,-1.599915e-05,-5.974247e-05,-5.089296e-05,4.110013e-05
v[1][1],std_dev,1.041888e-04,1.041641e-04,1.041565e-04,1.041659e-04,1.041803e-04,1.041590e-04,1.041356e-04,1.041517e-04,1.041731e-04,1.041593e-04,1.041645e-04,1.041789e-04,1.041632e-04,1.041507e-04,1.041478e-04,1.041447e-04,1.041418e-04,1.041694e-04,1.041895e-04,1.041597e-04,1.041513e-04,1.041648e-04,1.041392e-04,1.041661e-04,1.041731e-04,1.041527e-04,1.041543e-04,1.041547e-04,1.041752e-04,1.041790e-04,1.041506e-04,1.041604e-04,1.041853e-04,1.041415e-04,1.041702e-04,1.041661e-04,1.041538e-04,1.041638e-04,1.041662e-04,1.041722e-04,1.041657e-04,1.041626e-04,1.041627e-04,1.041714e-04,1.041597e-04,1.041942e-04,1.041430e-04,1.041638e-04,1.041646e-04,1.041637e-04
v[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[1][2],value,-1.220903e-05,8.207463e-06,2.530239e-04,-1.464994e-05,-1.605624e-04,-7.991925e-05,1.606723e-04,-6.189298e-05,2.202056e-06,-5.598722e-05,-8.470446e-05,-9.135317e-05,-1.005252e-04,-1.503548e-04,4.828606e-05,-3.779744e-05,-8.812184e-05,9.392100e-05,3.403629e-05,1.803468e-04,2.203229e-05,-5.222479e-05,7.113757e-06,-1.958519e-04,-1.054391e-04,2.758135e-04,5.015624e-05,2.024158e-05,1.179989e-05,6.598040e-05,4.878617e-05,5.822802e-05,-6.667111e-05,1.459767e-04,5.680582e-05,-9.008824e-05,-1.491715e-04,-3.198954e-05,-5.233695e-05,7.375212e-05,3.007942e-05,1.450636e-04,-9.865187e-05,1.059332e-05,5.283121e-06,5.655005e-05,7.140441e-05,-8.842959e-05,3.006943e-05,-1.116537e-04
v[1][2],std_dev,1.080802e-04,1.080905e-04,1.080776e-04,1.080703e-04,1.080942e-04,1.080790e-04,1.080513e-04,1.080722e-04,1.080711e-04,1.080488e-04,1.080783e-04,1.080641e-04,1.080805e-04,1.080775e-04,1.080761e-04,1.080568e-04,1.080769e-04,1.080609e-04,1.080651e-04,1.080996e-04,1.080808e-04,1.080697e-04,1.080684e-04,1.080788e-04,1.080706e-04,1.080839e-04,1.080583e-04,1.080898e-04,1.080948e-04,1.080934e-04,1.080787e-04,1.080721e-04,1.080705e-04,1.080897e-04,1.080826e-04,1.080798e-04,1.080654e-04,1.080331e-04,1.080832e-04,1.081049e-04,1.080726e-04,1.080946e-04,1.080651e-04,1.080834e-04,1.080525e-04,1.081042e-04,1.080521e-04,1.080680e-04,1.080493e-04,1.080589e-04
v[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][0],value,1.972483e-04,8.133881e-05,5.822741e-05,1.082062e-05,-1.433895e-04,4.091245e-05,4.622841e-05,2.265246e-06,1.197876e-04,5.423163e-06,5.345135e-05,-8.840414e-05,1.644650e-04,4.805905e-05,8.729351e-05,5.789725e-05,-1.019940e-04,1.113781e-04,-6.906712e-05,4.030821e-05,1.168557e-04,1.380119e-04,6.104621e-05,4.706188e-05,1.061140e-04,1.101103e-04,6.979920e-07,9.536730e-05,9.054602e-05,9.220518e-05,-9.246642e-05,1.210978e-05,9.175609e-05,-6.675549e-05,-8.496836e-05,1.638651e-04,-1.484467e-04,-1.998499e-05,-9.196595e-07,-3.677523e-05,-6.052928e-05,-1.889941e-05,-1.177518e-04,-2.277945e-05,-4.521936e-05,1.613548e-05,5.762906e-05,-7.138216e-05,8.669114e-05,-2.234019e-05
v[2][0],std_dev,1.081049e-04,1.080811e-04,1.080557e-04,1.080901e-04,1.080692e-04,1.080559e-04,1.080619e-04,1.080655e-04,1.080840e-04,1.080690e-04,1.081036e-04,1.081050e-04,1.080633e-04,1.080664e-04,1.080792e-04,1.080675e-04,1.080564e-04,1.080866e-04,1.080858e-04,1.080829e-04,1.080653e-04,1.080675e-04,1.080487e-04,1.080540e-04,1.080789e-04,1.080426e-04,1.080898e-04,1.080809e-04,1.081072e-04,1.080966e-04,1.080262e-04,1.080793e-04,1.080972e-04,1.080868e-04,1.080842e-04,1.080972e-04,1.080632e-04,1.080722e-04,1.080754e-04,1.081002e-04,1.080891e-04,1.080790e-04,1.080531e-04,1.080794e-04,1.080901e-04,1.080888e-04,1.080440e-04,1.080869e-04,1.080806e-04,1.080680e-04
v[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][1],value,-2.051122e-04,2.104491e-04,-5.029612e-05,3.697579e-05,-5.320407e-05,-1.410753e-05,9.102709e-05,-1.416062e-05,-4.116656e-05,9.229814e-05,-1.286694e-04,-3.043064e-05,1.986300e-07,-5.889610e-06,1.405570e-04,-1.635221e-04,-1.178784e-04,-2.503070e-04,7.435514e-06,-3.922249e-05,9.943287e-05,-2.002018e-04,9.555885e-05,1.624198e-05,8.661772e-05,2.375638e-04,-5.048579e-05,1.124612e-04,-1.207727e-04,2.571131e-05,-7.403693e-05,-7.791718e-05,8.064003e-05,-1.886393e-04,-1.905416e-04,-4.718028e-05,-1.135299e-05,5.396030e-05,3.193347e-05,1.650348e-04,-1.703838e-04,1.088282e-04,-4.006065e-05,8.123841e-06,5.805591e-05,-2.001563e-05,-1.599915e-05,-5.974247e-05,-5.089296e-05,4.110013e-05
v[2][1],std_dev,1.081063e-04,1.080763e-04,1.080765e-04,1.080911e-04,1.080955e-04,1.080827e-04,1.080546e-04,1.080691e-04,1.080909e-04,1.080702e-04,1.080895e-04,1.080929e-04,1.080780e-04,1.080622e-04,1.080590e-04,1.080619e-04,1.080587e-04,1.080747e-04,1.081035e-04,1.080720e-04,1.080655e-04,1.080800e-04,1.080499e-04,1.080815e-04,1.080861e-04,1.080709e-04,1.080714e-04,1.080796e-04,1.080962e-04,1.080949e-04,1.080730e-04,1.080769e-04,1.080990e-04,1.080582e-04,1.080842e-04,1.080767e-04,1.080628e-04,1.080682e-04,1.080785e-04,1.080891e-04,1.080804e-04,1.080695e-04,1.080760e-04,1.080879e-04,1.080695e-04,1.081020e-04,1.080561e-04,1.080750e-04,1.080869e-04,1.080815e-04
v[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
v[2][2],value,-1.220903e-05,8.207463e-06,2.530239e-04,-1.464994e-05,-1.605624e-04,-7.991925e-05,1.606723e-04,-6.189298e-05,2.202056e-06,-5.598722e-05,-8.470446e-05,-9.135317e-05,-1.005252e-04,-1.503548e-04,4.828606e-05,-3.779744e-05,-8.812184e-05,9.392100e-05,3.403629e-05,1.803468e-04,2.203229e-05,-5.222479e-05,7.113757e-06,-1.958519e-04,-1.054391e-04,2.758135e-04,5.015624e-05,2.024158e-05,1.179989e-05,6.598040e-05,4.878617e-05,5.822802e-05,-6.667111e-05,1.459767e-04,5.680582e-05,-9.008824e-05,-1.491715e-04,-3.198954e-05,-5.233695e-05,7.375212e-05,3.007942e-05,1.450636e-04,-9.865187e-05,1.059332e-05,5.283121e-06,5.655005e-05,7.140441e-05,-8.842959e-05,3.006943e-05,-1.116537e-04
v[2][2],std_dev,1.041689e-04,1.041703e-04,1.041710e-04,1.041660e-04,1.041826e-04,1.041614e-04,1.041368e-04,1.041646e-04,1.041687e-04,1.041360e-04,1.041675e-04,1.041478e-04,1.041750e-04,1.041694e-04,1.041681e-04,1.041425e-04,1.041658e-04,1.041582e-04,1.041522e-04,1.041814e-04,1.041737e-04,1.041643e-04,1.041542e-04,1.041626e-04,1.041658e-04,1.041590e-04,1.041498e-04,1.041828e-04,1.041763e-04,1.041625e-04,1.041621e-04,1.041512e-04,1.041518e-04,1.041824e-04,1.041738e-04,1.041732e-04,1.041600e-04,1.041209e-04,1.041662e-04,1.041971e-04,1.041593e-04,1.041803e-04,1.041447e-04,1.041665e-04,1.041416e-04,1.041969e-04,1.041401e-04,1.041508e-04,1.041420e-04,1.041518e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,1.290554e-01,1.289411e-01,1.289384e-01,1.289914e-01,1.287925e-01,1.288085e-01,1.287864e-01,1.288051e-01,1.289051e-01,1.289331e-01,1.288939e-01,1.290018e-01,1.288381e-01,1.287904e-01,1.290556e-01,1.290148e-01,1.288188e-01,1.289112e-01,1.289034e-01,1.289644e-01,1.288281e-01,1.288308e-01,1.288772e-01,1.286804e-01,1.288881e-01,1.287978e-01,1.289484e-01,1.288464e-01,1.290133e-01,1.289926e-01,1.287250e-01,1.288882e-01,1.289008e-01,1.287449e-01,1.288616e-01,1.289031e-01,1.287855e-01,1.290443e-01,1.290121e-01,1.288231e-01,1.289122e-01,1.288294e-01,1.288882e-01,1.289522e-01,1.286893e-01,1.290060e-01,1.288662e-01,1.289854e-01,1.290294e-01,1.288821e-01
